predicted_val,true_val
[0.34869358],1
[0.22693901],0
[0.20275624],1
[0.15580489],0
[0.46401644],1
[0.22433029],0
[0.07402451],1
[0.18429513],0
[0.3503883],0
[0.31839642],1
[0.0491207],0
[0.60666597],1
[0.21752612],1
[0.32373068],1
[0.27249637],0
[0.8174587],1
[0.3134005],1
[0.16543494],0
[0.24762009],0
[0.21559246],0
[0.5112814],1
[0.6426628],0
[0.18044472],1
[0.4908379],1
[0.7645966],0
[0.07406893],0
[0.17477009],0
[0.21569894],0
[0.22719435],0
[0.289602],0
[0.06573934],0
[0.3340249],0
[0.01762175],0
[0.20619285],0
[0.4330986],1
[0.21187817],0
[0.16270295],1
[0.1583967],1
[0.2509557],1
[0.21829693],0
[0.14776884],0
[0.20198816],1
[0.3398516],0
[0.66895634],1
[0.5664568],1
[0.69635475],1
[0.10997],1
[0.68476605],0
[0.45871267],1
[0.70931304],0
[0.28523687],1
[0.16043307],0
[0.18278584],0
[0.08880585],1
[0.16078754],0
[0.23591742],1
[0.23830324],0
[0.36921203],0
[0.10820917],0
[0.3364291],0
[0.21503063],0
[0.13349228],0
[0.61461323],0
[0.09336589],0
[0.11758458],0
[0.08076563],0
[0.11133105],0
[0.09547724],1
[0.22097135],1
[0.6781732],0
[0.45870027],0
[0.25318444],0
[0.11081562],0
[0.11983307],0
[0.42737305],1
[0.01180075],0
[0.26435617],0
[0.27549744],0
[0.25484467],1
[0.6440103],0
[0.56813693],1
[0.17429326],0
[0.16847792],0
[0.5078881],1
[0.11424115],1
[0.50607294],0
[0.49277666],0
[0.1767485],0
[0.10210758],0
[0.4539184],0
[0.04317893],0
[0.7846468],1
[0.00680554],0
[0.33951983],1
[0.12718701],0
[0.48549163],0
[0.16268186],0
[0.20546028],0
[0.02053357],0
[0.23856522],0
[0.4842046],0
[0.13979413],0
[0.6335067],1
[0.20204674],0
[0.05559],0
[0.93233055],1
[0.8068031],1
[0.1096439],0
[0.0512074],1
[0.6916783],1
[0.0327361],0
[0.05974688],0
[0.38877964],1
[0.09333752],0
[0.09571236],0
[0.09481885],0
[0.16009836],0
[0.15810008],0
[0.11476278],0
[0.35997492],0
[0.67305404],1
[0.38491082],1
[0.28414187],1
[0.82717097],0
[0.47567827],1
[0.08115917],0
[0.21813075],0
[0.13028923],0
[0.47243315],0
[0.46606806],1
[0.8834957],1
[0.15973562],0
[0.37854877],0
[0.10389969],1
[0.5186796],1
[0.23633386],0
[0.20943733],1
[0.05057694],0
[0.20558318],0
[0.15823631],0
[0.39968804],0
[0.13049066],0
[0.28091818],0
[0.22841105],0
[0.1990931],1
[0.10514252],0
[0.34381706],1
[0.1395409],0
[0.3776845],1
[0.33550406],0
[0.09410349],1
[0.71265596],1
[0.2990639],0
[0.16325293],1
[0.29326567],1
[0.22017644],0
[0.2862332],0
[0.34603763],1
[0.07326494],0
[0.6497911],1
[0.34994575],1
[0.8493286],1
[0.11110551],0
[0.3652129],0
[0.54696536],1
[0.29670864],0
[0.45898026],1
[0.18047881],0
[0.19616958],1
[0.07030933],0
[0.46959865],1
[0.5265377],0
[0.2736296],1
[0.25084293],0
[0.16347687],0
[0.49011064],1
[0.2758666],1
[0.43028715],0
[0.13912292],1
[0.14253098],0
[0.58664244],1
[0.4287637],1
[0.08042014],0
[0.09923968],0
[0.23925397],0
[0.2065414],0
[0.24412185],1
[0.7971008],0
[0.40532705],1
[0.74100596],1
[0.21210408],1
[0.4289111],0
[0.89968365],1
[0.09254804],0
[0.5666278],0
[0.25804633],1
[0.2321759],1
[0.16295654],0
[0.45101625],0
[0.18792422],0
[0.37555075],0
[0.2989018],1
[0.19342227],0
[0.29430258],0
[0.22637263],0
[0.11281827],1
[0.39634374],1
[0.15625715],0
[0.75532305],1
[0.7585132],1
[0.1643891],0
[0.6229074],1
[0.0997383],0
[0.25753745],0
[0.15470038],0
[0.22187334],1
[0.16823056],1
[0.9397687],1
[0.35519],0
[0.2355255],1
[0.1111542],1
[0.13386837],1
[0.74395865],1
[0.0717601],0
[0.20944268],1
[0.3793335],0
[0.20716359],0
[0.12808236],0
[0.0935288],0
[0.1703612],0
[0.37110028],0
[0.18111329],0
[0.03542562],0
[0.08437106],0
[0.00680554],0
[0.3250094],0
[0.7873337],1
[0.2860559],0
[0.09739708],0
[0.5870153],1
[0.67377937],0
[0.49766633],1
[0.00680554],0
[0.132005],0
[0.41183403],0
[0.24773926],0
[0.30625993],1
[0.6295775],1
[0.31082454],1
[0.40591446],1
[0.3000596],0
[0.2885872],0
[0.26713967],0
[0.24233863],0
[0.17246656],1
[0.1680582],0
[0.8847765],1
[0.13531633],0
[0.16022657],0
[0.13717276],0
[0.34340483],1
[0.16194761],0
[0.55081177],0
[0.72599506],1
[0.38945743],0
[0.43685198],1
[0.06224744],0
[0.11032458],0
[0.22648673],0
[0.27110264],0
[0.31540886],0
[0.2747638],1
[0.2807605],1
[0.02199551],0
[0.00680554],0
[0.04817639],0
[0.32471067],0
[0.63951063],1
[0.28494278],0
[0.05613614],1
[0.44545853],1
[0.08003582],0
[0.0217128],0
[0.21559668],0
[0.35720304],0
[0.55869985],1
[0.10248387],0
[0.27949044],0
[0.12056262],0
[0.41278172],0
[0.09879018],0
[0.47861388],1
[0.66959625],1
[0.19496997],0
[0.56074154],1
[0.06842341],0
[0.18405738],1
[0.4698348],0
[0.71129954],1
[0.46436125],0
[0.12978722],1
[0.33098966],0
[0.30675793],0
[0.02947332],0
[0.06612266],0
[0.14297006],0
[0.12881061],0
[0.21917722],1
[0.56543124],1
[0.496366],1
[0.66587853],0
[0.10650568],1
[0.8255355],1
[0.30049098],1
[0.7801503],1
[0.18194228],0
[0.06613525],0
[0.2268526],1
[0.06483219],1
[0.8690522],1
[0.5281213],0
[0.09292489],0
[0.35374033],0
[0.72242135],1
