predicted_test,true_test
[0.05012336],0
[0.48812392],1
[0.07394886],0
[0.18075088],0
[0.40226364],0
[0.6928496],1
[0.08875268],0
[0.1057032],1
[0.34548467],0
[0.59424305],1
[0.394405],1
[0.274348],0
[0.26458728],1
[0.26815096],0
[0.21344677],0
[0.22272834],0
[0.17919898],1
[0.24607939],0
[0.8183604],1
[0.6045397],0
[0.11315046],0
[0.10443051],1
[0.3885468],1
[0.5180532],0
[0.12203952],0
[0.1416731],0
[0.08623052],0
[0.15194301],0
[0.7070489],1
[0.63862455],0
[0.44921833],0
[0.15033077],1
[0.18274143],0
[0.28110087],0
[0.75535333],1
[0.454865],0
[0.57267594],1
[0.18233715],0
[0.39407712],1
[0.14044026],0
[0.4285843],0
[0.7847508],1
[0.51693493],1
[0.54856795],1
[0.15101604],0
[0.6938616],1
[0.6563183],1
[0.34020403],1
[0.19853105],0
[0.11170032],0
[0.17378123],0
[0.0759201],0
[0.144674],0
[0.64588016],0
[0.3127352],1
[0.41692424],1
[0.64544475],0
[0.2034718],0
[0.09816875],0
[0.76727045],1
[0.6685578],1
[0.05646474],0
[0.36306205],0
[0.71049994],1
[0.12319289],1
[0.6129654],1
[0.6804097],1
[0.4690903],1
[0.18665062],0
[0.5486842],0
[0.0930997],0
[0.2276471],0
[0.3245419],0
[0.17063999],1
[0.17163114],0
[0.46515578],0
[0.3748614],0
[0.56052953],0
[0.1641268],1
[0.7800049],1
[0.14848866],0
[0.36090508],0
[0.56757915],1
[0.26873925],0
[0.35636145],0
[0.71734357],0
[0.30369037],0
[0.40939155],0
[0.3796386],1
[0.8533514],1
[0.12610193],0
[0.8312803],1
[0.57371724],0
[0.49995494],1
[0.07442784],0
[0.39779332],0
[0.20707656],0
[0.25318506],0
[0.6746996],1
[0.647217],1
[0.34812477],0
[0.16838302],0
[0.4393824],1
[0.6729159],1
[0.34822276],0
[0.72329587],1
[0.07330883],1
[0.14014283],0
[0.1655029],1
[0.22744367],0
[0.760182],1
[0.19421153],0
[0.12433034],1
[0.19476087],0
[0.24863742],0
[0.11698974],0
[0.25941268],1
[0.5434331],1
[0.04908032],0
[0.40344018],1
[0.12290958],1
[0.19632405],0
[0.262197],0
[0.77259344],1
[0.8621641],1
[0.11544085],0
[0.7192965],1
[0.17150886],0
[0.39644217],0
[0.14807193],0
[0.12768677],0
[0.6606996],0
[0.07052799],0
[0.15818763],1
[0.22580619],0
[0.3977847],0
[0.21090797],0
[0.38966012],0
[0.34017742],1
[0.63448507],1
[0.40633795],0
[0.09426445],1
[0.11732576],1
[0.7134314],1
[0.58387077],0
[0.09504633],0
[0.20171995],0
[0.8022115],1
[0.03980637],0
[0.4157806],1
[0.42127037],0
[0.4305882],1
[0.2604924],1
[0.5709438],0
[0.48378393],0
[0.48615733],0
[0.04854719],0
[0.4954995],1
[0.36655167],1
[0.5367129],0
[0.7915535],1
[0.7108686],1
[0.55571604],0
[0.54345506],1
[0.05242405],0
[0.7466984],1
[0.45094177],0
[0.3056778],0
[0.7311651],1
[0.60852176],1
[0.21074696],0
[0.24356292],1
[0.32117215],0
[0.51998216],0
[0.3676957],0
[0.5613951],1
[0.30704597],1
[0.25493434],0
[0.63698494],1
[0.15629783],0
[0.08015172],0
[0.29925117],0
[0.27223346],1
[0.78539],1
[0.14973606],0
[0.47352356],0
[0.60886425],1
[0.18027894],0
[0.7248466],1
[0.7746423],0
[0.33886808],0
[0.43021032],0
[0.15292728],0
[0.10008085],0
[0.5289435],1
[0.1114455],1
[0.29436928],0
[0.08092974],0
[0.73877525],1
[0.13588834],0
[0.5263227],0
[0.2005083],0
[0.20001797],1
[0.17366803],0
[0.32207942],0
[0.08388854],0
[0.24748322],0
[0.74633396],0
[0.04938296],0
[0.05521757],1
[0.3189839],0
[0.07000889],0
[0.1703075],0
[0.23292154],0
[0.77926815],1
[0.35831764],1
[0.56182396],1
[0.10635471],0
[0.08759376],0
[0.51369107],1
[0.69381297],1
[0.29230475],0
[0.29726046],1
[0.25805524],0
[0.7765275],1
[0.1634144],0
[0.77722436],1
[0.23804308],0
[0.4408379],1
[0.30658644],1
[0.0536736],0
[0.06660717],0
[0.35708964],0
[0.53779656],0
[0.58978295],0
[0.19870669],0
[0.0438432],0
[0.6728345],1
[0.7640654],0
[0.4989534],1
[0.4647347],0
[0.25010782],0
[0.06164316],0
[0.67851484],0
[0.74537927],1
[0.06959006],0
[0.39668864],1
[0.6696282],1
[0.20718218],0
[0.46901998],0
[0.2998294],0
[0.2622754],0
[0.1183188],0
[0.13071185],1
[0.09691174],0
[0.2947039],1
[0.3662885],0
[0.31350598],0
[0.47085994],1
[0.62352276],0
[0.6397733],1
[0.37880844],0
[0.264739],0
[0.3941961],0
[0.15152654],1
[0.7694748],1
[0.18477662],0
[0.7342331],0
[0.2218225],0
[0.0812308],0
[0.27659112],1
[0.07835323],0
[0.63235664],1
[0.13971104],0
[0.74393505],1
[0.22694765],1
[0.4259173],1
[0.7343018],1
[0.12502769],1
[0.46162212],0
[0.1560181],0
[0.12891327],1
[0.24294513],0
[0.7519216],1
[0.08494364],0
[0.15158905],0
[0.72638816],1
[0.04669065],0
[0.17125304],0
[0.12118004],0
[0.11758877],0
[0.1831993],0
[0.05084742],0
[0.12110907],0
[0.17773181],0
[0.65255564],1
[0.5110883],1
[0.68886465],1
[0.35613683],1
[0.36174378],0
[0.68627375],1
[0.41439942],1
[0.19766396],1
[0.6555087],0
[0.08034535],0
[0.5449424],0
[0.17483284],1
[0.5647311],0
[0.31677732],1
[0.5652649],1
[0.22998413],0
[0.45740086],1
[0.61239624],1
[0.1246548],0
[0.13805315],1
[0.10508436],1
[0.54823375],1
[0.2951023],0
[0.17000714],0
[0.17332968],0
[0.03770212],0
[0.1694816],1
[0.09842019],0
[0.26327813],1
[0.27826822],0
[0.5425297],0
[0.80628675],1
[0.6339715],0
[0.63854957],0
[0.20177168],0
[0.52791506],1
[0.23594794],0
[0.1896518],0
[0.07148339],0
[0.6338889],1
[0.23468745],1
[0.13371412],0
[0.06345782],0
[0.51557904],1
[0.36747605],1
