predicted_val,true_val
[0.8760399],1
[0.3599607],0
[0.22499198],1
[0.20470972],0
[0.48591033],1
[0.1776588],0
[0.1756107],1
[0.33035898],0
[0.9348582],0
[0.38698697],1
[0.15949848],0
[0.7461365],1
[0.15501203],1
[0.4619302],1
[0.29175043],0
[0.94855857],1
[0.48470595],1
[0.0756991],0
[0.4742277],0
[0.72371846],0
[0.8479557],1
[0.8580966],0
[0.44957387],1
[0.815029],1
[0.34798375],0
[0.22510707],0
[0.25148115],0
[0.5450091],0
[0.21301757],0
[0.3767396],0
[0.17744033],0
[0.31116927],0
[0.10371814],0
[0.45018283],0
[0.8887551],1
[0.36318845],0
[0.25753382],1
[0.37554276],1
[0.86920863],1
[0.35839826],0
[0.08615173],0
[0.8703509],1
[0.7990643],0
[0.9666451],1
[0.4069209],1
[0.7519176],1
[0.1512412],1
[0.65000486],0
[0.7179858],1
[0.92644566],0
[0.6250198],1
[0.18982628],0
[0.20977117],0
[0.15654337],1
[0.22232729],0
[0.34611815],1
[0.25909272],0
[0.63725734],0
[0.23960713],0
[0.23606193],0
[0.46507195],0
[0.22998823],0
[0.65659124],0
[0.07057325],0
[0.11568435],0
[0.11893287],0
[0.20039262],0
[0.2769693],1
[0.45339897],1
[0.9632042],0
[0.38987228],0
[0.17721313],0
[0.155064],0
[0.2545394],0
[0.55700684],1
[0.00488494],0
[0.19171844],0
[0.50115156],0
[0.36422268],1
[0.76680773],0
[0.839603],1
[0.33774176],0
[0.20908085],0
[0.8631145],1
[0.2917583],1
[0.55784154],0
[0.71222705],0
[0.44165137],0
[0.10755151],0
[0.6150116],0
[0.09564538],0
[0.8982737],1
[0.12488351],0
[0.55857915],1
[0.24835078],0
[0.5695104],0
[0.16899508],0
[0.6044031],0
[0.09899729],0
[0.69659525],0
[0.6146177],0
[0.13591744],0
[0.9233012],1
[0.03974645],0
[0.05143839],0
[0.9759611],1
[0.99798393],1
[0.35643443],0
[0.14683071],1
[0.80339086],1
[0.0311191],0
[0.01020759],0
[0.6116974],1
[0.12768832],0
[0.54121965],0
[0.30700406],0
[0.2868508],0
[0.2454155],0
[0.2928346],0
[0.40966174],0
[0.8053229],1
[0.70039916],1
[0.3617265],1
[0.88835514],0
[0.7494522],1
[0.18240051],0
[0.29910997],0
[0.02974633],0
[0.65503013],0
[0.5253413],1
[0.97426933],1
[0.57894063],0
[0.87963283],0
[3.3648585e-06],1
[0.8125015],1
[0.36806405],0
[0.6171522],1
[0.12874408],0
[0.3528174],0
[0.2040357],0
[0.1861783],0
[0.12352083],0
[0.4509821],0
[0.3816262],0
[0.62440944],1
[0.04061471],0
[0.64124036],1
[0.18784645],0
[0.4493341],1
[0.178965],0
[0.24394839],1
[0.7341512],1
[0.49225014],0
[0.30366486],1
[0.48909938],1
[0.2267268],0
[0.39842382],0
[0.43999764],1
[0.02171041],0
[0.89411485],1
[0.56342167],1
[0.93710124],1
[0.15316485],0
[0.44388652],0
[0.85388994],1
[0.6054292],0
[0.57830125],1
[0.3903969],0
[0.37747347],1
[0.2473243],0
[0.9183639],1
[0.9458395],0
[0.31536236],1
[0.4574108],0
[0.3342833],0
[0.92968816],1
[0.28039083],1
[0.74409705],0
[0.26594156],1
[0.16336983],0
[0.9269176],1
[0.86218745],1
[0.13173988],0
[0.17368641],0
[0.91623193],0
[0.35789478],0
[0.4803811],1
[0.8887367],0
[0.60664505],1
[0.8686892],1
[0.5240227],1
[0.8946118],0
[0.9958717],1
[0.07913928],0
[0.6221898],0
[0.15622836],1
[0.3825345],1
[0.07936629],0
[0.53952116],0
[0.65090454],0
[0.5898327],0
[0.5734746],1
[0.12027048],0
[0.34200817],0
[0.2747921],0
[0.21908551],1
[0.83262616],1
[0.24744432],0
[0.987756],1
[0.89037234],1
[0.08587048],0
[0.90393615],1
[0.23737563],0
[0.51552135],0
[0.00398624],0
[0.49309182],1
[0.4322736],1
[0.9099481],1
[0.3708073],0
[0.22407934],1
[0.1373873],1
[0.06308811],1
[0.96271396],1
[0.0853724],0
[0.27227184],1
[0.11650185],0
[0.24894908],0
[0.23885454],0
[0.23042288],0
[0.39787358],0
[0.558153],0
[0.15934514],0
[0.13483621],0
[0.2872552],0
[0.12488351],0
[0.10756537],0
[0.99176204],1
[0.37766084],0
[0.08154863],0
[0.7701901],1
[0.7724921],0
[0.8180826],1
[0.12488351],0
[0.06464595],0
[0.6025551],0
[0.32099676],0
[0.65894794],1
[0.8645737],1
[0.7368769],1
[0.949784],1
[0.46238586],0
[0.53041136],0
[0.4182486],0
[0.41402447],0
[0.36745292],1
[0.20245738],0
[0.99237365],1
[0.1371429],0
[0.2807797],0
[0.10126149],0
[0.93796194],1
[0.0771476],0
[0.39889118],0
[0.91730344],1
[0.61791986],0
[0.51979655],1
[0.00530612],0
[0.08311502],0
[0.30424353],0
[0.27663866],0
[0.47252852],0
[0.28458107],1
[0.28983083],1
[0.12640893],0
[0.12488351],0
[0.08932669],0
[0.3468999],0
[0.85595787],1
