predicted_test,true_test
[0.05579632],0
[0.05593993],0
[0.05625911],0
[0.05590889],0
[0.05632859],0
[0.05556322],0
[0.4401684],1
[0.4401684],1
[0.4401684],1
[0.4401684],1
[0.4401684],1
[0.4401684],1
[0.06637868],0
[0.06776028],0
[0.06741279],0
[0.06914114],0
[0.07140266],0
[0.07102955],0
[0.12595819],0
[0.12892824],0
[0.12552395],0
[0.1249015],0
[0.12291005],0
[0.12562071],0
[0.55421925],0
[0.55235493],0
[0.54516083],0
[0.55836266],0
[0.55485],0
[0.5481072],0
[0.5846657],1
[0.5846657],1
[0.5846657],1
[0.5846657],1
[0.5846657],1
[0.5846657],1
[0.05619773],0
[0.05600228],0
[0.05775532],0
[0.05924487],0
[0.05537573],0
[0.06244871],0
[0.10089738],1
[0.10089738],1
[0.10089738],1
[0.10089738],1
[0.10089738],1
[0.10089738],1
[0.36187467],0
[0.36593512],0
[0.35864195],0
[0.36506766],0
[0.36506805],0
[0.3624278],0
[0.40231904],1
[0.40231904],1
[0.40231904],1
[0.40231904],1
[0.40231904],1
[0.40231904],1
[0.19917016],1
[0.20054424],1
[0.20121713],1
[0.199999],1
[0.19983976],1
[0.20074975],1
[0.13717139],0
[0.13483548],0
[0.13693027],0
[0.13596694],0
[0.13277869],0
[0.13488705],0
[0.16023847],1
[0.15962136],1
[0.16091593],1
[0.15946232],1
[0.1595247],1
[0.15960407],1
[0.16822974],0
[0.17149471],0
[0.17526911],0
[0.16946574],0
[0.17328578],0
[0.16968963],0
[0.25746697],0
[0.25746697],0
[0.25746697],0
[0.25746697],0
[0.25746697],0
[0.25746697],0
[0.21550997],0
[0.21550997],0
[0.21550997],0
[0.21550997],0
[0.21550997],0
[0.21550997],0
[0.20332018],1
[0.20189787],1
[0.19876961],1
[0.19864188],1
[0.19806501],1
[0.19832416],1
[0.1427829],0
[0.7863705],1
[0.79149956],1
[0.79108495],1
[0.7899409],1
[0.7899474],1
[0.79247934],1
[0.5726043],0
[0.58401793],0
[0.57985955],0
[0.5737949],0
[0.575591],0
[0.5726196],0
[0.21254627],0
[0.2178988],0
[0.21292077],0
[0.22180921],0
[0.21441242],0
[0.21552627],0
[0.17088947],1
[0.16976498],1
[0.17065778],1
[0.17014074],1
[0.17106295],1
[0.1688378],1
[0.3811941],1
[0.420028],0
[0.4194901],0
[0.42055586],0
[0.4197048],0
[0.41868907],0
[0.41853088],0
[0.18725982],0
[0.18725982],0
[0.18725982],0
[0.18725982],0
[0.18725982],0
[0.18725982],0
[0.08626785],0
[0.08563947],0
[0.07226738],0
[0.08468847],0
[0.07596112],0
[0.07638011],0
[0.07700863],0
[0.11160088],0
[0.1101153],0
[0.11001852],0
[0.11195756],0
[0.11094509],0
[0.10962768],0
[0.5335239],1
[0.5335239],1
[0.5335239],1
[0.5335239],1
[0.5335239],1
[0.5335239],1
[0.5666131],0
[0.5677389],0
[0.5644356],0
[0.56395036],0
[0.5647738],0
[0.56586105],0
[0.38744074],0
[0.38744074],0
[0.38744074],0
[0.38744074],0
[0.38744074],0
[0.38744074],0
[0.1432852],1
[0.14094153],1
[0.13879268],1
[0.14452882],1
[0.14110121],1
[0.14237542],1
[0.10349505],0
[0.10349505],0
[0.10349505],0
[0.10349505],0
[0.10349505],0
[0.10349505],0
[0.20149353],0
[0.20149353],0
[0.6478215],1
[0.6466832],1
[0.64777607],1
[0.65237164],1
[0.6490602],1
[0.6408105],1
[0.36215577],0
[0.3716536],0
[0.36865792],0
[0.38537395],0
[0.36226693],0
[0.37475616],0
[0.56191367],1
[0.56191367],1
[0.56191367],1
[0.56191367],1
[0.56191367],1
[0.56191367],1
[0.12573266],0
[0.12382744],0
[0.1255949],0
[0.12455284],0
[0.1246604],0
[0.12465907],0
[0.28088313],1
[0.2804],1
[0.28025234],1
[0.27872807],1
[0.28131503],1
[0.27939373],1
[0.13709205],0
[0.13709205],0
[0.13709205],0
[0.13709205],0
[0.13709205],0
[0.13709205],0
[0.2660469],0
[0.2660241],0
[0.26622975],0
[0.2654522],0
[0.2647292],0
[0.26573816],0
[0.6905241],1
[0.6905241],1
[0.6905241],1
[0.6905241],1
[0.6905241],1
[0.6905241],1
[0.219328],1
[0.219328],1
[0.219328],1
[0.219328],1
[0.219328],1
[0.219328],1
[0.45516232],1
[0.4435217],1
[0.44678015],1
[0.44311672],1
[0.45075178],1
[0.44063878],1
[0.12704661],0
[0.12779014],0
[0.13105899],0
[0.12564297],0
[0.12795204],0
[0.12590481],0
[0.29406214],1
[0.29441926],1
[0.29519442],1
[0.29331872],1
[0.29325372],1
[0.2945688],1
[0.37717706],1
[0.37717706],1
[0.37717706],1
[0.37717706],1
[0.37717706],1
[0.37717706],1
[0.17707479],1
[0.168852],1
[0.16984661],1
[0.17143334],1
[0.17889765],1
[0.17204578],1
[0.2909636],0
[0.29001096],0
[0.29134876],0
[0.29137397],0
[0.28892803],0
[0.28925735],0
[0.23838845],0
[0.23838845],0
[0.23838845],0
[0.23838845],0
[0.23838845],0
[0.23838845],0
[0.0962193],0
[0.09673481],0
[0.09512059],0
[0.09513071],0
[0.09658957],0
[0.09713777],0
[0.07146668],0
[0.07222908],0
[0.07232004],0
[0.073424],0
[0.0731658],0
[0.07229401],0
[0.14643507],0
[0.14509496],0
[0.14503102],0
[0.14463176],0
[0.14522302],0
[0.14387931],0
[0.7053299],0
[0.6934561],0
[0.70263493],0
[0.6765411],0
[0.646247],0
[0.68983],0
[0.3136204],1
[0.3127423],1
[0.3147382],1
[0.3127664],1
[0.31316155],1
[0.31422928],1
[0.4057585],1
[0.4015737],1
[0.4035242],1
[0.40470028],1
[0.40425208],1
[0.4051832],1
[0.4974286],0
[0.49635264],0
[0.4883141],0
[0.49639896],0
[0.48962775],0
[0.49351498],0
[0.25304887],0
[0.25281683],0
[0.25102237],0
[0.24515836],0
[0.24700601],0
[0.25206554],0
[0.09051611],0
[0.09372901],0
[0.09192925],0
[0.08549786],0
[0.09159527],0
[0.08615945],0
[0.7905802],1
[0.7905802],1
[0.7905802],1
[0.7905802],1
[0.7905802],1
[0.7905802],1
[0.46531078],1
[0.4615331],1
[0.46503407],1
[0.46391645],1
[0.46084872],1
[0.45342228],1
[0.07809157],0
[0.08031394],0
[0.07545569],0
[0.07818606],0
[0.08144961],0
[0.07620473],0
[0.14158785],0
[0.14880249],0
[0.1382708],0
[0.13702616],0
[0.13719152],0
[0.13958925],0
[0.6823049],1
[0.68036336],1
[0.6817161],1
[0.680045],1
[0.6813435],1
[0.68026227],1
[0.08516388],1
[0.4796701],1
[0.4796701],1
[0.4796701],1
[0.4796701],1
[0.4796701],1
[0.4796701],1
[0.8310642],1
[0.83288246],1
[0.8323226],1
[0.8327014],1
[0.8307868],1
[0.8325053],1
[0.35089993],1
[0.35089993],1
[0.35089993],1
[0.35089993],1
[0.35089993],1
[0.35089993],1
[0.12802742],0
[0.12696436],0
[0.12467112],0
[0.12654948],0
[0.12797934],0
[0.12614185],0
[0.58699596],0
[0.5841007],0
[0.58839464],0
[0.5958181],0
[0.59041977],0
[0.59136087],0
[0.07827848],0
[0.07641471],0
[0.07389833],0
[0.07685595],0
[0.07495096],0
[0.07731714],0
[0.18323211],0
[0.18062662],0
[0.18573324],0
[0.18510151],0
[0.18558054],0
[0.18237248],0
[0.2739489],0
[0.26983267],0
[0.27209613],0
[0.2749343],0
[0.26929027],0
[0.2687567],0
[0.41172546],1
[0.41165167],1
[0.41148916],1
[0.41135776],1
[0.41252816],1
[0.4113012],1
[0.14793634],0
[0.15090187],0
[0.15025228],0
[0.14903925],0
[0.14950407],0
[0.14972198],0
[0.3428598],0
[0.34280935],0
[0.34593448],0
[0.34000722],0
[0.34618127],0
[0.3494746],0
[0.34145728],0
[0.3406903],0
[0.33903116],0
[0.3470256],0
[0.34875956],0
[0.33670717],0
[0.5546365],0
[0.554183],0
[0.55162627],0
[0.55455536],0
[0.55306476],0
[0.55413055],0
[0.07951131],1
[0.7579057],1
[0.7578429],1
[0.7581341],1
[0.7573034],1
[0.7570287],1
[0.7579319],1
[0.16453095],0
[0.16477096],0
[0.16391577],0
[0.16463041],0
[0.1641265],0
[0.1638066],0
[0.31046805],0
[0.31046805],0
[0.31046805],0
[0.31046805],0
[0.31046805],0
