predicted_test,true_test
[0.09566976],0
[0.09512428],0
[0.09470381],0
[0.09445842],0
[0.09444674],0
[0.09538084],0
[0.39025345],1
[0.39025345],1
[0.39025345],1
[0.39025345],1
[0.39025345],1
[0.39025345],1
[0.14329429],0
[0.14539815],0
[0.15038912],0
[0.14553767],0
[0.14795117],0
[0.15676323],0
[0.17838357],0
[0.18027727],0
[0.1798263],0
[0.17817055],0
[0.1786454],0
[0.17766926],0
[0.65516204],0
[0.658404],0
[0.6513924],0
[0.65993685],0
[0.6580175],0
[0.6549288],0
[0.43782645],1
[0.43782645],1
[0.43782645],1
[0.43782645],1
[0.43782645],1
[0.43782645],1
[0.11860236],0
[0.1139655],0
[0.11540794],0
[0.11544214],0
[0.10575116],0
[0.11156369],0
[0.08477867],1
[0.08477867],1
[0.08477867],1
[0.08477867],1
[0.08477867],1
[0.08477867],1
[0.38719624],0
[0.3875666],0
[0.38774073],0
[0.38939777],0
[0.38718233],0
[0.38701725],0
[0.43097004],1
[0.43097004],1
[0.43097004],1
[0.43097004],1
[0.43097004],1
[0.43097004],1
[0.18823735],1
[0.18825912],1
[0.18831614],1
[0.1883562],1
[0.18799402],1
[0.18821763],1
[0.17567533],0
[0.17378116],0
[0.17546496],0
[0.17476611],0
[0.17069419],0
[0.17421995],0
[0.21186033],1
[0.21205986],1
[0.2113548],1
[0.21196333],1
[0.21197052],1
[0.21064283],1
[0.24103588],0
[0.24256186],0
[0.24137929],0
[0.2447762],0
[0.2471738],0
[0.24360052],0
[0.15130262],0
[0.15130262],0
[0.15130262],0
[0.15130262],0
[0.15130262],0
[0.15130262],0
[0.20347317],0
[0.20347317],0
[0.20347317],0
[0.20347317],0
[0.20347317],0
[0.20347317],0
[0.28518048],1
[0.2857058],1
[0.28594303],1
[0.28353694],1
[0.28360063],1
[0.2873907],1
[0.1766207],0
[0.8734383],1
[0.86850053],1
[0.873681],1
[0.8714926],1
[0.867379],1
[0.8630129],1
[0.6359354],0
[0.6322915],0
[0.63281506],0
[0.6331089],0
[0.6322044],0
[0.6366647],0
[0.22419234],0
[0.22467256],0
[0.22409981],0
[0.22543526],0
[0.22496822],0
[0.22438577],0
[0.16194531],1
[0.16501309],1
[0.16429602],1
[0.16377228],1
[0.1636024],1
[0.16268072],1
[0.48510906],1
[0.3552212],0
[0.35582802],0
[0.35496494],0
[0.3554626],0
[0.35436052],0
[0.35496667],0
[0.1335903],0
[0.1335903],0
[0.1335903],0
[0.1335903],0
[0.1335903],0
[0.1335903],0
[0.14006297],0
[0.13144803],0
[0.14003225],0
[0.13060537],0
[0.12639853],0
[0.12422329],0
[0.12606466],0
[0.21161973],0
[0.21138586],0
[0.20895103],0
[0.2144793],0
[0.21237946],0
[0.21060699],0
[0.59342915],1
[0.59342915],1
[0.59342915],1
[0.59342915],1
[0.59342915],1
[0.59342915],1
[0.5854898],0
[0.58463454],0
[0.58388925],0
[0.58561796],0
[0.5841367],0
[0.58464247],0
[0.4648035],0
[0.4648035],0
[0.4648035],0
[0.4648035],0
[0.4648035],0
[0.4648035],0
[0.16772103],1
[0.17229855],1
[0.17260744],1
[0.1718122],1
[0.17140982],1
[0.17058286],1
[0.13887143],0
[0.13887143],0
[0.13887143],0
[0.13887143],0
[0.13887143],0
[0.13887143],0
[0.14051037],0
[0.14051037],0
[0.64290106],1
[0.642098],1
[0.643008],1
[0.6459445],1
[0.64826787],1
[0.6485723],1
[0.41550818],0
[0.41937822],0
[0.41836867],0
[0.43633702],0
[0.41908664],0
[0.4224528],0
[0.62255627],1
[0.62255627],1
[0.62255627],1
[0.62255627],1
[0.62255627],1
[0.62255627],1
[0.21931799],0
[0.21931584],0
[0.21928073],0
[0.21961012],0
[0.21941288],0
[0.21908596],0
[0.39435962],1
[0.3945424],1
[0.39465335],1
[0.39344442],1
[0.39425278],1
[0.39332008],1
[0.12846445],0
[0.12846445],0
[0.12846445],0
[0.12846445],0
[0.12846445],0
[0.12846445],0
[0.30929747],0
[0.30826667],0
[0.30747837],0
[0.30878797],0
[0.30759776],0
[0.30892783],0
[0.7421553],1
[0.7421553],1
[0.7421553],1
[0.7421553],1
[0.7421553],1
[0.7421553],1
[0.3860312],1
[0.3860312],1
[0.3860312],1
[0.3860312],1
[0.3860312],1
[0.3860312],1
[0.42151996],1
[0.42624334],1
[0.41971487],1
[0.42491913],1
[0.42338935],1
[0.42388183],1
[0.16538714],0
[0.16406924],0
[0.16549501],0
[0.16327628],0
[0.16264203],0
[0.16542298],0
[0.3316304],1
[0.33169052],1
[0.33111775],1
[0.33192402],1
[0.33250177],1
[0.33189565],1
[0.4367005],1
[0.4367005],1
[0.4367005],1
[0.4367005],1
[0.4367005],1
[0.4367005],1
[0.239129],1
[0.24295825],1
[0.24512325],1
[0.24133046],1
[0.23987602],1
[0.24087459],1
[0.2689945],0
[0.26803413],0
[0.26922795],0
[0.26876774],0
[0.26843387],0
[0.26855272],0
[0.15766248],0
[0.15766248],0
[0.15766248],0
[0.15766248],0
[0.15766248],0
[0.15766248],0
[0.17750217],0
[0.17704862],0
[0.17712392],0
[0.1773463],0
[0.17825496],0
[0.17789763],0
[0.13830969],0
[0.13627163],0
[0.13806488],0
[0.13676442],0
[0.13529801],0
[0.13730203],0
[0.23432301],0
[0.23295653],0
[0.23438524],0
[0.23048605],0
[0.23423876],0
[0.23392765],0
[0.70431566],0
[0.65405595],0
[0.66847664],0
[0.6488402],0
[0.62424964],0
[0.661271],0
[0.2750937],1
[0.27630374],1
[0.2759794],1
[0.27632985],1
[0.27625352],1
[0.27577633],1
[0.45677444],1
[0.45583373],1
[0.45371613],1
[0.45432845],1
[0.4561514],1
[0.4557994],1
[0.60175544],0
[0.60234445],0
[0.602285],0
[0.60029256],0
[0.6027298],0
[0.6012853],0
[0.24286552],0
[0.24138215],0
[0.24307543],0
[0.24184443],0
[0.23952253],0
[0.23927069],0
[0.14729509],0
[0.14321584],0
[0.14182986],0
[0.14960437],0
[0.14445515],0
[0.14997461],0
[0.78535837],1
[0.78535837],1
[0.78535837],1
[0.78535837],1
[0.78535837],1
[0.78535837],1
[0.5068266],1
[0.51046973],1
[0.51023227],1
[0.5104057],1
[0.5147829],1
[0.50749487],1
[0.13346863],0
[0.13105217],0
[0.13547151],0
[0.13077155],0
[0.12706557],0
[0.13555245],0
[0.15046296],0
[0.15102768],0
[0.14577052],0
[0.14395668],0
[0.1482906],0
[0.1440915],0
[0.77640444],1
[0.77601445],1
[0.7763875],1
[0.7761173],1
[0.77539176],1
[0.7762503],1
[0.130814],1
[0.4312168],1
[0.4312168],1
[0.4312168],1
[0.4312168],1
[0.4312168],1
[0.4312168],1
[0.8027448],1
[0.8029469],1
[0.80163413],1
[0.80234027],1
[0.8027016],1
[0.80151165],1
[0.551815],1
[0.551815],1
[0.551815],1
[0.551815],1
[0.551815],1
[0.551815],1
[0.19054513],0
[0.19372073],0
[0.19395189],0
[0.19247566],0
[0.18875688],0
[0.1933532],0
[0.6086103],0
[0.6060848],0
[0.6029481],0
[0.6078136],0
[0.6023596],0
[0.6025855],0
[0.14331946],0
[0.13991821],0
[0.14150901],0
[0.1381719],0
[0.14279012],0
[0.14318973],0
[0.20143749],0
[0.20135076],0
[0.19894157],0
[0.19761525],0
[0.20296071],0
[0.20206241],0
[0.26650122],0
[0.26447204],0
[0.2639267],0
[0.26429203],0
[0.2650932],0
[0.26388967],0
[0.40564427],1
[0.40570995],1
[0.40569583],1
[0.40577698],1
[0.405696],1
[0.40571994],1
[0.2152703],0
[0.21716711],0
[0.21663114],0
[0.21508868],0
[0.21672593],0
[0.21570432],0
[0.3436571],0
[0.34673008],0
[0.34942022],0
[0.34146917],0
[0.34471938],0
[0.35045114],0
[0.35536608],0
[0.348478],0
[0.35428664],0
[0.35118464],0
[0.35167453],0
[0.3501334],0
[0.35179546],0
[0.3548906],0
[0.3512284],0
[0.35456505],0
[0.35690632],0
[0.35446373],0
[0.14506851],1
[0.8885967],1
[0.8883107],1
[0.88852715],1
[0.8884272],1
[0.888362],1
[0.8884815],1
[0.22292309],0
[0.22298256],0
[0.22205338],0
[0.22266783],0
[0.2226192],0
[0.22184885],0
[0.25278202],0
[0.25278202],0
[0.25278202],0
[0.25278202],0
[0.25278202],0
[0.25278202],0
[0.38630825],1
[0.3898153],0
[0.3898153],0
[0.3898153],0
[0.3898153],0
[0.3898153],0
[0.3898153],0
[0.27538672],0
[0.27624142],0
[0.27793178],0
[0.2812898],0
[0.28712177],0
[0.27315226],0
[0.47909695],0
[0.47909695],0
[0.47909695],0
[0.47909695],0
[0.47909695],0
[0.47909695],0
[0.10594469],0
[0.10594469],0
[0.10594469],0
[0.10594469],0
[0.10594469],0
[0.10594469],0
[0.41316387],0
[0.41472936],0
[0.41433033],0
[0.4143747],0
[0.4144722],0
[0.4119718],0
[0.35796624],1
[0.3573194],1
[0.9050258],1
[0.9050258],1
[0.9050258],1
[0.9050258],1
[0.9050258],1
[0.9050258],1
[0.23903576],0
[0.23903576],0
[0.23903576],0
[0.23903576],0
[0.23903576],0
[0.23903576],0
[0.9230147],1
[0.9230147],1
[0.9230147],1
[0.9230147],1
[0.9230147],1
[0.9230147],1
[0.4417847],0
[0.44024953],0
[0.4411624],0
[0.4425952],0
[0.44289824],0
[0.4433249],0
[0.44499615],1
[0.12662889],0
[0.12662889],0
[0.12662889],0
[0.12662889],0
[0.12662889],0
[0.12662889],0
[0.2772334],0
[0.2772334],0
[0.2772334],0
[0.2772334],0
[0.2772334],0
[0.2772334],0
[0.25632128],0
[0.25639635],0
[0.25643456],0
[0.25541022],0
[0.2562464],0
[0.25656006],0
[0.22769599],0
[0.22721806],0
[0.7451086],1
[0.7461177],1
[0.74418074],1
[0.73481715],1
[0.74299365],1
[0.75010896],1
[0.48855934],1
[0.4895109],1
[0.48589984],1
[0.48890606],1
[0.48702392],1
[0.48937705],1
[0.37330103],0
[0.37197205],0
[0.37155488],0
[0.37142706],0
[0.37035316],0
[0.37024865],0
[0.18030356],0
[0.17726076],0
[0.17723976],0
[0.17845678],0
[0.18025969],0
[0.1791139],0
[0.45435548],1
[0.45484716],1
[0.4575974],1
[0.45661494],1
[0.4553901],1
[0.45524108],1
[0.6120629],1
[0.6111107],1
[0.61006886],1
[0.5932827],1
[0.59400105],1
[0.6005106],1
[0.25248665],0
[0.24411967],0
[0.24915873],0
[0.25188455],0
[0.25037163],0
[0.25567606],0
[0.65204304],1
[0.65204304],1
[0.65204304],1
[0.65204304],1
[0.65204304],1
[0.65204304],1
[0.12481681],1
[0.1245912],1
[0.09184302],0
[0.09184302],0
[0.09184302],0
[0.09184302],0
[0.09184302],0
[0.09184302],0
[0.19576314],1
[0.17531009],0
[0.17730543],0
[0.17676933],0
[0.17410418],0
[0.1758148],0
[0.17529748],0
[0.7022817],1
[0.7022817],1
[0.7022817],1
[0.7022817],1
[0.7022817],1
[0.7022817],1
[0.13820204],0
[0.1371459],0
[0.13724971],0
[0.13832292],0
[0.1364111],0
[0.13698679],0
[0.26996067],1
[0.27498284],1
[0.2699034],1
[0.27259666],1
[0.27325484],1
[0.27308202],1
[0.13833942],0
[0.13878202],0
[0.13853513],0
[0.13834059],0
[0.1382802],0
[0.13820821],0
[0.23319978],0
[0.23038563],0
[0.23219171],0
[0.23156692],0
[0.23200761],0
[0.23112032],0
[0.14347954],0
[0.14384927],0
[0.26169184],1
[0.2606407],1
[0.2618573],1
[0.26140034],1
[0.2610821],1
[0.26093534],1
[0.5180824],1
[0.5180824],1
[0.5180824],1
[0.5180824],1
[0.5180824],1
[0.5180824],1
[0.1161257],0
[0.36260962],1
[0.3699692],1
[0.36228293],1
[0.36677212],1
[0.364567],1
[0.36402017],1
[0.16758154],1
[0.16779561],1
[0.16739003],1
[0.16726163],1
[0.16771775],1
[0.16713418],1
[0.1718909],0
[0.17070816],0
[0.16767521],0
[0.16692503],0
[0.1703785],0
[0.17108151],0
[0.4159489],0
[0.42175987],0
[0.42086226],0
[0.4214015],0
[0.4199899],0
[0.425171],0
[0.8974809],1
[0.8974809],1
[0.8974809],1
[0.8974809],1
[0.8974809],1
[0.8974809],1
[0.8926731],1
[0.8926731],1
[0.8926731],1
[0.8926731],1
[0.8926731],1
[0.8926731],1
[0.14733957],0
[0.14731753],0
[0.1481686],0
[0.14833626],0
[0.14808685],0
[0.14788622],0
[0.775355],1
[0.774973],1
[0.77525944],1
[0.7751636],1
[0.77546775],1
[0.77369916],1
[0.17655008],0
[0.17122877],0
[0.17423254],0
[0.17474106],0
[0.1760335],0
[0.17813455],0
[0.37360263],0
[0.37500384],0
[0.37428725],0
[0.372368],0
[0.37347755],0
[0.3733231],0
[0.12747483],0
[0.12602666],0
[0.12611258],0
[0.1258818],0
[0.12543486],0
[0.1265106],0
[0.15073313],0
[0.15108284],0
[0.15006097],0
[0.15168668],0
[0.14973626],0
[0.15121862],0
[0.5585229],0
[0.5585229],0
[0.5585229],0
[0.5585229],0
[0.5585229],0
[0.5585229],0
[0.13139845],0
[0.130392],0
[0.12781811],0
[0.12780043],0
[0.12612835],0
[0.12700798],0
[0.14665],1
[0.14674458],1
[0.14633967],1
[0.14605679],1
[0.1463837],1
[0.146063],1
[0.15122257],0
[0.15122257],0
[0.15122257],0
[0.15122257],0
[0.15122257],0
[0.15122257],0
[0.21728128],0
[0.21719024],0
[0.21611375],0
[0.21645598],0
[0.21751902],0
[0.21643633],0
[0.22123075],0
[0.22635664],0
[0.22692236],0
[0.22932692],0
[0.22150517],0
[0.2238238],0
[0.35522678],0
[0.35330117],0
[0.35841438],0
[0.35575578],0
[0.35626262],0
[0.35614887],0
[0.34678516],1
[0.34650415],1
[0.34405628],1
[0.34532937],1
[0.34615773],1
[0.3444062],1
[0.52938837],1
[0.53019863],1
[0.5325133],1
[0.5318368],1
[0.52881414],1
[0.52813107],1
[0.07823675],0
[0.07823675],0
[0.07823675],0
[0.07823675],0
[0.07823675],0
[0.07823675],0
[0.07835732],1
[0.08005206],1
[0.07899767],1
[0.07800827],1
[0.0783282],1
[0.08031037],1
[0.13801193],1
[0.13796207],1
[0.13809626],1
[0.13847132],1
[0.13785315],1
[0.13824609],1
[0.58387583],1
[0.58387583],1
[0.58387583],1
[0.58387583],1
[0.58387583],1
[0.58387583],1
[0.4152898],0
[0.41401523],0
[0.41487023],0
[0.4137243],0
[0.4148484],0
[0.4152824],0
[0.03288943],0
[0.32282594],0
[0.32282594],0
[0.32282594],0
[0.32282594],0
