predicted_test,true_test
[0.04445412],0
[0.31749925],1
[0.09566654],0
[0.16765097],0
[0.35490412],0
[0.46001625],1
[0.04816384],0
[0.34337926],1
[0.42110682],0
[0.7642155],1
[0.36073798],1
[0.41821715],0
[0.44330537],1
[0.18242793],0
[0.20445745],0
[0.1574661],0
[0.37227082],1
[0.32935393],0
[0.67899334],1
[0.68861526],0
[0.14021917],0
[0.24064805],1
[0.4021468],1
[0.5536058],0
[0.15402244],0
[0.24334833],0
[0.08040835],0
[0.1930301],0
[0.7574342],1
[0.5805734],0
[0.74836093],0
[0.194637],1
[0.18060344],0
[0.33485943],0
[0.85310537],1
[0.49190435],0
[0.7277996],1
[0.14700644],0
[0.46472836],1
[0.10742646],0
[0.52469045],0
[0.7610888],1
[0.6799219],1
[0.72713244],1
[0.13071558],0
[0.7929443],1
[0.6431541],1
[0.55945253],1
[0.34100226],0
[0.10617541],0
[0.19239435],0
[0.0702204],0
[0.16321263],0
[0.65006804],0
[0.43700507],1
[0.31919694],1
[0.65991014],0
[0.31587633],0
[0.11635909],0
[0.7069448],1
[0.6856456],1
[0.07001752],0
[0.37765333],0
[0.7037534],1
[0.13459891],1
[0.7149726],1
[0.81267685],1
[0.85107076],1
[0.32929894],0
[0.50878686],0
[0.0540408],0
[0.2602965],0
[0.22046717],0
[0.12537372],1
[0.13879658],0
[0.46183947],0
[0.2154299],0
[0.6280342],0
[0.28111213],1
[0.8486521],1
[0.10102505],0
[0.2877456],0
[0.81646883],1
[0.75242716],0
[0.33011022],0
[0.56122303],0
[0.33735555],0
[0.6384868],0
[0.46627754],1
[0.87221473],1
[0.16115284],0
[0.8738319],1
[0.48704726],0
[0.5363687],1
[0.1030523],0
[0.60541296],0
[0.11597538],0
[0.25677204],0
[0.66077846],1
[0.57774174],1
[0.28587055],0
[0.40308398],0
[0.48074633],1
[0.71860224],1
[0.39426947],0
[0.5453102],1
[0.06095496],1
[0.21296512],0
[0.2073053],1
[0.3142633],0
[0.8579144],1
[0.12916437],0
[0.4035164],1
[0.32788256],0
[0.31482333],0
[0.11677966],0
[0.22283421],1
[0.48727688],1
[0.01711629],0
[0.38758725],1
[0.46581537],1
[0.28929797],0
[0.17482814],0
[0.832511],1
[0.87371606],1
[0.12639423],0
[0.76738584],1
[0.24652608],0
[0.34499696],0
[0.13657297],0
[0.08521305],0
[0.5405624],0
[0.03723088],0
[0.239889],1
[0.18879902],0
[0.47855222],0
[0.16319586],0
[0.27206472],0
[0.29567662],1
[0.47284105],1
[0.22134012],0
[0.0659477],1
[0.10456154],1
[0.85907465],1
[0.4594278],0
[0.08854656],0
[0.18957855],0
[0.8963544],1
[0.04679788],0
[0.22465917],1
[0.26180238],0
[0.39834943],1
[0.58874124],1
[0.48623657],0
[0.56243193],0
[0.45887712],0
[0.02926738],0
[0.77138114],1
[0.24102707],1
[0.6715685],0
[0.84669906],1
[0.6011751],1
[0.44764316],0
[0.3100483],1
[0.04728999],0
[0.8187806],1
[0.48563313],0
[0.39108923],0
[0.85408235],1
[0.5543017],1
[0.20552133],0
[0.33354214],1
[0.2415886],0
[0.36028674],0
[0.46142823],0
[0.50728244],1
[0.20028122],1
[0.3392379],0
[0.80334663],1
[0.25417858],0
[0.08198806],0
[0.22043099],0
[0.45635843],1
[0.7624391],1
[0.22163413],0
[0.15215154],0
[0.53459597],1
[0.08552161],0
[0.8015163],1
[0.82073873],0
[0.41756296],0
[0.22897767],0
[0.1606232],0
[0.11210827],0
[0.6224805],1
[0.0962505],1
[0.50221723],0
[0.08318822],0
[0.73260987],1
[0.15650402],0
[0.584081],0
[0.23446342],0
[0.26818714],1
[0.23599061],0
[0.22673716],0
[0.07752557],0
[0.27334613],0
[0.7313654],0
[0.04598082],0
[0.6092227],1
[0.1919298],0
[0.09644205],0
[0.25686118],0
[0.22947928],0
[0.85281897],1
[0.60403377],1
[0.40407512],1
[0.12342972],0
[0.09621008],0
[0.42534554],1
[0.66028917],1
[0.22640295],0
[0.37053698],1
[0.56293875],0
[0.7535372],1
[0.17244993],0
[0.824154],1
[0.26886585],0
[0.49132684],1
[0.28149977],1
[0.03965582],0
[0.10266627],0
[0.24358068],0
[0.41976538],0
[0.61491245],0
[0.29565978],0
[0.02019674],0
[0.81434727],1
[0.74904984],0
[0.5804931],1
[0.5872693],0
[0.22922981],0
[0.09566848],0
[0.63012207],0
[0.77781755],1
[0.08808412],0
[0.5010889],1
[0.73282003],1
[0.28518796],0
[0.4713399],0
[0.11388056],0
[0.12188727],0
[0.15402971],0
[0.13032807],1
[0.09687378],0
[0.29805288],1
[0.46888885],0
[0.33263367],0
[0.3779498],1
[0.45030242],0
[0.7182698],1
[0.3047392],0
[0.59383094],0
[0.6179843],0
[0.44446474],1
[0.8135484],1
[0.47857526],0
[0.7392068],0
[0.18020667],0
[0.05354114],0
[0.32751212],1
[0.05896762],0
[0.73701245],1
[0.10734542],0
[0.68977195],1
[0.20796606],1
[0.3199512],1
[0.8714851],1
[0.09754448],1
[0.18826841],0
[0.22934443],0
[0.20977709],1
[0.27862555],0
[0.7623322],1
[0.14435975],0
[0.1564459],0
[0.5765155],1
[0.0355523],0
[0.16750531],0
[0.22692835],0
[0.12380598],0
[0.28092188],0
[0.06421238],0
[0.08740038],0
[0.24719921],0
[0.631731],1
[0.45833007],1
[0.8129669],1
[0.3925187],1
[0.3002396],0
[0.73212856],1
[0.3426705],1
[0.25811082],1
[0.7246809],0
[0.10619092],0
[0.5968355],0
[0.27890685],1
[0.43511724],0
[0.25461477],1
[0.65863436],1
[0.16221413],0
[0.4348958],1
[0.39691627],1
[0.13393663],0
[0.16926129],1
[0.15135658],1
[0.46124077],1
[0.23615451],0
[0.16870369],0
[0.23219569],0
[0.04783644],0
[0.33247948],1
[0.13457125],0
[0.15739173],1
[0.7268694],0
[0.8030862],0
[0.7156711],1
[0.5328918],0
[0.50592184],0
[0.13423517],0
[0.65585285],1
[0.23506662],0
[0.16254644],0
[0.06761622],0
[0.62916446],1
[0.16238505],1
[0.07825159],0
[0.08280241],0
[0.74024636],1
