predicted_test,true_test
[0.03283032],0
[0.26638296],1
[0.07246414],0
[0.13621405],0
[0.26656762],0
[0.56532204],1
[0.02604367],0
[0.22199598],1
[0.29661793],0
[0.3730762],1
[0.31761676],1
[0.22747749],0
[0.2901691],1
[0.13636246],0
[0.13557209],0
[0.15253446],0
[0.20573714],1
[0.18041445],0
[0.70143896],1
[0.46732774],0
[0.10255758],0
[0.172867],1
[0.28841457],1
[0.3729786],0
[0.07186343],0
[0.17351486],0
[0.04370928],0
[0.08990129],0
[0.35632116],1
[0.46956533],0
[0.28382123],0
[0.1964244],1
[0.17815277],0
[0.34622028],0
[0.6633551],1
[0.3318369],0
[0.49492872],1
[0.10041677],0
[0.33610633],1
[0.11453876],0
[0.44758463],0
[0.6326719],1
[0.19457264],1
[0.51782554],1
[0.08702478],0
[0.53235734],1
[0.47834107],1
[0.3180076],1
[0.20674922],0
[0.08053619],0
[0.1754099],0
[0.06393522],0
[0.1261751],0
[0.54532963],0
[0.28550386],1
[0.2740157],1
[0.32108742],0
[0.24091043],0
[0.08153199],0
[0.45677108],1
[0.42635205],1
[0.04307675],0
[0.2428824],0
[0.70094216],1
[0.11704347],1
[0.53317386],1
[0.59246784],1
[0.5399693],1
[0.19303104],0
[0.4337727],0
[0.03510727],0
[0.16048346],0
[0.27183154],0
[0.0925393],1
[0.13460861],0
[0.2994596],0
[0.22087376],0
[0.4643375],0
[0.13307118],1
[0.7295519],1
[0.1000952],0
[0.24247144],0
[0.49220496],1
[0.2690574],0
[0.2571746],0
[0.30739558],0
[0.16744733],0
[0.3641392],0
[0.30637085],1
[0.72738206],1
[0.16859794],0
[0.74274117],1
[0.21901305],0
[0.3448246],1
[0.0855521],0
[0.41495618],0
[0.12810504],0
[0.21359533],0
[0.6338095],1
[0.3902866],1
[0.21010213],0
[0.21580316],0
[0.33999965],1
[0.55772495],1
[0.2566823],0
[0.44403246],1
[0.06788924],1
[0.17889345],0
[0.11738463],1
[0.21590833],0
[0.6897398],1
[0.0962528],0
[0.1391434],1
[0.27425513],0
[0.19907196],0
[0.09973712],0
[0.19953786],1
[0.39614013],1
[0.00823952],0
[0.3165811],1
[0.19726802],1
[0.24846283],0
[0.1296563],0
[0.7242318],1
[0.69941765],1
[0.11406083],0
[0.56819886],1
[0.17558408],0
[0.25860012],0
[0.07919273],0
[0.09297192],0
[0.49052876],0
[0.03145288],0
[0.195948],1
[0.17333189],0
[0.21733458],0
[0.15451314],0
[0.19802994],0
[0.19709265],1
[0.37294924],1
[0.17351207],0
[0.09270532],1
[0.08021161],1
[0.5908303],1
[0.4294629],0
[0.04409661],0
[0.1159298],0
[0.7457959],1
[0.03159794],0
[0.23581615],1
[0.2694953],0
[0.44062564],1
[0.23987445],1
[0.32636577],0
[0.2770871],0
[0.34473804],0
[0.03720718],0
[0.40100962],1
[0.21176226],1
[0.39938366],0
[0.6450622],1
[0.34354672],1
[0.3407309],0
[0.28981245],1
[0.02730804],0
[0.54963124],1
[0.35306272],0
[0.21742351],0
[0.64823717],1
[0.45144558],1
[0.1382014],0
[0.17172492],1
[0.35314295],0
[0.33789158],0
[0.34956884],0
[0.42169613],1
[0.19587098],1
[0.25775915],0
[0.39859137],1
[0.20659609],0
[0.08651409],0
[0.22829011],0
[0.2707703],1
[0.64613134],1
[0.1604128],0
[0.18141508],0
[0.406357],1
[0.18737124],0
[0.5927411],1
[0.65633494],0
[0.3864302],0
[0.47384673],0
[0.12654525],0
[0.07330578],0
[0.2582358],1
[0.11074322],1
[0.14459683],0
[0.02894942],0
[0.531773],1
[0.16456048],0
[0.4459607],0
[0.21753389],0
[0.17008817],1
[0.1806902],0
[0.16452777],0
[0.06955124],0
[0.16647558],0
[0.5332337],0
[0.02797404],0
[0.11663625],1
[0.12913185],0
[0.07568744],0
[0.14462754],0
[0.14369862],0
[0.6072908],1
[0.39248097],1
[0.48810887],1
[0.08595693],0
[0.1037645],0
[0.42955256],1
[0.5168428],1
[0.117866],0
[0.2582911],1
[0.2616787],0
[0.7030481],1
[0.11415915],0
[0.70436907],1
[0.2086314],0
[0.40881637],1
[0.26119092],1
[0.0181453],0
[0.0860896],0
[0.2403641],0
[0.47007543],0
[0.6908943],0
[0.18308645],0
[0.00713179],0
[0.57852143],1
[0.5589948],0
[0.49995565],1
[0.2775214],0
[0.1785803],0
[0.05870918],0
[0.47875658],0
[0.62868726],1
[0.10328858],0
[0.38866666],1
[0.65418524],1
[0.18980129],0
[0.36305028],0
[0.23642738],0
