predicted_test,true_test
[0.03472265],0
[0.41896394],1
[0.10915069],0
[0.23786025],0
[0.3358574],0
[0.46696302],1
[0.06456774],0
[0.14301018],1
[0.27070105],0
[0.40109453],1
[0.3289991],1
[0.3672918],0
[0.42662278],1
[0.17868268],0
[0.19368553],0
[0.2681194],0
[0.3463562],1
[0.32605356],0
[0.6638425],1
[0.48170626],0
[0.17747854],0
[0.1923016],1
[0.44153598],1
[0.45361727],0
[0.15603912],0
[0.35379684],0
[0.09283055],0
[0.21748444],0
[0.7593965],1
[0.6697333],0
[0.6684761],0
[0.21260998],1
[0.20680657],0
[0.27679828],0
[0.8555207],1
[0.4687407],0
[0.47117645],1
[0.1954525],0
[0.46003765],1
[0.15314566],0
[0.48481458],0
[0.8218958],1
[0.71038914],1
[0.5880547],1
[0.14938034],0
[0.84555054],1
[0.74828637],1
[0.46103945],1
[0.32223845],0
[0.14077497],0
[0.26789862],0
[0.07586914],0
[0.2184976],0
[0.7462104],0
[0.31000274],1
[0.48253608],1
[0.61298007],0
[0.31177995],0
[0.1468105],0
[0.8232997],1
[0.6118902],1
[0.0713695],0
[0.23626362],0
[0.78060865],1
[0.17140248],1
[0.5304637],1
[0.65159893],1
[0.709289],1
[0.37300447],0
[0.64480674],0
[0.05023779],0
[0.24775349],0
[0.5307433],0
[0.09483431],1
[0.23467723],0
[0.37690845],0
[0.3651274],0
[0.50892556],0
[0.2988832],1
[0.8296525],1
[0.18772762],0
[0.48259127],0
[0.55959576],1
[0.3796291],0
[0.46665838],0
[0.80050784],0
[0.31785783],0
[0.4905525],0
[0.4877342],1
[0.877969],1
[0.19197087],0
[0.7508915],1
[0.5599741],0
[0.4521994],1
[0.09496083],0
[0.39697683],0
[0.2343263],0
[0.27581218],0
[0.79722154],1
[0.7475929],1
[0.39994696],0
[0.39761072],0
[0.4717642],1
[0.6009705],1
[0.37081474],0
[0.71397984],1
[0.10549106],1
[0.16640233],0
[0.2402463],1
[0.32052404],0
[0.6964143],1
[0.13036422],0
[0.22321728],1
