predicted_test,true_test
[0.01691513],0
[0.21043822],1
[0.05274865],0
[0.15067573],0
[0.24369371],0
[0.5154889],1
[0.04391661],0
[0.39205214],1
[0.21006517],0
[0.64737797],1
[0.21300618],1
[0.18369465],0
[0.20150144],1
[0.25453433],0
[0.09546173],0
[0.09697118],0
[0.28436548],1
[0.16748479],0
[0.72490263],1
[0.6028384],0
[0.11514588],0
[0.12483199],1
[0.3835033],1
[0.390298],0
[0.06935561],0
[0.13440962],0
[0.01975694],0
[0.08706918],0
[0.42165616],1
[0.44746566],0
[0.3146555],0
[0.15536198],1
[0.13303472],0
[0.48675945],0
[0.83043593],1
[0.5032518],0
[0.6011795],1
[0.08310483],0
[0.2524465],1
[0.10102291],0
[0.38710076],0
[0.71893686],1
[0.37658978],1
[0.6009468],1
[0.06297795],0
[0.7282709],1
[0.69801354],1
[0.3371082],1
[0.11667119],0
[0.0260866],0
[0.1397856],0
[0.03993239],0
[0.09495647],0
[0.6289929],0
[0.3841298],1
[0.09751599],1
[0.35242096],0
[0.18785746],0
[0.06627568],0
[0.6920137],1
[0.5641957],1
[0.02897328],0
[0.20656212],0
[0.7592639],1
[0.06140711],1
[0.6396852],1
[0.8054326],1
[0.58093065],1
[0.16590783],0
[0.46577677],0
[0.03790054],0
[0.10043643],0
[0.3260223],0
[0.06987575],1
[0.13440923],0
[0.20169766],0
[0.30583847],0
[0.38328958],0
[0.17065048],1
[0.8477381],1
[0.11101681],0
[0.15248702],0
[0.6893763],1
[0.31729665],0
[0.29102322],0
[0.43886355],0
[0.16721855],0
[0.21866105],0
[0.34655008],1
[0.90292],1
[0.15189788],0
[0.81740236],1
[0.23841912],0
[0.36218622],1
[0.05118751],0
[0.61700016],0
[0.09133472],0
[0.14767344],0
[0.66030335],1
[0.29907408],1
[0.11227418],0
[0.2814935],0
[0.2135104],1
[0.740177],1
[0.34425905],0
[0.4458257],1
[0.05812919],1
[0.1309652],0
[0.09550664],1
[0.13583656],0
[0.8450949],1
[0.09935493],0
[0.13095003],1
[0.14492047],0
[0.13963452],0
[0.08418678],0
[0.15692388],1
[0.40044904],1
[0.00256117],0
[0.29093513],1
[0.28262025],1
[0.2577701],0
[0.14732939],0
[0.82250845],1
[0.724864],1
[0.07650142],0
[0.62548804],1
[0.17100947],0
[0.14217052],0
[0.0331084],0
[0.06746656],0
[0.63411456],0
[0.03176955],0
[0.10477883],1
[0.1401737],0
[0.40544745],0
[0.3314252],0
[0.18960658],0
[0.16983548],1
[0.46998426],1
[0.15174226],0
[0.05013068],1
[0.06108931],1
[0.6522755],1
[0.43785197],0
[0.03309793],0
[0.06632291],0
[0.8991774],1
[0.02296675],0
[0.25750569],1
[0.24338257],0
[0.36492312],1
[0.12938572],1
[0.33903223],0
[0.38417855],0
[0.3199281],0
[0.03687125],0
[0.79334855],1
[0.2701721],1
[0.74087673],0
[0.71290064],1
[0.37129664],1
[0.28542683],0
[0.29708764],1
[0.01868331],0
[0.6794077],1
[0.31376165],0
[0.26609206],0
[0.87926394],1
[0.61365145],1
[0.20767541],0
[0.17551075],1
[0.29354075],0
[0.25990722],0
[0.29214633],0
[0.35651752],1
[0.18293792],1
[0.14229816],0
[0.32821095],1
[0.17143367],0
[0.06212983],0
[0.21530731],0
[0.15937334],1
[0.69930047],1
[0.122454],0
[0.17183803],0
[0.36603382],1
[0.06534877],0
[0.7185555],1
[0.7649459],0
[0.2791213],0
[0.7703753],0
[0.13484347],0
[0.03617095],0
[0.20667693],1
[0.12227345],1
[0.16660655],0
[0.0229768],0
[0.6788879],1
[0.1223359],0
[0.48524022],0
[0.10163626],0
[0.13179038],1
[0.12893581],0
[0.1753979],0
[0.05549734],0
[0.2310169],0
[0.4903889],0
[0.0744431],0
[0.2519037],1
[0.07277738],0
[0.04211909],0
[0.09480986],0
[0.1159278],0
[0.7827167],1
[0.5316007],1
[0.4832641],1
[0.06346672],0
[0.07553151],0
[0.45235828],1
[0.5276032],1
[0.10738408],0
[0.24450043],1
[0.44851118],0
[0.66370106],1
[0.07051901],0
[0.78343445],1
[0.17580968],0
[0.7274219],1
[0.23061024],1
[0.03514566],0
[0.04629064],0
[0.18817519],0
[0.54743147],0
[0.82770663],0
[0.15640526],0
[0.00370549],0
[0.7616495],1
[0.6487121],0
