predicted_test,true_test
[0.08991182],0
[0.31893054],1
[0.12919399],0
[0.15054144],0
[0.39077115],0
[0.51008165],1
[0.12394858],0
[0.5688434],1
[0.29968986],0
[0.5055982],1
[0.20103538],1
[0.15087292],0
[0.18990675],1
[0.19479251],0
[0.1950936],0
[0.09674449],0
[0.19441365],1
[0.15957998],0
[0.70936984],1
[0.69275206],0
[0.13656822],0
[0.17103219],1
[0.60840297],1
[0.39151362],0
[0.0775462],0
[0.14420317],0
[0.10394188],0
[0.18767215],0
[0.8802728],1
[0.59706175],0
[0.6971269],0
[0.11926883],1
[0.06509254],0
[0.20377387],0
[0.9202529],1
[0.26977876],0
[0.7317083],1
[0.20922497],0
[0.32644498],1
[0.06995822],0
[0.22079106],0
[0.90616876],1
[0.81512207],1
[0.48652175],1
[0.1476686],0
[0.354317],1
[0.7029094],1
[0.20841214],1
[0.18463138],0
[0.08392438],0
[0.15659836],0
[0.11786827],0
[0.20547193],0
[0.5651057],0
[0.43927628],1
[0.25304154],1
[0.73871297],0
[0.16853286],0
[0.13954586],0
[0.7291208],1
[0.664011],1
[0.12454531],0
[0.24580826],0
[0.8777168],1
[0.13347366],1
[0.7582266],1
[0.9254279],1
[0.7154538],1
[0.15115581],0
[0.37026185],0
[0.12900096],0
[0.18375017],0
[0.27874523],0
[0.26502213],1
[0.17686304],0
[0.14851123],0
[0.33330882],0
[0.46173623],0
[0.15513903],1
[0.9492245],1
[0.15186018],0
[0.29498535],0
[0.6901587],1
[0.3193993],0
[0.18367589],0
[0.54920554],0
[0.13858992],0
[0.28512418],0
[0.33365178],1
[0.94920105],1
[0.23620638],0
[0.9778943],1
[0.25290143],0
[0.378907],1
[0.16898525],0
[0.6833766],0
[0.35357928],0
[0.2782381],0
[0.7559312],1
[0.5142077],1
[0.34503466],0
[0.16020374],0
[0.28894627],1
[0.8007796],1
[0.22498263],0
[0.5900829],1
[0.12254723],1
[0.15754268],0
[0.1751536],1
[0.15657698],0
[0.97703844],1
[0.11366272],0
[0.14231241],1
[0.15242806],0
[0.20716056],0
[0.1313233],0
[0.22595143],1
[0.6302592],1
[0.11177231],0
[0.45627257],1
[0.24684295],1
[0.18243581],0
[0.37392357],0
[0.98114395],1
[0.95044065],1
[0.13941437],0
[0.70641774],1
[0.1240086],0
[0.30948925],0
[0.09731484],0
[0.15401319],0
[0.80002123],0
[0.1092047],0
[0.13538566],1
[0.04499394],0
[0.19022036],0
[0.17203438],0
[0.40395373],0
[0.26514202],1
[0.2955098],1
[0.13602604],0
[0.03152263],1
[0.14221376],1
[0.7927758],1
[0.47128612],0
[0.07594448],0
[0.2249346],0
[0.961552],1
[0.11303791],0
[0.36131173],1
[0.38329545],0
[0.29945594],1
[0.2452105],1
[0.37876752],0
[0.6067164],0
[0.247043],0
[0.09988488],0
[0.622584],1
[0.23608507],1
[0.66283965],0
[0.9713491],1
[0.7671857],1
[0.6384543],0
[0.27110454],1
[0.1136819],0
[0.9006858],1
[0.2080422],0
[0.6926249],0
[0.92044216],1
[0.52530557],1
[0.27331066],0
[0.2715531],1
[0.8295983],0
[0.49911162],0
[0.56296873],0
[0.4167974],1
[0.11682437],1
[0.180702],0
[0.69364744],1
[0.1395835],0
[0.1113027],0
[0.23693703],0
[0.31098396],1
[0.84059596],1
[0.15801811],0
[0.58580124],0
[0.57399195],1
[0.15183757],0
[0.6049404],1
[0.71783656],0
[0.19504093],0
[0.5311773],0
[0.14638475],0
[0.08822317],0
[0.5065415],1
[0.116701],1
[0.6253849],0
[0.10693438],0
[0.9330287],1
[0.16244738],0
[0.3258746],0
[0.18767929],0
[0.16028628],1
[0.12698872],0
[0.45750502],0
[0.07831837],0
[0.15888597],0
[0.3749767],0
[0.10474985],0
[0.19232959],1
[0.09285574],0
[0.12468572],0
[0.22578585],0
[0.2004623],0
[0.9149859],1
[0.5902882],1
[0.2307629],1
[0.12896603],0
[0.08420057],0
[0.58708805],1
[0.8122015],1
[0.29620686],0
[0.31032974],1
[0.27468863],0
[0.83914745],1
[0.1668611],0
[0.95138794],1
[0.16436328],0
[0.53076226],1
[0.283439],1
[0.11384678],0
[0.08951908],0
[0.14358395],0
[0.33975208],0
[0.9220687],0
[0.17129268],0
[0.10689805],0
[0.78097814],1
[0.66812557],0
[0.25204659],1
[0.55306053],0
[0.17200817],0
[0.1198312],0
[0.5121492],0
[0.9277899],1
[0.1668912],0
[0.36968943],1
[0.8113367],1
[0.16968173],0
[0.2696078],0
[0.2720349],0
[0.15409684],0
[0.12395834],0
[0.13010813],1
[0.09979121],0
[0.1770814],1
[0.39448366],0
[0.46059164],0
[0.5459745],1
[0.6118968],0
[0.8011109],1
[0.16482452],0
[0.17707725],0
[0.36322007],0
[0.80383664],1
[0.89086646],1
[0.23083407],0
[0.8944702],0
[0.11346956],0
[0.03169763],0
[0.16909274],1
[0.1165494],0
[0.72456104],1
[0.35168737],0
[0.4315653],1
[0.21751706],1
[0.5018369],1
[0.7719376],1
[0.08506563],1
[0.29458332],0
[0.16862974],0
[0.20016189],1
[0.1982363],0
[0.8291145],1
[0.09201101],0
[0.1333616],0
[0.74913955],1
[0.12292237],0
[0.16543114],0
[0.13829522],0
[0.11190861],0
[0.1437921],0
[0.10503779],0
[0.12274747],0
[0.16213375],0
[0.9187528],1
[0.5361261],1
[0.8531618],1
[0.70460415],1
[0.25594792],0
[0.8043322],1
[0.36442533],1
[0.24656864],1
[0.3720708],0
[0.11421946],0
[0.5762133],0
[0.38360092],1
[0.5709769],0
[0.20961279],1
[0.6156538],1
[0.1712647],0
[0.38028798],1
[0.4034883],1
[0.12218964],0
[0.54237604],1
[0.11964914],1
[0.59193426],1
[0.21063483],0
[0.12150818],0
[0.13934709],0
[0.12018438],0
[0.25016737],1
[0.12511739],0
[0.10920324],1
[0.873186],0
[0.8665928],0
[0.880744],1
[0.3136402],0
[0.4912495],0
[0.12901679],0
[0.62614256],1
[0.2086882],0
[0.02736144],0
[0.12316036],0
[0.61288893],1
[0.13877116],1
[0.05311925],0
[0.11926647],0
[0.73164517],1
[0.21228902],1
[0.46254632],0
[0.0614549],0
[0.10670251],0
[0.5892655],0
[0.49563885],0
[0.11101715],0
[0.72312903],0
[0.14112954],0
[0.9974618],1
[0.8495414],1
[0.66398525],0
[0.4928861],0
[0.18834226],1
[0.27280116],1
[0.10123658],0
[0.18816607],0
[0.8318861],1
[0.0924169],0
[0.1551805],0
[0.23192781],1
[0.664076],0
[0.7044311],0
[0.79668176],1
[0.11067636],0
[0.97042197],1
[0.6485021],1
[0.39447764],0
[0.26884437],0
[0.7308465],0
[0.60265523],1
[0.5926602],1
[0.40853485],0
[0.41158712],1
[0.15321516],0
[0.16687036],0
[0.10787528],1
[0.16469075],0
[0.06627503],0
[0.2351881],0
[0.35901117],1
[0.64689696],0
[0.51789284],0
[0.32539234],0
[0.64133984],1
[0.55302906],0
[0.20573239],1
[0.69107383],0
[0.73510486],0
[0.2832989],0
[0.13578553],0
[0.74499995],1
[0.12419726],0
[0.00326309],0
[0.386809],0
[0.14707407],0
[0.10146109],0
[0.45562968],1
[0.81835115],0
[0.08278025],0
[0.24602096],0
[0.18081513],1
[0.16157635],0
[0.2935393],0
[0.94035995],1
[0.56639075],1
[0.14240932],0
[0.8637855],1
[0.14103357],0
[0.620796],0
[0.79586184],1
[0.12964931],0
[0.18732993],0
[0.09563579],1
[0.3986165],1
[0.09696932],0
[0.1079696],0
[0.93080086],1
[0.3208631],0
[0.1650097],0
[0.12397194],1
[0.66747963],0
[0.85449636],0
[0.27014276],0
[0.81220746],1
[0.9405563],1
[0.20870781],0
[0.11177231],0
[0.11426064],0
[0.21234053],1
[0.09979971],0
[0.3361333],0
[0.7369034],0
[0.2226304],0
[0.7614237],1
[0.31757548],0
[0.3994872],1
[0.9662162],1
[0.2792955],0
[0.23009555],0
[0.48103502],1
[0.1338211],0
[0.2583462],0
[0.39052093],1
[0.24369353],1
[0.30312046],0
[0.74941707],0
[0.24412012],0
[0.28005382],0
[0.2197161],1
[0.44452065],0
[0.05168769],0
[0.07829557],0
[0.6388362],1
[0.11697823],0
[0.37752885],0
[0.9837652],1
[0.9659642],1
[0.5763077],0
[0.12937033],0
[0.15334524],1
[0.10948474],1
[0.40760037],1
[0.2943179],0
[0.57047147],0
[0.895044],1
[0.8029335],0
[0.4833846],1
[0.7143768],0
[0.11994695],0
[0.7099966],1
[0.02436337],0
[0.09128986],0
[0.07905737],0
[0.29738596],1
[0.09744465],0
[0.50174123],1
[0.6082578],1
[0.05962887],0
[0.5615271],0
[0.29275918],1
[0.46196124],1
[0.18875518],0
[0.10727973],0
[0.83181804],0
[0.31239626],0
[0.5367834],1
[0.40001395],1
[0.91786796],0
[0.1704598],0
[0.30233058],0
[0.1347541],0
[0.6678299],0
[0.17137401],1
[0.17511222],1
[0.15586908],1
[0.19288161],0
[0.6823781],1
[0.95515984],1
[0.15454312],0
[0.1193469],0
[0.61915666],1
[0.11958434],0
[0.23375483],1
[0.6473323],0
[0.27035075],1
[0.47757256],1
[0.49979588],0
[0.2737053],1
[0.9425342],1
[0.23475087],0
[0.35140994],1
[0.12232834],0
[0.10264049],0
[0.19531822],0
[0.36151978],1
[0.45348307],0
[0.34218463],0
[0.14832595],1
[0.14959387],0
[0.15396097],0
[0.591691],1
[0.12087036],0
[0.40625128],0
[0.1469039],0
[0.16069579],0
[0.762026],0
[0.11823342],0
[0.16219953],0
[0.25434104],0
[0.16082148],0
[0.6980464],1
[0.29130676],0
[0.12682821],0
[0.07482309],1
[0.2099596],0
[0.2110584],1
[0.339514],0
[0.12297675],0
[0.17930384],1
[0.17843835],0
[0.54157037],0
[0.37083015],1
[0.93021476],1
[0.18324716],0
[0.7621759],1
[0.11473881],0
[0.14061081],0
[0.51858836],0
[0.32029983],0
[0.6664387],0
