predicted_val,true_val
[0.7819132],1
[0.55732614],0
[0.4953396],1
[0.32456496],0
[0.5913847],1
[0.5945989],0
[0.28232232],1
[0.4917063],0
[0.6737277],0
[0.35323796],1
[0.45410985],0
[0.6775594],1
[0.5100974],1
[0.5585355],1
[0.56417567],0
[0.97664535],1
[0.694316],1
[0.5072204],0
[0.55754745],0
[0.6413188],0
[0.8157972],1
[0.9073184],0
[0.7021083],1
[0.88898],1
[0.54838485],0
[0.47287193],0
[0.6980014],0
[0.5081945],0
[0.38222855],0
[0.53545326],0
[0.52895945],0
[0.6162429],0
[0.47672287],0
[0.510858],0
[0.81684],1
[0.49352267],0
[0.36765677],1
[0.5260177],1
[0.93629754],1
[0.4728489],0
[0.27975762],0
[0.7554659],1
[0.82854164],0
[0.93367803],1
[0.6040429],1
[0.8964724],1
[0.47304547],1
[0.84106475],0
[0.65665805],1
[0.76251996],0
[0.5008394],1
[0.40798476],0
[0.41076884],0
[0.2842794],1
[0.4278903],0
[0.48590186],1
[0.5484445],0
[0.9172187],0
[0.48997882],0
[0.48039922],0
[0.6043848],0
[0.5192668],0
[0.63043326],0
[0.20076436],0
[0.26036432],0
[0.30798694],0
[0.12115216],0
[0.5043325],1
[0.5725069],1
[0.8477157],0
[0.78433526],0
[0.22744691],0
[0.3357736],0
[0.52468187],0
[0.5406753],1
[0.00866205],0
[0.32734948],0
[0.67919177],0
[0.63914907],1
[0.92001766],0
[0.873557],1
[0.5008183],0
[0.5595509],0
[0.7899846],1
[0.46784788],1
[0.62283015],0
[0.8751274],0
[0.57462007],0
[0.17631285],0
[0.6955489],0
[0.2532105],0
[0.961575],1
[0.47879288],0
[0.64743847],1
[0.4326393],0
[0.71315384],0
[0.36112535],0
[0.58253103],0
[0.4540317],0
[0.5465802],0
[0.8876088],0
[0.5141942],0
[0.7876302],1
[0.4377583],0
[0.40897855],0
[0.9624188],1
[0.9931293],1
[0.4944074],0
[0.47704893],1
[0.7781705],1
[0.23003866],0
[0.09165917],0
[0.74118376],1
[0.4369911],0
[0.7388979],0
[0.49969947],0
[0.67510366],0
[0.33004567],0
[0.51407087],0
[0.58284783],0
[0.82029593],1
[0.70414215],1
[0.67113656],1
[0.8012812],0
[0.84036195],1
[0.3783644],0
[0.44279978],0
[0.44005868],0
[0.8570814],0
[0.53706473],1
[0.9719391],1
[0.6523096],0
[0.84198016],0
[0.07104835],1
[0.7868678],1
[0.5933726],0
[0.52932054],1
[0.4819787],0
[0.6250888],0
[0.5448536],0
[0.6292128],0
[0.5056421],0
[0.22478053],0
[0.738301],0
[0.72465634],1
[0.04102959],0
[0.6455057],1
[0.610587],0
[0.5705789],1
[0.3858202],0
[0.51480585],1
[0.94666505],1
[0.6115473],0
[0.4461754],1
[0.51604456],1
[0.5186798],0
[0.63989335],0
[0.22109205],1
[0.11604406],0
[0.9331109],1
[0.6881059],1
[0.95260787],1
[0.3792413],0
[0.6899593],0
[0.9059957],1
[0.78780186],0
[0.92269856],1
[0.49445504],0
[0.53887886],1
[0.43735528],0
[0.88517195],1
[0.9586938],0
[0.5282543],1
[0.57824945],0
[0.41048563],0
[0.9250431],1
[0.50476545],1
[0.56803846],0
[0.52078444],1
[0.4515349],0
[0.8483638],1
[0.8668884],1
[0.49661195],0
[0.5164335],0
[0.8268679],0
[0.22582594],0
[0.6019266],1
[0.862394],0
[0.62123156],1
[0.9139789],1
[0.69624233],1
[0.91729474],0
[0.90989435],1
[0.24102674],0
[0.94387203],0
[0.3496705],1
[0.50857383],1
[0.15804991],0
[0.7567703],0
[0.6247443],0
[0.7739458],0
[0.8241179],1
[0.26908034],0
[0.5426474],0
[0.65114856],0
[0.4528331],1
[0.78133273],1
[0.31613988],0
[0.99308574],1
[0.7608464],1
[0.2911746],0
[0.890533],1
[0.4052375],0
[0.5099703],0
[0.2366506],0
[0.49322435],1
[0.56680644],1
[0.9649163],1
[0.57975954],0
[0.5308433],1
[0.53638864],1
[0.5554265],1
[0.9310836],1
[0.37310967],0
[0.38351962],1
[0.5561206],0
[0.47812518],0
[0.36966324],0
[0.48616377],0
[0.46360338],0
[0.65624225],0
[0.53801316],0
[0.23114255],0
[0.45748186],0
[0.47879288],0
[0.26999354],0
[0.9812151],1
[0.53336614],0
[0.39339364],0
[0.84508866],1
[0.7838091],0
[0.9297768],1
[0.47879288],0
[0.19406345],0
[0.60009944],0
[0.58256584],0
[0.729295],1
[0.9216215],1
[0.78734165],1
[0.95031464],1
[0.521361],0
[0.76383656],0
[0.42401356],0
[0.64083976],0
[0.52801114],1
[0.5219714],0
[0.9888109],1
[0.5498814],0
[0.48055744],0
[0.21847405],0
[0.8144152],1
[0.16335994],0
[0.6294682],0
[0.9323377],1
[0.70540833],0
[0.6413766],1
[0.353742],0
[0.22106308],0
[0.4995003],0
[0.48869362],0
[0.752372],0
[0.571671],1
[0.54742306],1
[0.5243328],0
[0.47879288],0
[0.4691402],0
[0.50550765],0
[0.8506939],1
[0.48574188],0
[0.5311955],1
[0.53381455],1
[0.2583461],0
[0.09643719],0
[0.5089537],0
[0.7064621],0
[0.651077],1
[0.46744254],0
[0.5486275],0
[0.46501312],0
[0.6865878],0
[0.47048092],0
[0.8938571],1
[0.89777976],1
[0.7567493],0
[0.7487085],1
[0.3449123],0
[0.21007448],1
[0.6422924],0
[0.85666776],1
[0.7674103],0
[0.49887446],1
[0.8122925],0
[0.58837235],0
[0.35714692],0
[0.5064948],0
[0.5058416],0
[0.44965205],0
[0.2787436],1
[0.86336267],1
[0.63013905],1
[0.37177008],0
[0.5035882],1
[0.9165222],1
[0.31559098],1
[0.9690994],1
[0.5149417],0
[0.3619373],0
[0.48794442],1
[0.516904],1
[0.8990893],1
[0.9299701],0
[0.00702343],0
[0.50912094],0
[0.7813149],1
[0.90411913],1
[0.45694873],0
[0.9270187],0
[0.509263],0
[0.6171862],0
[0.7528922],0
[0.6559],1
[0.93164027],1
[0.68392766],1
[0.9161615],0
[0.5298823],0
[0.74386466],1
[0.5330908],0
[0.5282653],0
[0.47877625],1
[0.6649753],0
[0.49833396],1
[0.43425468],0
[0.45826435],0
[0.6655139],0
[0.61873615],1
[0.5902658],0
[0.65743184],0
[0.45504338],1
[0.41070762],1
[0.3422992],0
[0.49849945],1
[0.43676317],1
[0.9422509],1
[0.46384937],1
[0.4392269],1
[0.94477797],1
[0.47764447],0
[0.14355633],0
[0.8998057],1
[0.7476117],0
[0.55418843],0
[0.74320114],1
[0.6755807],1
[0.51073474],0
[0.6021743],1
[0.50634927],0
[0.74617976],1
[0.45033994],0
[0.9672947],1
[0.7698347],0
[0.48524305],0
[0.42724252],0
[0.1655638],0
[0.7846621],1
[0.7227238],1
[0.4707061],0
[0.641015],0
[0.51466954],1
[0.28577065],0
[0.5468187],0
[0.92817086],0
[0.7602963],1
[0.50050896],0
[0.95358187],0
[0.09582656],0
[0.7197769],0
[0.6063845],0
[0.72813106],1
[0.5579255],0
[0.7387549],1
[0.47879288],0
[0.5340541],0
[0.78794074],0
[0.50980234],0
[0.7126003],0
[0.41053966],0
[0.4054279],1
[0.8956358],1
[0.6575516],1
[0.01866643],1
[0.47532108],0
[0.47007528],0
[0.39973223],0
[0.9855651],1
[0.6303082],0
[0.9824018],1
[0.56132454],0
[0.07574254],0
[0.5503886],0
[0.4883773],0
[0.49998844],0
[0.8686122],1
[0.2923134],1
[0.8858139],0
[0.9712813],1
[0.99116725],1
[0.364099],0
[0.7898588],1
[0.7302129],1
[0.9093984],0
[0.05773561],0
[0.43257412],0
[0.21037933],1
[0.66026527],1
[0.5024686],1
[0.49007788],0
[0.22320017],0
[0.07855489],1
[0.89207864],1
[0.22230111],0
[0.4803956],0
[0.5445411],0
[0.36692363],0
[0.7569073],1
[0.5410602],1
[0.49877277],0
[0.98420495],1
[0.00804205],0
[0.98150855],1
[0.49282217],0
[0.94853896],1
[0.9523477],1
[0.84096086],0
[0.5603025],0
[0.46311584],0
[0.7516814],0
[0.47978735],0
[0.49753287],0
[0.4194616],0
[0.4489238],1
[0.38274896],0
[0.50900626],0
[0.534224],1
[0.7023247],1
[0.68645746],0
[0.91291183],1
[0.72292924],0
[0.18773752],0
[0.1317621],0
[0.54221904],0
[0.52265984],0
[0.14024934],0
[0.05675183],0
[0.7740942],1
[0.65869534],0
[0.562961],0
[0.58416456],0
[0.75641745],1
[0.5934026],1
[0.5642867],0
[0.579746],0
[0.18965712],0
[0.9275176],1
[0.00488635],0
[0.25910676],0
[0.53072554],0
[0.46155515],0
[0.5165256],0
[0.7702155],1
[0.46200562],0
[0.69301814],1
[0.7718817],0
[0.51226014],0
[0.48690116],0
[0.54356635],0
[0.5205845],0
[0.29564857],0
[0.34127772],0
[0.44842425],1
[0.2722804],0
[0.89090025],0
[0.9571017],0
[0.9143642],1
