predicted_val,true_val
[0.62812054],1
[0.12644435],0
[0.06171219],1
[0.1894721],0
[0.22217998],1
[0.4063472],0
[0.07790267],1
[0.17695239],0
[0.5039907],0
[0.12637195],1
[0.05743058],0
[0.61987287],1
[0.07484931],1
[0.2905277],1
[0.36256248],0
[0.6114317],1
[0.13858117],1
[0.22786702],0
[0.71791095],0
[0.56261176],0
[0.6395509],1
[0.47494823],0
[0.12142322],1
[0.7055667],1
[0.6640752],0
[0.05771426],0
[0.19363835],0
[0.481565],0
[0.23439479],0
[0.48388395],0
[0.06798974],0
[0.19518235],0
[0.02897324],0
[0.49708962],0
[0.6797566],1
[0.48218936],0
[0.32752895],1
[0.5510187],1
[0.58489716],1
[0.4895018],0
[0.15053593],0
[0.20581345],1
[0.4217637],0
[0.61431766],1
[0.40164745],1
[0.83705914],1
[0.32611504],1
[0.68147844],0
[0.50581276],1
[0.9063836],0
[0.35164064],1
[0.20056942],0
[0.18051393],0
[0.17815648],1
[0.2431546],0
[0.20016052],1
[0.15909924],0
[0.53812355],0
[0.08355971],0
[0.1741529],0
[0.53568375],0
[0.06147279],0
[0.3093323],0
[0.08769976],0
[0.0778743],0
[0.05008502],0
[0.04359915],0
[0.07331642],1
[0.18077701],1
[0.68033296],0
[0.21150485],0
[0.46926734],0
[0.11210228],0
[0.4549441],0
[0.30046478],1
[0.00045135],0
[0.2184172],0
[0.33383906],0
[0.1565001],1
[0.63108927],0
[0.879467],1
[0.13885209],0
[0.55458033],0
[0.62591064],1
[0.10778318],1
[0.572148],0
[0.4368577],0
[0.09437505],0
[0.39608246],0
[0.57587725],0
[0.04296438],0
[0.7000022],1
[0.0299657],0
[0.68213093],1
[0.18215136],0
[0.8873372],0
[0.19928057],0
[0.4855323],0
[0.03043733],0
[0.5550852],0
[0.54575664],0
[0.0910605],0
[0.75908136],1
[0.40055797],0
[0.02871283],0
[0.89975977],1
[0.87876415],1
[0.06097149],0
[0.05722076],1
[0.68689793],1
[0.03212013],0
[0.00100149],0
[0.55288774],1
[0.04383329],0
[0.22307579],0
[0.0938948],0
[0.09734354],0
[0.23651835],0
[0.07271086],0
[0.19168586],0
[0.7142489],1
[0.5816554],1
[0.34343487],1
[0.40498537],0
[0.6935388],1
[0.0994659],0
[0.25119838],0
[0.18256707],0
[0.2661587],0
[0.5112744],1
[0.32993925],1
[0.2871816],0
[0.2426032],0
[0.08698249],1
[0.4892588],1
[0.16877243],0
[0.37422085],1
[0.05007384],0
[0.14811946],0
[0.07382252],0
[0.06516942],0
[0.06891627],0
[0.41861403],0
[0.4309394],0
[0.7306232],1
[0.01598652],0
[0.4534518],1
[0.24442726],0
[0.528879],1
[0.5333241],0
[0.08203533],1
[0.7682562],1
[0.2770251],0
[0.10325149],1
[0.1573121],1
[0.31107393],0
[0.2605376],0
[0.18982624],1
[0.10799703],0
[0.88353616],1
[0.5741495],1
[0.70644385],1
[0.20255496],0
[0.49278286],0
[0.78720486],1
[0.37969923],0
[0.3854521],1
[0.09444864],0
[0.39952853],1
[0.06710176],0
[0.44816417],1
[0.8819622],0
[0.3082575],1
[0.37938407],0
[0.25884777],0
[0.6795363],1
[0.34052375],1
[0.55692726],0
[0.08984026],1
[0.15457667],0
[0.8689178],1
[0.55692464],1
[0.04741599],0
[0.05109331],0
[0.4864949],0
[0.6393861],0
[0.37215397],1
[0.64961207],0
[0.4382991],1
[0.744958],1
[0.5370139],1
[0.6239979],0
[0.73156124],1
[0.38216946],0
[0.6853875],0
[0.22462307],1
[0.43567345],1
[0.04198358],0
[0.7221265],0
[0.45286804],0
[0.32372862],0
[0.6621056],1
[0.20157216],0
[0.10264622],0
[0.11723815],0
[0.18803617],1
[0.5020161],1
[0.09618387],0
[0.89909554],1
[0.5227056],1
[0.15788749],0
[0.90723443],1
[0.1126179],0
[0.20535739],0
[0.25043088],0
[0.21310398],1
[0.21456672],1
[0.88076746],1
[0.16153006],0
[0.11580851],1
[0.06905],1
[0.5556466],1
[0.7482601],1
[0.12546009],0
[0.35840046],1
[0.13168962],0
[0.27870846],0
[0.0701886],0
[0.17138149],0
[0.21935025],0
[0.6692482],0
[0.07201395],0
[0.10600381],0
[0.06335358],0
[0.0299657],0
[0.67803186],0
[0.84465575],1
[0.3948299],0
[0.08038802],0
[0.60660654],1
[0.60672355],0
[0.62879336],1
[0.0299657],0
[0.05253064],0
[0.26618755],0
[0.33480465],0
[0.53823805],1
[0.58317584],1
[0.78029925],1
[0.83724016],1
[0.33910415],0
[0.35308832],0
[0.46437195],0
[0.5186701],0
[0.17349543],1
[0.06621852],0
[0.9584098],1
[0.05571935],0
[0.17668863],0
[0.1912549],0
[0.7869501],1
[0.15236056],0
[0.5106147],0
[0.6468342],1
[0.5896666],0
[0.44224977],1
[0.00938061],0
[0.02678476],0
[0.09845606],0
[0.21806166],0
[0.29525605],0
[0.37854114],1
[0.3087908],1
[0.03739252],0
[0.0299657],0
[0.04350783],0
[0.115942],0
[0.48190838],1
[0.45401362],0
[0.05293236],1
[0.42585117],1
[0.33859056],0
[0.08889407],0
[0.15886946],0
[0.35793245],0
[0.5181223],1
[0.23046593],0
[0.19064787],0
[0.07922455],0
[0.4014938],0
[0.03688517],0
[0.57600015],1
[0.8015757],1
[0.2399132],0
[0.49072245],1
[0.06940351],0
[0.3333015],1
[0.4904921],0
[0.79406804],1
[0.45407692],0
[0.10406725],1
[0.74822396],0
[0.30251074],0
[0.04161026],0
[0.05161244],0
[0.46374658],0
[0.05768674],0
[0.38625455],1
[0.72497857],1
