predicted_val,true_val
[0.5251566],1
[0.1960511],0
[0.1679813],1
[0.27023],0
[0.26594207],1
[0.44316968],0
[0.18945855],1
[0.25107536],0
[0.33980224],0
[0.19042213],1
[0.12513718],0
[0.63875484],1
[0.16121797],1
[0.20643137],1
[0.3827435],0
[0.74556977],1
[0.26753223],1
[0.25971803],0
[0.5842418],0
[0.384778],0
[0.5241185],1
[0.53630227],0
[0.25381956],1
[0.69407654],1
[0.47373715],0
[0.11846694],0
[0.1594712],0
[0.26792938],0
[0.1816339],0
[0.29536337],0
[0.10604966],0
[0.3554868],0
[0.08053467],0
[0.3189281],0
[0.57350236],1
[0.31345028],0
[0.19411501],1
[0.42823228],1
[0.57596684],1
[0.39325458],0
[0.25214687],0
[0.26751375],1
[0.40963945],0
[0.4521047],1
[0.40073738],1
[0.852672],1
[0.3873085],1
[0.7059603],0
[0.544851],1
[0.6794455],0
[0.33001778],1
[0.2622396],0
[0.19922361],0
[0.16476043],1
[0.19835606],0
[0.255006],1
[0.26703817],0
[0.46414763],0
[0.1379119],0
[0.28092077],0
[0.37752134],0
[0.14125696],0
[0.3369637],0
[0.14198914],0
[0.12616856],0
[0.13053632],0
[0.05780089],0
[0.15258722],1
[0.33131754],1
[0.56485814],0
[0.31219444],0
[0.3359345],0
[0.1275995],0
[0.34811303],0
[0.43244776],1
[0.00522089],0
[0.24324745],0
[0.4492321],0
[0.2432528],1
[0.541453],0
[0.81423056],1
[0.21229476],0
[0.3951317],0
[0.5173419],1
[0.1659473],1
[0.5389544],0
[0.42385978],0
[0.18698958],0
[0.21039984],0
[0.5464937],0
[0.06898214],0
[0.60296357],1
[0.0896998],0
[0.44622573],1
[0.18871632],0
[0.69538033],0
[0.36511603],0
[0.47428554],0
[0.09404641],0
[0.5501005],0
[0.5617594],0
[0.15866882],0
[0.61381644],1
[0.20352387],0
[0.07504582],0
[0.85511404],1
[0.680243],1
[0.2350432],0
[0.13662992],1
[0.44923776],1
[0.04326354],0
[0.01517989],0
[0.588214],1
[0.11916815],0
[0.25613067],0
[0.18237193],0
[0.19396341],0
[0.19268444],0
[0.15606174],0
[0.23068233],0
[0.6115045],1
[0.4384303],1
[0.34002867],1
[0.39052743],0
[0.65417635],1
[0.19072571],0
[0.55342627],0
[0.18048993],0
[0.23325928],0
[0.4286172],1
[0.6191212],1
[0.47310534],0
[0.2820529],0
[0.13481939],1
[0.55117553],1
[0.22233753],0
[0.24083039],1
[0.12030039],0
[0.22404201],0
[0.16717932],0
[0.15766841],0
[0.14627506],0
[0.2942103],0
[0.3522863],0
[0.49822652],1
[0.04008665],0
[0.47468603],1
[0.21633139],0
[0.491792],1
[0.42536336],0
[0.1736197],1
[0.8380683],1
[0.36868945],0
[0.26692477],1
[0.2542955],1
[0.22161007],0
[0.45808583],0
[0.29212928],1
[0.09476555],0
[0.7382304],1
[0.5412928],1
[0.5035532],1
[0.3343325],0
[0.4657274],0
[0.67484695],1
[0.41972405],0
[0.56030595],1
[0.17231426],0
[0.29511783],1
[0.13033001],0
[0.45555687],1
[0.8173092],0
[0.40000933],1
[0.33715364],0
[0.18646581],0
[0.5778428],1
[0.2086458],1
[0.27039966],0
[0.15779023],1
[0.16892473],0
[0.6457758],1
[0.5240401],1
[0.1153888],0
[0.12656228],0
[0.33685806],0
[0.45897806],0
[0.3842812],1
[0.5441446],0
[0.3115069],1
[0.5018602],1
[0.42645228],1
[0.6273779],0
[0.7882275],1
[0.20894076],0
[0.8063978],0
[0.232479],1
[0.4222737],1
[0.05369138],0
[0.59935606],0
[0.3412433],0
[0.43637338],0
[0.69762045],1
[0.28641343],0
[0.16437356],0
[0.19259907],0
[0.21616384],1
[0.5089068],1
[0.15248501],0
[0.7673157],1
[0.5875864],1
[0.48158672],0
[0.82612175],1
[0.1490589],0
[0.23382801],0
[0.26515746],0
[0.34072557],1
[0.25061584],1
[0.85448796],1
[0.22863837],0
[0.2206766],1
[0.17637488],1
[0.3418494],1
[0.79492086],1
[0.11671824],0
[0.2738961],1
[0.18023618],0
[0.26654723],0
[0.11427626],0
[0.1711288],0
[0.20034389],0
[0.53582925],0
[0.13896854],0
[0.1432821],0
[0.14572032],0
[0.0896998],0
[0.37482995],0
[0.8138536],1
[0.25952503],0
[0.134055],0
[0.51063496],1
[0.54054886],0
[0.6698452],1
[0.0896998],0
[0.16767034],0
[0.43230563],0
[0.42018262],0
[0.49251118],1
[0.48570967],1
[0.56666726],1
[0.864047],1
[0.34711692],0
[0.38586462],0
[0.373481],0
[0.50323564],0
[0.24799015],1
[0.13894111],0
[0.8515417],1
[0.15199342],0
[0.1831252],0
[0.24484897],0
[0.6316895],1
[0.24780092],0
[0.49187988],0
[0.4656506],1
[0.62167376],0
[0.43232435],1
[0.08205387],0
[0.12147392],0
[0.15416503],0
[0.2900453],0
[0.32767326],0
[0.4226209],1
[0.33194312],1
[0.10124708],0
[0.0896998],0
[0.13068527],0
[0.23829038],0
[0.4987716],1
[0.32947555],0
[0.1932443],1
[0.28335747],1
[0.21977808],0
[0.11936788],0
[0.25998452],0
[0.42203924],0
[0.34093553],1
[0.20759653],0
[0.26790622],0
[0.14647867],0
[0.44121012],0
[0.08919971],0
[0.5683011],1
[0.6974623],1
[0.33350104],0
[0.46284446],1
[0.10907814],0
[0.39001122],1
[0.47952715],0
[0.769155],1
[0.45218575],0
[0.15687019],1
[0.5569814],0
[0.3852181],0
[0.08908774],0
[0.10066903],0
[0.46960938],0
[0.14997107],0
[0.6080338],1
[0.47033015],1
[0.3847698],1
[0.40794456],0
[0.17655893],1
[0.5254561],1
[0.535383],1
[0.59150577],1
[0.20480587],0
[0.06786217],0
[0.2108257],1
[0.11706824],1
[0.64924884],1
[0.71456265],0
[0.15828829],0
[0.2646199],0
[0.52632475],1
[0.4175348],1
[0.20490462],0
[0.8252029],0
[0.14746936],0
[0.50143933],0
[0.38690186],0
[0.4572563],1
[0.49339837],1
[0.56413573],1
[0.7164532],0
[0.13300698],0
[0.48860654],1
[0.13380186],0
[0.14871716],0
[0.3036137],1
[0.4300195],0
