predicted_val,true_val
[0.23032916],1
[0.11373616],0
[0.06549844],1
[0.06298108],0
[0.15097275],1
[0.17809598],0
[0.04661603],1
[0.13412116],0
[0.107565],0
[0.08250876],1
[0.08681785],0
[0.34954426],1
[0.13259633],1
[0.04325342],1
[0.12683697],0
[0.45169798],1
[0.20064157],1
[0.08635116],0
[0.2947414],0
[0.06476871],0
[0.3152725],1
[0.24679141],0
[0.22794466],1
[0.4071252],1
[0.27059624],0
[0.07751237],0
[0.07036462],0
[0.05147815],0
[0.04404491],0
[0.04702701],0
[0.09187185],0
[0.23280287],0
[0.07965659],0
[0.05031853],0
[0.2449844],1
[0.09853239],0
[0.02980629],1
[0.11803074],1
[0.35293186],1
[0.10779727],0
[0.08363967],0
[0.14225307],1
[0.16643713],0
[0.11853882],1
[0.14618802],1
[0.6820927],1
[0.15906],1
[0.50027746],0
[0.3231004],1
[0.4377159],0
[0.11462415],1
[0.07238089],0
[0.05077725],0
[0.05963785],1
[0.05429991],0
[0.09287474],1
[0.11168627],0
[0.2152198],0
[0.0944435],0
[0.15901439],0
[0.11275729],0
[0.12697494],0
[0.22131276],0
[0.03049231],0
[0.01943422],0
[0.04232142],0
[0.01397965],0
[0.08818142],1
[0.14609061],1
[0.24576195],0
[0.2640161],0
[0.19054636],0
[0.03501756],0
[0.11006936],0
[0.12719569],1
[0.00237837],0
[0.06037264],0
[0.1521156],0
[0.19681188],1
[0.2318958],0
[0.52740073],1
[0.11400264],0
[0.14690393],0
[0.2006497],1
[0.08171437],1
[0.2738665],0
[0.16439694],0
[0.13951549],0
[0.03834114],0
[0.2927364],0
[0.01477721],0
[0.29565638],1
[0.08480024],0
[0.10995046],1
[0.07951552],0
[0.44633403],0
[0.10537695],0
[0.14943224],0
[0.08372912],0
[0.25303534],0
[0.25567698],0
[0.11076627],0
[0.25165722],1
[0.0235808],0
[0.06079194],0
[0.69772893],1
[0.30413163],1
[0.09831496],0
[0.09720233],1
[0.18838862],1
[0.01808969],0
[0.00642303],0
[0.34538776],1
[0.10187837],0
[0.07303794],0
[0.10370839],0
[0.17863336],0
[0.04104961],0
[0.11943277],0
[0.16085602],0
[0.31618062],1
[0.13401477],1
[0.12991826],1
[0.20991327],0
[0.33427313],1
[0.08266141],0
[0.23351094],0
[0.06246839],0
[0.08556043],0
[0.24224508],1
[0.28445438],1
[0.23976126],0
[0.11277632],0
[0.02594538],1
[0.39458013],1
[0.11965854],0
[0.05598034],1
[0.08009024],0
[0.13938844],0
[0.10184292],0
[0.11118693],0
[0.08071459],0
[0.11001199],0
[0.13256592],0
[0.16133863],1
[0.01359409],0
[0.2203454],1
[0.07809518],0
[0.16561785],1
[0.15167622],0
[0.13452931],1
[0.5013393],1
[0.18478853],0
[0.07856572],1
[0.0653143],1
[0.07501048],0
[0.24124506],0
[0.07964473],1
[0.0237798],0
[0.41679725],1
[0.3339475],1
[0.16429405],1
[0.06249043],0
[0.21034515],0
[0.31274053],1
[0.3223029],0
[0.22416721],1
[0.12833437],0
[0.09549276],1
[0.07837802],0
[0.20640853],1
[0.5005373],0
[0.20027228],1
[0.10034589],0
[0.03871335],0
[0.16350582],1
[0.03897004],1
[0.08237032],0
[0.09098037],1
[0.06670447],0
[0.18467036],1
[0.1463148],1
[0.10358083],0
[0.12042702],0
[0.06841642],0
[0.22263105],0
[0.10827652],1
[0.19464768],0
[0.09175358],1
[0.12355313],1
[0.15277828],1
[0.39828902],0
[0.36787808],1
[0.04799185],0
[0.47462267],0
[0.0894838],1
[0.10612405],1
[0.01473902],0
[0.22066262],0
[0.08938573],0
[0.24581261],0
[0.46317497],1
[0.09071122],0
[0.12090147],0
[0.05830945],0
[0.08740658],1
[0.36398476],1
[0.03010117],0
[0.549682],1
[0.25770992],1
[0.18959373],0
[0.58066946],1
[0.05154414],0
[0.05490923],0
[0.11610121],0
[0.09220827],1
[0.05075002],1
[0.6796693],1
[0.17085955],0
[0.13598637],1
[0.10176723],1
[0.08616323],1
[0.56042206],1
[0.03439195],0
[0.0718248],1
[0.15003],0
[0.12872398],0
[0.056182],0
[0.08987232],0
[0.08107535],0
[0.19141962],0
[0.12242337],0
[0.0305361],0
[0.08078901],0
[0.08480024],0
[0.18114668],0
[0.5025726],1
[0.07472085],0
[0.06124831],0
[0.20131238],1
[0.218607],0
[0.660282],1
[0.08480024],0
[0.04619663],0
[0.1121061],0
[0.17414242],0
[0.21234256],1
[0.18918681],1
[0.360507],1
[0.67398536],1
[0.15712631],0
[0.13908349],0
[0.12763461],0
[0.21210076],0
[0.13294828],1
[0.12409135],0
[0.61694986],1
[0.12000971],0
[0.07554819],0
[0.05769537],0
[0.17569575],1
[0.0938888],0
[0.29058322],0
[0.16971967],1
[0.40087298],0
[0.16758782],1
[0.04027914],0
[0.05118585],0
[0.11977538],0
[0.10140713],0
[0.11514889],0
[0.19942412],1
[0.14496185],1
[0.10552842],0
[0.08480024],0
[0.08866393],0
[0.10465084],0
[0.32909143],1
[0.104785],0
[0.12215733],1
[0.12423549],1
[0.05950461],0
[0.00983026],0
[0.0924583],0
[0.20031065],0
[0.20078628],1
[0.06265659],0
[0.16150945],0
[0.09292078],0
[0.23065051],0
[0.08444034],0
[0.33764473],1
[0.3864639],1
[0.25097656],0
[0.36844972],1
[0.03338115],0
[0.13768922],1
[0.13644695],0
[0.5893013],1
[0.18707459],0
[0.08957224],1
[0.24768052],0
[0.20736365],0
[0.07329823],0
[0.09210037],0
[0.19087425],0
[0.07264738],0
[0.23150936],1
[0.1119314],1
[0.22123899],1
[0.11541485],0
[0.11963356],1
[0.23385604],1
[0.19252571],1
[0.2552332],1
[0.08383937],0
[0.04629753],0
[0.05180025],1
[0.11199826],1
[0.29122368],1
[0.38987333],0
[0.03884517],0
[0.15573934],0
[0.174799],1
[0.12802781],1
[0.05614014],0
[0.6895445],0
[0.11285992],0
[0.22516638],0
[0.28535855],0
[0.2145873],1
[0.17119059],1
[0.2853645],1
[0.3639586],0
[0.08240255],0
[0.24356629],1
[0.10980398],0
[0.11837333],0
[0.09208357],1
[0.13640124],0
[0.09206247],1
[0.0993153],0
[0.08770389],0
[0.38830304],0
[0.1229298],1
[0.11265361],0
[0.18859345],0
[0.03576319],1
[0.08635987],1
[0.06116728],0
