predicted_test,true_test
[0.09009291],0
[0.3626934],1
[0.11148895],0
[0.28774256],0
[0.50089234],0
[0.4808494],1
[0.08109475],0
[0.14160216],1
[0.35809752],0
[0.42644456],1
[0.38084045],1
[0.1958139],0
[0.28263593],1
[0.17022637],0
[0.33052236],0
[0.4796803],0
[0.24799745],1
[0.19884954],0
[0.8862558],1
[0.504222],0
[0.20938663],0
[0.26019135],1
[0.3277465],1
[0.61300105],0
[0.22415309],0
[0.13418399],0
[0.08912935],0
[0.21300714],0
[0.5788711],1
[0.55119765],0
[0.42092076],0
[0.15937461],1
[0.27842236],0
[0.14563482],0
[0.6905553],1
[0.3865973],0
[0.66404593],1
[0.22892064],0
[0.43166992],1
[0.18060046],0
[0.3542626],0
[0.7325046],1
[0.66161203],1
[0.4914808],1
[0.13561071],0
[0.49708536],1
[0.622137],1
[0.30043203],1
[0.33000782],0
[0.11678701],0
[0.18905696],0
[0.10022578],0
[0.2684477],0
[0.5932816],0
[0.23741323],1
[0.33858314],1
[0.46049076],0
[0.30870256],0
[0.13450047],0
[0.8052096],1
[0.48475188],1
[0.09919447],0
[0.4663356],0
[0.7708191],1
[0.12351023],1
[0.42517442],1
[0.75742316],1
[0.6117138],1
[0.18310644],0
[0.5606573],0
[0.10540646],0
[0.20165104],0
[0.2701435],0
[0.33801845],1
[0.1949769],0
[0.31196302],0
[0.33866245],0
[0.4626672],0
[0.13403493],1
[0.8931278],1
[0.21186179],0
[0.3464875],0
[0.39480856],1
[0.529128],0
[0.20992684],0
[0.7124594],0
[0.18890612],0
[0.5065867],0
[0.4519248],1
[0.8938709],1
[0.27847326],0
[0.9307328],1
[0.3659329],0
[0.47430867],1
[0.10624607],0
[0.23148973],0
[0.19747765],0
[0.33437595],0
[0.8271297],1
[0.6460764],1
[0.34295917],0
[0.2106802],0
[0.5128246],1
[0.6474058],1
[0.31691784],0
[0.75521296],1
[0.10344275],1
[0.16271971],0
[0.18289518],1
[0.19363125],0
[0.80397475],1
[0.10081531],0
[0.21202397],1
[0.15921359],0
[0.23228419],0
[0.15594947],0
[0.23091535],1
[0.49113435],1
[0.06424549],0
[0.31770098],1
[0.33400038],1
[0.22276954],0
[0.2699167],0
[0.8650667],1
[0.9412109],1
[0.1436254],0
[0.830948],1
[0.20533592],0
[0.3571197],0
[0.12801],0
[0.15948203],0
[0.58806133],0
[0.08721062],0
[0.1573326],1
[0.3272642],0
[0.26955912],0
[0.16073982],0
[0.3011856],0
[0.35954118],1
[0.4700164],1
[0.09484404],0
[0.1236212],1
[0.14106491],1
[0.7626982],1
[0.45170712],0
[0.08577698],0
[0.27273467],0
[0.8012525],1
[0.08307351],0
[0.45080274],1
[0.4883121],0
[0.49181828],1
[0.46399418],1
[0.57535416],0
[0.5143283],0
[0.4871882],0
[0.08305699],0
[0.41775733],1
[0.37212485],1
[0.59398234],0
[0.9550204],1
[0.6495884],1
[0.63468504],0
[0.2324919],1
[0.08424512],0
[0.7202532],1
[0.31788808],0
[0.48633772],0
[0.7592],1
[0.53033864],1
[0.14286317],0
[0.18510363],1
[0.41396773],0
[0.53058624],0
[0.3783332],0
[0.46545053],1
[0.2733892],1
[0.23469347],0
[0.58292526],1
[0.31813118],0
[0.10218205],0
[0.25158092],0
[0.52605313],1
[0.62998474],1
[0.20513125],0
[0.5796605],0
[0.7513084],1
[0.18417013],0
[0.70419186],1
[0.8091695],0
[0.29292208],0
[0.51793164],0
[0.1624431],0
[0.09039094],0
[0.50757885],1
[0.12199008],1
[0.46849358],0
[0.07396026],0
[0.8070411],1
[0.18888246],0
[0.45298576],0
[0.24952324],0
[0.17092595],1
[0.16597368],0
[0.41824386],0
[0.0728817],0
[0.21494542],0
[0.6184098],0
[0.08448248],0
[0.26942924],1
[0.26113194],0
[0.1022014],0
[0.2669517],0
[0.20720086],0
[0.762097],1
[0.5582126],1
[0.43926075],1
[0.12793827],0
[0.20864299],0
[0.6104256],1
[0.8899079],1
[0.39735615],0
[0.32654268],1
[0.32605195],0
[0.7366687],1
[0.20425871],0
[0.762055],1
[0.2929808],0
[0.36326167],1
[0.27830255],1
[0.07322084],0
[0.12570038],0
[0.30314466],0
[0.39133424],0
[0.43943065],0
[0.20705177],0
[0.06145118],0
[0.66218746],1
[0.78139836],0
[0.42375624],1
[0.48457032],0
[0.19535816],0
[0.1037215],0
