predicted_val,true_val
[0.56365293],1
[0.20654093],0
[0.1240743],1
[0.10166433],0
[0.2794379],1
[0.3460954],0
[0.06803456],1
[0.25797102],0
[0.342455],0
[0.19352362],1
[0.13211496],0
[0.7225929],1
[0.16002418],1
[0.278551],1
[0.3338354],0
[0.6474279],1
[0.24566889],1
[0.23477775],0
[0.61058635],0
[0.4843183],0
[0.5461904],1
[0.42223063],0
[0.2139033],1
[0.7118123],1
[0.5292915],0
[0.11480945],0
[0.12247728],0
[0.3816456],0
[0.17621477],0
[0.40560982],0
[0.10318166],0
[0.24863064],0
[0.06715369],0
[0.37934604],0
[0.7005082],1
[0.32520488],0
[0.25921375],1
[0.38991806],1
[0.5618352],1
[0.37800127],0
[0.11711268],0
[0.3722214],1
[0.33072317],0
[0.47873208],1
[0.4109544],1
[0.83311784],1
[0.28772426],1
[0.6481831],0
[0.5629788],1
[0.9082495],0
[0.33181727],1
[0.185693],0
[0.18945682],0
[0.17318654],1
[0.2046045],0
[0.28341666],1
[0.19082093],0
[0.3940011],0
[0.17196824],0
[0.21533541],0
[0.43252426],0
[0.15387858],0
[0.6008373],0
[0.08007884],0
[0.05893105],0
[0.08727363],0
[0.04490671],0
[0.1630599],1
[0.33234432],1
[0.6185431],0
[0.28820446],0
[0.4142755],0
[0.13658716],0
[0.29008514],0
[0.39037108],1
[0.00041705],0
[0.16996503],0
[0.35246903],0
[0.26787734],1
[0.60814863],0
[0.79540473],1
[0.19133638],0
[0.38205636],0
[0.5781106],1
[0.20966756],1
[0.41192925],0
[0.4447452],0
[0.25434738],0
[0.25777888],0
[0.49876538],0
[0.02419043],0
[0.66448295],1
[0.06365983],0
[0.5545249],1
[0.181846],0
[0.7771524],0
[0.2035826],0
[0.43141901],0
[0.08170292],0
[0.42388213],0
[0.4846087],0
[0.2118285],0
[0.71362466],1
[0.17356242],0
[0.06467232],0
[0.8924442],1
[0.8628671],1
[0.06397001],0
[0.12013728],1
[0.7065349],1
[0.05813208],0
[0.00536493],0
[0.43380427],1
[0.10842382],0
[0.174969],0
[0.21038549],0
[0.1657583],0
[0.19954243],0
[0.18852115],0
[0.36659458],0
[0.60433644],1
[0.4501814],1
[0.24052513],1
[0.39545012],0
[0.59225214],1
[0.17442973],0
[0.3832617],0
[0.10150009],0
[0.21996728],0
[0.35793826],1
[0.49596962],1
[0.22643997],0
[0.24756981],0
[0.02152478],1
[0.7094078],1
[0.40052706],0
[0.37185454],1
[0.09643853],0
[0.18994096],0
[0.15812412],0
[0.1701843],0
[0.1629072],0
[0.28222436],0
[0.33115953],0
[0.61952275],1
[0.00753768],0
[0.31374022],1
[0.19887005],0
[0.5089384],1
[0.44848967],0
[0.16256855],1
[0.7492236],1
[0.36857715],0
[0.15285932],1
[0.10902365],1
[0.26825312],0
[0.39388448],0
[0.11657398],1
[0.05933623],0
[0.8045529],1
[0.43298027],1
[0.49388728],1
[0.24046384],0
[0.35224223],0
[0.78233504],1
[0.51832104],0
[0.44561926],1
[0.1836124],0
[0.35943127],1
[0.17882891],0
[0.38464537],1
[0.8949526],0
[0.29319736],1
[0.29426733],0
[0.18141034],0
[0.6524507],1
[0.260196],1
[0.3078921],0
[0.17491715],1
[0.20653103],0
[0.7937926],1
[0.5125522],1
[0.10603581],0
[0.13157447],0
[0.34620014],0
[0.57354945],0
[0.32529628],1
[0.63657],0
[0.45333427],1
[0.6381424],1
[0.45789194],1
[0.7006199],0
[0.9060926],1
[0.24127987],0
[0.7273309],0
[0.20607044],1
[0.38226137],1
[0.02774061],0
[0.71540666],0
[0.35042748],0
[0.48731333],0
[0.65658253],1
[0.18226354],0
[0.21932611],0
[0.14141788],0
[0.16318847],1
[0.6632483],1
[0.07722749],0
[0.8582123],1
[0.50341403],1
[0.31470042],0
[0.86301255],1
[0.14691778],0
[0.16680878],0
[0.14489628],0
[0.19088966],1
[0.17011401],1
[0.7446306],1
[0.2889111],0
[0.19819261],1
[0.15448254],1
[0.46305317],1
[0.7836314],1
[0.09274773],0
[0.2521806],1
[0.13529038],0
[0.22479388],0
[0.09087001],0
[0.15725413],0
[0.31047532],0
[0.6690894],0
[0.14252093],0
[0.14893293],0
[0.15111665],0
[0.06365983],0
[0.5668331],0
[0.8292932],1
[0.35782045],0
[0.0978927],0
[0.50906926],1
[0.57994473],0
[0.7934339],1
[0.06365983],0
[0.0325649],0
[0.3508191],0
[0.4002549],0
[0.53930473],1
[0.36917913],1
[0.7906075],1
[0.9158266],1
[0.27206773],0
[0.23919648],0
[0.39113006],0
[0.4321523],0
[0.30874968],1
[0.15128578],0
[0.9327955],1
[0.09712756],0
[0.2533681],0
[0.12238489],0
[0.7814476],1
[0.10907575],0
[0.37939447],0
[0.5061814],1
[0.65419215],0
[0.56398416],1
[0.00567751],0
[0.04803368],0
[0.17884436],0
[0.26342177],0
[0.2753356],0
[0.32986352],1
[0.4045461],1
[0.07762073],0
[0.06365983],0
[0.07146734],0
[0.09871319],0
[0.38239616],1
[0.35309228],0
[0.07526352],1
[0.36503974],1
[0.22705778],0
[0.03873443],0
[0.16087419],0
[0.49631706],0
[0.71998197],1
[0.23105167],0
[0.2956577],0
[0.13600448],0
[0.38473225],0
[0.06973752],0
[0.53527707],1
[0.7522267],1
[0.34872007],0
[0.5894334],1
[0.09562904],0
[0.2775031],1
[0.4184204],0
[0.8530465],1
[0.39980525],0
[0.19726256],1
[0.5511856],0
[0.35820928],0
[0.0569179],0
[0.0733069],0
[0.3007799],0
[0.0577368],0
[0.41944635],1
[0.6864166],1
[0.39994988],1
[0.45770258],0
[0.16668905],1
[0.52245057],1
[0.47493857],1
[0.6230108],1
[0.32586575],0
[0.06607108],0
[0.24170083],1
[0.09743383],1
[0.7772001],1
[0.7633989],0
[0.02594253],0
[0.29903075],0
[0.77377635],1
[0.50250316],1
[0.20248081],0
[0.91568345],0
[0.14979418],0
[0.33733615],0
[0.43272796],0
[0.43685094],1
[0.74958587],1
[0.64793956],1
[0.7613866],0
[0.11379321],0
[0.54246414],1
[0.09974495],0
[0.1662492],0
[0.36082077],1
[0.36815417],0
[0.19866407],1
[0.23653074],0
[0.14049195],0
[0.6647398],0
[0.35295612],1
[0.43141684],0
[0.39396396],0
[0.08443642],1
[0.25219902],1
[0.1122865],0
[0.23056929],1
[0.07048841],1
[0.20430918],1
[0.20562175],1
[0.5500354],1
[0.59883314],1
[0.28576553],0
[0.12823598],0
[0.6327678],1
[0.5191091],0
[0.33573967],0
[0.68235767],1
[0.26799712],1
[0.19069327],0
[0.3352408],1
[0.12655741],0
[0.31375453],1
[0.10354506],0
[0.729576],1
[0.4034864],0
[0.15763222],0
[0.14261036],0
[0.23957764],0
[0.5666623],1
[0.57312757],1
[0.13099355],0
[0.49757713],0
[0.23423488],1
[0.04492463],0
[0.392431],0
[0.76255083],0
[0.6813979],1
[0.0719644],0
[0.55272377],0
[0.0892022],0
[0.6221261],0
[0.3501867],0
[0.4379712],1
[0.31029817],0
[0.20374317],1
[0.06365983],0
[0.21317625],0
[0.86509943],0
[0.08043376],0
[0.2490503],0
[0.23369366],0
[0.23469117],1
[0.30255505],1
[0.6424902],1
[0.11159513],1
[0.3328897],0
[0.27335936],0
[0.36347526],0
[0.62334],1
[0.14335117],0
[0.8608328],1
[0.6560222],0
[0.00473292],0
[0.29044053],0
[0.15882331],0
[0.19912794],0
[0.39971384],1
[0.12982157],1
[0.38066155],0
[0.72018224],1
[0.8100258],1
[0.1300644],0
[0.6168241],1
[0.5508113],1
[0.55236936],0
[0.13735065],0
[0.079777],0
[0.30722746],1
[0.63672745],1
[0.30957875],1
[0.2733255],0
[0.09370586],0
[0.16804026],1
[0.8843346],1
[0.00377554],0
[0.2398177],0
[0.13263027],0
[0.3700159],0
[0.6827487],1
[0.2610284],1
[0.27551493],0
[0.5927885],1
[0.01370081],0
[0.7861626],1
[0.09883925],0
[0.49814793],1
[0.79853237],1
[0.35871208],0
[0.3040054],0
[0.1626867],0
[0.46670625],0
[0.17111018],0
[0.11827954],0
[0.05033338],0
[0.21696281],1
[0.10680749],0
[0.09655123],0
[0.33575383],1
[0.4468494],1
[0.47495297],0
[0.9476625],1
[0.60878843],0
[0.19188616],0
[0.11450559],0
[0.23846532],0
[0.35659716],0
[0.3709959],0
[0.3674053],0
[0.4477074],1
[0.48075813],0
[0.18927555],0
[0.3185058],0
[0.7314137],1
[0.2141001],1
[0.20339659],0
[0.4018004],0
[0.22889425],0
[0.398769],1
[0.03970034],0
[0.08299497],0
[0.52418655],0
[0.06405314],0
[0.16521831],0
[0.47185117],1
[0.15763387],0
[0.44077548],1
[0.566081],0
[0.11418831],0
[0.13902253],0
[0.3386731],0
[0.3480884],0
[0.28519124],0
[0.10440329],0
[0.20357205],1
[0.15067154],0
[0.10865463],0
[0.5746246],0
[0.88400394],1
[0.09917267],0
[0.06752153],0
[0.5185582],0
[0.22967742],0
[0.16177087],0
[0.11282065],0
[0.19096117],0
[0.7240307],1
[0.30075082],0
[0.85259134],1
[0.07447384],0
[0.66511893],1
[0.14723328],0
[0.39387536],1
[0.68586606],1
[0.35064736],1
[0.13111751],1
[0.5450045],1
[0.6731544],1
[0.13921033],0
[0.05377737],0
[0.10879463],0
[0.48636028],0
[0.06365983],0
[0.6319989],0
[0.18709852],0
[0.6557091],1
[0.08148185],0
[0.24719699],0
[0.5939769],1
[0.64861244],1
[0.38585377],0
[0.33174542],0
[0.36948842],0
[0.6454689],1
[0.18398234],0
[0.2095685],0
[0.6609332],1
[0.30372074],0
[0.8177131],0
[0.16614616],0
[0.17757298],0
[0.07632852],0
[0.31871277],0
[0.44561836],0
[0.29817495],0
[0.06934053],0
[0.05418222],0
[0.0284818],0
[0.7406757],1
[0.6340287],1
[0.1779721],1
[0.09097875],0
[0.3266874],0
[0.35639033],0
[0.2093704],0
[0.12271951],1
[0.22774208],0
[0.3138218],0
[0.711074],1
[0.44356954],0
[0.2446987],0
[0.2437223],0
[0.23369348],0
[0.22430472],0
[0.29460958],1
[0.1526449],0
[0.67639756],1
[0.4922297],0
[0.8071794],1
[0.8696117],1
[0.54495436],0
[0.2880646],1
[0.3376523],1
[0.22169165],0
[0.16115843],0
[0.7050882],0
[0.10569292],0
[0.21232416],0
[0.34088725],0
[0.4808641],1
[0.04363996],0
[0.7615491],0
[0.23692644],1
[0.67538553],1
[0.08880007],0
[0.33880076],1
[0.25850183],0
[0.15224941],0
[0.11815108],0
[0.3609713],0
[0.2639564],0
[0.10627204],0
[0.2688413],1
[0.34571707],0
[0.28411442],1
[0.061359],0
[0.10772631],0
[0.06103239],0
[0.14987913],0
[0.0599901],1
[0.6905166],1
[0.39246625],1
[0.50956106],1
[0.36017904],0
[0.12413146],0
[0.37538105],1
[0.7182609],1
[0.02240019],0
[0.1272559],0
[0.10127018],0
[0.14347939],0
[0.4334644],1
[0.19553113],0
[0.4496238],0
[0.14074259],0
[0.47702888],0
[0.7010824],1
[0.6872418],1
[0.6133626],1
[0.17442594],1
[0.5438175],0
[0.8379102],1
[0.11367367],0
[0.15711889],1
[0.5861824],1
[0.08285153],0
[0.36503592],1
[0.3895237],0
[0.3572613],1
[0.4515732],0
[0.06365983],0
[0.07696995],0
[0.7768896],1
[0.56259817],0
[0.4337176],0
[0.6161602],1
[0.24406089],0
[0.67527837],1
[0.51631117],1
[0.26205093],0
[0.56001127],0
[0.24703652],1
[0.29721758],0
[0.11394227],0
[0.6049583],0
[0.3232904],0
[0.15246949],0
[0.6729505],1
[0.2274073],1
[0.5208094],0
[0.28752813],0
[0.3448145],1
[0.29461464],0
[0.32058048],1
[0.1511595],0
[0.24990931],1
[0.14625804],0
[0.82605594],1
[0.18235093],0
[0.91165745],1
[0.59714943],0
[0.6342054],0
[0.7172259],1
[0.4429641],1
[0.24365452],0
[0.26759654],0
[0.0540574],0
[0.7281287],0
[0.35670757],1
[0.1479085],0
[0.01752725],0
[0.13377157],0
[0.3862314],0
[0.20776631],0
[0.19334503],0
[0.42989632],0
[0.19973837],0
[0.21866722],0
[0.16755356],0
[0.17273663],1
[0.5347849],1
[0.46798584],1
[0.40974614],0
[0.29685768],0
[0.2112013],0
[0.6853176],1
[0.32178047],1
[0.11303338],0
[0.17070384],0
[0.4801349],0
[0.39824578],1
[0.27403158],0
[0.36268625],1
[0.1709185],0
[0.44054127],0
[0.23460378],0
[0.18633237],0
[0.06979028],0
[0.04304873],0
