predicted_test,true_test
[0.03895523],0
[0.28115493],1
[0.09314913],0
[0.19461219],0
[0.16975822],0
[0.5350256],1
[0.02320707],0
[0.10662289],1
[0.12757814],0
[0.29600567],1
[0.22544979],1
[0.33729544],0
[0.3731457],1
[0.10801088],0
[0.16336866],0
[0.2639791],0
[0.13158841],1
[0.23064144],0
[0.6997938],1
[0.3885015],0
[0.08938889],0
[0.09192263],1
[0.2862709],1
[0.2593312],0
[0.10032796],0
[0.21373013],0
[0.08164066],0
[0.11961681],0
[0.48318323],1
[0.56847936],0
[0.46728605],0
[0.17105386],1
[0.16443619],0
[0.23565267],0
[0.6974716],1
[0.25973448],0
[0.320098],1
[0.13588582],0
[0.32525015],1
[0.10269028],0
[0.36478525],0
[0.7178105],1
[0.54768974],1
[0.5339554],1
[0.12549862],0
[0.87697107],1
[0.47826597],1
[0.35760793],1
[0.22750662],0
[0.10316325],0
[0.22076982],0
[0.04801909],0
[0.11869475],0
[0.5009241],0
[0.17987473],1
[0.34498653],1
[0.55995905],0
[0.27151072],0
[0.0806178],0
[0.78103566],1
[0.50894624],1
[0.05323032],0
[0.28245944],0
[0.5670296],1
[0.11533783],1
[0.34954602],1
[0.567574],1
[0.5606617],1
[0.23362541],0
[0.5474309],0
[0.04661575],0
[0.16479413],0
[0.29416668],0
[0.05179225],1
[0.14221524],0
[0.5307052],0
[0.20143282],0
[0.41609043],0
[0.10640251],1
[0.92015666],1
[0.16841519],0
[0.3273216],0
[0.3663855],1
[0.30813625],0
[0.20206003],0
[0.52079016],0
[0.23299074],0
[0.28359154],0
[0.30819505],1
[0.8493757],1
[0.13327329],0
[0.79492635],1
[0.2380845],0
[0.33882615],1
[0.05439821],0
[0.26334152],0
[0.10930401],0
[0.24828792],0
[0.89509726],1
[0.5372923],1
[0.24703549],0
[0.19020167],0
[0.30879083],1
[0.4721787],1
[0.29380554],0
[0.73755085],1
[0.0756088],1
[0.13775933],0
[0.1921816],1
[0.21944448],0
[0.6822357],1
[0.11432175],0
[0.15835324],1
[0.3323961],0
[0.15514974],0
[0.14114551],0
[0.1172348],1
[0.4036314],1
[0.00333899],0
[0.3243645],1
[0.10433925],1
[0.17202345],0
[0.11411525],0
[0.7851444],1
[0.9270479],1
[0.1346264],0
[0.63544947],1
[0.17902896],0
[0.199269],0
[0.08325323],0
[0.15893067],0
[0.35429415],0
[0.04829796],0
[0.2197867],1
[0.17926553],0
[0.2361822],0
[0.13425311],0
[0.2412119],0
[0.27683505],1
[0.4081687],1
[0.16960761],0
[0.09386032],1
[0.12446449],1
[0.6112216],1
[0.306256],0
[0.06339999],0
[0.22066574],0
[0.8184811],1
[0.02986386],0
[0.26840556],1
[0.30842692],0
[0.33345407],1
[0.23896864],1
[0.45966825],0
[0.2761768],0
[0.28142393],0
[0.02302214],0
[0.19229187],1
[0.24629046],1
[0.3528485],0
[0.81106675],1
[0.372739],1
[0.21843849],0
[0.31970102],1
[0.02983114],0
[0.5795836],1
[0.41354588],0
[0.17524797],0
[0.754352],1
[0.3871943],1
[0.19396602],0
[0.07316749],1
[0.24349098],0
[0.4126542],0
[0.23900154],0
[0.43512952],1
[0.24826711],1
[0.23486817],0
[0.4873437],1
[0.19660068],0
