predicted_test,true_test
[0.11819208],0
[0.25161862],1
[0.18759276],0
[0.2247401],0
[0.50056535],0
[0.27350342],1
[0.13941635],0
[0.20280485],1
[0.31752348],0
[0.2984263],1
[0.49365795],1
[0.20602079],0
[0.24330722],1
[0.20345908],0
[0.40927222],0
[0.36646563],0
[0.26419944],1
[0.20195341],0
[0.74192333],1
[0.41860676],0
[0.23731667],0
[0.2553569],1
[0.2303873],1
[0.61476845],0
[0.09020657],0
[0.17169447],0
[0.15432943],0
[0.25050578],0
[0.48594725],1
[0.54089427],0
[0.34143916],0
[0.14523117],1
[0.22334597],0
[0.11171688],0
[0.45927578],1
[0.29978523],0
[0.5892103],1
[0.22237697],0
[0.32242608],1
[0.16330051],0
[0.30984074],0
[0.53401005],1
[0.3815366],1
[0.40566912],1
[0.14610462],0
[0.41828814],1
[0.52353936],1
[0.29575393],1
[0.28368208],0
[0.14475986],0
[0.19635142],0
[0.15792179],0
[0.22546375],0
[0.57782716],0
[0.25999835],1
[0.2644325],1
[0.27414003],0
[0.30057487],0
[0.17845851],0
[0.6719952],1
[0.3475647],1
[0.16132584],0
[0.30247793],0
[0.57514685],1
[0.16024205],1
[0.30746087],1
[0.76698214],1
[0.50485635],1
[0.19158795],0
[0.49281707],0
[0.16892064],0
[0.22484815],0
[0.24284616],0
[0.4077431],1
[0.13386187],0
[0.35531265],0
[0.2074813],0
[0.36488265],0
[0.17580353],1
[0.81499183],1
[0.2282283],0
[0.29669386],0
[0.35105118],1
[0.44374284],0
[0.22346577],0
[0.48746377],0
[0.13525373],0
[0.4551775],0
[0.31304827],1
[0.86364144],1
[0.33281192],0
[0.9135874],1
[0.3618348],0
[0.4057824],1
[0.1145995],0
[0.26951012],0
[0.25150022],0
[0.211988],0
[0.6742402],1
[0.46595204],1
[0.37059122],0
[0.18526548],0
[0.52770424],1
[0.56022376],1
[0.31309524],0
[0.71297616],1
[0.15630037],1
[0.08946279],0
[0.17579654],1
[0.2075866],0
[0.7687482],1
[0.11874788],0
[0.24491817],1
[0.16732709],0
[0.23306267],0
[0.14581284],0
[0.22177717],1
[0.39087087],1
[0.1364128],0
[0.25865793],1
[0.30307078],1
[0.21284656],0
[0.27868247],0
[0.8401025],1
[0.8783854],1
[0.16393808],0
[0.8325328],1
[0.23247783],0
[0.2218461],0
[0.16470224],0
[0.17872426],0
[0.5311771],0
[0.15224302],0
[0.18220267],1
[0.27905542],0
[0.22683105],0
[0.18956415],0
[0.21759497],0
[0.2828289],1
[0.4525951],1
[0.04802898],0
[0.1499453],1
[0.15908803],1
[0.58131486],1
[0.40883502],0
[0.06615522],0
[0.20596996],0
[0.7150203],1
[0.14288223],0
[0.36167404],1
[0.3250034],0
[0.32708728],1
[0.4686649],1
[0.4606916],0
[0.3327236],0
[0.5035271],0
[0.1545534],0
