predicted_test,true_test
[0.14437392],0
[0.14408702],0
[0.466258],1
[0.46833104],1
[0.09348748],0
[0.10534614],0
[0.1830795],0
[0.18465763],0
[0.66068906],0
[0.6594771],0
[0.5445337],1
[0.54435265],1
[0.14783284],0
[0.13692567],0
[0.35204652],1
[0.35204652],1
[0.46197364],0
[0.45587698],0
[0.2947161],1
[0.2947161],1
[0.21975055],1
[0.22616723],1
[0.25890177],0
[0.25898096],0
[0.2982692],1
[0.29764193],1
[0.25018305],0
[0.24791181],0
[0.10340384],0
[0.10340384],0
[0.04649701],0
[0.04768664],0
[0.31564987],1
[0.3167616],1
[0.23392676],0
[0.23328838],0
[0.8395107],1
[0.8360415],1
[0.74411374],0
[0.73304373],0
[0.19195978],0
[0.19323595],0
[0.27320376],1
[0.26980537],1
[0.55284524],1
[0.5515317],1
[0.39446026],0
[0.39451408],0
[0.07288373],0
[0.0727343],0
[0.19349164],0
[0.19447474],0
[0.19818607],0
[0.20746636],0
[0.2912538],0
[0.29488292],0
[0.7709326],1
[0.7709326],1
[0.692438],0
[0.6824198],0
[0.6370691],0
[0.6363084],0
[0.13547878],1
[0.13429737],1
[0.1916939],0
[0.1916939],0
[0.09919095],0
[0.09919095],0
[0.8862538],1
[0.8862538],1
[0.49728552],0
[0.5145264],0
[0.9209027],1
[0.9209027],1
[0.23007137],0
[0.22741179],0
[0.3803548],1
[0.03740649],0
[0.03714964],0
[0.3928591],0
[0.40105027],0
[0.9542167],1
[0.9539234],1
[0.5741043],1
[0.5772053],1
[0.6170523],1
[0.6188627],1
[0.14069718],0
[0.14011443],0
[0.38161057],1
[0.3809439],1
[0.63407737],1
[0.63407737],1
[0.31157345],1
[0.31089607],1
[0.2688966],0
[0.269057],0
[0.07814885],0
[0.07810102],0
[0.2277034],0
[0.22928189],0
[0.18470949],0
[0.18975145],0
[0.15608214],0
[0.66719395],0
[0.6762428],0
[0.10909879],1
[0.11672158],1
[0.29695138],1
[0.2979667],1
[0.30691767],0
[0.3075386],0
[0.28511965],0
[0.22697173],0
[0.22514567],0
[0.49750242],1
[0.49750242],1
[0.69438285],1
[0.693519],1
[0.1940733],0
[0.1969748],0
[0.37160972],0
[0.38354123],0
[0.9433722],1
[0.9417703],1
[0.21845074],1
[0.2164249],1
[0.48933214],1
[0.48825583],1
[0.93749714],1
[0.9362733],1
[0.6742621],1
[0.6700704],1
[0.21389562],0
[0.21412581],0
[0.5831818],0
[0.58246195],0
[0.19011205],0
[0.19780238],0
[0.21339034],0
[0.2138131],0
[0.12904458],0
[0.12904458],0
[0.26611578],1
[0.2696588],1
[0.11804432],0
[0.11693931],0
[0.14814202],0
[0.14761208],0
[0.2522102],0
[0.25194874],0
[0.6322598],0
[0.24583282],1
[0.24589662],1
[0.96922314],1
[0.96961135],1
[0.2292917],0
[0.22595304],0
[0.0798272],0
[0.0798272],0
[0.51041985],1
[0.5097563],1
[0.53843915],0
[0.53843915],0
[0.26889995],0
[0.27439076],0
[0.44584778],0
[0.44421494],0
[0.10464666],0
[0.10413845],0
[0.35461205],0
[0.35274163],0
[0.32321146],1
[0.32350618],1
[0.96051115],1
[0.96051115],1
[0.45286492],0
[0.46178532],0
[0.9893595],1
[0.9893595],1
[0.16285166],0
[0.54080826],1
[0.5415957],1
[0.15491281],0
[0.15491281],0
[0.56474036],0
[0.56630576],0
[0.28086743],0
[0.2809075],0
[0.3233905],0
[0.3225125],0
[0.7584213],1
[0.75628096],1
[0.529257],1
[0.5067933],1
[0.3357072],0
[0.32685596],0
[0.1930437],0
[0.1998776],0
[0.50153977],1
[0.500186],1
[0.847809],1
[0.84626853],1
[0.3264415],0
[0.3266472],0
[0.76119155],1
[0.7603726],1
[0.19745034],1
[0.19538777],1
[0.0298721],0
[0.03060338],0
[0.17136252],1
[0.17037037],1
[0.23882803],0
[0.23700278],0
[0.985045],1
[0.98735356],1
[0.10086124],0
[0.10060954],0
[0.20923342],1
[0.20974098],1
[0.24144687],0
[0.2392013],0
[0.24289575],0
[0.24572177],0
[0.1381204],0
[0.13884239],0
[0.19105688],1
[0.19056134],1
[0.52682143],1
[0.52682143],1
[0.19793671],0
[0.40117243],1
[0.40104115],1
[0.26308188],1
[0.26244256],1
[0.26558173],0
[0.26173943],0
[0.20602833],0
[0.20602833],0
[0.9887855],1
[0.98880345],1
[0.9294083],1
[0.9294083],1
[0.22160937],0
[0.22541279],0
[0.7752622],1
[0.774495],1
[0.18078665],0
[0.18018414],0
[0.19416004],0
[0.19399829],0
[0.11239819],0
[0.10801785],0
[0.21236828],0
[0.21202378],0
[0.9230034],0
[0.922328],0
[0.17861672],0
[0.1968353],0
[0.2065712],1
[0.21227923],1
[0.03400788],0
[0.03400788],0
[0.2798066],0
[0.28393313],0
[0.30813402],0
[0.29467162],0
[0.376123],0
[0.3757161],0
[0.26453447],1
[0.2614841],1
[0.34381053],1
[0.34545103],1
[0.01518749],0
[0.01470975],0
[0.02713758],1
[0.02713758],1
[0.22599487],1
[0.22567879],1
[0.6941343],1
[0.3676001],0
[0.36878064],0
[0.00952865],0
[0.00958099],0
[0.05264537],0
[0.05256292],0
[0.9848067],1
[0.9847232],1
[0.19172855],0
[0.19483483],0
[0.4020395],1
[0.4020395],1
[0.415876],0
[0.3310382],1
[0.33506754],1
[0.12402684],1
[0.12285686],1
[0.41596088],0
[0.41631466],0
[0.2643951],0
[0.26400396],0
[0.41020474],0
[0.40744752],0
[0.20674962],0
[0.2028687],0
[0.32007703],1
[0.32589385],1
[0.2880722],1
[0.29424047],1
[0.74181336],0
[0.74181336],0
[0.95202374],1
[0.95310557],1
[0.44168976],1
[0.44168976],1
[0.71709657],0
[0.71709657],0
[0.15902647],1
[0.16043302],1
[0.17189787],0
[0.17330764],0
