predicted_test,true_test
[0.03157922],0
[0.32210997],1
[0.08375279],0
[0.1505236],0
[0.22442949],0
[0.547679],1
[0.03328614],0
[0.23464549],1
[0.3794093],0
[0.63862073],1
[0.24997073],1
[0.29772612],0
[0.29178247],1
[0.26288152],0
[0.11340307],0
[0.13509108],0
[0.1720312],1
[0.21828748],0
[0.7123114],1
[0.5499047],0
[0.09733261],0
[0.14219847],1
[0.29120412],1
[0.3515593],0
[0.04751131],0
[0.22028184],0
[0.0462005],0
[0.08600543],0
[0.5122158],1
[0.526778],0
[0.3416623],0
[0.18514378],1
[0.1278491],0
[0.30426967],0
[0.7148346],1
[0.33109483],0
[0.5129282],1
[0.10112038],0
[0.30125296],1
[0.09862807],0
[0.34552723],0
[0.65791434],1
[0.21605703],1
[0.7173041],1
[0.08424897],0
[0.70828766],1
[0.6967789],1
[0.32697847],1
[0.18507151],0
[0.05879994],0
[0.13773483],0
[0.06099677],0
[0.10360319],0
[0.47999567],0
[0.34466967],1
[0.21748176],1
[0.30731028],0
[0.22560103],0
[0.08984883],0
[0.54867166],1
[0.5450472],1
[0.0438864],0
[0.20266445],0
[0.7608019],1
[0.11194842],1
[0.66623926],1
[0.70452166],1
[0.59355175],1
[0.18686265],0
[0.45846897],0
[0.0364927],0
[0.18925886],0
[0.25857922],0
[0.10018481],1
[0.11313843],0
[0.2932672],0
[0.1570999],0
[0.48794398],0
[0.26979685],1
[0.7773717],1
[0.12119108],0
[0.22835205],0
[0.75031734],1
[0.26715764],0
[0.2709278],0
[0.35097468],0
[0.18092923],0
[0.25430846],0
[0.42857045],1
[0.8515697],1
[0.13086782],0
[0.8220802],1
[0.19126986],0
[0.42755026],1
[0.07771348],0
[0.53827673],0
[0.11824185],0
[0.25222945],0
[0.6341166],1
[0.39278218],1
[0.20364356],0
[0.27084494],0
[0.28884625],1
[0.7680871],1
[0.27997616],0
[0.49516937],1
[0.06317064],1
[0.12725148],0
[0.09856755],1
[0.25193807],0
[0.82922584],1
[0.05892393],0
[0.12371568],1
[0.27840668],0
[0.19067012],0
[0.11733203],0
[0.22950801],1
[0.34540284],1
[0.0045203],0
[0.33732015],1
[0.26867834],1
[0.20368251],0
[0.11397836],0
[0.7569059],1
[0.8027918],1
[0.10210933],0
[0.7330995],1
[0.18784541],0
[0.19493924],0
[0.10440329],0
[0.1050455],0
[0.38938186],0
[0.02389055],0
[0.16799545],1
[0.13903674],0
[0.34569046],0
[0.13421044],0
[0.1984605],0
[0.22599497],1
[0.40542382],1
[0.12853356],0
[0.07026573],1
[0.08831837],1
[0.83033097],1
[0.49785897],0
[0.04906107],0
[0.08413846],0
[0.85606587],1
[0.02584765],0
[0.33687803],1
[0.22333197],0
