predicted_val,true_val
[0.5249026],1
[0.19851798],0
[0.14052981],1
[0.18692283],0
[0.43858132],1
[0.50884324],0
[0.12945119],1
[0.20553426],0
[0.47317204],0
[0.19399388],1
[0.09071745],0
[0.47285485],1
[0.21702418],1
[0.2891798],1
[0.41492212],0
[0.7697265],1
[0.2594094],1
[0.22511964],0
[0.4869742],0
[0.2532573],0
[0.67696315],1
[0.7654356],0
[0.15300247],1
[0.6105782],1
[0.6192942],0
[0.05955252],0
[0.23810735],0
[0.30602038],0
[0.20061988],0
[0.3554945],0
[0.02042341],0
[0.3047963],0
[0.00435336],0
[0.2668211],0
[0.60309875],1
[0.3388382],0
[0.19616386],1
[0.31062454],1
[0.705923],1
[0.49404353],0
[0.17622553],0
[0.20905805],1
[0.49230653],0
[0.71927875],1
[0.42056155],1
[0.6836973],1
[0.19393066],1
[0.5216703],0
[0.6094971],1
[0.7018576],0
[0.2929098],1
[0.19042602],0
[0.18498605],0
[0.09826472],1
[0.13762623],0
[0.22625385],1
[0.2331338],0
[0.6201633],0
[0.10811619],0
[0.28072104],0
[0.24669665],0
[0.10249082],0
[0.5406706],0
[0.06337512],0
[0.0853582],0
[0.10741965],0
[0.14611012],0
[0.0642622],1
[0.25645766],1
[0.74483347],0
[0.27867323],0
[0.41294998],0
[0.11241367],0
[0.22136049],0
[0.4289437],1
[0.01470645],0
[0.2310313],0
[0.37901244],0
[0.25041977],1
[0.6790448],0
[0.6424113],1
[0.26594985],0
[0.31255546],0
[0.6360933],1
[0.08339164],1
[0.57207793],0
[0.6974421],0
[0.20338948],0
[0.11846156],0
[0.42065758],0
[0.07257534],0
[0.69515437],1
[0.0027066],0
[0.33600628],1
[0.14421907],0
[0.6328062],0
[0.31821167],0
[0.31871405],0
[0.0249627],0
[0.60457444],0
[0.53577435],0
[0.18439923],0
[0.68885803],1
[0.32452366],0
[0.01635272],0
[0.8048409],1
[0.81550974],1
[0.1444745],0
[0.06382975],1
[0.60458064],1
[0.01914155],0
[0.01440808],0
[0.44738483],1
[0.07701443],0
[0.17186174],0
[0.14060807],0
[0.10217018],0
[0.14893636],0
[0.14070778],0
[0.3086237],0
[0.65212],1
[0.51126456],1
[0.34077603],1
[0.56486636],0
[0.74097824],1
[0.24545565],0
[0.3999961],0
[0.2315947],0
[0.5125865],0
[0.40124792],1
[0.8288708],1
[0.30315983],0
[0.5260028],0
[0.10335328],1
[0.53502613],1
[0.287875],0
[0.30928865],1
[0.10355148],0
[0.20801583],0
[0.11012983],0
[0.06605091],0
[0.15623596],0
[0.6460525],0
[0.33658212],0
[0.32900366],1
[0.0802935],0
[0.6341202],1
[0.08863848],0
[0.39550167],1
[0.5633706],0
[0.14879785],1
[0.7337136],1
[0.37401548],0
[0.26780036],1
[0.43069106],1
[0.32679275],0
[0.46422043],0
[0.33570394],1
[0.11091892],0
[0.686717],1
[0.34023255],1
[0.5989182],1
[0.2273969],0
[0.5326887],0
[0.64048785],1
[0.23873384],0
[0.6766604],1
[0.21251336],0
[0.19350453],1
[0.15552077],0
[0.6394023],1
[0.7873848],0
[0.29811913],1
[0.3790112],0
[0.21405587],0
[0.69386774],1
[0.30979764],1
[0.27021506],0
[0.07525656],1
[0.15188457],0
[0.615026],1
[0.494903],1
[0.05138608],0
[0.06058588],0
[0.2758368],0
[0.31890568],0
[0.34787607],1
[0.750305],0
[0.445068],1
[0.74043727],1
[0.5191258],1
[0.72086704],0
[0.7711992],1
[0.22214572],0
[0.7591882],0
[0.2461732],1
[0.4628979],1
[0.12573703],0
[0.48171014],0
[0.33425653],0
[0.32453585],0
[0.5048204],1
[0.17155202],0
[0.1601349],0
[0.21177667],0
[0.16510001],1
[0.4568655],1
[0.15178002],0
[0.81835496],1
[0.6936831],1
[0.44892707],0
[0.71714985],1
[0.10889193],0
[0.4735297],0
[0.2307577],0
[0.4624731],1
[0.23073757],1
[0.755125],1
[0.35011733],0
[0.22829041],1
[0.08638825],1
[0.38122252],1
[0.7763612],1
[0.03942957],0
[0.25690043],1
[0.07158557],0
[0.25465673],0
[0.0902094],0
[0.05589098],0
[0.17459215],0
[0.46029645],0
[0.1334257],0
[0.04534297],0
[0.13859358],0
[0.0027066],0
[0.37836987],0
[0.7540089],1
[0.3693046],0
[0.07431761],0
[0.68391466],1
[0.6030471],0
[0.4406288],1
[0.0027066],0
[0.08583079],0
[0.42802745],0
[0.2947128],0
[0.53751874],1
[0.5896057],1
[0.61324644],1
[0.58840066],1
[0.2968821],0
[0.3192621],0
[0.34625906],0
[0.4225313],0
[0.30794895],1
[0.09272471],0
[0.8133062],1
[0.13784577],0
[0.14127976],0
[0.1798403],0
[0.5579104],1
[0.13834248],0
[0.47481963],0
[0.7396895],1
[0.42228088],0
[0.4581098],1
[0.09184017],0
[0.11247266],0
[0.14417006],0
[0.30633223],0
[0.53014976],0
[0.23967418],1
[0.30308428],1
[0.03021776],0
[0.0027066],0
[0.06826567],0
[0.3256769],0
[0.7062282],1
[0.28591716],0
[0.04150818],1
[0.6207328],1
[0.18417053],0
[0.04447529],0
[0.31291994],0
[0.3759503],0
[0.58989906],1
[0.14709386],0
[0.34673637],0
[0.09103322],0
[0.38033447],0
[0.03122663],0
[0.6491307],1
[0.57795846],1
[0.21990803],0
[0.5779812],1
[0.06090321],0
[0.27058366],1
[0.48394564],0
[0.6768783],1
[0.6465946],0
[0.1119482],1
[0.42229623],0
[0.37071168],0
[0.01524357],0
[0.03919448],0
[0.35552964],0
[0.2036318],0
[0.43399838],1
[0.66941416],1
[0.46445143],1
[0.65584093],0
[0.14623404],1
[0.76049024],1
[0.61679155],1
[0.69514847],1
[0.17841534],0
[0.03022078],0
[0.4128851],1
[0.04924322],1
[0.735915],1
[0.6713599],0
[0.09694932],0
[0.3503129],0
[0.6332301],1
[0.52939427],1
[0.16891506],0
[0.90345466],0
[0.11133037],0
[0.6079813],0
[0.29897937],0
[0.33588845],1
[0.61871225],1
[0.49063647],1
[0.7867703],0
[0.09173842],0
[0.5506241],1
[0.09056716],0
[0.0661419],0
[0.34517208],1
[0.39485142],0
[0.18930428],1
[0.21227442],0
[0.1404111],0
[0.5424929],0
[0.45816475],1
[0.4523036],0
[0.2712344],0
[0.14379944],1
[0.25675654],1
[0.18073003],0
[0.3391427],1
[0.12449738],1
[0.7749801],1
[0.23770033],1
[0.38168785],1
[0.5709209],1
[0.14932932],0
[0.09317414],0
[0.7639617],1
[0.45816475],0
[0.39214957],0
[0.6721199],1
[0.58391726],1
[0.15375556],0
[0.3777931],1
[0.07255339],0
[0.2727968],1
[0.21528704],0
[0.7898222],1
[0.37993556],0
[0.12043174],0
[0.14103933],0
[0.3354108],0
[0.63043725],1
[0.5831785],1
[0.17038673],0
[0.5568247],0
[0.31653482],1
[0.06057209],0
[0.52259296],0
[0.7224558],0
[0.601509],1
[0.02053214],0
[0.7836955],0
[0.2600629],0
[0.54102767],0
[0.44817317],0
[0.28079078],1
[0.35360143],0
[0.5986822],1
[0.0027066],0
[0.19018738],0
[0.7055751],0
[0.04766482],0
[0.64598405],0
[0.15488341],0
[0.22056909],1
[0.55482024],1
[0.43099734],1
[0.08973631],1
[0.2948689],0
[0.20667762],0
[0.3578691],0
[0.81393164],1
[0.54578644],0
[0.7832175],1
[0.5793763],0
[0.2159141],0
[0.2205254],0
[0.11614875],0
[0.13155536],0
[0.6071321],1
[0.2882072],1
[0.703304],0
[0.77381307],1
[0.80417204],1
[0.09772672],0
[0.6432716],1
[0.63918424],1
[0.612281],0
[0.11029472],0
[0.11305129],0
[0.21508938],1
[0.4851656],1
[0.62313485],1
[0.22778955],0
[0.15542677],0
[0.12496257],1
[0.8185745],1
[0.12955305],0
[0.2520062],0
[0.15120697],0
[0.41133556],0
[0.545496],1
[0.23844717],1
[0.33797815],0
[0.7661898],1
[0.03485914],0
[0.80265296],1
[0.03860057],0
[0.74715126],1
[0.75037426],1
[0.6450587],0
[0.36502522],0
[0.13632803],0
[0.6762681],0
[0.14897539],0
[0.13067773],0
[0.02996987],0
[0.1418271],1
[0.14092672],0
[0.04666482],0
[0.16570753],1
[0.31984454],1
[0.5223986],0
[0.7409449],1
[0.60911185],0
[0.10131421],0
[0.23276566],0
[0.31064463],0
[0.30646864],0
[0.2458033],0
[0.26185837],0
[0.60373133],1
[0.41806683],0
[0.27754632],0
[0.29036826],0
[0.65729874],1
[0.25114447],1
[0.21899566],0
[0.40940946],0
[0.14175725],0
[0.71469617],1
[0.20668124],0
[0.11104251],0
[0.30935907],0
[0.00680761],0
[0.07783918],0
[0.53550154],1
[0.25792524],0
[0.41672522],1
[0.50437915],0
[0.02784226],0
[0.3067919],0
[0.42947236],0
[0.3581858],0
[0.2768728],0
[0.14622238],0
[0.19301875],1
[0.13636976],0
[0.6183531],0
[0.8241935],0
[0.7823556],1
[0.13414465],0
[0.00363791],0
[0.52285504],0
[0.23576374],0
[0.07965511],0
[0.05603173],0
[0.13737506],0
[0.66939425],1
[0.18827292],0
[0.7135298],1
[0.1285181],0
[0.7053093],1
[0.2316932],0
[0.4313868],1
[0.5881405],1
[0.18877631],1
[0.20261092],1
[0.6014079],1
[0.7585129],1
[0.17179397],0
[0.00718375],0
[0.10536456],0
[0.60553575],0
[0.0027066],0
[0.4994334],0
[0.18530431],0
[0.65066403],1
[0.10743944],0
[0.13996887],0
[0.32844344],1
[0.7424523],1
[0.35483935],0
[0.49283782],0
[0.33290333],0
[0.4242909],1
[0.08568829],0
[0.2993847],0
[0.71670383],1
[0.5792024],0
[0.7074463],0
[0.10934557],0
[0.2721909],0
[0.08151361],0
[0.5718598],0
[0.55870086],0
[0.20546411],0
[0.13580988],0
[0.04086617],0
[0.05671746],0
[0.7308016],1
[0.7565412],1
[0.11353727],1
[0.15137352],0
[0.5177923],0
[0.31310007],0
[0.37854156],0
[0.27198496],1
[0.25503176],0
[0.27511013],0
[0.6207042],1
[0.3181478],0
[0.5588277],0
[0.21475846],0
[0.17644702],0
[0.49624655],0
[0.2829103],1
[0.27455816],0
[0.6606084],1
[0.2058401],0
[0.6167644],1
[0.67052644],1
[0.66139334],0
[0.58402336],1
[0.29918134],1
[0.5079107],0
[0.11425288],0
[0.5539714],0
[0.10613658],0
[0.2005715],0
[0.16371325],0
[0.39739847],1
[0.04917777],0
[0.52443683],0
[0.23215719],1
[0.6905142],1
[0.1661548],0
[0.40709645],1
[0.2855303],0
[0.16643892],0
[0.13347568],0
[0.36717802],0
[0.3849952],0
[0.05597079],0
[0.12422349],1
[0.4064485],0
[0.41925135],1
