predicted_test,true_test
[0.03128718],0
[0.31754836],1
[0.07918789],0
[0.10927978],0
[0.40440896],0
[0.5932067],1
[0.03560002],0
[0.11397784],1
[0.40862545],0
[0.4807601],1
[0.3025886],1
[0.08126014],0
[0.09181255],1
[0.09234595],0
[0.22823735],0
[0.24897887],0
[0.1170676],1
[0.07816783],0
[0.6540173],1
[0.5273458],0
[0.23191929],0
[0.09889542],1
[0.3716281],1
[0.47005442],0
[0.1973414],0
[0.04483934],0
[0.03715186],0
[0.08413878],0
[0.50970656],1
[0.6732443],0
[0.48367006],0
[0.1130532],1
[0.10071786],0
[0.19854337],0
[0.6895087],1
[0.18400517],0
[0.61347777],1
[0.09741431],0
[0.40828606],1
[0.10102997],0
[0.26292765],0
[0.7263735],1
[0.21151976],1
[0.52281064],1
[0.07886767],0
[0.2576795],1
[0.4753385],1
[0.11556867],1
[0.23183692],0
[0.17860384],0
[0.05517476],0
[0.03609122],0
[0.12442261],0
[0.7498975],0
[0.31424588],1
[0.32153895],1
[0.46349746],0
[0.15354575],0
[0.05124654],0
[0.79024774],1
[0.5016489],1
[0.03602852],0
[0.13067394],0
[0.71524245],1
[0.03939541],1
[0.38331985],1
[0.84812737],1
[0.43211684],1
[0.07536484],0
[0.61523885],0
[0.04489087],0
[0.1161465],0
[0.33802378],0
[0.4012957],1
[0.16126366],0
[0.42231524],0
[0.30125234],0
[0.5788011],0
[0.046742],1
[0.79950774],1
[0.13146393],0
[0.33507088],0
[0.44243312],1
[0.3529439],0
[0.08836481],0
[0.40066794],0
[0.09645704],0
[0.3196402],0
[0.21722859],1
[0.85190606],1
[0.21925232],0
[0.91118264],1
[0.38874435],0
[0.47064516],1
[0.13614638],0
[0.3361384],0
[0.31807065],0
[0.24312201],0
[0.4433636],1
[0.552885],1
[0.23862587],0
[0.10378768],0
[0.5018229],1
[0.5602267],1
[0.18679418],0
[0.64002335],1
[0.03687025],1
[0.06997486],0
[0.09283154],1
[0.06906152],0
[0.76143837],1
[0.11625204],0
[0.23558804],1
[0.05025325],0
[0.13074534],0
[0.06112251],0
[0.18606311],1
[0.48800564],1
[0.02395433],0
[0.22398162],1
[0.0861341],1
[0.09440687],0
[0.3274936],0
[0.9160713],1
[0.8602612],1
[0.04474274],0
[0.7934098],1
[0.11493966],0
[0.29852888],0
[0.04987736],0
[0.05170927],0
[0.5543819],0
[0.03237588],0
[0.05972517],1
[0.24791123],0
[0.13942717],0
[0.06235395],0
[0.23779164],0
[0.2048795],1
[0.4299026],1
[0.10316091],0
[0.10581739],1
[0.05657917],1
[0.63744104],1
[0.5693678],0
[0.0395052],0
[0.28595284],0
[0.8084735],1
[0.03035107],0
[0.5828082],1
[0.47224534],0
[0.36248574],1
[0.33874738],1
[0.7016379],0
[0.27358782],0
[0.35398465],0
[0.03491971],0
[0.44668803],1
[0.2498206],1
[0.44343403],0
[0.9101767],1
[0.6597605],1
[0.6715394],0
[0.25220752],1
[0.03136139],0
[0.73549765],1
[0.17899622],0
[0.2741531],0
[0.7965818],1
[0.6143827],1
[0.24118364],0
[0.2517835],1
[0.47924802],0
[0.41412848],0
[0.2959584],0
[0.46531868],1
[0.2815659],1
[0.09253787],0
[0.49968976],1
[0.31511992],0
[0.03886416],0
[0.1371914],0
[0.39329737],1
[0.622269],1
[0.09434155],0
[0.5936783],0
[0.76429176],1
[0.15979785],0
[0.73864627],1
[0.77793264],0
[0.15976271],0
[0.5534249],0
[0.05752841],0
[0.03523728],0
[0.3682488],1
[0.18576907],1
[0.5151646],0
[0.02670706],0
[0.5632047],1
[0.15113047],0
[0.21563499],0
[0.33279395],0
[0.05404799],1
[0.11988153],0
[0.3681366],0
[0.09142891],0
[0.06263499],0
[0.55592394],0
[0.03624053],0
[0.15454668],1
[0.2630423],0
[0.0371507],0
[0.28408808],0
[0.20152022],0
[0.7455142],1
[0.3694817],1
[0.49619752],1
[0.04473878],0
[0.12585214],0
[0.46438643],1
[0.9098704],1
[0.33110657],0
[0.32164302],1
[0.20515248],0
[0.74764097],1
[0.09828857],0
[0.6948337],1
[0.2773265],0
[0.4561514],1
[0.21424839],1
[0.02736374],0
[0.09183585],0
[0.2368635],0
[0.40323868],0
[0.5399084],0
[0.0780708],0
[0.02213131],0
[0.51335317],1
[0.7706311],0
[0.22536418],1
[0.5132301],0
[0.17642824],0
