predicted_test,true_test
[0.02465656],0
[0.02485046],0
[0.6937441],1
[0.6936979],1
[0.03040804],0
[0.03382463],0
[0.03579826],0
[0.0356175],0
[0.54288703],0
[0.5421662],0
[0.94787246],1
[0.9481152],1
[0.03165355],0
[0.02879457],0
[0.08145537],1
[0.08525383],1
[0.24159996],0
[0.24076694],0
[0.7648762],1
[0.76821345],1
[0.09415148],1
[0.09457991],1
[0.06353727],0
[0.06359407],0
[0.04763538],1
[0.04770127],1
[0.1021521],0
[0.1040623],0
[0.01688783],0
[0.01706637],0
[0.00049314],0
[0.00049189],0
[0.07575565],1
[0.07572334],1
[0.06598398],0
[0.06619229],0
[0.7519194],1
[0.74972993],1
[0.6093051],0
[0.60555613],0
[0.11218406],0
[0.11215509],0
[0.0255292],1
[0.02539393],1
[0.41812658],1
[0.4176364],1
[0.18403587],0
[0.1847989],0
[0.00334901],0
[0.00329815],0
[0.04158696],0
[0.04033571],0
[0.04019754],0
[0.0408696],0
[0.02578576],0
[0.02695285],0
[0.51544744],1
[0.5150025],1
[0.26979366],0
[0.26931164],0
[0.5401709],0
[0.5394476],0
[0.04784318],1
[0.04796476],1
[0.00035328],0
[0.00035328],0
[0.69571084],0
[0.69571084],0
[0.22760996],1
[0.22760996],1
[0.23409599],0
[0.2407039],0
[0.9861346],1
[0.98611116],1
[0.02919092],0
[0.02926714],0
[0.15565778],1
[0.00558914],0
[0.00563592],0
[0.1097054],0
[0.10992733],0
[0.9308306],1
[0.93029594],1
[0.03674242],1
[0.03661989],1
[0.2592225],1
[0.25924063],1
[0.02836606],0
[0.02814253],0
[0.08816957],1
[0.08830775],1
[0.09895339],1
[0.09895339],1
[0.06752069],1
[0.0675372],1
[0.1028044],0
[0.10273792],0
[0.09831976],0
[0.09824919],0
[0.04439035],0
[0.04394263],0
[0.03930865],0
[0.03911625],0
[0.03315657],0
[0.44685495],0
[0.44648764],0
[0.3692911],1
[0.37312806],1
[0.23264188],1
[0.23274803],1
[0.3082855],0
[0.30863297],0
[0.09780158],0
[0.03744708],0
[0.03755043],0
[0.8127711],1
[0.8122647],1
[0.5337078],1
[0.5337847],1
[0.03946475],0
[0.03999427],0
[0.01428702],0
[0.01447473],0
[0.53849125],1
[0.5396301],1
[0.04113536],1
[0.04067596],1
[0.41511002],1
[0.4162916],1
[0.8506309],1
[0.85056216],1
[0.36562324],1
[0.3662616],1
[0.04120932],0
[0.04119304],0
[0.2429982],0
[0.24306199],0
[0.03427235],0
[0.03499998],0
[0.0531085],0
[0.05310697],0
[0.23872295],0
[0.23884064],0
[0.10019349],1
[0.10023843],1
[0.05148923],0
[0.05155623],0
[0.01343591],0
[0.01340089],0
[0.07614599],0
[0.07602737],0
[0.12790006],0
[0.03940788],1
[0.03945887],1
[0.9383565],1
[0.93838835],1
[0.0380674],0
[0.03802115],0
[0.0201885],0
[0.0201885],0
[0.3949546],1
[0.3991747],1
[0.01145464],0
[0.01145464],0
[0.1181673],0
[0.11904041],0
[0.6822517],0
[0.68171895],0
[0.02263464],0
[0.02275123],0
[0.06046676],0
[0.06063695],0
[0.06531794],1
[0.06523767],1
[0.99031514],1
[0.9902892],1
[0.06481759],0
[0.06781032],0
[0.99816364],1
[0.9981945],1
[0.16020289],0
[0.6717562],1
[0.67032844],1
[0.18922931],0
[0.18048255],0
[0.9343685],0
[0.9342298],0
[0.13962215],0
[0.13899438],0
[0.04402461],0
[0.04398786],0
[0.08293545],1
[0.08183912],1
[0.3073645],1
[0.30228245],1
[0.04133976],0
[0.04152271],0
[0.04483318],0
[0.04647123],0
[0.14417563],1
[0.1451254],1
[0.46278563],1
[0.46101668],1
[0.04612499],0
[0.04594209],0
[0.40872356],1
[0.40994126],1
[0.03707981],1
