predicted_test,true_test
[0.02735074],0
[0.61132646],1
[0.04831561],0
[0.06779009],0
[0.5845684],0
[0.9545081],1
[0.0452416],0
[0.39335495],1
[0.2579176],0
[0.9587627],1
[0.07514913],1
[0.04900058],0
[0.09037448],1
[0.07525247],0
[0.16655268],0
[0.02845966],0
[0.07016404],1
[0.0489301],0
[0.73205245],1
[0.5836384],0
[0.06522499],0
[0.0548377],1
[0.5867273],1
[0.21407516],0
[0.24087161],0
[0.05251816],0
[0.0517079],0
[0.06442463],0
[0.9359573],1
[0.4477948],0
[0.44812137],0
[0.05369328],1
[0.01763919],0
[0.67267907],0
[0.98359597],1
[0.19149075],0
[0.989106],1
[0.08341128],0
[0.17919184],1
[0.10404544],0
[0.11955659],0
[0.90216696],1
[0.3457823],1
[0.3304854],1
[0.05889588],0
[0.14639257],1
[0.95400894],1
[0.08070231],1
[0.09663942],0
[0.16148813],0
[0.08070663],0
[0.04263305],0
[0.0737104],0
[0.6093193],0
[0.43741977],1
[0.36337802],1
[0.33360016],0
[0.07011645],0
[0.05111246],0
[0.82337666],1
[0.63581455],1
[0.04588345],0
[0.07398714],0
[0.7828994],1
[0.04815405],1
[0.6202599],1
[0.98106337],1
[0.7859375],1
[0.0521274],0
[0.18346278],0
[0.0450001],0
[0.07996678],0
[0.76570666],0
[0.17027347],1
[0.1256346],0
[0.3090805],0
[0.12877643],0
[0.43019366],0
[0.05633009],1
[0.9813756],1
[0.05319092],0
[0.20257926],0
[0.668377],1
[0.34655982],0
[0.11047062],0
[0.37023714],0
[0.0154174],0
[0.10968711],0
[0.16842233],1
[0.9997478],1
[0.13995323],0
[0.9994387],1
[0.4981102],0
[0.8079738],1
[0.34064162],0
[0.9325955],0
[0.20231459],0
[0.127359],0
[0.3739916],1
[0.3115104],1
[0.10981991],0
[0.06542251],0
[0.15671746],1
[0.75627536],1
[0.10835875],0
[0.8203761],1
[0.04311678],1
[0.07187662],0
[0.06202241],1
[0.06111973],0
[0.99805],1
[0.04175924],0
[0.06222443],1
[0.05127697],0
[0.08294071],0
[0.04569668],0
[0.11357805],1
[0.71084154],1
[0.03237117],0
