predicted_val,true_val
[0.47429118],1
[0.15333362],0
[0.10361524],1
[0.2089681],0
[0.30261013],1
[0.48150152],0
[0.18540867],1
[0.24078275],0
[0.3769099],0
[0.13916658],1
[0.09917708],0
[0.54233134],1
[0.22065496],1
[0.21046002],1
[0.3200913],0
[0.61147046],1
[0.2718633],1
[0.23938474],0
[0.5619382],0
[0.33051252],0
[0.47373223],1
[0.5658845],0
[0.22532673],1
[0.5250018],1
[0.47010466],0
[0.08909521],0
[0.12671158],0
[0.325624],0
[0.16305368],0
[0.24705906],0
[0.07000799],0
[0.22195044],0
[0.02598311],0
[0.35391387],0
[0.6323641],1
[0.3135391],0
[0.23873736],1
[0.42981526],1
[0.40458387],1
[0.5236227],0
[0.20851469],0
[0.29790235],1
[0.31237862],0
[0.4626696],1
[0.32133803],1
[0.74488246],1
[0.20575346],1
[0.606085],0
[0.54969156],1
[0.6445814],0
[0.3162659],1
[0.25418884],0
[0.21714562],0
[0.15711899],1
[0.15669002],0
[0.17875433],1
[0.16088474],0
[0.39970714],0
[0.11666562],0
[0.24042073],0
[0.3016354],0
[0.10462862],0
[0.5092294],0
[0.12939696],0
[0.12759903],0
[0.09068098],0
[0.15199696],0
[0.07626428],1
[0.19217664],1
[0.52812713],0
[0.29526016],0
[0.38450146],0
[0.1033975],0
[0.23099807],0
[0.24648778],1
[0.0528482],0
[0.20549463],0
[0.3800368],0
[0.27690712],1
[0.49651918],0
[0.6196124],1
[0.21042922],0
[0.35540524],0
[0.44888434],1
[0.10741831],1
[0.54685956],0
[0.4950848],0
[0.20901597],0
[0.19476055],0
[0.3881915],0
[0.08225632],0
[0.57552457],1
[0.02297402],0
[0.3561125],1
[0.14932902],0
[0.60059947],0
[0.32496807],0
[0.4567843],0
[0.04089395],0
[0.42647934],0
[0.4139913],0
[0.11421038],0
[0.49145058],1
[0.4019054],0
[0.03340891],0
[0.77177393],1
[0.56034094],1
[0.10449544],0
[0.0660062],1
[0.51966536],1
[0.03634846],0
[0.03145323],0
[0.5065452],1
[0.11349453],0
[0.17572093],0
[0.14250062],0
[0.18652189],0
[0.14591447],0
[0.13419531],0
[0.30224776],0
[0.57149786],1
[0.4944272],1
[0.2060276],1
[0.39484626],0
[0.6739742],1
[0.16223072],0
[0.5489535],0
[0.19292887],0
[0.22797036],0
[0.46115178],1
[0.6094726],1
[0.3881717],0
[0.23647958],0
[0.15536974],1
[0.60714054],1
[0.2698459],0
[0.31602982],1
[0.09436945],0
[0.27578098],0
[0.12988906],0
[0.17732099],0
[0.13358],0
[0.27064553],0
[0.32131225],0
[0.45856774],1
[0.13823663],0
[0.48199007],1
[0.13307537],0
[0.4885487],1
[0.49019963],0
[0.13557065],1
[0.71956015],1
[0.35325652],0
[0.20026955],1
[0.16036555],1
[0.25077087],0
[0.45369205],0
[0.24042673],1
[0.10311786],0
[0.60228604],1
[0.43962124],1
[0.49996197],1
[0.30655643],0
[0.525018],0
[0.6542669],1
[0.36516708],0
[0.53003275],1
[0.18294254],0
[0.20645624],1
[0.10057504],0
[0.44454703],1
[0.7044853],0
[0.29152405],1
[0.3275269],0
[0.13292399],0
[0.5586875],1
[0.29646486],1
[0.1964412],0
[0.13512805],1
[0.14688995],0
[0.46671155],1
[0.51157075],1
[0.06263658],0
[0.07147052],0
[0.30706105],0
[0.4939054],0
[0.27988273],1
[0.5588735],0
[0.29929984],1
[0.5216488],1
[0.48956156],1
[0.56439984],0
[0.6389897],1
[0.27316618],0
[0.7402773],0
[0.3369433],1
[0.32765934],1
[0.09642797],0
[0.49040082],0
[0.24300876],0
[0.35654736],0
[0.52647966],1
[0.29531822],0
[0.16697638],0
[0.16699767],0
[0.16370234],1
[0.51863855],1
[0.11896255],0
[0.61724037],1
[0.5064966],1
[0.6517545],0
[0.6757292],1
[0.12479809],0
[0.263516],0
[0.22054738],0
[0.24633999],1
[0.20504369],1
[0.6529189],1
[0.2955583],0
[0.18723062],1
[0.09216208],1
[0.39710608],1
[0.6483331],1
[0.06287191],0
[0.22965243],1
[0.1604758],0
[0.27415067],0
[0.08697477],0
[0.09010773],0
[0.20623389],0
[0.5445578],0
[0.12934364],0
[0.14914323],0
[0.12314541],0
[0.02297402],0
[0.35897365],0
[0.64949167],1
[0.23833889],0
[0.11358014],0
[0.5888815],1
[0.55867213],0
[0.4505054],1
[0.02297402],0
[0.14535938],0
[0.44751364],0
[0.2705509],0
[0.47352675],1
[0.4628129],1
[0.51128393],1
[0.73897934],1
[0.28554973],0
[0.28529945],0
[0.29311568],0
[0.48781806],0
[0.2600335],1
[0.10083086],0
[0.68031305],1
[0.09488592],0
[0.15408927],0
[0.12983543],0
[0.60687774],1
[0.16593373],0
[0.48932156],0
[0.58440274],1
[0.49059084],0
[0.35326833],1
[0.07368118],0
[0.12014298],0
[0.14845605],0
[0.21697813],0
[0.31813416],0
[0.34105796],1
[0.30443123],1
[0.03394688],0
[0.02297402],0
[0.070444],0
[0.25356373],0
[0.45193297],1
[0.30644536],0
[0.0936924],1
[0.36869386],1
[0.20580825],0
[0.11050669],0
[0.15908615],0
[0.4896369],0
[0.47738445],1
[0.15765221],0
[0.22257815],0
[0.12151477],0
[0.31765962],0
[0.04603415],0
[0.5218843],1
[0.5473449],1
[0.26818466],0
[0.48867786],1
[0.08102261],0
[0.33013546],1
[0.43111137],0
[0.6644229],1
[0.5604335],0
[0.10621177],1
[0.47476235],0
[0.318777],0
[0.06293475],0
[0.06330717],0
[0.37599695],0
[0.14446262],0
[0.47707433],1
[0.5399362],1
[0.4345605],1
[0.48646465],0
[0.11850223],1
[0.45316058],1
[0.40602365],1
[0.62993515],1
[0.1688416],0
[0.04688406],0
[0.31262404],1
[0.06051505],1
[0.60480565],1
[0.5208597],0
[0.12983735],0
[0.2673268],0
[0.48352212],1
[0.38793927],1
[0.15446948],0
[0.8636706],0
[0.11684914],0
[0.4788729],0
[0.36935925],0
[0.32545188],1
[0.47053802],1
[0.56910944],1
[0.6370819],0
[0.10028642],0
[0.5337416],1
[0.06714562],0
[0.08349496],0
[0.30342665],1
[0.4175308],0
[0.15427272],1
[0.23224898],0
[0.11871832],0
[0.49775368],0
[0.46198857],1
[0.39730862],0
[0.30127797],0
[0.13353688],1
[0.18578328],1
[0.11194808],0
[0.3368468],1
[0.08571537],1
[0.69225204],1
[0.2107626],1
[0.52494234],1
[0.5637591],1
[0.23019136],0
[0.12823416],0
[0.691351],1
[0.51962286],0
[0.268493],0
[0.572202],1
[0.37763226],1
[0.14967063],0
[0.32190683],1
[0.09105791],0
[0.32349423],1
[0.15020631],0
[0.49000698],1
[0.39394578],0
[0.11832613],0
[0.19998065],0
[0.27164614],0
[0.5961133],1
[0.52244174],1
[0.10317761],0
[0.5726232],0
[0.29777986],1
[0.07269766],0
[0.47602555],0
[0.602986],0
[0.56576735],1
[0.03630387],0
[0.56325376],0
[0.20766686],0
[0.56183606],0
[0.3351024],0
[0.2903119],1
[0.30195963],0
[0.2611427],1
[0.02297402],0
[0.18289047],0
[0.7452315],0
[0.04591677],0
[0.28900856],0
[0.26247972],0
[0.220308],1
[0.2637652],1
[0.61568344],1
[0.15767896],1
[0.40758762],0
[0.16629238],0
[0.351006],0
[0.66092664],1
[0.16142696],0
[0.71125555],1
[0.530739],0
[0.13606359],0
[0.28539902],0
[0.13329557],0
[0.18542083],0
[0.4144019],1
[0.181344],1
[0.4146703],0
[0.6822452],1
[0.73757696],1
[0.09297835],0
[0.63190347],1
[0.5122361],1
[0.4657731],0
[0.13223277],0
[0.09131047],0
[0.33946094],1
[0.40658247],1
[0.5257131],1
[0.23956867],0
[0.19022605],0
[0.16584598],1
[0.6997948],1
[0.06512404],0
[0.23944987],0
[0.1044736],0
[0.37976122],0
[0.6241338],1
[0.20132232],1
[0.3191628],0
[0.5110525],1
[0.06321965],0
[0.5966284],1
[0.05497364],0
[0.49800622],1
[0.66733056],1
[0.47636908],0
[0.33516237],0
[0.16425963],0
[0.4948286],0
[0.14476748],0
[0.09801744],0
[0.04010714],0
[0.1381823],1
[0.17702787],0
[0.06111038],0
[0.2472491],1
[0.38916782],1
[0.4685961],0
[0.7444057],1
[0.4782071],0
[0.13076693],0
[0.29099768],0
[0.23359881],0
[0.22934242],0
[0.273147],0
[0.36263108],0
[0.51930034],1
[0.45393297],0
[0.32266098],0
[0.24532025],0
[0.5680962],1
[0.1540748],1
[0.17457382],0
[0.4052096],0
[0.2513216],0
[0.5123292],1
[0.31273448],0
[0.15292265],0
[0.3090009],0
[0.02464636],0
[0.10959391],0
[0.46673253],1
[0.19576034],0
[0.41177797],1
[0.5962584],0
[0.0806581],0
[0.21449387],0
[0.3291906],0
[0.33941808],0
[0.2851368],0
[0.24139462],0
[0.14877169],1
[0.17981486],0
[0.15565479],0
[0.6194103],0
[0.71608746],1
[0.1368012],0
[0.01540899],0
[0.49428466],0
[0.21687216],0
[0.10473024],0
[0.06341501],0
[0.15247245],0
[0.63550043],1
[0.16931559],0
[0.62678003],1
[0.1153434],0
[0.5546606],1
[0.16124481],0
[0.34467277],1
[0.6143242],1
[0.1771836],1
[0.17499341],1
[0.5936199],1
[0.58459127],1
[0.1196849],0
[0.02626039],0
[0.09720012],0
[0.4636192],0
[0.02297402],0
[0.4258119],0
[0.16651076],0
[0.60240215],1
[0.13908787],0
[0.18370384],0
[0.26213026],1
[0.53217256],1
[0.36072388],0
[0.51575774],0
[0.32130697],0
[0.45312905],1
[0.19305897],0
[0.34801814],0
[0.6970769],1
[0.3566945],0
[0.66300803],0
[0.14590369],0
[0.16236116],0
[0.09289752],0
[0.2849349],0
[0.44533437],0
[0.19398934],0
[0.11334399],0
[0.0500135],0
[0.07526696],0
[0.64330286],1
[0.56503016],1
[0.13553356],1
[0.19019158],0
[0.44463754],0
[0.18604764],0
[0.20975642],0
[0.1574799],1
[0.36150497],0
[0.37126574],0
[0.61896306],1
[0.23905995],0
[0.32838774],0
[0.21982133],0
[0.2038468],0
[0.243081],0
[0.23411863],1
[0.19714387],0
[0.51360005],1
[0.33180287],0
[0.60420936],1
[0.5644834],1
[0.5320751],0
[0.34505394],1
[0.35293135],1
[0.22229518],0
[0.1498933],0
[0.56838334],0
[0.09366756],0
[0.2550764],0
[0.15297668],0
[0.34875214],1
[0.07280066],0
[0.54677045],0
[0.2357489],1
[0.56732315],1
[0.14652397],0
[0.4317648],1
[0.32468978],0
[0.11734421],0
[0.0997046],0
[0.36687636],0
[0.3861058],0
[0.06212865],0
[0.14122549],1
[0.36969355],0
[0.3414704],1
[0.03927576],0
[0.43782875],0
[0.11378047],0
[0.11037859],0
[0.148299],1
[0.6024778],1
[0.33158308],1
[0.56852114],1
[0.42183894],0
[0.10526112],0
[0.33709672],1
[0.5447253],1
[0.09245733],0
[0.27775067],0
[0.05394873],0
[0.1140343],0
[0.45297512],1
[0.2229343],0
[0.45920292],0
[0.07341563],0
[0.5087772],0
[0.5355225],1
[0.6377927],1
[0.50923127],1
[0.12232392],1
[0.4765077],0
[0.5244562],1
[0.11989582],0
[0.15224265],1
[0.45401564],1
[0.2242891],0
[0.26398945],1
[0.41683453],0
[0.41813892],1
[0.40558603],0
[0.02297402],0
[0.19832738],0
[0.5408268],1
[0.5716077],0
[0.2676742],0
[0.5304775],1
[0.21078782],0
[0.573553],1
[0.6350043],1
[0.18692887],0
[0.5764292],0
[0.15866703],1
[0.37494412],0
[0.26865906],0
[0.38111022],0
[0.23006707],0
[0.19644712],0
[0.62963057],1
[0.17961726],1
[0.4440359],0
[0.32895616],0
[0.27944186],1
[0.26038972],0
[0.2279142],1
[0.13105859],0
[0.24428019],1
[0.24283886],0
[0.6676098],1
[0.10382831],0
[0.4999311],1
[0.49229243],0
[0.475168],0
[0.5790534],1
[0.40446362],1
[0.30787393],0
[0.16358334],0
[0.14064102],0
[0.61401516],0
[0.35965034],1
[0.11788175],0
[0.09941991],0
[0.10180519],0
[0.35604328],0
[0.22976696],0
[0.12985913],0
[0.32970482],0
[0.14628641],0
[0.31527683],0
[0.13866971],0
[0.2738405],1
[0.56292],1
[0.32321402],1
[0.26845604],0
[0.31714147],0
[0.22701748],0
[0.65239644],1
[0.41360176],1
[0.12618518],0
[0.1355009],0
[0.4907158],0
[0.3410251],1
[0.21349163],0
[0.3371403],1
[0.14786738],0
[0.24212532],0
[0.20798554],0
[0.15559548],0
[0.11415505],0
[0.0901522],0
[0.20912267],0
[0.6648968],1
[0.1733741],0
[0.748648],1
[0.35232362],0
[0.20091458],0
[0.42040002],0
[0.06841609],0
[0.35333475],0
[0.4503043],1
[0.1697331],0
[0.21620862],0
[0.5460798],1
[0.7511046],0
[0.20472938],0
[0.2751718],0
[0.18300702],0
[0.33784193],1
[0.32531223],0
[0.331564],0
[0.6492389],1
[0.4254184],1
[0.7185903],1
[0.30305138],0
[0.7273224],1
[0.40013394],1
[0.3988236],0
[0.06397975],0
[0.65909296],0
[0.23171315],0
[0.1069425],0
[0.51919824],1
[0.52155393],1
[0.30637765],0
[0.07897504],1
[0.09934657],0
[0.15331969],1
[0.14823532],0
[0.530122],0
[0.47061527],1
[0.08289564],0
[0.23182859],0
[0.4980866],0
[0.6435929],1
[0.33593348],0
[0.11728231],0
[0.5997112],0
[0.51117563],0
[0.2015559],0
[0.08728104],0
[0.32636857],0
[0.16879453],0
[0.2694795],0
[0.3658334],0
[0.10506634],0
[0.22810166],0
[0.04060903],0
[0.10722492],0
[0.4709412],1
[0.5399974],1
[0.38507766],0
[0.2999685],0
[0.5200501],1
[0.5865533],1
[0.28212705],1
[0.31337932],1
[0.7392108],1
[0.46615374],1
[0.31767547],1
[0.51152444],0
[0.55610865],0
[0.04130198],0
[0.23143204],1
[0.15576708],0
[0.64630514],1
[0.11069939],1
[0.11620741],0
[0.13459267],0
[0.47882795],0
[0.09352504],0
[0.09751726],0
[0.19391224],0
[0.13894385],0
[0.19319648],0
[0.11778478],0
[0.5834812],1
[0.6418283],1
[0.19425431],0
[0.11306676],0
[0.5598363],1
[0.6141922],1
[0.14032628],0
[0.13119085],1
[0.54725623],0
[0.07708355],0
[0.4805553],1
[0.4647452],1
[0.36854276],0
[0.5016339],1
[0.6523983],0
[0.19809927],1
[0.1005277],0
[0.5823436],0
[0.41516024],1
[0.6583271],1
[0.08809226],0
[0.2218441],0
[0.22023846],0
[0.19978605],0
[0.66282105],1
[0.45714983],0
[0.4601194],1
[0.56654596],0
[0.14962417],0
[0.5518518],0
[0.4559713],0
[0.4644035],0
[0.08780073],0
[0.21662077],0
[0.7026956],0
[0.37670943],0
[0.26804417],0
[0.23599562],1
[0.5344972],1
[0.4773445],0
[0.35016164],0
[0.524691],0
[0.24919069],0
[0.25069076],0
[0.09021301],0
[0.557796],1
[0.12657312],0
[0.27531976],0
[0.12037724],0
[0.536366],1
[0.09744134],0
[0.5111136],1
[0.29198238],1
[0.3265024],1
[0.19266069],0
[0.13339165],0
[0.09980784],0
[0.18448788],0
[0.17203562],0
[0.10507601],0
[0.09646208],0
[0.23472816],0
[0.53428537],0
[0.28137735],0
[0.19464786],0
[0.34525716],0
[0.15282114],0
[0.42659107],0
[0.20679244],0
[0.16331983],0
[0.14214279],0
[0.24726461],0
[0.30998904],0
[0.17324401],0
[0.3914788],0
[0.22791474],0
[0.29198188],0
[0.08251255],0
[0.60190344],0
[0.35551506],0
[0.17094582],0
[0.30744746],0
[0.34851202],0
[0.44523364],1
[0.2809906],0
[0.14219578],0
[0.65848935],0
[0.16236985],0
[0.42944452],0
[0.35561574],0
[0.53842986],0
[0.22628623],1
[0.7253685],0
[0.11561153],0
[0.47763196],0
[0.40576184],0
[0.32895678],1
[0.5742381],1
[0.09804623],1
[0.11524779],0
[0.26383096],1
[0.51314],0
[0.5512922],0
[0.21391399],0
[0.09161586],0
[0.5035429],1
[0.27822664],0
[0.12616177],0
[0.46012875],1
[0.03038902],0
[0.30852956],1
[0.24257201],0
[0.09781231],0
[0.6431998],1
[0.15525605],0
[0.6518592],1
[0.36725742],0
[0.24698685],0
[0.46821147],0
[0.09948596],0
[0.21663211],0
[0.16939531],0
[0.6860376],1
[0.31061575],0
[0.17540222],0
[0.21762984],0
