predicted_test,true_test
[0.04484273],0
[0.3441667],1
[0.0709672],0
[0.1522484],0
[0.55545926],0
[0.55901206],1
[0.047711],0
[0.0872704],1
[0.20751138],0
[0.48673275],1
[0.20688954],1
[0.22301003],0
[0.2858141],1
[0.14083348],0
[0.2987146],0
[0.2424669],0
[0.15499972],1
[0.15983109],0
[0.97397363],1
[0.64288235],0
[0.13728034],0
[0.13157825],1
[0.31396446],1
[0.53792006],0
[0.12760796],0
[0.09598309],0
[0.0409787],0
[0.09162702],0
[0.674355],1
[0.5503234],0
[0.546369],0
[0.18828924],1
[0.12128312],0
[0.2543617],0
[0.779259],1
[0.6558522],0
[0.5413364],1
[0.11407494],0
[0.3942682],1
[0.20848398],0
[0.3993401],0
[0.9268276],1
[0.42843437],1
[0.48297694],1
[0.09812689],0
[0.5789481],1
[0.69700426],1
[0.34142303],1
[0.3021852],0
[0.09952974],0
[0.07046586],0
[0.05147481],0
[0.15033036],0
[0.7204182],0
[0.25655675],1
[0.620281],1
[0.64748627],0
[0.3098752],0
[0.046884],0
[0.68899953],1
[0.5661946],1
[0.02578036],0
[0.26194593],0
[0.7695598],1
[0.05161328],1
[0.43561462],1
[0.849786],1
[0.56792307],1
[0.19623537],0
[0.59947395],0
[0.02945223],0
[0.1461022],0
[0.5400284],0
[0.25709775],1
[0.14950556],0
[0.23712312],0
[0.46980157],0
[0.26182657],0
[0.0506675],1
[0.9328503],1
[0.13372256],0
[0.46595818],0
[0.37933293],1
[0.34091356],0
[0.27796024],0
[0.562828],0
[0.05704505],0
[0.44192412],0
[0.27058047],1
[0.9351053],1
[0.09962657],0
[0.90276754],1
[0.41052136],0
[0.3670275],1
[0.09110854],0
[0.251042],0
[0.18423165],0
[0.2631537],0
[0.85394037],1
[0.73905265],1
[0.23273146],0
[0.16303411],0
[0.5185527],1
[0.5806899],1
[0.34767875],0
[0.5504154],1
[0.04400179],1
[0.09663486],0
[0.12238991],1
[0.19506377],0
[0.7834612],1
[0.15632498],0
[0.296189],1
[0.137228],0
[0.17638783],0
[0.12968595],0
[0.15911557],1
[0.3535969],1
[0.01829771],0
[0.3682795],1
[0.2492222],1
[0.17081405],0
[0.27416572],0
[0.86745244],1
[0.94422644],1
[0.06825949],0
[0.8902605],1
[0.16322291],0
[0.49509498],0
[0.083663],0
[0.09706528],0
[0.6195358],0
[0.02987066],0
[0.17777026],1
[0.18678954],0
[0.39425775],0
[0.07584766],0
[0.3701554],0
[0.23062845],1
[0.54146785],1
[0.03899515],0
[0.03422306],1
[0.05650089],1
[0.7629981],1
[0.53744715],0
[0.04258396],0
[0.30717006],0
[0.8762138],1
[0.02107239],0
[0.32690272],1
[0.4967661],0
[0.5250515],1
[0.3684956],1
[0.39224002],0
[0.33575854],0
[0.5848049],0
[0.01784737],0
[0.65804005],1
[0.1802289],1
[0.5915203],0
[0.9743648],1
[0.65494555],1
[0.5123348],0
[0.45205867],1
[0.02065961],0
[0.6666577],1
[0.22147882],0
[0.5304376],0
[0.86984646],1
[0.44077298],1
[0.2722925],0
[0.32931915],1
[0.29687205],0
[0.44734204],0
[0.30221495],0
[0.80996513],1
[0.30377397],1
[0.16852018],0
[0.6561775],1
[0.42278877],0
[0.04452221],0
[0.25376546],0
[0.4387203],1
[0.7217528],1
[0.10902369],0
[0.30688056],0
[0.7347164],1
[0.2007759],0
[0.8811771],1
[0.90213776],0
[0.3612503],0
[0.568072],0
[0.13036811],0
[0.05745323],0
[0.34249607],1
[0.15588675],1
[0.73613805],0
[0.02668681],0
[0.7086611],1
[0.2852663],0
[0.6138061],0
[0.22908427],0
[0.10880292],1
[0.1358525],0
[0.38152668],0
[0.08261165],0
[0.10544594],0
[0.5146429],0
[0.01365082],0
[0.21381007],1
[0.50176895],0
[0.04499332],0
[0.20971562],0
[0.07543798],0
[0.78682584],1
[0.46044293],1
[0.53494],1
[0.05974546],0
[0.04551331],0
[0.46108347],1
[0.92064524],1
[0.33790383],0
[0.3079604],1
[0.22041841],0
[0.7621105],1
[0.16012879],0
[0.858938],1
[0.31663683],0
[0.420338],1
[0.37711737],1
[0.02163862],0
[0.13292417],0
[0.28992426],0
[0.34926754],0
[0.23233277],0
[0.17565386],0
[0.01715219],0
[0.8021755],1
[0.7422832],0
[0.5264527],1
[0.33330765],0
[0.17990638],0
[0.04136975],0
[0.507088],0
[0.70800114],1
[0.09242073],0
[0.5514623],1
[0.6593998],1
[0.12330931],0
[0.32133907],0
[0.27276272],0
[0.18389092],0
[0.2331459],0
[0.07060331],1
[0.06930404],0
[0.15771483],1
[0.2861675],0
[0.4702534],0
[0.30648842],1
[0.63888747],0
[0.6695705],1
[0.29544094],0
[0.17866261],0
[0.5260669],0
[0.431899],1
[0.91541076],1
[0.36971623],0
[0.809872],0
[0.18895093],0
[0.04990016],0
[0.41069153],1
[0.03583784],0
[0.5815602],1
[0.4682465],0
[0.838432],1
[0.16183013],1
[0.26800513],1
[0.7241444],1
[0.1016564],1
[0.33443555],0
[0.08975373],0
[0.2517739],1
[0.21551445],0
[0.69095176],1
[0.13332006],0
[0.14033185],0
[0.60967666],1
[0.02603999],0
[0.2798994],0
[0.1703502],0
[0.3357188],0
[0.15879786],0
[0.01056304],0
[0.00508151],0
[0.15589723],0
[0.6582697],1
[0.39959472],1
[0.64494365],1
[0.2906328],1
[0.28637406],0
[0.56551415],1
[0.44775513],1
[0.29817444],1
[0.5998333],0
[0.05694155],0
[0.33391666],0
[0.31264412],1
[0.53075856],0
[0.26407528],1
[0.52008265],1
[0.16279343],0
[0.53150064],1
[0.5463626],1
[0.09345295],0
[0.15696372],1
[0.08860465],1
[0.39127955],1
[0.23091428],0
[0.19132464],0
[0.1448925],0
[0.04970515],0
[0.26089796],1
[0.09324905],0
[0.09813266],1
[0.2771084],0
[0.7187641],0
[0.90914637],1
[0.6829118],0
[0.5930527],0
[0.22898662],0
[0.5219302],1
[0.27835098],0
[0.17250367],0
[0.0571483],0
[0.68163776],1
[0.22340868],1
[0.04330304],0
[0.04392315],0
[0.68541145],1
[0.47544807],1
[0.28995433],0
[0.41581884],0
[0.01955424],0
[0.45695195],0
[0.49049738],0
[0.06928263],0
[0.4414844],0
[0.12216529],0
[0.958846],1
[0.5075993],1
[0.49889037],0
[0.7691799],0
[0.36177003],1
[0.22007215],1
[0.09254388],0
[0.34010947],0
[0.81262285],1
[0.34689316],0
[0.12777904],0
[0.29802462],1
[0.43817893],0
[0.13842337],0
[0.34951043],1
[0.08554947],0
[0.8677416],1
[0.79296166],1
[0.34778985],0
[0.5054326],0
[0.87407756],0
[0.5432728],1
[0.6103139],1
[0.21619359],0
[0.35986564],1
