predicted_test,true_test
[0.07321166],0
[0.07126173],1
[0.10908077],0
[0.07032746],0
[0.4684517],0
[0.18260121],1
[0.09365726],0
[0.0391601],1
[0.15618798],0
[0.14460525],1
[0.13122459],1
[0.13425295],0
[0.11280639],1
[0.16995142],0
[0.05286489],0
[0.09432159],0
[0.19858587],1
[0.12429877],0
[0.7180351],1
[0.19807641],0
[0.10134668],0
[0.1155686],1
[0.09519628],1
[0.25023213],0
[0.01394839],0
[0.12446608],0
[0.10007789],0
[0.12921213],0
[0.22841226],1
[0.27140796],0
[0.20122978],0
[0.09403536],1
[0.06471939],0
[0.0530729],0
[0.35480636],1
[0.24956451],0
[0.35851452],1
[0.06141751],0
[0.15487754],1
[0.05542928],0
[0.23465961],0
[0.46685418],1
[0.09554594],1
[0.19505455],1
[0.05162007],0
[0.25708878],1
[0.15015057],1
[0.19645084],1
[0.14625965],0
[0.04283222],0
[0.10766284],0
[0.10505462],0
[0.06045212],0
[0.34806865],0
[0.09615318],1
[0.07766719],1
[0.20380364],0
[0.15899175],0
[0.12096963],0
[0.46544257],1
[0.16967827],1
[0.11111671],0
[0.06113391],0
[0.4659599],1
[0.10199189],1
[0.11642498],1
[0.47783774],1
[0.22623491],1
[0.13082218],0
[0.37546888],0
[0.11283324],0
[0.09441435],0
[0.11432873],0
[0.10576403],1
[0.02479661],0
[0.13279039],0
[0.07798076],0
[0.085614],0
[0.12735546],1
[0.5823578],1
[0.05476855],0
[0.0820617],0
[0.14779204],1
[0.14965205],0
[0.17114492],0
[0.21459338],0
[0.02539221],0
[0.28250393],0
[0.09825882],1
[0.67431325],1
[0.09817357],0
[0.79532063],1
[0.16882654],0
[0.1885381],1
[0.02526946],0
[0.09606849],0
[0.08139169],0
[0.04360471],0
[0.41653407],1
[0.22038636],1
[0.0705566],0
[0.12206245],0
[0.27272746],1
[0.22429088],1
[0.1279784],0
[0.39165613],1
[0.10643265],1
[0.02069916],0
[0.05326136],1
[0.1362416],0
[0.3719338],1
[0.04465679],0
[0.15828212],1
[0.11349379],0
[0.09654424],0
[0.06432653],0
[0.05659467],1
[0.16700546],1
[0.08480024],0
[0.03364015],1
[0.15250053],1
[0.1359689],0
[0.07128441],0
[0.6735027],1
[0.6827238],1
[0.1028403],0
[0.6291467],1
[0.11048162],0
[0.03907145],0
[0.09489649],0
[0.08705752],0
[0.20011343],0
[0.0925106],0
[0.11889412],1
[0.06291414],0
[0.14489456],0
[0.17864616],0
[0.03603764],0
[0.0679839],1
[0.29372618],1
[0.01287474],0
[0.02790861],1
[0.09228078],1
[0.31139016],1
[0.18923366],0
[0.01094877],0
[0.05436319],0
[0.5227852],1
[0.10046293],0
[0.16921157],1
[0.14642759],0
[0.21557216],1
[0.19433074],1
[0.28431004],0
[0.07967261],0
[0.2475103],0
[0.09282656],0
[0.13764393],1
[0.08208486],1
[0.16030046],0
[0.79689306],1
[0.30311656],1
[0.25669226],0
[0.04634422],1
[0.08765223],0
[0.38633394],1
[0.14853634],0
[0.1104284],0
[0.5244795],1
[0.23310024],1
[0.03881407],0
[0.08366533],1
[0.15675846],0
[0.11378571],0
[0.05875154],0
[0.20279299],1
[0.04726721],1
[0.15125045],0
[0.11731786],1
[0.14041995],0
[0.10637271],0
[0.28634396],0
[0.23413256],1
[0.2740667],1
[0.11023049],0
[0.2359378],0
[0.47111696],1
[0.03769765],0
[0.4044995],1
[0.46639496],0
[0.17810711],0
[0.20010477],0
[0.13095093],0
[0.0620422],0
[0.09161468],1
[0.03994984],1
[0.11987776],0
[0.08654534],0
[0.2636359],1
[0.12292783],0
[0.20106684],0
[0.11995236],0
[0.13884269],1
[0.08440574],0
[0.09164307],0
[0.01888399],0
[0.13801086],0
[0.5098863],0
[0.09727636],0
[0.05955657],1
[0.04577464],0
[0.11302913],0
[0.10592347],0
[0.13099138],0
[0.554257],1
[0.18668875],1
[0.18930794],1
[0.10842926],0
[0.07449804],0
[0.19694589],1
[0.8948446],1
[0.10878277],0
[0.09604812],1
[0.14979412],0
[0.32819933],1
[0.0864682],0
[0.32919368],1
[0.12705766],0
[0.10930078],1
[0.04850014],1
[0.09060168],0
[0.08148327],0
[0.08394898],0
[0.11836619],0
[0.12818076],0
[0.09288833],0
[0.07688645],0
[0.24162513],1
[0.48833334],0
[0.22893658],1
[0.17101072],0
[0.08815016],0
[0.11331618],0
[0.28280213],0
[0.44776067],1
[0.04292078],0
[0.15249868],1
[0.33304635],1
[0.15658359],0
[0.16287324],0
[0.10319769],0
[0.05566305],0
[0.11126199],0
[0.12321752],1
[0.08651002],0
[0.11727563],1
[0.11382964],0
[0.10538989],0
[0.20148349],1
[0.18502784],0
[0.41140476],1
[0.04931968],0
[0.13509761],0
[0.14535213],0
[0.22532766],1
[0.3753308],1
[0.13878576],0
[0.55104065],0
[0.0583539],0
[0.01183754],0
[0.10060324],1
[0.09604206],0
[0.26586226],1
[0.12915647],0
[0.4295603],1
[0.05799325],1
[0.07138738],1
[0.2689041],1
[0.08079007],1
[0.13698564],0
[0.12673622],0
[0.07480629],1
[0.09848109],0
[0.51832104],1
[0.08620097],0
[0.10549597],0
[0.37422618],1
[0.10562877],0
[0.03988959],0
[0.104463],0
[0.0976864],0
[0.1347441],0
[0.04207949],0
[0.00530482],0
[0.05795947],0
[0.16900265],1
[0.1878536],1
[0.2084303],1
[0.07412533],1
[0.08601437],0
[0.17636108],1
[0.22689575],1
[0.07922287],1
[0.34241793],0
[0.09749196],0
[0.11302862],0
[0.06608922],1
[0.26674005],0
[0.23769607],1
[0.19882047],1
[0.13091162],0
[0.10707108],1
[0.15558992],1
[0.09636072],0
[0.05291929],1
[0.10121699],1
[0.19026677],1
[0.12030084],0
[0.09047647],0
[0.0962172],0
[0.1137131],0
[0.07566714],1
[0.09889417],0
[0.136624],1
[0.0515053],0
[0.22309555],0
[0.65054363],1
[0.3742539],0
[0.19802594],0
[0.01637534],0
[0.19250849],1
[0.10186546],0
[0.05099641],0
[0.09951448],0
[0.17044172],1
[0.10260734],1
[0.02304004],0
[0.10954122],0
[0.32387856],1
[0.13865061],1
[0.12540114],0
[0.03279988],0
[0.07965659],0
[0.18788044],0
[0.2353914],0
[0.10219856],0
[0.13470699],0
[0.06648832],0
[0.67147404],1
[0.14131638],1
[0.13306084],0
[0.490942],0
[0.18889244],1
[0.14009316],1
[0.07132749],0
[0.11592182],0
[0.5052755],1
[0.05456747],0
[0.11914264],0
[0.07576747],1
[0.12120286],0
[0.03508278],0
[0.13105209],1
[0.10153832],0
[0.5335092],1
[0.30981115],1
[0.24483953],0
[0.21741207],0
[0.42641413],0
[0.1734998],1
[0.19907285],1
[0.13975242],0
[0.07488401],1
[0.11011955],0
[0.06581487],0
[0.01724961],1
[0.1297485],0
[0.02998948],0
[0.09217694],0
[0.12663743],1
[0.47072956],0
[0.35791346],0
[0.09756365],0
[0.48286238],1
[0.15813127],0
[0.19068241],1
[0.1941977],0
[0.58629876],0
[0.16955929],0
[0.05875983],0
[0.22706014],1
[0.04164165],0
[0.00444315],0
[0.03859528],0
[0.12738194],0
[0.24604486],0
[0.32453838],1
[0.35629416],0
[0.02369677],0
[0.22779113],0
[0.18878101],1
[0.1401914],0
[0.24460605],0
[0.44737363],1
[0.24519783],1
[0.09987552],0
[0.2615613],1
[0.05492243],0
[0.3232495],0
[0.48511305],1
[0.11502788],0
[0.13679299],0
[0.02633089],1
[0.07006544],1
[0.1326363],0
[0.08505294],0
[0.18184762],1
[0.24047998],0
[0.10116818],0
[0.10683621],1
[0.12044351],0
[0.47844025],0
[0.30581126],0
[0.5119038],1
[0.57109535],1
[0.07741268],0
[0.08480024],0
[0.04366604],0
[0.1835049],1
[0.04307991],0
[0.10995535],0
[0.46812755],0
[0.09837688],0
[0.14895645],1
[0.14444436],0
[0.14483222],1
[0.32749832],1
[0.11533287],0
[0.09264389],0
[0.2748422],1
[0.02900389],0
[0.22663203],0
[0.19178489],1
[0.19685446],1
[0.16419905],0
[0.14603408],0
[0.1001645],0
[0.11106471],0
[0.11804008],1
[0.14722177],0
[0.03489973],0
[0.0620115],0
[0.28487885],1
[0.10225093],0
[0.138948],0
[0.66531336],1
[0.27219012],1
[0.27031034],0
[0.04735323],0
[0.1424233],1
[0.11099336],1
[0.253248],1
[0.17794363],0
[0.19685967],0
[0.31527367],1
[0.26949516],0
[0.20222187],1
[0.09767995],0
[0.10661612],0
[0.37157524],1
[0.07447482],0
[0.06138548],0
[0.04557446],0
[0.22713965],1
[0.00933908],0
[0.1129914],1
[0.21014588],1
[0.05235133],0
[0.058923],0
[0.17757896],1
[0.3110893],1
[0.00967024],0
[0.0855184],0
[0.3703037],0
[0.04806583],0
[0.16422811],1
[0.37047318],1
[0.21588424],0
[0.11772197],0
[0.11590386],0
[0.10404018],0
[0.19738458],0
[0.08987525],1
[0.03892076],1
[0.01646006],1
[0.11972211],0
[0.44728175],1
[0.4627255],1
[0.12608999],0
[0.06199021],0
[0.2044992],1
[0.10010756],0
[0.14075214],1
[0.13300993],0
[0.07597671],1
[0.37320846],1
