predicted_val,true_val
[0.38429818],1
[0.15269135],0
[0.10454915],1
[0.14202082],0
[0.424403],1
[0.29116476],0
[0.11023004],1
[0.24073187],0
[0.3527758],0
[0.1701512],1
[0.0985693],0
[0.49744594],1
[0.22261578],1
[0.26167473],1
[0.20301883],0
[0.6845304],1
[0.19471338],1
[0.19044945],0
[0.3186044],0
[0.24941848],0
[0.58627737],1
[0.5821507],0
[0.15045203],1
[0.47290573],1
[0.42191142],0
[0.07605377],0
[0.10874194],0
[0.29016438],0
[0.1530279],0
[0.29244184],0
[0.05044033],0
[0.25352308],0
[0.00877489],0
[0.25773677],0
[0.5552529],1
[0.2373564],0
[0.18560418],1
[0.2675528],1
[0.3308385],1
[0.4274077],0
[0.17919528],0
[0.25306904],1
[0.30605283],0
[0.5788599],1
[0.3214391],1
[0.6365346],1
[0.18627751],1
[0.48904684],0
[0.4483509],1
[0.62837446],0
[0.22255498],1
[0.15992098],0
[0.17631845],0
[0.09502824],1
[0.12842482],0
[0.17173037],1
[0.19173369],0
[0.352645],0
[0.14185403],0
[0.2392018],0
[0.26422024],0
[0.13015884],0
[0.5313132],0
[0.08353451],0
[0.07900619],0
[0.08163909],0
[0.13696353],0
[0.06931448],1
[0.19502942],1
[0.6097064],0
[0.34963822],0
[0.25732195],0
[0.10701203],0
[0.2029768],0
[0.31472114],1
[0.02242415],0
[0.15932772],0
[0.28703514],0
[0.29667237],1
[0.46323502],0
[0.51347405],1
[0.25209114],0
[0.19285658],0
[0.341294],1
[0.08160352],1
[0.48387215],0
[0.4985476],0
[0.2075203],0
[0.11539247],0
[0.36193112],0
[0.06285441],0
[0.6328547],1
[0.00823952],0
[0.31932035],1
[0.13525943],0
[0.5443967],0
[0.19817881],0
[0.274055],0
[0.04442926],0
[0.32144594],0
[0.43885905],0
[0.13731657],0
[0.43560082],1
[0.20200717],0
[0.02513083],0
[0.72095215],1
[0.72262186],1
[0.09928965],0
[0.08950721],1
[0.49125573],1
[0.02217547],0
[0.04719961],0
[0.40643904],1
[0.10923465],0
[0.14665657],0
[0.1639258],0
[0.13184729],0
[0.12557323],0
[0.1677343],0
[0.1928312],0
[0.579135],1
[0.46346566],1
[0.25354517],1
[0.42790633],0
[0.47804],1
[0.10929547],0
[0.26576596],0
[0.19084679],0
[0.30847824],0
[0.4159657],1
[0.7157514],1
[0.21159646],0
[0.33624333],0
[0.09268844],1
[0.5482101],1
[0.30260167],0
[0.26547635],1
[0.08561996],0
[0.15519212],0
[0.10991774],0
[0.1439297],0
[0.1344083],0
[0.27033818],0
[0.2370709],0
[0.33949348],1
[0.08037554],0
[0.4172919],1
[0.09013639],0
[0.41473132],1
[0.24560237],0
[0.14634566],1
[0.6374161],1
[0.33094382],0
[0.1622284],1
[0.23980744],1
[0.23127952],0
[0.3771777],0
[0.1866482],1
[0.07447699],0
[0.49295595],1
[0.36132875],1
[0.47882357],1
[0.20872448],0
[0.44123933],0
[0.47109163],1
[0.33932352],0
[0.44633436],1
[0.27233124],0
[0.1883736],1
[0.13844714],0
[0.46719044],1
[0.5516797],0
[0.32071468],1
[0.28011933],0
[0.17627703],0
[0.5571239],1
[0.27641279],1
[0.2060612],0
[0.13173424],1
[0.15225467],0
[0.47965196],1
[0.44728184],1
[0.07327958],0
[0.07618517],0
[0.28916752],0
[0.30984864],0
[0.313137],1
[0.63833416],0
[0.3502884],1
[0.49363542],1
[0.35037693],1
[0.5738826],0
[0.60489833],1
[0.17669241],0
[0.67207026],0
[0.19477034],1
[0.23349628],1
[0.09218311],0
[0.42320138],0
[0.18009952],0
[0.2536505],0
[0.3617714],1
[0.14964697],0
[0.17957592],0
[0.15140904],0
[0.14387006],1
[0.45929188],1
[0.11299912],0
[0.66129994],1
[0.52396315],1
[0.3049771],0
[0.57452726],1
[0.10427658],0
[0.25842145],0
[0.15247038],0
[0.23106857],1
[0.2191318],1
[0.5474652],1
[0.2884454],0
[0.22996716],1
[0.07044949],1
[0.3956539],1
[0.7174855],1
[0.04951975],0
[0.18425356],1
[0.15147866],0
[0.2695297],0
[0.07161696],0
[0.09905924],0
[0.16427767],0
[0.4688783],0
[0.16186634],0
[0.12659797],0
[0.15514648],0
[0.00823952],0
[0.23635373],0
[0.66401196],1
[0.2650703],0
[0.07178342],0
[0.572231],1
[0.58445305],0
[0.33418465],1
[0.00823952],0
[0.08806238],0
[0.29747397],0
[0.25663176],0
[0.47240952],1
[0.47501075],1
[0.57116026],1
[0.49629182],1
[0.2596003],0
[0.26315168],0
[0.28590322],0
[0.3420403],0
[0.3061678],1
[0.13223234],0
[0.73414904],1
[0.11633421],0
[0.16064258],0
[0.11514829],0
[0.48798382],1
[0.15326676],0
[0.4826156],0
[0.568899],1
[0.44715467],0
[0.37982264],1
[0.05703579],0
[0.07253765],0
[0.18462788],0
[0.22571722],0
[0.40323013],0
[0.33617914],1
[0.23191206],1
[0.03663384],0
[0.00823952],0
[0.07281656],0
[0.2381744],0
[0.35921097],1
[0.20164357],0
[0.07491539],1
[0.34962776],1
[0.17151843],0
[0.0961678],0
[0.16483456],0
[0.37745622],0
[0.57341224],1
[0.15937817],0
[0.2969977],0
[0.10477724],0
[0.2854511],0
[0.04294851],0
[0.5208334],1
[0.57934463],1
[0.20330247],0
[0.49203464],1
[0.07307627],0
[0.222853],1
[0.4241452],0
[0.672958],1
[0.5115331],0
[0.10430169],1
[0.2854138],0
[0.43874308],0
[0.04277964],0
[0.05611797],0
[0.25871155],0
[0.17958227],0
[0.23939447],1
[0.5939724],1
[0.43071052],1
[0.44188935],0
[0.1372408],1
[0.5446276],1
[0.31092706],1
[0.61522543],1
[0.1719218],0
[0.03345446],0
[0.3278265],1
[0.06356487],1
[0.5575137],1
[0.507628],0
[0.0987084],0
[0.3265741],0
[0.49989298],1
[0.3688201],1
[0.15804687],0
[0.7238458],0
[0.12182805],0
[0.3535924],0
[0.2848658],0
[0.21556182],1
[0.5135228],1
[0.32299358],1
[0.5876991],0
[0.1016012],0
[0.45407182],1
[0.08493324],0
[0.08674739],0
[0.3166452],1
[0.27018568],0
[0.15289794],1
[0.19284502],0
[0.1459714],0
[0.45564705],0
[0.37506258],1
[0.35952237],0
[0.24185973],0
[0.14950761],1
[0.20946342],1
[0.15047288],0
[0.27857932],1
[0.06993391],1
[0.6792884],1
[0.20638625],1
[0.273497],1
[0.51049083],1
[0.18088654],0
[0.10218861],0
[0.4719134],1
[0.33440349],0
[0.36429513],0
[0.52228457],1
[0.36348018],1
[0.18524814],0
[0.3565937],1
[0.0845689],0
[0.212766],1
[0.11295004],0
[0.50666976],1
[0.36190894],0
[0.1900015],0
[0.16590393],0
[0.201134],0
[0.53602517],1
[0.2994716],1
[0.11118671],0
[0.5866686],0
[0.27820382],1
[0.05868389],0
[0.2681837],0
[0.50862014],0
[0.43500456],1
[0.02659606],0
[0.7090265],0
[0.18861268],0
[0.46068963],0
[0.37178603],0
[0.25917074],1
[0.35360193],0
[0.3013796],1
[0.00823952],0
[0.20538494],0
[0.65574855],0
[0.05012219],0
[0.37337294],0
[0.12093834],0
[0.19482553],1
[0.4460733],1
[0.3635804],1
[0.12948039],1
[0.27900437],0
[0.21074118],0
[0.3159541],0
[0.71467084],1
[0.26215506],0
[0.7555306],1
[0.2997818],0
[0.12500066],0
[0.24417049],0
[0.21955228],0
[0.1778344],0
[0.4863214],1
[0.15760662],1
[0.51247853],0
[0.6798512],1
[0.7249531],1
[0.11057664],0
[0.5571984],1
