predicted_val,true_val
[0.61341673],1
[0.61384654],1
[0.61326754],1
[0.6138848],1
[0.61448383],1
[0.61567473],1
[0.20779042],0
[0.20801406],0
[0.20879021],0
[0.20848456],0
[0.20900188],0
[0.20854665],0
[0.1590768],1
[0.15768458],1
[0.15603893],1
[0.1577451],1
[0.16201279],1
[0.15568776],1
[0.22083385],0
[0.22083385],0
[0.22083385],0
[0.22083385],0
[0.22083385],0
[0.22083385],0
[0.23018225],1
[0.22831875],1
[0.22831398],1
[0.23249462],1
[0.2332478],1
[0.23495443],1
[0.59456366],0
[0.59429514],0
[0.22349954],1
[0.22089542],1
[0.22458468],1
[0.22049317],1
[0.22791848],1
[0.22712855],1
[0.2290643],0
[0.22521342],0
[0.2252401],0
[0.22638771],0
[0.22559945],0
[0.22396071],0
[0.22509862],0
[0.15659456],1
[0.15690552],1
[0.15750438],1
[0.1572381],1
[0.15694246],1
[0.15696478],1
[0.15408275],0
[0.15466511],0
[0.15394321],0
[0.15487538],0
[0.15396436],0
[0.1538357],0
[0.3855846],1
[0.386131],1
[0.21022129],1
[0.20833854],1
[0.20994626],1
[0.20775232],1
[0.20967457],1
[0.21243036],1
[0.22908393],1
[0.229204],1
[0.5451207],0
[0.5451207],0
[0.5451207],0
[0.5451207],0
[0.5451207],0
[0.5451207],0
[0.9026664],1
[0.27154538],1
[0.27377662],1
[0.26826987],1
[0.2738359],1
[0.27051517],1
[0.2679983],1
[0.42598724],0
[0.42598724],0
[0.42598724],0
[0.42598724],0
[0.42598724],0
[0.42598724],0
[0.5381113],0
[0.5381113],0
[0.5381113],0
[0.5381113],0
[0.5381113],0
[0.5381113],0
[0.2608789],0
[0.2549477],0
[0.260004],0
[0.25337645],0
[0.25982723],0
[0.25304443],0
[0.62899095],1
[0.6301561],1
[0.66846526],0
[0.66542643],0
[0.6679003],0
[0.6650176],0
[0.6661007],0
[0.6664035],0
[0.29264292],1
[0.27923733],1
[0.29418775],1
[0.29264462],1
[0.28699926],1
[0.29185557],1
[0.77171326],1
[0.7690014],1
[0.771278],1
[0.7690467],1
[0.7729074],1
[0.7709603],1
[0.4268027],0
[0.4268027],0
[0.4268027],0
[0.4268027],0
[0.4268027],0
[0.4268027],0
[0.14193067],0
[0.14290057],0
[0.14334264],0
[0.14248854],0
[0.1428981],0
[0.1426803],0
[0.19343306],0
[0.19675986],0
[0.19692838],0
[0.19737753],0
[0.19713427],0
[0.19280891],0
[0.19595744],0
[0.19441158],0
[0.19665219],0
[0.19726044],0
[0.19654256],0
[0.19606578],0
[0.15538734],0
[0.15554291],0
[0.15404639],0
[0.15460685],0
[0.15407127],0
[0.15434109],0
[0.23299089],0
[0.23329169],0
[0.2332998],0
[0.23344906],0
[0.23326099],0
[0.23337081],0
[0.16400449],0
[0.16644937],0
[0.16668698],0
[0.16454025],0
[0.16660754],0
[0.16661936],0
[0.30588993],0
[0.3115999],0
[0.31229925],0
[0.31404454],0
[0.31674516],0
[0.31641686],0
[0.12085854],0
[0.12010368],0
[0.17876141],0
[0.18075114],0
[0.17827289],0
[0.18207216],0
[0.17741066],0
[0.17879838],0
[0.5215619],1
[0.526814],1
[0.53080755],1
[0.5285728],1
[0.53045094],1
[0.5259575],1
[0.23738141],0
[0.23679447],0
[0.2393399],0
[0.24248642],0
[0.24019322],0
[0.23932728],0
[0.21144094],1
[0.21255791],1
[0.2092982],1
[0.21244203],1
[0.21110171],1
[0.21318804],1
[0.2681029],1
[0.2690605],1
[0.26821607],1
[0.268277],1
[0.2687164],1
[0.2682423],1
[0.64043915],1
[0.64043915],1
[0.64043915],1
[0.64043915],1
[0.64043915],1
[0.64043915],1
[0.34061176],0
[0.34061176],0
[0.34061176],0
[0.34061176],0
[0.34061176],0
[0.34061176],0
