predicted_test,true_test
[0.07605893],0
[0.51989603],1
[0.11105292],0
[0.1668077],0
[0.3682373],0
[0.6445449],1
[0.08944453],0
[0.10045274],1
[0.27578497],0
[0.5332866],1
[0.35512543],1
[0.38582355],0
[0.24247767],1
[0.36727217],0
[0.17796396],0
[0.18334371],0
[0.21984044],1
[0.21144192],0
[0.69444036],1
[0.54777783],0
[0.13142757],0
[0.09555727],1
[0.42018276],1
[0.45183584],0
[0.14289978],0
[0.15363242],0
[0.08082832],0
[0.10419258],0
[0.33994022],1
[0.662752],0
[0.45156986],0
[0.21138819],1
[0.12965815],0
[0.3337404],0
[0.7220965],1
[0.43065473],0
[0.534644],1
[0.15753643],0
[0.357831],1
[0.15856119],0
[0.511102],0
[0.62594926],1
[0.2403806],1
[0.6072255],1
[0.11220755],0
[0.636159],1
[0.64169693],1
[0.36416015],1
[0.21769704],0
[0.11015137],0
[0.20028049],0
[0.08396669],0
[0.14327602],0
[0.6556861],0
[0.23354204],1
[0.44696805],1
[0.668238],0
[0.23573463],0
[0.11365741],0
[0.69601417],1
[0.5960924],1
[0.0542082],0
[0.08895122],0
[0.7585011],1
[0.13547379],1
[0.5341642],1
[0.604679],1
[0.46999353],1
[0.23463714],0
[0.5849785],0
[0.07144262],0
[0.15789177],0
[0.31589422],0
[0.11101406],1
[0.140525],0
[0.51722693],0
[0.38297427],0
[0.6069489],0
[0.12720843],1
[0.6152992],1
[0.16338862],0
[0.32290307],0
[0.42072716],1
[0.2463231],0
[0.40656707],0
[0.59988517],0
[0.2526924],0
[0.43199256],0
[0.32593438],1
[0.7734744],1
[0.13052699],0
[0.7682483],1
[0.3447098],0
[0.44376537],1
[0.08788265],0
[0.38291326],0
[0.11416417],0
[0.23566289],0
[0.46571466],1
[0.6609388],1
[0.24280728],0
[0.20800492],0
[0.36098737],1
[0.6331135],1
[0.32270753],0
[0.69279593],1
[0.07067186],1
[0.12168111],0
[0.14991567],1
[0.23234922],0
[0.64956355],1
[0.18841183],0
[0.13128345],1
[0.185992],0
[0.21093626],0
[0.13712513],0
[0.16521172],1
[0.6117506],1
[0.00753034],0
[0.28410158],1
[0.09745029],1
[0.1700949],0
[0.26917315],0
[0.7238094],1
[0.7746827],1
[0.15662317],0
[0.671551],1
[0.17426515],0
[0.33294523],0
[0.1570862],0
[0.1375666],0
[0.44875565],0
[0.05301225],0
[0.17672414],1
[0.2160743],0
[0.3982692],0
[0.21250565],0
[0.27251673],0
[0.24431726],1
[0.60504353],1
[0.3561831],0
[0.08062097],1
[0.12808436],1
[0.67188406],1
[0.6248377],0
[0.0598383],0
[0.1931943],0
[0.7756274],1
[0.03291753],0
[0.4284299],1
[0.3185155],0
[0.5597086],1
[0.2051306],1
[0.6274124],0
[0.36349845],0
[0.3953543],0
[0.03603726],0
[0.48514065],1
[0.29352036],1
[0.4236443],0
[0.7196933],1
[0.66581],1
[0.6188122],0
[0.41685507],1
[0.0243416],0
[0.7006754],1
[0.41790608],0
[0.28723118],0
[0.71032804],1
[0.5917767],1
[0.21137662],0
[0.10787725],1
[0.19389515],0
[0.45893893],0
[0.36651704],0
[0.55893445],1
[0.31726843],1
[0.2967991],0
[0.5031329],1
[0.21892187],0
[0.08485306],0
[0.30114636],0
[0.2099844],1
[0.72840315],1
[0.23205315],0
[0.33434758],0
[0.5850277],1
[0.1358787],0
[0.71943915],1
[0.68865955],0
[0.32064843],0
[0.5588424],0
[0.21648915],0
[0.10961348],0
[0.40479276],1
[0.15117685],1
[0.29853162],0
[0.04433212],0
[0.5080925],1
[0.1707348],0
[0.566104],0
[0.17831826],0
[0.16660286],1
[0.21794815],0
[0.24330643],0
[0.10778777],0
[0.16060957],0
[0.6397231],0
[0.04698907],0
[0.06289471],1
[0.35393816],0
[0.08188899],0
[0.18585359],0
[0.16225627],0
[0.7476216],1
[0.25657246],1
[0.36297137],1
[0.14468177],0
[0.12443185],0
[0.26279864],1
[0.62732077],1
[0.33238497],0
[0.21340184],1
[0.29308677],0
[0.74338967],1
[0.12512186],0
[0.6691241],1
[0.24683668],0
[0.4550873],1
[0.31476825],1
[0.01916012],0
[0.10362778],0
[0.20331],0
[0.43659186],0
[0.43388286],0
[0.19958176],0
[0.00651674],0
[0.6735106],1
[0.68533444],0
[0.5145182],1
[0.4897359],0
[0.25868636],0
[0.06957512],0
[0.71423835],0
[0.74038196],1
[0.09514382],0
[0.3662288],1
[0.6268137],1
[0.24126405],0
[0.4740834],0
[0.18678984],0
[0.24778557],0
[0.20854603],0
[0.14712319],1
[0.14848812],0
[0.24969645],1
[0.34403887],0
[0.26525578],0
[0.44065058],1
[0.6000401],0
[0.66534084],1
[0.2960488],0
[0.21615623],0
[0.25123373],0
[0.16003025],1
[0.6711583],1
[0.16613095],0
[0.71291846],0
[0.2603792],0
[0.06421787],0
[0.21330246],1
[0.03524147],0
[0.58433026],1
[0.12733302],0
[0.72733283],1
[0.19125982],1
[0.41315597],1
[0.698715],1
[0.1226754],1
[0.30172378],0
[0.21832597],0
[0.15841177],1
[0.22866197],0
[0.7234572],1
[0.12458744],0
[0.199541],0
[0.6411264],1
[0.02676919],0
[0.18829475],0
[0.14561659],0
[0.15070514],0
[0.22407429],0
[0.0781391],0
[0.19446388],0
[0.19378172],0
[0.5985995],1
[0.49957597],1
[0.6947066],1
[0.40079236],1
[0.3658234],0
[0.5849543],1
[0.4520813],1
[0.20179161],1
[0.6959979],0
[0.1009099],0
[0.5472782],0
[0.16287735],1
[0.59052825],0
[0.3015678],1
[0.57113504],1
[0.28115258],0
[0.50093216],1
[0.62936604],1
[0.13960563],0
[0.14610668],1
[0.1272479],1
[0.5951674],1
[0.22725812],0
[0.26594853],0
[0.17795038],0
[0.05442573],0
[0.2045953],1
[0.11365593],0
[0.18468247],1
[0.24381185],0
[0.4948765],0
[0.71430063],1
[0.5324921],0
[0.56952685],0
[0.17841582],0
[0.5491893],1
[0.22278151],0
[0.21053942],0
[0.08132425],0
[0.4755931],1
[0.14878571],1
[0.12401638],0
[0.06828295],0
[0.6342388],1
[0.35457027],1
[0.27092576],0
[0.54251057],0
[0.00922628],0
[0.35013908],0
[0.6452067],0
[0.09686069],0
[0.3953578],0
[0.1407506],0
[0.7147224],1
[0.42061552],1
[0.40286502],0
[0.66092163],0
[0.42815682],1
[0.1969923],1
[0.11370798],0
[0.26732844],0
[0.73722893],1
[0.18154587],0
[0.16110103],0
[0.22862521],1
[0.47307363],0
[0.2208609],0
[0.48650306],1
[0.14596707],0
[0.7219623],1
[0.6842396],1
[0.58250886],0
[0.45583433],0
[0.6992072],0
[0.36724073],1
[0.65504783],1
[0.30410686],0
[0.4165258],1
[0.2508285],0
[0.22580294],0
[0.15290268],1
[0.38292038],0
[0.13911457],0
[0.26436415],0
[0.46368322],1
[0.62753105],0
[0.6938566],0
[0.3954688],0
[0.6983407],1
[0.16668238],0
[0.28024632],1
[0.6481181],0
[0.7332384],0
[0.4979867],0
[0.32067558],0
[0.6227764],1
[0.20712867],0
[0.06748009],0
[0.3250285],0
[0.1896982],0
[0.540943],0
[0.6473721],1
[0.66422427],0
[0.05271272],0
[0.63420224],0
[0.35695535],1
[0.19492057],0
[0.483673],0
[0.64734787],1
[0.65515995],1
[0.07266252],0
[0.7145791],1
[0.13544658],0
[0.24101368],0
[0.19777253],1
[0.11887211],0
[0.30369514],0
[0.0687901],1
[0.25666094],1
[0.18743959],0
[0.00840037],0
[0.60767674],1
[0.6492865],0
[0.17820895],0
[0.05918527],1
[0.23214634],0
[0.70577526],0
[0.56445414],0
[0.6552619],1
[0.7171198],1
[0.30687788],0
[0.00753034],0
[0.07586895],0
[0.39326498],1
[0.11253856],0
[0.24200602],0
[0.75070107],0
[0.30544266],0
[0.5529156],1
[0.2289806],0
[0.30595875],1
[0.57061595],1
[0.3412257],0
[0.2569793],0
[0.63879],1
[0.14020093],0
[0.51274866],0
[0.5636696],1
[0.5112706],1
[0.49568018],0
[0.5804494],0
[0.175896],0
[0.30327684],0
[0.29026765],1
[0.6087523],0
[0.20726393],0
[0.24853474],0
[0.6980726],1
[0.03346727],0
[0.2331964],0
[0.7465401],1
[0.6683644],1
[0.67009795],0
[0.23600061],0
[0.23414777],1
[0.38476756],1
[0.47010562],1
[0.5881498],0
[0.5671903],0
[0.68545526],1
[0.5663934],0
[0.6520299],1
[0.5241706],0
[0.0572736],0
[0.6814409],1
[0.29152322],0
[0.0947138],0
[0.09656651],0
[0.46920866],1
[0.18164244],0
[0.50446993],1
[0.55049926],1
[0.16014303],0
[0.33014247],0
[0.35549903],1
[0.66821444],1
[0.06003238],0
[0.16563825],0
[0.6910431],0
[0.33344632],0
[0.6267278],1
[0.6459517],1
[0.39004648],0
