predicted_test,true_test
[0.02971475],0
[0.2956653],1
[0.08145496],0
[0.170931],0
[0.41406935],0
[0.5682834],1
[0.0791938],0
[0.2718853],1
[0.26414907],0
[0.43439162],1
[0.32188594],1
[0.34195256],0
[0.35885054],1
[0.29407817],0
[0.1522571],0
[0.17499003],0
[0.35918823],1
[0.32316506],0
[0.7584694],1
[0.65377605],0
[0.12890208],0
[0.17836565],1
[0.5146047],1
[0.50217396],0
[0.08443251],0
[0.28976586],0
[0.08197161],0
[0.14425406],0
[0.69773376],1
[0.5508979],0
[0.5763667],0
[0.16152245],1
[0.20093752],0
[0.30272883],0
[0.8349092],1
[0.48534578],0
[0.7148136],1
[0.14272144],0
[0.33783543],1
[0.10826908],0
[0.4584446],0
[0.80895513],1
[0.40347323],1
[0.75705993],1
[0.11181993],0
[0.7858908],1
[0.61700165],1
[0.46218225],1
[0.21564767],0
[0.07509071],0
[0.21442495],0
[0.0782809],0
[0.134608],0
[0.6360445],0
[0.3347952],1
[0.27920315],1
[0.49403015],0
[0.26853076],0
[0.11557626],0
[0.71076953],1
[0.61744946],1
[0.07542086],0
[0.33544874],0
[0.7372931],1
[0.11030384],1
[0.7539678],1
[0.77738273],1
[0.76621985],1
[0.24324282],0
[0.58044535],0
[0.09244753],0
[0.20253478],0
[0.22442794],0
[0.08891904],1
[0.12149613],0
[0.29839945],0
[0.15930553],0
[0.5784229],0
[0.29432562],1
[0.89913255],1
[0.09666762],0
[0.2810345],0
[0.6753607],1
[0.23116408],0
[0.47241166],0
[0.46418682],0
[0.23032343],0
[0.3992067],0
[0.39661175],1
[0.8706599],1
[0.16581734],0
[0.9074067],1
[0.3021252],0
[0.32215825],1
[0.0582394],0
[0.57899797],0
[0.11229397],0
[0.20096307],0
[0.82791495],1
[0.43704233],1
[0.27570415],0
[0.29298815],0
[0.41272476],1
[0.7656461],1
[0.36093286],0
[0.612376],1
[0.06471612],1
[0.15732253],0
[0.17835115],1
[0.24099079],0
[0.83615386],1
[0.1801949],0
[0.18774942],1
[0.33387372],0
[0.25437927],0
[0.10123435],0
[0.2310654],1
[0.4132668],1
[0.02258772],0
[0.32693422],1
[0.17757136],1
[0.2853143],0
[0.1328594],0
[0.8659729],1
[0.92174035],1
[0.11719909],0
[0.7619139],1
[0.25625658],0
[0.23525387],0
[0.13669632],0
[0.10050817],0
[0.58846205],0
[0.05830088],0
[0.19033568],1
[0.15601039],0
[0.45564944],0
[0.15396039],0
[0.235446],0
[0.26668522],1
[0.5439122],1
[0.22698298],0
[0.07459725],1
[0.12728761],1
[0.7192471],1
[0.53662914],0
[0.08955768],0
[0.13527033],0
[0.9230793],1
[0.0439689],0
[0.25312558],1
[0.22068255],0
[0.3425979],1
[0.25414798],1
[0.34226403],0
[0.5092658],0
[0.3965642],0
[0.0510729],0
[0.58180016],1
[0.27968413],1
[0.42399624],0
[0.8333223],1
[0.5242068],1
[0.3691528],0
[0.36298534],1
[0.05256389],0
[0.79434705],1
[0.5096218],0
[0.31006938],0
[0.81880736],1
[0.5439984],1
[0.18783596],0
[0.20743671],1
[0.31252468],0
[0.3224844],0
[0.4386126],0
[0.54069114],1
[0.20256138],1
[0.31223908],0
[0.5053416],1
[0.20353033],0
[0.06769017],0
[0.22606105],0
[0.30026025],1
[0.82011753],1
[0.19094335],0
[0.40905437],0
[0.45865464],1
[0.11380918],0
[0.7098098],1
[0.82444555],0
[0.3548961],0
[0.27969363],0
[0.17855911],0
[0.08471028],0
[0.3463035],1
[0.09056009],1
[0.2066129],0
[0.0570484],0
[0.7276987],1
[0.18610112],0
[0.6481809],0
[0.17319193],0
[0.25376967],1
[0.18463244],0
[0.1488295],0
[0.08219215],0
[0.29960504],0
[0.7425812],0
[0.07706892],0
[0.0715501],1
[0.1484118],0
[0.07790933],0
[0.16644691],0
[0.2990542],0
[0.85089767],1
[0.64292413],1
[0.27587512],1
[0.10076906],0
[0.09464013],0
[0.38524628],1
[0.6652584],1
[0.16802801],0
[0.2454232],1
[0.44385138],0
[0.7877098],1
[0.13862036],0
[0.8463551],1
[0.2704279],0
[0.5470103],1
[0.23281269],1
[0.0443644],0
[0.07675531],0
[0.23212843],0
[0.38789293],0
[0.61552477],0
[0.28157368],0
[0.02787426],0
[0.6852657],1
[0.7854233],0
[0.5162019],1
[0.3747068],0
[0.21185777],0
[0.0736933],0
[0.6058391],0
[0.8107652],1
[0.09369341],0
[0.38570392],1
[0.75169444],1
[0.26851463],0
[0.4245038],0
[0.19761455],0
[0.11831784],0
[0.1416255],0
[0.13908029],1
[0.09006794],0
[0.26857954],1
[0.24068072],0
[0.26279628],0
[0.37449154],1
[0.48852697],0
[0.48917326],1
[0.4423889],0
[0.34659177],0
[0.37390256],0
[0.12456594],1
[0.8450618],1
[0.28080106],0
[0.8522157],0
[0.17116627],0
[0.03178194],0
[0.20310585],1
[0.07419214],0
[0.6097439],1
[0.0684814],0
[0.6342415],1
[0.19060044],1
[0.34149355],1
[0.83148706],1
[0.09019392],1
[0.2071661],0
[0.18507044],0
[0.1276938],1
[0.21690413],0
[0.5420735],1
[0.09760498],0
[0.1016819],0
[0.70810705],1
[0.04819423],0
[0.12937132],0
[0.1538469],0
[0.12348505],0
[0.23786438],0
[0.0422781],0
[0.06939884],0
[0.22446036],0
[0.538916],1
[0.42830452],1
[0.7653186],1
[0.33875972],1
[0.24454439],0
[0.5800911],1
[0.31518543],1
[0.2941056],1
[0.7551735],0
[0.09170887],0
[0.50400907],0
[0.23400736],1
[0.47092888],0
[0.27975622],1
