predicted_val,true_val
[0.5822468],1
[0.16636313],0
[0.11948089],1
[0.24032879],0
[0.27204967],1
[0.4989971],0
[0.16998918],1
[0.2247588],0
[0.32095087],0
[0.15768594],1
[0.10688457],0
[0.69890904],1
[0.12900206],1
[0.20208606],1
[0.4349069],0
[0.77468455],1
[0.23347725],1
[0.18271399],0
[0.65224063],0
[0.35594672],0
[0.6674187],1
[0.6171532],0
[0.16704305],1
[0.7340192],1
[0.61847204],0
[0.09946337],0
[0.1577697],0
[0.1913446],0
[0.16855796],0
[0.31550524],0
[0.11505256],0
[0.39403126],0
[0.08120207],0
[0.2562697],0
[0.5514771],1
[0.25906786],0
[0.17776887],1
[0.47707218],1
[0.7100909],1
[0.34396446],0
[0.28763863],0
[0.3463969],1
[0.40763023],0
[0.49120113],1
[0.4952304],1
[0.8806025],1
[0.3973347],1
[0.70649785],0
[0.6463627],1
[0.72015804],0
[0.3180471],1
[0.25130716],0
[0.12884763],0
[0.14414348],1
[0.18344198],0
[0.23393898],1
[0.20639312],0
[0.559091],0
[0.10659263],0
[0.25059405],0
[0.38988426],0
[0.12082449],0
[0.36904836],0
[0.1182271],0
[0.07091879],0
[0.07293932],0
[0.04388313],0
[0.12268598],1
[0.4010282],1
[0.63245445],0
[0.26280788],0
[0.44294512],0
[0.07781433],0
[0.3634384],0
[0.39359307],1
[0.00668878],0
[0.19011495],0
[0.48542175],0
[0.22330874],1
[0.60342926],0
[0.7987191],1
[0.21085326],0
[0.41152057],0
[0.44641665],1
[0.13488185],1
[0.5569662],0
[0.53568727],0
[0.15155768],0
[0.20102952],0
[0.59646267],0
[0.03320931],0
[0.65348774],1
[0.08053173],0
[0.45706514],1
[0.22181614],0
[0.6727903],0
[0.450637],0
[0.5161551],0
[0.07817475],0
[0.5987148],0
[0.58517176],0
[0.14502613],0
[0.6515537],1
[0.12517685],0
[0.07829012],0
[0.90781903],1
[0.70273477],1
[0.16850705],0
[0.11385056],1
[0.5934443],1
[0.03842739],0
[0.00845779],0
[0.58626705],1
[0.10355642],0
[0.25539577],0
[0.17486371],0
[0.14607428],0
[0.14944416],0
[0.12868796],0
[0.21663813],0
[0.6294107],1
[0.48246893],1
[0.3196895],1
[0.49340737],0
[0.76550514],1
[0.23619805],0
[0.6597435],0
[0.16469108],0
[0.24813169],0
[0.43505785],1
[0.70914197],1
[0.5590886],0
[0.30301347],0
[0.05915637],1
[0.52274954],1
[0.18584068],0
[0.24448213],1
[0.09551578],0
[0.1759997],0
[0.12873463],0
[0.11740515],0
[0.13267365],0
[0.27687532],0
[0.41663206],0
[0.4995254],1
[0.02617471],0
[0.52994233],1
[0.24297807],0
[0.5097257],1
[0.49718472],0
[0.15729447],1
[0.87082154],1
[0.38485807],0
[0.3500697],1
[0.16007584],1
[0.25994366],0
[0.51493216],0
[0.18959865],1
[0.07213794],0
[0.82842535],1
[0.56596977],1
[0.50615245],1
[0.24416645],0
[0.46297532],0
[0.7379093],1
[0.31672683],0
[0.5964494],1
[0.16991086],0
[0.2669719],1
[0.11129393],0
[0.5092673],1
[0.8614766],0
[0.46117982],1
[0.37551937],0
[0.16674854],0
[0.6315325],1
[0.18062381],1
[0.17810984],0
[0.12869649],1
[0.15364929],0
[0.63360864],1
[0.5439903],1
[0.10064204],0
[0.11802822],0
[0.3118719],0
[0.61144125],0
[0.39743164],1
[0.6219401],0
[0.3088557],1
[0.5616599],1
[0.50768715],1
[0.63719934],0
[0.8078445],1
[0.19662732],0
[0.8285965],0
[0.27096674],1
[0.3581628],1
[0.06485257],0
[0.6278042],0
[0.41984355],0
[0.38913128],0
[0.7986364],1
[0.25917852],0
[0.13631143],0
[0.17058587],0
[0.24389595],1
[0.4554532],1
[0.07693981],0
[0.8268037],1
[0.584852],1
[0.6078481],0
[0.8717146],1
[0.11329694],0
[0.18082367],0
[0.29792008],0
[0.2725778],1
[0.18794195],1
[0.90347576],1
[0.2059575],0
[0.2543132],1
[0.13629547],1
[0.24658495],1
[0.89824617],1
[0.09565452],0
[0.3133115],1
[0.10410038],0
[0.22862199],0
[0.12078646],0
[0.11940406],0
[0.20195471],0
[0.5331167],0
[0.1190367],0
[0.13388644],0
[0.12388289],0
[0.08053173],0
[0.5675428],0
[0.8023939],1
[0.28613073],0
[0.09108426],0
[0.53004074],1
[0.5851795],0
[0.6163975],1
[0.08053173],0
[0.12622827],0
[0.4282496],0
[0.41732168],0
[0.58527964],1
[0.5907478],1
[0.696989],1
[0.87848634],1
[0.45041296],0
[0.2493057],0
[0.32457867],0
[0.48579404],0
[0.25873527],1
[0.12103233],0
[0.87174374],1
[0.15182845],0
[0.14437917],0
[0.23353969],0
[0.62152237],1
[0.22444326],0
[0.44734964],0
[0.5068347],1
[0.6354645],0
[0.46570024],1
[0.03984694],0
[0.09987492],0
[0.12449186],0
[0.28032932],0
[0.32004195],0
[0.52861214],1
[0.2842482],1
[0.09444844],0
[0.08053173],0
[0.10475029],0
[0.2045812],0
[0.6217107],1
[0.3215364],0
[0.21149066],1
[0.39825305],1
[0.22185142],0
[0.05660585],0
[0.28693837],0
[0.5133055],0
[0.3315632],1
[0.1426384],0
[0.25065762],0
[0.14455716],0
[0.44660807],0
[0.10071471],0
[0.6787513],1
[0.7408734],1
[0.27262402],0
[0.52143264],1
[0.05894994],0
[0.37295908],1
[0.5305057],0
[0.76841587],1
[0.5140933],0
[0.12058225],1
[0.6232568],0
[0.40884668],0
[0.06083651],0
[0.10462122],0
[0.40765414],0
[0.09821285],0
[0.63992375],1
[0.46582094],1
[0.47835788],1
[0.30028492],0
[0.16856496],1
[0.5067075],1
[0.51482326],1
[0.6555812],1
[0.20540302],0
[0.0735219],0
[0.2636434],1
[0.10423834],1
[0.70582056],1
[0.72749156],0
[0.15526365],0
[0.2372201],0
[0.57108796],1
[0.45519838],1
[0.1872487],0
[0.8716567],0
[0.12656942],0
[0.6367285],0
[0.31668335],0
[0.4502917],1
[0.6313718],1
[0.6358921],1
[0.7975813],0
[0.10476251],0
[0.53791314],1
[0.122707],0
[0.13474588],0
[0.34493244],1
[0.4591458],0
[0.14113839],1
[0.28209776],0
[0.15659827],0
[0.650947],0
[0.38460043],1
[0.4116919],0
[0.3500795],0
[0.12142713],1
[0.21577774],1
[0.15743695],0
[0.3502099],1
[0.14361879],1
[0.4505704],1
[0.28437632],1
[0.5005547],1
[0.6349808],1
[0.33045816],0
[0.19666307],0
[0.7140927],1
[0.57225686],0
[0.21084265],0
[0.600382],1
[0.33410734],1
[0.21402055],0
[0.27118263],1
[0.10929902],0
[0.3390385],1
[0.16199768],0
[0.8523261],1
[0.5336091],0
[0.10998014],0
[0.20549582],0
[0.31242096],0
[0.46808222],1
[0.6727643],1
[0.12404758],0
[0.34637105],0
[0.33873954],1
[0.04179301],0
[0.62159604],0
[0.80172414],0
[0.7617493],1
[0.09085828],0
[0.6884576],0
[0.21836065],0
[0.6933167],0
[0.26825416],0
[0.636112],1
[0.23780787],0
[0.26937836],1
[0.08053173],0
[0.1906255],0
[0.8572913],0
[0.09862973],0
[0.413351],0
[0.22748145],0
[0.29936835],1
[0.18721348],1
[0.70804095],1
[0.25913858],1
[0.61024225],0
[0.31048998],0
[0.31153148],0
[0.821828],1
[0.2362585],0
[0.89834315],1
[0.6466004],0
[0.0210658],0
[0.16746254],0
[0.12728317],0
[0.23506986],0
[0.355444],1
[0.2541745],1
[0.4017737],0
[0.7848598],1
[0.8272721],1
[0.10831811],0
[0.6557688],1
[0.31412324],1
[0.6365736],0
[0.22902896],0
[0.15723735],0
[0.23444892],1
[0.47272077],1
[0.37666097],1
[0.28857833],0
[0.2501065],0
[0.16199403],1
[0.8402361],1
[0.05395968],0
[0.21741754],0
[0.15828669],0
[0.40816632],0
[0.7098738],1
[0.20335889],1
[0.3672437],0
[0.7596502],1
[0.02844114],0
[0.7904409],1
[0.08881034],0
[0.66239953],1
[0.79939896],1
[0.57497144],0
[0.26541394],0
[0.15666924],0
[0.52078235],0
[0.17752627],0
[0.1494075],0
[0.08183622],0
[0.30099288],1
[0.24520227],0
[0.11671539],0
[0.2786637],1
[0.25146925],1
[0.36317924],0
[0.93821126],1
[0.6669978],0
[0.25553027],0
[0.21832189],0
[0.28779256],0
[0.36775455],0
[0.22036149],0
[0.33841622],0
[0.626856],1
[0.55007625],0
[0.15171821],0
[0.27420992],0
[0.6670322],1
[0.24009466],1
[0.20192881],0
[0.33693376],0
[0.3278012],0
[0.51401395],1
[0.15385658],0
[0.19714762],0
[0.35244936],0
[0.08452712],0
[0.11624178],0
[0.5062891],1
[0.1969879],0
[0.49145314],1
[0.39789304],0
[0.10802434],0
[0.19472799],0
[0.40270478],0
[0.45776373],0
[0.24016282],0
[0.17024219],0
[0.12526198],1
[0.13146415],0
[0.17903933],0
[0.5528711],0
[0.91539514],1
[0.15061773],0
[0.06123674],0
[0.6173175],0
[0.1534825],0
[0.14319633],0
[0.10883478],0
[0.13399266],0
[0.70366186],1
[0.14792687],0
[0.6232662],1
[0.08149155],0
[0.715746],1
[0.19949971],0
[0.3624668],1
[0.524194],1
[0.19763161],1
[0.32370597],1
[0.6749512],1
[0.7515777],1
[0.16609162],0
[0.08268385],0
[0.14701094],0
[0.31350005],0
[0.08053173],0
[0.5441694],0
[0.18772292],0
[0.79266834],1
[0.10389823],0
[0.21360102],0
[0.56374806],1
[0.7628221],1
[0.31056002],0
[0.4414755],0
[0.23221348],0
[0.6603603],1
[0.17576537],0
[0.54015243],0
[0.4783916],1
[0.26841876],0
[0.7848386],0
[0.12057884],0
[0.1982266],0
[0.10712925],0
[0.50264794],0
[0.5518264],0
[0.2296874],0
[0.12496562],0
[0.06109987],0
[0.0722196],0
[0.8270323],1
[0.6293192],1
[0.1248031],1
[0.1459332],0
[0.4364908],0
[0.14869934],0
[0.21623087],0
[0.08573931],1
[0.42217752],0
[0.28988066],0
[0.59075856],1
[0.5007018],0
[0.25754344],0
[0.19257018],0
[0.16206332],0
[0.18077935],0
[0.2808549],1
[0.2769801],0
[0.7234148],1
[0.31343532],0
[0.7664171],1
