predicted_val,true_val
[0.5604441],1
[0.13382047],0
[0.08503068],1
[0.16365631],0
[0.16274048],1
[0.44516358],0
[0.13607614],1
[0.1599465],0
[0.31927004],0
[0.0873418],1
[0.06091076],0
[0.50701594],1
[0.07339217],1
[0.21589792],1
[0.43595144],0
[0.70309335],1
[0.13598031],1
[0.2025335],0
[0.5930687],0
[0.30589968],0
[0.5500472],1
[0.5014888],0
[0.09703077],1
[0.7661363],1
[0.51660144],0
[0.06415999],0
[0.2538508],0
[0.27384272],0
[0.12810495],0
[0.20235819],0
[0.05915569],0
[0.30223227],0
[0.04137585],0
[0.25523394],0
[0.48931843],1
[0.30062094],0
[0.19686952],1
[0.39685065],1
[0.6617728],1
[0.39548227],0
[0.21950352],0
[0.28561783],1
[0.4198884],0
[0.5486965],1
[0.3567403],1
[0.81697613],1
[0.32556075],1
[0.64186686],0
[0.5399127],1
[0.63887364],0
[0.11592929],1
[0.1920449],0
[0.09582555],0
[0.12439592],1
[0.16763142],0
[0.15870835],1
[0.22356868],0
[0.44400036],0
[0.06764364],0
[0.22359037],0
[0.3770401],0
[0.0648905],0
[0.24727546],0
[0.1658735],0
[0.08121491],0
[0.07271384],0
[0.0353308],0
[0.08319771],1
[0.25041845],1
[0.620389],0
[0.15297478],0
[0.33950984],0
[0.06473932],0
[0.30706704],0
[0.460606],1
[0.00354051],0
[0.20125674],0
[0.46309578],0
[0.11539464],1
[0.485636],0
[0.8047313],1
[0.12321717],0
[0.39808348],0
[0.54182106],1
[0.08956022],1
[0.49948412],0
[0.44278002],0
[0.10341841],0
[0.18739897],0
[0.5010476],0
[0.08639447],0
[0.55019546],1
[0.04695758],0
[0.49186787],1
[0.1289136],0
[0.6699354],0
[0.36685297],0
[0.51213396],0
[0.04463945],0
[0.5184477],0
[0.55618817],0
[0.09592143],0
[0.58982784],1
[0.14644778],0
[0.03328089],0
[0.8935337],1
[0.64978415],1
[0.16017471],0
[0.06091566],1
[0.6207594],1
[0.01846627],0
[0.01169737],0
[0.6062677],1
[0.05928472],0
[0.2692238],0
[0.09787232],0
[0.08705797],0
[0.13035718],0
[0.07032617],0
[0.14255716],0
[0.57575],1
[0.3882629],1
[0.35158202],1
[0.33907044],0
[0.70963037],1
[0.15674247],0
[0.64863056],0
[0.12672214],0
[0.23302512],0
[0.25319797],1
[0.6910958],1
[0.40919033],0
[0.34272274],0
[0.09280972],1
[0.38147256],1
[0.10688662],0
[0.18947889],1
[0.06163214],0
[0.13545059],0
[0.09734689],0
[0.05251138],0
[0.08269636],0
[0.36227423],0
[0.4302626],0
[0.40406176],1
[0.04869289],0
[0.53495854],1
[0.24423777],0
[0.4644364],1
[0.37339404],0
[0.09389815],1
[0.81403613],1
[0.28244883],0
[0.29156694],1
[0.24252719],1
[0.28616497],0
[0.43633512],0
[0.21784925],1
[0.06157379],0
[0.73558366],1
[0.45069784],1
[0.5143686],1
[0.28473485],0
[0.50566196],0
[0.6460781],1
[0.19124186],0
[0.64891773],1
[0.08592015],0
[0.2401364],1
[0.0595623],0
[0.40526572],1
[0.8661285],0
[0.35683516],1
[0.34927452],0
[0.15082027],0
[0.63085234],1
[0.21373017],1
[0.28184232],0
[0.08571817],1
[0.10243283],0
[0.6676828],1
[0.47901016],1
[0.05866618],0
[0.06520188],0
[0.3448488],0
[0.39851934],0
[0.3173123],1
[0.5725154],0
[0.3227318],1
[0.54561096],1
[0.47280017],1
[0.56411874],0
[0.84883976],1
[0.15087347],0
[0.7998621],0
[0.2675655],1
[0.4318305],1
[0.04928745],0
[0.57231885],0
[0.30730897],0
[0.30447805],0
[0.7602515],1
[0.12253141],0
[0.0752871],0
[0.15896203],0
[0.18487448],1
[0.30143592],1
[0.06161007],0
[0.8347177],1
[0.60814154],1
[0.5744351],0
[0.8284362],1
[0.08329596],0
[0.20242493],0
[0.18739384],0
[0.36827987],1
[0.19971655],1
[0.8985597],1
[0.13120788],0
[0.14802535],1
[0.08587811],1
[0.2594302],1
[0.85550916],1
[0.11818254],0
[0.23110636],1
[0.49345326],0
[0.16061735],0
[0.07300147],0
[0.09860517],0
[0.14603108],0
[0.46520478],0
[0.07492936],0
[0.14606415],0
[0.07655244],0
[0.04695758],0
[0.5780174],0
[0.7768337],1
[0.2705044],0
[0.0483842],0
[0.3569551],1
[0.56525666],0
[0.4433583],1
[0.04695758],0
[0.18018566],0
[0.37894586],0
[0.35663742],0
[0.48831305],1
[0.42761433],1
[0.629547],1
[0.8056592],1
[0.4668833],0
[0.34725666],0
[0.20905502],0
[0.35938612],0
[0.15552798],1
[0.064087],0
[0.84974843],1
[0.11152414],0
[0.10381559],0
