predicted_test,true_test
[0.02889825],0
[0.3763152],1
[0.07663506],0
[0.19619714],0
[0.398646],0
[0.5152178],1
[0.03899369],0
[0.23781872],1
[0.3364746],0
[0.46173277],1
[0.29706338],1
[0.26234844],0
[0.35252225],1
[0.22773659],0
[0.13784237],0
[0.20446332],0
[0.27966675],1
[0.22498044],0
[0.7137691],1
[0.53874373],0
[0.170485],0
[0.16700761],1
[0.43882525],1
[0.4020245],0
[0.11762676],0
[0.16277021],0
[0.04170815],0
[0.21150212],0
[0.5815331],1
[0.57106864],0
[0.34499884],0
[0.22256655],1
[0.19449137],0
[0.40565327],0
[0.750219],1
[0.5028186],0
[0.68545073],1
[0.18430395],0
[0.3366088],1
[0.13572419],0
[0.51853365],0
[0.67751044],1
[0.38185188],1
[0.6042353],1
[0.11185138],0
[0.6086966],1
[0.6005861],1
[0.43033466],1
[0.26120463],0
[0.09770903],0
[0.1832058],0
[0.06226768],0
[0.15809925],0
[0.53580743],0
[0.33297023],1
[0.36508355],1
[0.45860013],0
[0.27310494],0
[0.09661183],0
[0.66559494],1
[0.58851254],1
[0.05004483],0
[0.32112962],0
[0.6113936],1
[0.09464189],1
[0.5973168],1
[0.66847706],1
[0.61840427],1
[0.22560316],0
[0.47308302],0
[0.05909263],0
[0.18034196],0
[0.2939425],0
[0.1222247],1
[0.1655459],0
[0.29795846],0
[0.3136038],0
[0.41005948],0
[0.11221201],1
[0.7958237],1
[0.23071961],0
[0.31276837],0
[0.54662055],1
[0.29023123],0
[0.36118817],0
[0.47907504],0
[0.26311073],0
[0.4167292],0
[0.39912352],1
[0.77619153],1
[0.20185626],0
[0.83595383],1
[0.35301614],0
[0.41219056],1
[0.08661077],0
[0.5091034],0
[0.11795072],0
[0.23918352],0
[0.68648773],1
[0.4372634],1
[0.2504264],0
[0.34079164],0
[0.33706418],1
[0.67111474],1
[0.37890387],0
[0.5913479],1
[0.06165268],1
[0.15992434],0
[0.1636863],1
[0.1836693],0
[0.7137162],1
[0.14008738],0
[0.21006799],1
[0.2783074],0
[0.28779575],0
[0.11412757],0
[0.19755796],1
[0.53980285],1
[0.00885558],0
[0.34242818],1
[0.2553776],1
[0.19256027],0
[0.24739759],0
[0.77825946],1
[0.80909455],1
[0.11390742],0
[0.72313553],1
[0.19125934],0
[0.26784328],0
[0.08954389],0
[0.1087972],0
[0.56540436],0
[0.04106727],0
[0.16804995],1
[0.1568616],0
[0.41857466],0
[0.12186283],0
[0.30639568],0
[0.29666993],1
[0.5247027],1
[0.2284216],0
[0.06605137],1
[0.08953765],1
[0.5433169],1
[0.5910076],0
[0.05799029],0
[0.12560715],0
[0.86813474],1
[0.02444162],0
[0.36251265],1
[0.30236784],0
[0.41089976],1
[0.32110506],1
[0.46720055],0
[0.44721702],0
[0.3945525],0
[0.04776465],0
[0.6225377],1
[0.29885018],1
[0.4115162],0
[0.73589885],1
[0.57437724],1
[0.5023782],0
[0.3457594],1
[0.0235398],0
[0.67392635],1
[0.41633934],0
[0.34512505],0
[0.6940428],1
[0.4220793],1
[0.17617998],0
[0.22675598],1
[0.24704844],0
[0.35055184],0
[0.3875028],0
[0.49626127],1
[0.23411779],1
[0.2796929],0
[0.33404067],1
[0.23849165],0
[0.05491201],0
[0.24732354],0
[0.31555092],1
[0.747134],1
[0.16820589],0
[0.28514102],0
[0.5461506],1
[0.07023041],0
[0.6993744],1
[0.63088113],0
[0.3467699],0
[0.37754676],0
[0.1476332],0
[0.06863543],0
[0.32214415],1
[0.16171658],1
[0.29760605],0
[0.02936654],0
[0.61131495],1
[0.21435925],0
[0.5882674],0
[0.20522805],0
[0.13944751],1
[0.20667855],0
[0.25389296],0
[0.09927127],0
[0.22657315],0
[0.58488846],0
[0.04867664],0
[0.12843455],1
[0.18108428],0
[0.06359304],0
[0.14993045],0
[0.2225481],0
[0.739395],1
[0.42487884],1
[0.34540084],1
[0.08435589],0
[0.15611857],0
[0.5613878],1
[0.61726665],1
[0.11919676],0
[0.2829026],1
[0.55495805],0
[0.7218111],1
[0.1380084],0
[0.70877045],1
[0.23755929],0
[0.47381338],1
[0.2972222],1
[0.01924774],0
[0.12757805],0
[0.25811988],0
[0.39291608],0
[0.59805435],0
[0.23589072],0
[0.00864585],0
[0.64029914],1
[0.67621225],0
[0.5077257],1
[0.39737436],0
[0.25962782],0
[0.06204272],0
[0.5741257],0
[0.6869478],1
[0.14611496],0
[0.42155775],1
[0.6721834],1
[0.25839093],0
[0.44371492],0
[0.24297781],0
[0.10889713],0
[0.2025523],0
[0.10435899],1
[0.05750741],0
[0.2269116],1
[0.3645857],0
[0.27709344],0
[0.4261115],1
[0.44005415],0
[0.5322242],1
[0.35144904],0
[0.22486438],0
[0.31323576],0
[0.1781823],1
[0.70777917],1
[0.34744817],0
[0.7415212],0
[0.20267367],0
[0.0363816],0
[0.24445659],1
[0.02875088],0
[0.5427182],1
[0.08932146],0
[0.6462099],1
[0.2293602],1
[0.35572302],1
[0.7671978],1
[0.14009458],1
[0.2518712],0
[0.18305677],0
[0.17034298],1
[0.21854982],0
[0.6213878],1
[0.1405095],0
[0.15791477],0
[0.6828582],1
[0.02528216],0
[0.21149664],0
[0.18365113],0
[0.16188306],0
[0.15053765],0
[0.06639476],0
[0.10350097],0
[0.24418311],0
[0.50008446],1
[0.4256188],1
[0.68998307],1
[0.47964278],1
[0.29982048],0
[0.5009697],1
[0.2799687],1
[0.3569756],1
[0.69608736],0
[0.05958961],0
[0.5033303],0
[0.2793324],1
[0.34289852],0
[0.35651436],1
[0.48407152],1
[0.17771833],0
[0.41779968],1
[0.4258948],1
[0.14823222],0
[0.17412762],1
[0.12109059],1
[0.49011362],1
[0.22215122],0
[0.21563831],0
[0.18654776],0
[0.04176023],0
[0.27523598],1
[0.14029723],0
[0.16366094],1
