predicted_test,true_test
[0.01320964],0
[0.01325686],0
[0.54318327],1
[0.53977364],1
[0.01340245],0
[0.01163297],0
[0.03893394],0
[0.03885822],0
[0.17941763],0
[0.17813955],0
[0.8982734],1
[0.8996729],1
[0.01192891],0
[0.01295335],0
[0.6980923],1
[0.7222554],1
[0.2922227],0
[0.28828016],0
[0.8895926],1
[0.8822031],1
[0.05477059],1
[0.06085319],1
[0.03716834],0
[0.03741815],0
[0.04851801],1
[0.04801997],1
[0.04026049],0
[0.03945844],0
[0.41586688],0
[0.4191185],0
[0.054697],0
[0.05602146],0
[0.03953891],1
[0.03881663],1
[0.03385539],0
[0.03325419],0
[0.33790722],1
[0.32555655],1
[0.37997314],0
[0.38080207],0
[0.04157172],0
[0.0416391],0
[0.02878333],1
[0.02878707],1
[0.31696522],1
[0.31938085],1
[0.13865848],0
[0.13727474],0
[0.1650023],0
[0.16456011],0
[0.02123425],0
[0.02054597],0
[0.01105451],0
[0.01306572],0
[0.02937101],0
[0.03090062],0
[0.9287489],1
[0.92844176],1
[0.18220486],0
[0.18585481],0
[0.3645725],0
[0.36425793],0
[0.0275405],1
[0.02763239],1
[0.11851571],0
[0.11851571],0
[0.5511303],0
[0.5511303],0
[0.9753787],1
[0.9753787],1
[0.06871084],0
[0.07029113],0
[0.94277424],1
[0.94156903],1
[0.03910458],0
[0.03939025],0
[0.18668512],1
[0.08766462],0
[0.08758822],0
[0.04184831],0
[0.04208973],0
[0.90200734],1
[0.9012756],1
[0.14579958],1
[0.14811118],1
[0.16765311],1
[0.1669129],1
[0.02788886],0
[0.02783327],0
[0.09976139],1
[0.09906059],1
[0.932529],1
[0.932529],1
[0.0441429],1
[0.04404354],1
[0.0729854],0
[0.07274985],0
[0.0496079],0
[0.04943499],0
[0.02639287],0
[0.02619052],0
[0.01243142],0
[0.01264003],0
[0.04001549],0
[0.17235786],0
[0.1700644],0
[0.6348794],1
[0.6179018],1
[0.12760887],1
[0.12693982],1
[0.16226538],0
[0.1638997],0
[0.03768479],0
[0.02092286],0
[0.02021665],0
[0.79017705],1
[0.7894479],1
[0.23615956],1
[0.23563427],1
[0.01083859],0
[0.01032609],0
[0.08686296],0
[0.08787491],0
[0.81717247],1
[0.8121461],1
[0.02174747],1
[0.02295212],1
[0.5079987],1
[0.5166269],1
[0.9424627],1
[0.9415569],1
[0.62767935],1
[0.6385914],1
[0.02730862],0
[0.02700888],0
[0.0979552],0
[0.09762102],0
[0.00829357],0
[0.00836554],0
[0.05315454],0
[0.05244977],0
[0.46236023],0
[0.46144477],0
[0.08852744],1
[0.08581007],1
[0.03529404],0
[0.03484751],0
[0.34824067],0
[0.3440078],0
[0.09003922],0
[0.09003922],0
[0.1062964],0
[0.02263064],1
[0.02281122],1
[0.9713201],1
[0.9711411],1
[0.03376716],0
[0.03325076],0
[0.26562086],0
[0.26562086],0
[0.54681563],1
[0.5418264],1
[0.41693363],0
[0.41693363],0
[0.04583013],0
[0.04337355],0
[0.75628424],0
[0.75406736],0
[0.02206813],0
[0.02166015],0
[0.08287578],0
[0.08057395],0
[0.07651624],1
[0.0767473],1
[0.9990274],1
[0.9989992],1
