predicted_val,true_val
[0.5335365],1
[0.11428596],0
[0.10081507],1
[0.08932151],0
[0.22633861],1
[0.49107465],0
[0.03213062],1
[0.13261555],0
[0.6224347],0
[0.15372391],1
[0.07993121],0
[0.5915336],1
[0.07727883],1
[0.22785015],1
[0.34934267],0
[0.7588833],1
[0.17034256],1
[0.2559586],0
[0.54041946],0
[0.26451],0
[0.5734862],1
[0.56807303],0
[0.15871824],1
[0.75890034],1
[0.27096727],0
[0.0638645],0
[0.30203402],0
[0.22091657],0
[0.16263768],0
[0.31035557],0
[0.03819484],0
[0.17248702],0
[0.013695],0
[0.2603691],0
[0.6612875],1
[0.27447042],0
[0.18196952],1
[0.21037553],1
[0.49018767],1
[0.37045625],0
[0.0661485],0
[0.29384524],1
[0.34953973],0
[0.5225493],1
[0.34131122],1
[0.6170023],1
[0.1489573],1
[0.48253885],0
[0.20103854],1
[0.83187085],0
[0.5579389],1
[0.13431196],0
[0.1224905],0
[0.13621192],1
[0.18001388],0
[0.18531702],1
[0.13599999],0
[0.23813277],0
[0.07677981],0
[0.16971003],0
[0.27000156],0
[0.06300849],0
[0.3851192],0
[0.13087025],0
[0.0735743],0
[0.05190274],0
[0.03517907],0
[0.0990845],1
[0.22563666],1
[0.7279964],0
[0.2551763],0
[0.20782273],0
[0.06973236],0
[0.2142292],0
[0.27197376],1
[0.00095162],0
[0.14330791],0
[0.3169254],0
[0.13643716],1
[0.7161062],0
[0.66934246],1
[0.14427279],0
[0.18859412],0
[0.6347008],1
[0.12991554],1
[0.26322654],0
[0.36063838],0
[0.0993354],0
[0.07863687],0
[0.41614148],0
[0.03667585],0
[0.7568943],1
[0.01387537],0
[0.19986667],1
[0.11096308],0
[0.518844],0
[0.2546763],0
[0.26435095],0
[0.02888142],0
[0.33023325],0
[0.47547334],0
[0.07069538],0
[0.74173486],1
[0.03329143],0
[0.02563861],0
[0.9213767],1
[0.95217234],1
[0.12477442],0
[0.05682908],1
[0.62608445],1
[0.03602511],0
[0.00329469],0
[0.71520513],1
[0.02955713],0
[0.15822487],0
[0.10212172],0
[0.10890404],0
[0.09242306],0
[0.06303575],0
[0.23108868],0
[0.6420523],1
[0.40708062],1
[0.34994072],1
[0.3976429],0
[0.37057525],1
[0.11667033],0
[0.23988934],0
[0.1118117],0
[0.40150082],0
[0.24980325],1
[0.7189324],1
[0.18666427],0
