predicted_val,true_val
[0.51582295],1
[0.2492944],0
[0.15530275],1
[0.18178229],0
[0.4713664],1
[0.37059698],0
[0.15760094],1
[0.28610623],0
[0.6879001],0
[0.27485272],1
[0.06933474],0
[0.6323558],1
[0.3463371],1
[0.36612388],1
[0.3309372],0
[0.7809196],1
[0.4578006],1
[0.09735501],0
[0.31415638],0
[0.3165469],0
[0.5403108],1
[0.6189315],0
[0.24497703],1
[0.54673797],1
[0.6981153],0
[0.12365597],0
[0.08301876],0
[0.4830855],0
[0.28122],0
[0.37976587],0
[0.09061255],0
[0.303412],0
[0.04186781],0
[0.42373008],0
[0.7403206],1
[0.28457084],0
[0.21400571],1
[0.30958247],1
[0.5330422],1
[0.45877734],0
[0.1571828],0
[0.3134665],1
[0.38035065],0
[0.7005796],1
[0.48335296],1
[0.58435977],1
[0.1155084],1
[0.5692021],0
[0.51301306],1
[0.78996885],0
[0.3813848],1
[0.13268057],0
[0.39328718],0
[0.07306096],1
[0.1591691],0
[0.28157187],1
[0.39891228],0
[0.44940913],0
[0.16112724],0
[0.4721088],0
[0.4095844],0
[0.127362],0
[0.75217754],0
[0.07858273],0
[0.14519687],0
[0.08350711],0
[0.10400857],0
[0.08198535],1
[0.2425447],1
[0.8118952],0
[0.29618856],0
[0.2713921],0
[0.12772202],0
[0.2347247],0
[0.485292],1
[0.00335335],0
[0.3200609],0
[0.5522739],0
[0.344608],1
[0.5796163],0
[0.64368844],1
[0.18892157],0
[0.33029163],0
[0.57783145],1
[0.10673939],1
[0.51626116],0
[0.5662068],0
[0.14544758],0
[0.08442959],0
[0.44352686],0
[0.09488885],0
[0.70286494],1
[0.06071236],0
[0.5434191],1
[0.08645682],0
[0.6441016],0
[0.28351554],0
[0.22019796],0
[0.02121688],0
[0.2587849],0
[0.4900441],0
[0.1629685],0
[0.7658693],1
[0.24506488],0
[0.10573375],0
[0.84436136],1
[0.9101065],1
[0.1255853],0
[0.07526908],1
[0.59447616],1
[0.04737011],0
[0.02193254],0
[0.69523674],1
[0.12560202],0
[0.11395796],0
[0.13521238],0
[0.03798851],0
[0.1499501],0
[0.16701578],0
[0.21623829],0
[0.75662404],1
[0.5050426],1
[0.41802007],1
[0.5576145],0
[0.41840306],1
[0.20091885],0
[0.31960446],0
[0.10364971],0
[0.46127495],0
[0.6717149],1
[0.81422126],1
[0.32703134],0
[0.35079345],0
[0.09637827],1
[0.65650356],1
[0.32235885],0
[0.27394482],1
[0.0954788],0
[0.19168611],0
[0.17836356],0
[0.06998941],0
[0.10640788],0
[0.3022319],0
[0.1680976],0
[0.27285427],1
[0.08431623],0
[0.39127526],1
[0.13620967],0
[0.55560595],1
[0.41139075],0
[0.13298553],1
[0.6654342],1
[0.33464324],0
[0.1403806],1
[0.46220064],1
[0.33783826],0
[0.4961526],0
[0.2611668],1
[0.0485411],0
[0.48573408],1
[0.39818943],1
[0.68120265],1
[0.30899495],0
[0.54150474],0
