predicted_test,true_test
[0.01533686],0
[0.28560373],1
[0.09412348],0
[0.23220988],0
[0.31318858],0
[0.82843816],1
[0.07597259],0
[0.47311664],1
[0.32290092],0
[0.7475713],1
[0.21579523],1
[0.17167962],0
[0.17469244],1
[0.14428544],0
[0.08909008],0
[0.12818615],0
[0.20067476],1
[0.13187091],0
[0.62307405],1
[0.49067757],0
[0.08618582],0
[0.12153099],1
[0.3627286],1
[0.54296654],0
[0.07563908],0
[0.11305882],0
[0.03826453],0
[0.09410397],0
[0.748366],1
[0.612987],0
[0.47740299],0
[0.11217306],1
[0.15053602],0
[0.66178685],0
[0.85766715],1
[0.4265843],0
[0.8241899],1
[0.10940906],0
[0.2912616],1
[0.08762443],0
[0.4283165],0
[0.7919304],1
[0.6099208],1
[0.6056194],1
[0.07533423],0
[0.5569486],1
[0.81595814],1
[0.3433557],1
[0.17422427],0
[0.06018062],0
[0.19601439],0
[0.04216874],0
[0.12848294],0
[0.5515194],0
[0.18240654],1
[0.26735505],1
[0.3909635],0
[0.3106522],0
[0.04948489],0
[0.79337275],1
[0.6370739],1
[0.04391453],0
[0.1645843],0
[0.81533784],1
[0.08395005],1
[0.66521126],1
[0.77979577],1
[0.7268096],1
[0.14894511],0
[0.41720238],0
[0.12256687],0
[0.1405569],0
[0.48931226],0
[0.11576451],1
[0.10461304],0
[0.45656055],0
[0.15844159],0
[0.2735023],0
[0.08553567],1
[0.8609415],1
[0.07194946],0
[0.1781907],0
[0.752248],1
[0.32660443],0
[0.16706054],0
[0.7096064],0
[0.19194944],0
[0.4362036],0
[0.3817461],1
[0.86885625],1
[0.18504535],0
[0.85423064],1
[0.16832736],0
[0.38366178],1
[0.07801164],0
[0.6268574],0
[0.09670003],0
[0.1888578],0
[0.70661354],1
[0.58642566],1
[0.24608117],0
[0.13090247],0
[0.3817136],1
[0.6131879],1
[0.3001441],0
[0.42076936],1
[0.04849814],1
[0.10564909],0
[0.10541268],1
[0.15238634],0
[0.82755744],1
[0.09400884],0
[0.18179595],1
[0.18085198],0
[0.20912765],0
[0.060527],0
[0.13353816],1
[0.54073316],1
[0.01300156],0
[0.3195674],1
[0.29797116],1
[0.38774505],0
[0.28748855],0
[0.84791946],1
