predicted_val,true_val
[0.43465155],1
[0.25103304],0
[0.15476684],1
[0.1374439],0
[0.34613997],1
[0.5241465],0
[0.0727828],1
[0.24272919],0
[0.2897743],0
[0.17602602],1
[0.14730167],0
[0.4926109],1
[0.29402962],1
[0.3075505],1
[0.38442028],0
[0.7655619],1
[0.42475495],1
[0.15745996],0
[0.43824688],0
[0.25332114],0
[0.49786395],1
[0.6982757],0
[0.23874956],1
[0.62108964],1
[0.2992687],0
[0.07871483],0
[0.11075018],0
[0.35521325],0
[0.20022835],0
[0.21602085],0
[0.05928276],0
[0.29566067],0
[0.00720161],0
[0.21756396],0
[0.66905683],1
[0.2148171],0
[0.18980421],1
[0.23465389],1
[0.6272838],1
[0.42842427],0
[0.12216609],0
[0.29393175],1
[0.32722953],0
[0.55403304],1
[0.27646756],1
[0.71921414],1
[0.1906807],1
[0.6379877],0
[0.5134319],1
[0.7397416],0
[0.2218468],1
[0.18218218],0
[0.19803047],0
[0.12709554],1
[0.17792283],0
[0.24497747],1
[0.23761775],0
[0.31847236],0
[0.18066947],0
[0.27275732],0
[0.2449117],0
[0.1227682],0
[0.55060774],0
[0.09014617],0
[0.10816935],0
[0.09218414],0
[0.13964409],0
[0.11081361],1
[0.30918783],1
[0.6644427],0
[0.3107825],0
[0.2563769],0
[0.14206676],0
[0.16615616],0
[0.353883],1
[0.0309524],0
[0.159347],0
[0.42449695],0
[0.33303225],1
[0.5730462],0
[0.678601],1
[0.24303275],0
[0.27056384],0
[0.47720525],1
[0.14488956],1
[0.66822326],0
[0.3868906],0
[0.27956757],0
[0.14096843],0
[0.5460145],0
[0.09599494],0
[0.6978834],1
[0.00638133],0
[0.3708378],1
[0.12783687],0
[0.65273875],0
[0.20253024],0
[0.28674787],0
[0.04745283],0
[0.5811135],0
[0.5666144],0
[0.20984447],0
[0.6555462],1
[0.26028436],0
[0.02151672],0
[0.8253079],1
[0.6609529],1
[0.18753289],0
[0.08129102],1
[0.5394952],1
[0.02287335],0
[0.02555791],0
[0.30702868],1
[0.12284246],0
[0.11383428],0
[0.19019905],0
[0.14117362],0
[0.14183126],0
[0.23138194],0
[0.23711358],0
[0.7141683],1
[0.50519323],1
[0.4047791],1
[0.5852634],0
[0.77515334],1
[0.09752579],0
[0.39666432],0
[0.1686301],0
[0.55102396],0
[0.45759043],1
[0.7752519],1
[0.27930576],0
[0.36038315],0
[0.10166953],1
[0.6743752],1
[0.39124364],0
[0.25386766],1
[0.10046776],0
