predicted_val,true_val
[0.40333158],1
[0.21060729],0
[0.10009005],1
[0.16329886],0
[0.36752015],1
[0.4409601],0
[0.1253778],1
[0.21643713],0
[0.300006],0
[0.16855016],1
[0.11641203],0
[0.52457243],1
[0.2744917],1
[0.23121811],1
[0.2521768],0
[0.7082188],1
[0.5215182],1
[0.10928627],0
[0.5036351],0
[0.27742583],0
[0.46465015],1
[0.6095465],0
[0.46075627],1
[0.54969656],1
[0.52267635],0
[0.0912307],0
[0.13326606],0
[0.4640109],0
[0.14066379],0
[0.24566987],0
[0.0897876],0
[0.28715238],0
[0.02082596],0
[0.25364783],0
[0.5981543],1
[0.22136895],0
[0.18415105],1
[0.3358918],1
[0.61782014],1
[0.6029031],0
[0.16036941],0
[0.47694838],1
[0.4017367],0
[0.5508646],1
[0.2555127],1
[0.80915976],1
[0.15515685],1
[0.7327378],0
[0.61629134],1
[0.629369],0
[0.1286514],1
[0.17774485],0
[0.23410073],0
[0.09183931],1
[0.14124994],0
[0.19454691],1
[0.18218058],0
[0.46529794],0
[0.16258809],0
[0.19158542],0
[0.23662193],0
[0.12329812],0
[0.56951797],0
[0.11679805],0
[0.07963296],0
[0.07991842],0
[0.12642296],0
[0.1009396],1
[0.17878774],1
[0.63426954],0
[0.4229438],0
[0.5471656],0
[0.11663626],0
[0.1313989],0
[0.19463046],1
[0.03178951],0
[0.14695886],0
[0.36891243],0
[0.36461267],1
[0.6007446],0
[0.741341],1
[0.20514783],0
[0.41501242],0
[0.4727877],1
[0.10387204],1
[0.6675004],0
[0.37250608],0
[0.2454585],0
[0.20708986],0
[0.4662812],0
[0.05091564],0
[0.5638406],1
[0.02234933],0
[0.3934365],1
[0.09778947],0
[0.63752824],0
[0.23596504],0
[0.49065724],0
[0.02762067],0
[0.47433904],0
[0.5018284],0
[0.151782],0
[0.5190293],1
[0.53288853],0
[0.03564217],0
[0.81224597],1
[0.54786867],1
[0.09070539],0
[0.11224981],1
[0.6232522],1
[0.03905275],0
[0.01708031],0
[0.28403592],1
[0.11454362],0
[0.13114639],0
[0.17787309],0
[0.29480964],0
[0.14595401],0
[0.15902369],0
[0.3234002],0
[0.5770727],1
[0.60388565],1
[0.1849621],1
[0.47577313],0
[0.7829592],1
[0.22875044],0
[0.5623627],0
[0.21974203],0
[0.19902995],0
[0.49937192],1
[0.6648651],1
[0.42867967],0
[0.17010322],0
[0.09571145],1
[0.7114266],1
[0.3628285],0
[0.24894659],1
[0.09390245],0
[0.47399697],0
[0.17151326],0
[0.2998065],0
[0.15084013],0
[0.26440716],0
[0.40523204],0
[0.51863426],1
[0.13741283],0
[0.5962741],1
[0.07201826],0
[0.46679148],1
[0.5728442],0
[0.1435619],1
[0.77611566],1
[0.3681411],0
[0.1485935],1
[0.13922544],1
[0.24341108],0
[0.53218377],0
[0.29028916],1
[0.11187976],0
[0.71392035],1
[0.27069247],1
[0.53703],1
[0.29539442],0
[0.57129633],0
[0.6550744],1
[0.5532106],0
[0.49905282],1
[0.20221715],0
[0.22773807],1
[0.08410586],0
[0.49386105],1
[0.75989634],0
[0.2137275],1
