predicted_test,true_test
[0.07524961],0
[0.0748328],0
[0.46589464],1
[0.46589464],1
[0.12775122],0
[0.12932315],0
[0.22779125],0
[0.22744672],0
[0.51844007],0
[0.51700044],0
[0.5594969],1
[0.5594969],1
[0.07516674],0
[0.07798311],0
[0.15901351],1
[0.15901351],1
[0.48846325],0
[0.48865372],0
[0.46327215],1
[0.46327215],1
[0.43211213],1
[0.43216246],1
[0.16724187],0
[0.1676443],0
[0.20925434],1
[0.20803955],1
[0.13348357],0
[0.13242109],0
[0.36081424],0
[0.36081424],0
[0.46630293],0
[0.46630305],0
[0.23273848],1
[0.23292351],1
[0.15468027],0
[0.15552552],0
[0.85239923],1
[0.852221],1
[0.59207255],0
[0.587385],0
[0.27356604],0
[0.27302754],0
[0.19796577],1
[0.19849654],1
[0.34442207],1
[0.3466109],1
[0.62627596],0
[0.62688637],0
[0.09654701],0
[0.09654701],0
[0.11526443],0
[0.11601397],0
[0.09708764],0
[0.09770875],0
[0.18270418],0
[0.18385772],0
[0.64083654],1
[0.64083654],1
[0.58177704],0
[0.5449218],0
[0.43192023],0
[0.43283045],0
[0.15102196],1
[0.15147014],1
[0.24481113],0
[0.24481113],0
[0.17636122],0
[0.17636122],0
[0.6762162],1
[0.6762162],1
[0.3040417],0
[0.3062875],0
[0.761068],1
[0.761068],1
[0.19435166],0
[0.19504762],0
[0.5092865],1
[0.15772176],0
[0.15772176],0
[0.32377023],0
[0.32736233],0
[0.739359],1
[0.7402528],1
[0.48914033],1
[0.48844743],1
[0.46518734],1
[0.46463627],1
[0.12612362],0
[0.12578179],0
[0.38417378],1
[0.38503906],1
[0.60624534],1
[0.60624534],1
[0.24639325],1
[0.24547869],1
[0.33383372],0
[0.33376038],0
[0.1535472],0
[0.15318102],0
[0.1409022],0
[0.13928391],0
[0.09481537],0
[0.09561239],0
[0.2280463],0
[0.69520843],0
[0.7040312],0
[0.3031856],1
[0.3031856],1
[0.37416273],1
[0.37430608],1
[0.44318062],0
[0.44318062],0
[0.2662767],0
[0.12366324],0
[0.12471849],0
[0.8206307],1
[0.8206307],1
[0.49551177],1
[0.4955349],1
[0.09720959],0
[0.09703551],0
[0.3654167],0
[0.3719926],0
[0.7578314],1
[0.75746715],1
[0.10952901],1
[0.11076991],1
[0.47546995],1
[0.47546995],1
[0.8350221],1
[0.8350221],1
[0.5982025],1
[0.5914788],1
[0.14695325],0
[0.14692843],0
[0.5901265],0
[0.5894272],0
[0.11232997],0
[0.11269674],0
[0.23257656],0
[0.23031287],0
[0.2737904],0
[0.2737904],0
[0.4501971],1
[0.44761616],1
[0.2292052],0
[0.2304655],0
[0.4351901],0
[0.43171397],0
[0.36209917],0
[0.36255518],0
[0.36312416],0
[0.12019194],1
[0.12051281],1
[0.9075399],1
[0.9075399],1
[0.2089534],0
[0.20632483],0
[0.29348028],0
[0.29348028],0
[0.52941376],1
[0.52941376],1
[0.53017485],0
[0.53017485],0
[0.1723333],0
[0.17276306],0
[0.71117574],0
[0.70976806],0
[0.12917124],0
[0.12825456],0
[0.47197893],0
[0.47190884],0
[0.38918936],1
[0.38917282],1
[0.918279],1
[0.918279],1
[0.27734897],0
[0.26652208],0
[0.9488637],1
[0.9488637],1
[0.44835246],0
[0.5802125],1
[0.5802125],1
[0.14468116],0
[0.14468116],0
[0.38057125],0
[0.38067356],0
[0.23295715],0
[0.23295715],0
[0.28709158],0
[0.28741005],0
[0.7178006],1
[0.7175807],1
[0.6349982],1
[0.6349982],1
[0.3945509],0
[0.38894844],0
[0.17433396],0
[0.17888942],0
[0.55469954],1
[0.5573768],1
[0.70180124],1
[0.70180124],1
[0.27458614],0
[0.27368578],0
[0.7600491],1
[0.7600491],1
[0.09461374],1
[0.0924948],1
[0.14242975],0
[0.14242975],0
[0.15180539],1
[0.15154772],1
[0.15886325],0
[0.15944117],0
[0.8724655],1
[0.88555366],1
[0.09812436],0
[0.09706354],0
[0.28409824],1
[0.28400365],1
[0.13323398],0
[0.1333071],0
[0.24247621],0
[0.24514692],0
[0.11145733],0
[0.11173581],0
[0.2673031],1
[0.268865],1
[0.5218387],1
[0.5218387],1
[0.07663316],0
[0.36545476],1
[0.36553332],1
[0.24215323],1
[0.24228683],1
[0.20457928],0
[0.20291479],0
[0.33288425],0
[0.33288425],0
[0.90459716],1
[0.90413326],1
[0.9278818],1
[0.9278818],1
[0.10599078],0
[0.10792679],0
[0.84084976],1
[0.8413117],1
[0.17729507],0
[0.1857037],0
[0.37892225],0
[0.37921804],0
[0.1016634],0
[0.10007557],0
[0.12135695],0
[0.1203132],0
[0.62407374],0
[0.62807846],0
[0.08600507],0
[0.08863427],0
[0.12702228],1
[0.12670475],1
[0.3278099],0
[0.3278099],0
[0.21286643],0
[0.21356955],0
[0.14323351],0
[0.13776504],0
[0.33988783],0
[0.34007603],0
[0.34186253],1
[0.3421933],1
[0.4850597],1
[0.48686206],1
[0.10520678],0
[0.10473946],0
[0.1317639],1
[0.1317639],1
[0.12711388],1
[0.1273257],1
[0.72256994],1
[0.55733573],0
[0.5562613],0
[0.05992559],0
[0.06211308],0
[0.32835028],0
[0.32834962],0
[0.8483759],1
[0.84584206],1
[0.08522285],0
[0.08662802],0
[0.52818424],1
[0.52818424],1
[0.47021452],0
[0.46616372],1
[0.467917],1
[0.48099738],1
[0.5060155],1
[0.6735028],0
[0.67432046],0
