predicted_test,true_test
[0.10960013],0
[0.28617913],1
[0.11029535],0
[0.14934988],0
[0.5440049],0
[0.45654833],1
[0.10509498],0
[0.17861925],1
[0.47142977],0
[0.4437582],1
[0.4053869],1
[0.20174521],0
[0.18734358],1
[0.17954008],0
[0.31529814],0
[0.23091607],0
[0.30984125],1
[0.18775134],0
[0.85820687],1
[0.39830342],0
[0.19377068],0
[0.16684416],1
[0.18445183],1
[0.4173032],0
[0.10154476],0
[0.13302183],0
[0.12894893],0
[0.19686921],0
[0.5906029],1
[0.6597524],0
[0.57067806],0
[0.16565014],1
[0.16585886],0
[0.15687935],0
[0.602576],1
[0.3369562],0
[0.64273834],1
[0.11075188],0
[0.40537506],1
[0.10751992],0
[0.35350445],0
[0.74906886],1
[0.30766666],1
[0.504606],1
[0.08190032],0
[0.32711256],1
[0.4135238],1
[0.274844],1
[0.25340927],0
[0.12631981],0
[0.1304133],0
[0.12967429],0
[0.11680757],0
[0.7422281],0
[0.28789127],1
[0.21381117],1
[0.48980814],0
[0.28220117],0
[0.14527512],0
[0.8108135],1
[0.5642988],1
[0.13012263],0
[0.22024019],0
[0.68854326],1
[0.12739927],1
[0.27366155],1
[0.856095],1
[0.5110529],1
[0.16523853],0
[0.621407],0
[0.12321356],0
[0.16162151],0
[0.32892558],0
[0.2779089],1
[0.08929235],0
[0.5639408],0
[0.22584447],0
[0.4029838],0
[0.14478981],1
[0.86900467],1
[0.1608018],0
[0.31840003],0
[0.40622154],1
[0.336563],0
[0.20878226],0
[0.43251663],0
[0.10372668],0
[0.4436451],0
[0.20419253],1
[0.8559564],1
[0.22179922],0
[0.94753265],1
[0.47433886],0
[0.48666355],1
[0.14216673],0
[0.27173668],0
[0.25981355],0
[0.16353306],0
[0.6275908],1
[0.48584402],1
[0.20174669],0
[0.16733389],0
[0.5078584],1
[0.6033825],1
[0.23223095],0
[0.67895013],1
[0.12095057],1
[0.09628382],0
[0.11273236],1
[0.17320396],0
[0.7452224],1
[0.12133899],0
[0.27417427],1
[0.14702855],0
[0.16647577],0
[0.10994108],0
[0.12084801],1
[0.51007104],1
[0.10383151],0
[0.15839556],1
[0.27230752],1
[0.23345254],0
[0.30240482],0
[0.92043054],1
[0.8799879],1
[0.13044661],0
[0.80287254],1
[0.17676271],0
[0.15961747],0
[0.1383925],0
[0.11513476],0
[0.6037711],0
[0.11723261],0
[0.15729856],1
[0.22464076],0
[0.21453635],0
[0.20288275],0
[0.15591839],0
[0.17759581],1
[0.38316065],1
[0.03988973],0
