predicted_test,true_test
[0.03472304],0
[0.23675194],1
[0.055808],0
[0.14950079],0
[0.25037372],0
[0.33821556],1
[0.07895576],0
[0.21655098],1
[0.15097341],0
[0.24019597],1
[0.24155527],1
[0.20893997],0
[0.2944808],1
[0.22787635],0
[0.13352485],0
[0.13430081],0
[0.17449085],1
[0.19595413],0
[0.6520403],1
[0.439328],0
[0.10141389],0
[0.08757602],1
[0.31730574],1
[0.39341047],0
[0.10565686],0
[0.20260337],0
[0.08498345],0
[0.11350166],0
[0.54601276],1
[0.458436],0
[0.42856216],0
[0.1463046],1
[0.16210039],0
[0.25827315],0
[0.7187326],1
[0.41453212],0
[0.47986937],1
[0.12302738],0
[0.22196482],1
[0.10700233],0
[0.29436144],0
[0.6386788],1
[0.40539896],1
[0.5656813],1
[0.08437014],0
[0.67204726],1
[0.48022568],1
[0.3476333],1
[0.18938753],0
[0.050566],0
[0.14898853],0
[0.07527445],0
[0.11123814],0
[0.5486271],0
[0.2644005],1
[0.23904605],1
[0.36565244],0
[0.17910025],0
[0.0898296],0
[0.51578367],1
[0.4355877],1
[0.07197549],0
[0.45349202],0
[0.53267753],1
[0.1335089],1
[0.5020043],1
[0.65164053],1
[0.50554687],1
[0.1659698],0
[0.3926288],0
[0.04434669],0
[0.1509652],0
[0.17084461],0
[0.06317549],1
[0.12269001],0
[0.17559354],0
[0.2191044],0
[0.38789487],0
[0.17524378],1
[0.76258606],1
[0.13513422],0
[0.216771],0
[0.50258946],1
[0.18339017],0
[0.38216954],0
[0.3170938],0
[0.21374594],0
[0.2847336],0
[0.3531907],1
[0.7587121],1
[0.16290228],0
[0.777227],1
[0.1908208],0
[0.22741668],1
[0.09894459],0
[0.43161958],0
[0.09475391],0
[0.18675697],0
[0.6799091],1
[0.2972837],1
[0.22911155],0
[0.2861056],0
[0.19619082],1
[0.52434146],1
[0.25786847],0
[0.3821945],1
[0.07068516],1
[0.13368763],0
[0.14313011],1
[0.18780288],0
[0.7294854],1
[0.10847877],0
