predicted_test,true_test
[0.04481674],0
[0.42615655],1
[0.06890853],0
[0.20473428],0
[0.34954163],0
[0.70182496],1
[0.0627883],0
[0.23075067],1
[0.44000244],0
[0.7271401],1
[0.2902825],1
[0.32434478],0
[0.27576798],1
[0.27285656],0
[0.18875106],0
[0.2102327],0
[0.37251398],1
[0.24772565],0
[0.74261093],1
[0.64998615],0
[0.17038772],0
[0.2061149],1
[0.41807035],1
[0.412765],0
[0.12502702],0
[0.18534382],0
[0.09711732],0
[0.1565801],0
[0.65571934],1
[0.5365848],0
[0.60577834],0
[0.15024896],1
[0.16861764],0
[0.34617022],0
[0.84862244],1
[0.5291531],0
[0.7567816],1
[0.12653224],0
[0.35004267],1
[0.11440615],0
[0.530922],0
[0.7685171],1
[0.33651596],1
[0.7254261],1
[0.10599331],0
[0.73685354],1
[0.61683303],1
[0.44872323],1
[0.28109795],0
[0.07803951],0
[0.16499922],0
[0.06540707],0
[0.13942567],0
[0.6584461],0
[0.40219212],1
[0.14046934],1
[0.427671],0
[0.26983568],0
[0.09288064],0
[0.6495216],1
[0.5258501],1
[0.07600974],0
[0.44261974],0
[0.77973694],1
[0.11236372],1
[0.74146056],1
[0.7738277],1
[0.77704144],1
[0.16492076],0
[0.53821206],0
[0.04276867],0
[0.2047856],0
[0.37177163],0
[0.11805486],1
[0.14327411],0
[0.27929473],0
[0.23120695],0
[0.6907463],0
[0.19461806],1
[0.883241],1
[0.12592816],0
[0.3185374],0
[0.7238593],1
[0.41484454],0
[0.35451433],0
[0.5066516],0
[0.16667439],0
[0.40178573],0
[0.473315],1
[0.8873985],1
[0.18328309],0
[0.92656153],1
[0.3533437],0
[0.42519912],1
[0.08780623],0
[0.62541217],0
[0.15116568],0
[0.21975309],0
[0.68607116],1
[0.43314812],1
[0.31434098],0
[0.30431607],0
[0.41392586],1
[0.8070316],1
[0.43105608],0
[0.71500504],1
[0.07682624],1
[0.17171632],0
[0.14777434],1
[0.24381866],0
[0.90132815],1
[0.09550188],0
[0.23455137],1
[0.24961673],0
[0.26272887],0
[0.09868427],0
[0.23224758],1
[0.37762102],1
[0.02299107],0
[0.42298764],1
[0.3472706],1
[0.25645444],0
[0.17097358],0
[0.8789368],1
[0.90361434],1
[0.1194071],0
[0.76533604],1
[0.18012042],0
[0.19833925],0
[0.0924207],0
[0.11140238],0
[0.5623643],0
[0.04074539],0
[0.21419793],1
[0.17342034],0
[0.39419907],0
