predicted_test,true_test
[0.04099129],0
[0.45090103],1
[0.10360453],0
[0.15588295],0
[0.46876538],0
[0.7157249],1
[0.02309471],0
[0.11482404],1
[0.24455012],0
[0.49981886],1
[0.41809446],1
[0.2694079],0
[0.21732463],1
[0.25528443],0
[0.18741669],0
[0.27655974],0
[0.19534624],1
[0.2027979],0
[0.8018466],1
[0.49391267],0
[0.1026362],0
[0.09919263],1
[0.3163001],1
[0.39964905],0
[0.10058141],0
[0.10327425],0
[0.06848178],0
[0.11921665],0
[0.51618916],1
[0.64624393],0
[0.5532627],0
[0.18789831],1
[0.15223281],0
[0.2545881],0
[0.72551066],1
[0.4484159],0
[0.6023633],1
[0.12755367],0
[0.40881547],1
[0.11369719],0
[0.40917647],0
[0.65787286],1
[0.21572506],1
[0.6370652],1
[0.10632943],0
[0.57548755],1
[0.6057205],1
[0.31351528],1
[0.21009707],0
[0.09855721],0
[0.13929506],0
[0.05129298],0
[0.11723675],0
[0.537472],0
[0.26388434],1
[0.33800438],1
[0.55389315],0
[0.21959421],0
[0.09796996],0
[0.69283503],1
[0.62805116],1
[0.03457775],0
[0.19008836],0
[0.5833967],1
[0.09662668],1
[0.5262256],1
[0.5866111],1
[0.52273977],1
[0.17771897],0
[0.6097797],0
[0.04476812],0
[0.17156611],0
[0.2763882],0
[0.14127794],1
[0.1399688],0
[0.55117995],0
[0.28806302],0
[0.48864472],0
[0.12184262],1
[0.7667673],1
[0.12018509],0
[0.36234966],0
[0.5327704],1
[0.25559446],0
[0.36603126],0
[0.5231629],0
[0.20852166],0
[0.3682837],0
[0.27466294],1
[0.7607294],1
[0.1279015],0
[0.81452096],1
[0.48552996],0
[0.4758368],1
[0.07810194],0
[0.36294743],0
[0.16469352],0
[0.23724152],0
[0.70219326],1
[0.57421654],1
[0.2534919],0
[0.1499873],0
[0.5961898],1
[0.68650085],1
[0.3179629],0
[0.7022425],1
[0.05334289],1
[0.1066716],0
[0.13542727],1
[0.1673224],0
[0.70190465],1
[0.1746999],0
[0.16508015],1
[0.16322982],0
[0.20090973],0
[0.09519109],0
[0.1761273],1
[0.53407264],1
[0.00580837],0
[0.2917205],1
[0.14254789],1
[0.15005077],0
[0.21682867],0
[0.6789536],1
[0.8115901],1
[0.10309491],0
[0.67086774],1
[0.17506686],0
[0.2542815],0
[0.12169647],0
[0.10104893],0
[0.49005023],0
[0.02845],0
[0.13848744],1
[0.22425644],0
[0.27685615],0
[0.17843537],0
[0.27212763],0
[0.24616228],1
[0.55484253],1
[0.313131],0
[0.08520528],1
[0.10599764],1
[0.7069665],1
[0.526761],0
[0.09138981],0
[0.17882678],0
[0.80103296],1
[0.02030834],0
[0.4414502],1
[0.41188276],0
[0.41253683],1
[0.2897509],1
[0.5733184],0
[0.28408486],0
[0.52245367],0
[0.03266912],0
[0.48318604],1
[0.30107412],1
[0.50402427],0
[0.6768818],1
[0.64701635],1
[0.53463876],0
[0.35740247],1
[0.02459458],0
[0.73832434],1
[0.4247587],0
[0.18804224],0
[0.7467337],1
[0.553193],1
[0.18016025],0
[0.08433839],1
[0.3850347],0
[0.5115671],0
[0.33173665],0
[0.60936195],1
[0.29954702],1
[0.26089376],0
[0.6013599],1
[0.21658128],0
[0.05733286],0
[0.32928738],0
[0.2621975],1
[0.70295763],1
[0.16255069],0
[0.4947552],0
[0.6326022],1
[0.09681025],0
[0.6064608],1
[0.7461394],0
[0.30952218],0
[0.5532976],0
[0.11813209],0
[0.09129839],0
[0.4403455],1
[0.12458824],1
[0.2149474],0
[0.03969773],0
[0.6112905],1
[0.12710346],0
[0.5084088],0
[0.23101074],0
[0.13889484],1
[0.16120459],0
[0.23048863],0
[0.09158158],0
[0.15922065],0
[0.8020955],0
[0.02555428],0
[0.05663868],1
[0.30043092],0
[0.04871292],0
[0.14981201],0
[0.25304624],0
[0.72562796],1
[0.408541],1
[0.60491383],1
[0.08388449],0
[0.10884165],0
[0.47998393],1
[0.7003421],1
