predicted_val,true_val
[0.5438985],1
[0.5407989],1
[0.13843405],0
[0.13651265],0
[0.07531918],1
[0.07606744],1
[0.2390363],0
[0.2390363],0
[0.17587665],1
[0.17573962],1
[0.388406],0
[0.388406],0
[0.08888196],1
[0.0888174],1
[0.14528626],0
[0.14463818],0
[0.43676108],0
[0.4396046],0
[0.09134193],1
[0.09144769],1
[0.05251244],0
[0.05266659],0
[0.53277814],1
[0.53155476],1
[0.06779371],1
[0.0681961],1
[0.29764146],1
[0.29764146],1
[0.3171917],0
[0.31773928],0
[0.7420038],1
[0.7420038],1
[0.15662701],1
[0.15654664],1
[0.13255128],0
[0.13255128],0
[0.63010573],0
[0.63010573],0
[0.5180962],0
[0.51864415],0
[0.5756183],1
[0.5756183],1
[0.5861531],0
[0.5857068],0
[0.1324287],1
[0.13331063],1
[0.725945],1
[0.43996304],0
[0.43996304],0
[0.06498749],0
[0.06397857],0
[0.14660573],0
[0.14660573],0
[0.36831835],0
[0.36778864],0
[0.18653463],0
[0.18513717],0
[0.31307542],0
[0.31287882],0
[0.05711427],0
[0.05732234],0
[0.24476221],0
[0.24404904],0
[0.03762355],0
[0.03778292],0
[0.38441288],0
[0.60484934],1
[0.60592395],1
[0.2566771],0
[0.25638434],0
[0.23100443],1
[0.23420794],1
[0.42114505],1
[0.42835686],1
[0.682697],1
[0.3281044],0
[0.3281044],0
[0.17862122],0
[0.17862122],0
[0.3328716],1
[0.38018698],0
[0.38018698],0
[0.53739226],1
[0.53739226],1
[0.39897078],1
[0.3992438],1
[0.89189595],1
[0.8915337],1
[0.20914447],1
[0.2083178],1
[0.61645156],0
[0.6268736],0
[0.5715162],1
[0.5715162],1
[0.6370502],0
[0.6289265],0
[0.25462794],1
[0.259678],1
[0.2096269],0
[0.21054538],0
[0.12778962],0
[0.12782829],0
[0.14743091],1
[0.14771853],1
[0.18109621],0
[0.1814634],0
[0.18247502],1
[0.18247913],1
[0.20010655],0
[0.19989471],0
[0.5026306],0
[0.5026306],0
[0.062366],0
[0.0624898],0
[0.13769351],0
[0.14101245],0
[0.47937363],0
[0.47864217],0
[0.05885762],0
[0.24195464],0
[0.07577959],0
[0.07577959],0
[0.06247531],0
[0.06335092],0
[0.03806674],0
[0.03841104],0
[0.03791733],0
[0.03797599],0
[0.07737988],1
[0.07759919],1
[0.29142696],1
[0.2905047],1
[0.6789314],0
[0.67930144],0
[0.18458754],0
[0.18239753],0
[0.33170354],0
[0.33266196],0
[0.11022548],0
[0.11060772],0
[0.36447284],0
[0.36356193],0
[0.40870655],1
[0.4082905],1
[0.00102573],0
[0.00104075],0
[0.13166411],0
[0.13143182],0
[0.49865586],0
[0.50274366],0
[0.11260591],1
[0.11270873],1
[0.5428254],0
[0.5401021],0
[0.8539936],1
[0.8534767],1
[0.1124412],0
[0.11410388],0
[0.39918685],0
[0.39918685],0
[0.41621408],1
[0.08496694],1
[0.08491223],1
[0.42371064],0
[0.4224476],0
[0.42000815],0
[0.42045042],0
[0.08716118],0
[0.08820703],0
[0.28916568],0
[0.28916568],0
[0.61025554],0
[0.6103801],0
[0.03180069],0
[0.03198399],0
[0.61768925],1
[0.6385352],1
[0.03751452],0
[0.55233485],1
[0.55468845],1
[0.11258556],0
[0.11463661],0
[0.67064553],0
[0.665724],0
[0.3729581],0
[0.3729581],0
[0.54755723],0
[0.54755723],0
[0.04410049],0
[0.04436384],0
[0.47103682],0
[0.47103682],0
[0.53428346],0
[0.53428346],0
[0.07487147],0
[0.07712186],0
[0.6512121],1
[0.6523189],1
[0.23187517],0
[0.23206387],0
[0.02980774],0
[0.87996244],1
[0.88194656],1
[0.8032087],1
[0.79897577],1
[0.12925576],0
[0.12934954],0
[0.05896257],1
[0.58688855],1
[0.58688855],1
[0.01056568],0
[0.01009932],0
[0.01329259],0
[0.0132859],0
[0.6085964],1
[0.61358374],1
[0.05492506],0
[0.05454085],0
[0.18900682],0
[0.18900682],0
[0.08662347],0
[0.08466738],0
[0.10017544],0
[0.09838615],0
[0.1422227],0
[0.14231296],0
[0.06073463],0
[0.06075761],0
[0.11847918],0
[0.1184793],0
[0.64947426],1
[0.6493453],1
[0.5032505],1
[0.5032505],1
[0.31724954],1
[0.31664756],1
[0.4021892],0
[0.39918083],0
[0.66001517],1
[0.66001517],1
[0.09671362],0
[0.09589642],0
[0.5717799],0
[0.5717799],0
[0.10722166],0
[0.1135863],0
[0.34281516],0
[0.34281516],0
[0.37146562],1
[0.37097833],1
[0.63556993],1
[0.63556993],1
[0.3965639],0
