predicted_test,true_test
[0.0781352],0
[0.16202116],1
[0.1307264],0
[0.10755052],0
[0.38759482],0
[0.6459754],1
[0.09818723],0
[0.47002882],1
[0.37654647],0
[0.5212898],1
[0.20136772],1
[0.1993571],0
[0.17709574],1
[0.16020323],0
[0.25223768],0
[0.09772045],0
[0.20111498],1
[0.18874061],0
[0.63651335],1
[0.4851278],0
[0.16167514],0
[0.16783053],1
[0.44998434],1
[0.41354695],0
[0.08545441],0
[0.13974577],0
[0.1044357],0
[0.13434802],0
[0.89642537],1
[0.5893102],0
[0.6762728],0
[0.17130281],1
[0.08045517],0
[0.3070721],0
[0.836264],1
[0.31925514],0
[0.74684703],1
[0.12821057],0
[0.39255285],1
[0.05124866],0
[0.266458],0
[0.8793739],1
[0.48938072],1
[0.50463307],1
[0.10593461],0
[0.414805],1
[0.74976856],1
[0.2634549],1
[0.22513627],0
[0.11753283],0
[0.1368901],0
[0.10184943],0
[0.12131236],0
[0.573695],0
[0.33652702],1
[0.1310189],1
[0.63307023],0
[0.21091779],0
[0.13785726],0
[0.65996885],1
[0.55934936],1
[0.11449571],0
[0.31834373],0
[0.85251874],1
[0.1317119],1
[0.5996505],1
[0.9231479],1
[0.6787734],1
[0.15673721],0
[0.41536957],0
[0.12627295],0
[0.15703072],0
[0.34412426],0
[0.18839315],1
[0.14817613],0
[0.20104267],0
[0.193547],0
[0.42442963],0
[0.1500323],1
[0.9399352],1
[0.10899526],0
[0.23649761],0
[0.6424879],1
[0.42957947],0
[0.21613067],0
[0.52200216],0
[0.06479425],0
[0.37923476],0
[0.26613382],1
[0.9415402],1
[0.21857145],0
[0.9735388],1
[0.38234815],0
[0.42087302],1
[0.12624972],0
[0.5083653],0
[0.29707924],0
[0.21283679],0
[0.6392334],1
[0.5738798],1
[0.17483385],0
[0.1905972],0
[0.2500389],1
[0.6516267],1
[0.19337796],0
[0.65909696],1
[0.10898989],1
[0.08643866],0
[0.10572883],1
[0.18225871],0
[0.96080226],1
[0.14073543],0
[0.17523986],1
[0.14758287],0
[0.16106094],0
[0.09734194],0
[0.14395283],1
[0.32065296],1
[0.09776695],0
[0.2707007],1
[0.20124865],1
[0.22700416],0
[0.25875416],0
[0.9660714],1
[0.91426796],1
[0.11082368],0
[0.6651348],1
[0.16170642],0
[0.22109225],0
[0.12403101],0
[0.11306085],0
[0.70339614],0
[0.10793985],0
[0.16585958],1
[0.03499919],0
[0.2005687],0
[0.20861803],0
[0.20806636],0
[0.20738336],1
[0.25788763],1
[0.08935328],0
[0.03869525],1
[0.15917474],1
[0.7403354],1
[0.6915521],0
[0.06451585],0
[0.17813998],0
[0.93575996],1
[0.09448081],0
[0.49232647],1
[0.3550779],0
[0.2716372],1
[0.42746246],1
[0.47439978],0
[0.47475922],0
[0.34492084],0
[0.09666118],0
[0.51563126],1
[0.19022168],1
[0.5241885],0
[0.9348705],1
[0.59649855],1
[0.6913341],0
[0.15441348],1
[0.09079333],0
[0.85147524],1
[0.20892482],0
[0.55628353],0
[0.86550164],1
[0.46567532],1
[0.273213],0
[0.29759297],1
[0.6735008],0
[0.22755815],0
[0.5066697],0
[0.49470386],1
[0.2156035],1
[0.19333775],0
[0.6461937],1
[0.23498847],0
[0.120662],0
[0.2733622],0
[0.31627697],1
[0.7930073],1
[0.18004832],0
[0.43204612],0
[0.5881307],1
[0.11057476],0
[0.6033443],1
[0.7000439],0
[0.22324269],0
[0.49535576],0
[0.16247198],0
[0.09299339],0
[0.4930218],1
[0.13559292],1
[0.5016022],0
[0.10037897],0
[0.8301169],1
[0.2201997],0
[0.3898582],0
[0.24929674],0
[0.16708894],1
[0.1506733],0
[0.4350056],0
[0.0633465],0
[0.16947722],0
[0.38375077],0
[0.11466265],0
[0.28724563],1
[0.11505833],0
[0.12248775],0
[0.2189809],0
[0.18379848],0
[0.8610596],1
[0.6443774],1
[0.2412046],1
[0.13618857],0
[0.08719238],0
[0.5958775],1
[0.77743506],1
[0.24085268],0
[0.33286184],1
[0.24512343],0
[0.75494844],1
[0.11814802],0
[0.9232691],1
[0.21776035],0
[0.45109424],1
[0.1794086],1
[0.10493502],0
[0.10396419],0
[0.25979233],0
[0.27184826],0
[0.89689606],0
[0.13069741],0
[0.09366272],0
[0.78638434],1
[0.63345176],0
[0.33878636],1
[0.45198497],0
[0.18968797],0
[0.122108],0
[0.577131],0
[0.87515324],1
[0.16024156],0
[0.3261457],1
[0.82768327],1
[0.21680693],0
[0.26077604],0
[0.18026498],0
[0.04658407],0
[0.1327277],0
[0.13672677],1
[0.11886396],0
[0.15909095],1
[0.41220874],0
[0.40737858],0
[0.5186284],1
[0.48162112],0
[0.5239829],1
[0.18108861],0
[0.19939789],0
[0.36886114],0
[0.7164304],1
[0.87525177],1
[0.21573356],0
[0.8524727],0
[0.10560192],0
[0.03313188],0
[0.24543951],1
[0.12040047],0
[0.63773274],1
[0.334564],0
[0.6147948],1
[0.12773834],1
[0.34579507],1
[0.7224433],1
[0.10784971],1
[0.39168683],0
[0.1903324],0
[0.2037578],1
[0.17804885],0
[0.83123314],1
[0.14364088],0
[0.16443226],0
[0.73426485],1
[0.10424494],0
[0.1687096],0
[0.18098402],0
[0.13065906],0
[0.17042546],0
[0.08160766],0
[0.06150126],0
[0.11267664],0
[0.77803147],1
[0.52166736],1
[0.80498487],1
[0.45255145],1
[0.26545393],0
[0.7116371],1
[0.27083978],1
[0.1760176],1
[0.3736368],0
[0.11088844],0
[0.42793432],0
[0.27756733],1
[0.4642421],0
[0.28829414],1
[0.6332387],1
[0.1719193],0
[0.3584379],1
[0.3642785],1
[0.13796145],0
[0.24875714],1
[0.13689613],1
[0.3999962],1
[0.15316162],0
[0.17011529],0
[0.16743943],0
[0.10957396],0
[0.22202188],1
[0.1425133],0
[0.08961355],1
[0.5882651],0
[0.8449892],0
[0.8392138],1
[0.39807117],0
[0.47693068],0
[0.08933461],0
[0.51337314],1
[0.17784244],0
[0.04225092],0
[0.10836939],0
[0.6225216],1
[0.21597387],1
[0.06766573],0
[0.11645662],0
[0.72983944],1
[0.17690013],1
[0.40414482],0
[0.12106901],0
[0.09244335],0
[0.57643574],0
[0.5080795],0
[0.12281086],0
[0.5737888],0
[0.09065181],0
[0.9885874],1
[0.5491585],1
[0.5433556],0
[0.383961],0
[0.23931278],1
[0.17970186],1
[0.12690993],0
[0.22614944],0
[0.85372794],1
[0.17051873],0
[0.16450614],0
[0.24653304],1
[0.494451],0
[0.63168687],0
[0.75788224],1
[0.13404022],0
[0.95993567],1
[0.722777],1
[0.31664982],0
[0.2786858],0
[0.7823206],0
[0.60682327],1
[0.5218434],1
[0.42673275],0
[0.21312582],1
[0.14439344],0
[0.10738088],0
[0.10444061],1
[0.1634269],0
[0.07762767],0
[0.16952732],0
[0.35853595],1
[0.5756445],0
[0.4735647],0
[0.23892166],0
[0.6639815],1
[0.5211273],0
[0.2597856],1
[0.48135146],0
[0.747224],0
[0.35367867],0
