predicted_val,true_val
[0.7118386],1
[0.26550367],0
[0.21054293],1
[0.07033132],0
[0.34543487],1
[0.13284484],0
[0.26172784],1
[0.28248787],0
[0.5984336],0
[0.269518],1
[0.22376822],0
[0.46998847],1
[0.25150394],1
[0.37783393],1
[0.37501848],0
[0.8425514],1
[0.35866162],1
[0.13773438],0
[0.24263465],0
[0.45044836],0
[0.8033463],1
[0.7352901],0
[0.36099276],1
[0.6518759],1
[0.21623583],0
[0.2248241],0
[0.08939221],0
[0.37567627],0
[0.1625604],0
[0.42283815],0
[0.2584614],0
[0.30611485],0
[0.19719097],0
[0.36178115],0
[0.70253825],1
[0.2546759],0
[0.23996192],1
[0.39670312],1
[0.6444876],1
[0.23358065],0
[0.05980319],0
[0.46653888],1
[0.58171165],0
[0.90734],1
[0.42765775],1
[0.7865364],1
[0.23322386],1
[0.573795],0
[0.44686776],1
[0.75182045],0
[0.5078396],1
[0.17622483],0
[0.21274619],0
[0.18263625],1
[0.13693048],0
[0.29563832],1
[0.25440457],0
[0.620731],0
[0.26196745],0
[0.280324],0
[0.3451004],0
[0.28395516],0
[0.50959694],0
[0.12686294],0
[0.13422121],0
[0.1818679],0
[0.07278476],0
[0.24357678],1
[0.29293925],1
[0.72818726],0
[0.47995102],0
[0.15529379],0
[0.1745415],0
[0.25179693],0
[0.365344],1
[0.08626035],0
[0.1953686],0
[0.3652824],0
[0.38963678],1
[0.73873097],0
[0.76241726],1
[0.29214728],0
[0.27320296],0
[0.6839407],1
[0.22533277],1
[0.39791724],0
[0.57338446],0
[0.3168846],0
[0.04579427],0
[0.3965951],0
[0.15331621],0
[0.9001932],1
[0.21178694],0
[0.3889431],1
[0.19490513],0
[0.5075067],0
[0.16960299],0
[0.41979897],0
[0.20922326],0
[0.59785736],0
[0.77032083],0
[0.23960726],0
[0.6090071],1
[0.13473509],0
[0.16916962],0
[0.8770521],1
[0.98634726],1
[0.24809389],0
[0.21806659],1
[0.7203909],1
[0.14052917],0
[0.02453494],0
[0.7029097],1
[0.21817711],0
[0.17174758],0
[0.3051614],0
[0.34079766],0
[0.17770721],0
[0.27894938],0
[0.33946174],0
[0.69784594],1
[0.52355033],1
[0.38871846],1
[0.62610596],0
[0.6873915],1
[0.19913301],0
[0.21552615],0
[0.17521808],0
[0.47287682],0
[0.38829494],1
[0.9045913],1
[0.32945362],0
[0.6314001],0
[0.00090989],1
[0.54739577],1
[0.32877412],0
[0.45761928],1
[0.22826567],0
[0.29021803],0
[0.23854049],0
[0.26709887],0
[0.22698125],0
[0.44279954],0
[0.42574495],0
[0.64931095],1
[0.02678921],0
[0.4832682],1
[0.20003015],0
[0.37055194],1
[0.09618078],0
[0.2655632],1
[0.7818041],1
[0.32997298],0
[0.2276877],1
[0.27854675],1
[0.27913064],0
[0.31209534],0
[0.3053651],1
[0.05906292],0
[0.8112604],1
[0.4743053],1
[0.8537824],1
[0.2034507],0
[0.35774264],0
[0.8572947],1
[0.49944624],0
[0.5580601],1
[0.30457708],0
[0.34080184],1
[0.29602802],0
[0.71396065],1
[0.8417148],0
[0.3290182],1
[0.38881683],0
[0.14056778],0
[0.80834985],1
[0.2485517],1
[0.42430854],0
[0.2671238],1
[0.24761213],0
[0.80402225],1
[0.672613],1
[0.24398862],0
[0.28600132],0
[0.7390513],0
[0.18081151],0
[0.45255625],1
[0.6611632],0
[0.40925214],1
[0.7557898],1
[0.4629827],1
[0.71957695],0
[0.91301566],1
[0.10668267],0
[0.6056832],0
[0.0579295],1
[0.42853206],1
[0.07234704],0
[0.50349724],0
[0.34423968],0
[0.45312026],0
[0.48884496],1
[0.03125754],0
[0.31425968],0
[0.23002392],0
[0.22679333],1
[0.60181934],1
[0.16781235],0
[0.884123],1
[0.8828702],1
[0.12081415],0
