predicted_val,true_val
[0.5973151],1
[0.21505934],0
[0.12525246],1
[0.22016637],0
[0.28495836],1
[0.5256708],0
[0.11360072],1
[0.22854744],0
[0.3623546],0
[0.15231603],1
[0.12992887],0
[0.6339302],1
[0.16506088],1
[0.23823307],1
[0.3336184],0
[0.7181357],1
[0.24006885],1
[0.22696814],0
[0.6739365],0
[0.36004645],0
[0.5566113],1
[0.5789367],0
[0.17132573],1
[0.72521245],1
[0.505089],0
[0.11753623],0
[0.1700227],0
[0.3017251],0
[0.19370422],0
[0.25369927],0
[0.1281921],0
[0.33431062],0
[0.09258489],0
[0.2789518],0
[0.49204051],1
[0.33125755],0
[0.20183794],1
[0.36174646],1
[0.73076606],1
[0.39905986],0
[0.1960589],0
[0.39514235],1
[0.43197656],0
[0.52984947],1
[0.43062103],1
[0.835991],1
[0.24211973],1
[0.6328929],0
[0.5876645],1
[0.7231057],0
[0.2690713],1
[0.24530227],0
[0.13773437],0
[0.24342747],1
[0.1702717],0
[0.26486757],1
[0.24717082],0
[0.54522556],0
[0.15037729],0
[0.28119206],0
[0.41256222],0
[0.14201196],0
[0.36492822],0
[0.05485839],0
[0.07210636],0
[0.0766836],0
[0.04399837],0
[0.15304634],1
[0.3041858],1
[0.6592056],0
[0.23536265],0
[0.49324512],0
[0.1276804],0
[0.2990579],0
[0.4497022],1
[0.00514402],0
[0.19651991],0
[0.37440097],0
[0.2264539],1
[0.58336395],0
[0.8110844],1
[0.2481011],0
[0.38050824],0
[0.45982727],1
[0.15136284],1
[0.5750957],0
[0.4587962],0
[0.19781303],0
[0.15877981],0
[0.6578277],0
[0.03732901],0
[0.5831367],1
[0.10076791],0
[0.48792773],1
[0.17651695],0
[0.68109554],0
[0.31446075],0
[0.5316098],0
[0.09747139],0
[0.5739222],0
[0.5000155],0
[0.184384],0
[0.6923238],1
[0.10390107],0
[0.07149733],0
[0.85704505],1
[0.81685483],1
[0.19781578],0
[0.11829869],1
[0.620096],1
[0.02147636],0
[0.01260062],0
[0.6307165],1
[0.14180131],0
[0.20462619],0
[0.17301148],0
[0.1734304],0
[0.1617382],0
[0.15151665],0
[0.23876171],0
[0.54433244],1
[0.4289335],1
[0.3039511],1
[0.4773996],0
[0.7925587],1
[0.18338741],0
[0.4175203],0
[0.16514295],0
[0.30982196],0
[0.43885684],1
[0.5758901],1
[0.5069092],0
[0.38001674],0
[0.07425638],1
[0.50375694],1
[0.20544012],0
[0.24728513],1
[0.11242191],0
[0.19240056],0
[0.17012733],0
[0.13998593],0
[0.13461246],0
[0.27035403],0
[0.4224339],0
[0.49400547],1
[0.08425363],0
[0.46570814],1
[0.22342901],0
[0.44224092],1
[0.45737442],0
[0.16512832],1
[0.81845],1
[0.39166948],0
[0.1970562],1
[0.1584505],1
[0.2766952],0
[0.3617937],0
[0.2715832],1
[0.07332257],0
[0.8146654],1
[0.4807719],1
[0.51315373],1
[0.26405585],0
[0.61085004],0
[0.74855614],1
[0.33016855],0
[0.5268853],1
[0.17682986],0
[0.29359877],1
[0.11979843],0
[0.43402573],1
[0.87271917],0
[0.36918265],1
[0.3921655],0
[0.18168464],0
[0.6415329],1
[0.2944467],1
[0.37665936],0
[0.15132922],1
[0.1573119],0
[0.61957806],1
[0.46917066],1
[0.13318007],0
[0.1363976],0
[0.38049465],0
[0.53426754],0
[0.4027467],1
[0.6494481],0
[0.33703288],1
[0.60735005],1
[0.46505928],1
[0.60035586],0
[0.8029966],1
[0.16583064],0
[0.78583175],0
[0.24109402],1
[0.40618056],1
[0.06870514],0
[0.68070906],0
[0.37174034],0
[0.38550276],0
[0.77314836],1
[0.17244339],0
[0.1737853],0
[0.14750439],0
[0.19629131],1
[0.45431256],1
[0.12120842],0
[0.8244539],1
[0.5815946],1
[0.27474678],0
[0.85498434],1
[0.13767341],0
[0.2303363],0
[0.24788776],0
[0.2061923],1
[0.22384883],1
[0.8939228],1
[0.25325742],0
[0.24861461],1
[0.14852218],1
[0.28196248],1
[0.8490716],1
[0.09716579],0
[0.27714777],1
[0.1576366],0
[0.24057145],0
[0.11524062],0
[0.14056012],0
[0.23845965],0
[0.5534348],0
[0.14950839],0
[0.10340962],0
[0.13099563],0
[0.10076791],0
[0.63171077],0
[0.7036782],1
[0.29530233],0
[0.12176467],0
[0.4953113],1
[0.5607152],0
[0.5420406],1
[0.10076791],0
[0.08296785],0
[0.33340612],0
[0.47165877],0
[0.51177037],1
[0.5242483],1
[0.6934299],1
[0.85972494],1
[0.4421308],0
[0.31802198],0
[0.3336345],0
[0.4646064],0
[0.23870467],1
[0.14785531],0
[0.8704554],1
[0.15321109],0
[0.18084894],0
[0.28094357],0
[0.5973451],1
[0.18977539],0
[0.45519114],0
[0.51393133],1
[0.5482088],0
[0.5354246],1
[0.04374172],0
[0.08047979],0
[0.15826483],0
[0.2990391],0
[0.30995417],0
[0.49873802],1
[0.30467087],1
[0.12237214],0
[0.10076791],0
[0.1240174],0
[0.27897826],0
[0.60064095],1
[0.23873404],0
[0.15622249],1
[0.31257558],1
[0.1952208],0
[0.06960002],0
[0.14651391],0
[0.4410312],0
[0.33764252],1
[0.17426072],0
[0.27019218],0
[0.13355131],0
[0.4672983],0
[0.10509041],0
[0.6225489],1
[0.65649706],1
[0.2572899],0
[0.41307637],1
[0.10477178],0
[0.31710586],1
[0.4762807],0
[0.7014487],1
[0.38491237],0
[0.15909956],1
[0.5624837],0
[0.3628622],0
[0.07806056],0
[0.1312206],0
[0.5524226],0
[0.10923098],0
[0.56024504],1
[0.51403385],1
[0.44323543],1
[0.43827358],0
[0.16680893],1
[0.5503449],1
[0.55607164],1
[0.5759564],1
[0.2490601],0
[0.06849011],0
[0.25968122],1
[0.13195962],1
[0.47455248],1
[0.7553492],0
[0.0773421],0
[0.2676051],0
[0.5879914],1
[0.5010909],1
[0.20283405],0
[0.8814935],0
[0.15720087],0
[0.5016147],0
[0.30369052],0
[0.45863497],1
[0.61382073],1
[0.7104239],1
[0.7618571],0
[0.15174203],0
[0.5477637],1
[0.14275974],0
[0.16292746],0
[0.33861127],1
[0.51158386],0
[0.1990362],1
[0.28501502],0
[0.14517817],0
[0.6055059],0
[0.39422232],1
[0.44997072],0
[0.31024098],0
[0.08678477],1
[0.20329551],1
[0.10836174],0
[0.35006133],1
[0.09505919],1
[0.35216042],1
[0.2914732],1
[0.57290506],1
[0.53750306],1
[0.30285063],0
[0.15088639],0
[0.7771084],1
[0.53930205],0
[0.24174964],0
[0.5546711],1
[0.3182402],1
[0.19467387],0
[0.32620206],1
[0.13827492],0
[0.35515904],1
[0.21823078],0
[0.84533775],1
[0.4892419],0
[0.13564289],0
[0.20965688],0
[0.38021773],0
[0.48138317],1
[0.72372884],1
[0.14790435],0
[0.3569279],0
[0.38669184],1
[0.0553056],0
[0.61858267],0
[0.7915709],0
[0.7876949],1
[0.1285792],0
[0.64750844],0
[0.2932476],0
[0.6608934],0
[0.36848992],0
[0.6472913],1
[0.2588705],0
[0.24580581],1
[0.10076791],0
[0.18761279],0
[0.852571],0
[0.12994201],0
[0.325233],0
[0.25584817],0
[0.2503196],1
[0.16624932],1
[0.5739957],1
[0.18787852],1
[0.5156488],0
[0.27029625],0
[0.3033196],0
[0.69025874],1
