predicted_val,true_val
[0.01337467],1
[9.670842e-05],0
[8.4514504e-05],1
[0.00730084],0
[0.00017539],1
[0.3218743],0
[0.00021515],1
[0.00015671],0
[0.02183192],0
[0.00010258],1
[4.2591135e-05],0
[0.00069024],1
[6.1293315e-05],1
[0.00088031],1
[0.24709505],0
[0.7167676],1
[0.0003338],1
[0.0677174],0
[0.08641694],0
[0.00608939],0
[0.16597728],1
[0.14343901],0
[0.00037586],1
[0.08925718],1
[0.5425115],0
[4.4355875e-05],0
[0.02825849],0
[0.00070049],0
[0.00010488],0
[0.03366794],0
[4.211869e-05],0
[0.00017704],0
[2.6171818e-05],0
[0.00110871],0
[0.01358344],1
[0.00038109],0
[0.00051932],1
[0.00251984],1
[0.27173296],1
[0.01835771],0
[0.04132775],0
[0.14089584],1
[0.16490622],0
[0.9362562],1
[0.00037423],1
[0.01235328],1
[0.00035343],1
[0.00288807],0
[0.6290009],1
[0.00102965],0
[0.01073989],1
[0.00076993],0
[0.0001008],0
[0.00025829],1
[0.00028459],0
[0.00012086],1
[0.00011741],0
[0.8057844],0
[4.8667684e-05],0
[0.00018965],0
[0.00046011],0
[4.6688023e-05],0
[0.00018536],0
[0.00062622],0
[9.070261e-05],0
[5.3651234e-05],0
[0.00057255],0
[3.826369e-05],1
[0.0004194],1
[0.06572087],0
[0.00036562],0
[0.06939299],0
[7.013873e-05],0
[0.00126355],0
[0.00042486],1
[3.896818e-05],0
[0.00051156],0
[0.001072],0
[0.0001147],1
[0.29129347],0
[0.00614991],1
[0.00012648],0
[0.00168814],0
[0.37704948],1
[4.6747362e-05],1
[0.00720855],0
[0.7880931],0
[8.104025e-05],0
[0.00742403],0
[0.00084806],0
[7.342836e-05],0
[0.5877324],1
[2.5823017e-05],0
[0.00099957],1
[0.00022676],0
[0.00080744],0
[0.14478515],0
[0.01009475],0
[3.302655e-05],0
[0.13874325],0
[0.2030193],0
[6.81536e-05],0
[0.00181902],1
[0.00193242],0
[2.6748941e-05],0
[0.22934212],1
[0.9158838],1
[0.00012736],0
[4.6441393e-05],1
[0.01036744],1
[2.9279381e-05],0
[9.534774e-06],0
[0.03048221],1
[4.429615e-05],0
[0.3129965],0
[8.4904175e-05],0
[0.00014173],0
[0.00013368],0
[5.4022417e-05],0
[9.465016e-05],0
[0.00621006],1
[0.00969961],1
[0.00300302],1
[0.01629827],0
[0.15808748],1
[7.656076e-05],0
[0.48378804],0
[0.00018417],0
[0.02500007],0
[0.00038256],1
[0.6809533],1
[0.00745633],0
[0.02384401],0
[0.00191047],1
[0.00109886],1
[9.741276e-05],0
[0.01750209],1
[4.343507e-05],0
[0.00019238],0
[7.6589095e-05],0
[0.00010454],0
[7.07991e-05],0
[0.04130703],0
[0.05380786],0
[0.01165744],1
