predicted_test,true_test
[0.07798933],0
[0.10723985],1
[0.15046926],0
[0.10232549],0
[0.86961526],0
[0.9703757],1
[0.12745282],0
[0.02856122],1
[0.39518827],0
[0.98062015],1
[0.19767505],1
[0.11636149],0
[0.13760322],1
[0.2350654],0
[0.07713765],0
[0.00320068],0
[0.10950486],1
[0.07979695],0
[0.95804024],1
[0.63175875],0
[0.0902903],0
[0.05701545],1
[0.8024191],1
[0.1842947],0
[0.06794646],0
[0.10337546],0
[0.08293939],0
[0.1401846],0
[0.0253343],1
[0.19126472],0
[0.39570263],0
[0.10579384],1
[0.00058822],0
[0.2389272],0
[0.22527198],1
[0.3605245],0
[0.97335964],1
[0.10779772],0
[0.21515633],1
[0.00480692],0
[0.13323243],0
[0.8751808],1
[0.05284692],1
[0.535817],1
[0.05213677],0
[0.22254586],1
[0.802022],1
[0.10641144],1
[0.051192],0
[0.11888739],0
[0.09096433],0
[0.0954335],0
[0.08355775],0
[0.8363846],0
[0.62743443],1
[0.43461815],1
[0.28620535],0
[0.09098925],0
[0.08253726],0
[0.97783446],1
[0.8735006],1
[0.08007272],0
[0.02363231],0
[0.6392834],1
[0.07763649],1
[0.48552945],1
[0.58951914],1
[0.33335596],1
[0.09446647],0
[0.20842762],0
[0.09755326],0
[0.10361047],0
[0.7424227],0
[0.283853],1
[0.04793743],0
[0.08411518],0
[0.29961434],0
[0.16498435],0
[0.0880326],1
[0.93226624],1
[0.15667981],0
[0.87932265],0
[0.4107612],1
[0.03187926],0
[0.30681932],0
[0.6671022],0
[0.23883532],0
[0.09534627],0
[0.17258507],1
[0.99734336],1
[0.02537106],0
[0.9875786],1
[0.63702273],0
[0.5094439],1
[0.4727779],0
[0.88017464],0
[0.04969202],0
[0.0514496],0
[0.29900232],1
[0.23049073],1
[0.15047413],0
[0.08255691],0
[0.18377513],1
[0.6154692],1
[0.28306887],0
[0.80502003],1
[0.09048098],1
[0.02253644],0
[0.08236872],1
[0.07986812],0
[0.9918791],1
[0.09726114],0
[0.05502915],1
[0.09026648],0
[0.12039044],0
[0.10900739],0
[0.10989121],1
[0.6437427],1
[0.07703114],0
[0.17228515],1
[0.13505298],1
[0.15063463],0
[0.26224676],0
[0.97805446],1
[0.9898838],1
[0.09808449],0
[0.52741194],1
[0.12375201],0
[0.10530011],0
[0.16326521],0
[0.11637915],0
[0.7494787],0
[0.08293184],0
[0.06836803],1
[0.02338902],0
[0.12908046],0
[0.2774786],0
[0.23654468],0
[0.06231862],1
[0.5314747],1
[0.00198873],0
[0.00569251],1
[0.06076568],1
[0.7554107],1
[0.91451776],0
[0.00461672],0
[0.09273633],0
[0.8398116],1
[0.06950826],0
[0.41562766],1
[0.07074729],0
[0.18177515],1
[0.00591694],1
[0.19053999],0
[0.12040864],0
[0.12189887],0
[0.07472396],0
[0.9996345],1
[0.10651414],1
[0.27118897],0
[0.7004094],1
[0.75927126],1
[0.9950493],0
[0.28115368],1
[0.07792819],0
[0.63220245],1
[0.09200109],0
[0.94832134],0
[0.9950889],1
[0.1657826],1
