predicted_test,true_test
[0.05196089],0
[0.37353492],1
[0.10827252],0
[0.2056317],0
[0.3254886],0
[0.49486598],1
[0.11786342],0
[0.1317712],1
[0.23861893],0
[0.46819788],1
[0.23523892],1
[0.2771041],0
[0.25989485],1
[0.18919419],0
[0.19011234],0
[0.28831634],0
[0.13585061],1
[0.20701282],0
[0.70054084],1
[0.50528765],0
[0.12465277],0
[0.09854022],1
[0.38690072],1
[0.3703374],0
[0.13944782],0
[0.22785892],0
[0.14794333],0
[0.12685722],0
[0.563902],1
[0.63295305],0
[0.3752846],0
[0.19893335],1
[0.1724843],0
[0.27793786],0
[0.72748905],1
[0.40317386],0
[0.4052864],1
[0.16981032],0
[0.36327538],1
[0.16566385],0
[0.32703167],0
[0.7336758],1
[0.41821393],1
[0.56168574],1
[0.16812633],0
[0.71326286],1
[0.5664661],1
[0.36893767],1
[0.2458343],0
[0.1245854],0
[0.2165579],0
[0.07595196],0
[0.15488376],0
[0.51941186],0
[0.22841693],1
[0.49880385],1
[0.49570334],0
[0.22737728],0
[0.13137643],0
[0.67073447],1
[0.46641344],1
[0.07363609],0
[0.13882405],0
[0.568913],1
[0.13918051],1
[0.4519373],1
[0.5905098],1
[0.52509564],1
[0.202175],0
[0.54423213],0
[0.04735483],0
[0.1852907],0
[0.37592855],0
[0.06324765],1
[0.20578942],0
[0.43862516],0
[0.34489614],0
[0.44769907],0
[0.14908229],1
[0.8485304],1
[0.18925022],0
[0.34521964],0
[0.49525937],1
[0.27945197],0
[0.5013657],0
[0.5410839],0
[0.21551463],0
[0.30582947],0
[0.3312167],1
[0.731777],1
[0.18718456],0
[0.7115011],1
[0.3600705],0
[0.36313024],1
[0.1030774],0
[0.3252293],0
[0.15594743],0
[0.24078241],0
[0.77156365],1
[0.51333517],1
[0.26946992],0
[0.23317337],0
[0.37959054],1
[0.6059217],1
[0.26801983],0
[0.6458619],1
[0.11146455],1
[0.14958328],0
[0.20439337],1
[0.17751844],0
[0.60072696],1
[0.11777705],0
[0.15982106],1
[0.2717843],0
[0.22978348],0
[0.1240886],0
[0.25624427],1
[0.40236837],1
[0.00481125],0
[0.38801038],1
[0.15332256],1
[0.1399287],0
[0.22925422],0
[0.688042],1
[0.8672434],1
[0.16314577],0
[0.6084148],1
[0.19260846],0
[0.25097606],0
