predicted_val,true_val
[0.4797195],1
[0.20312442],0
[0.1047423],1
[0.13682705],0
[0.33570784],1
[0.6347671],0
[0.10357976],1
[0.31734475],0
[0.44074306],0
[0.15506196],1
[0.1112331],0
[0.6060089],1
[0.32274],1
[0.25683197],1
[0.33227247],0
[0.6930154],1
[0.34616643],1
[0.25843853],0
[0.55817264],0
[0.39392847],0
[0.42442468],1
[0.6117636],0
[0.20061675],1
[0.5661138],1
[0.7376786],0
[0.09917384],0
[0.22023591],0
[0.48689333],0
[0.14836675],0
[0.19277644],0
[0.09199511],0
[0.17965858],0
[0.02255411],0
[0.39263165],0
[0.7130858],1
[0.2542669],0
[0.17719474],1
[0.4323699],1
[0.42531395],1
[0.4904937],0
[0.13083558],0
[0.18437585],1
[0.253516],0
[0.5023731],1
[0.36634314],1
[0.7470734],1
[0.18620624],1
[0.73111916],0
[0.3392272],1
[0.8002205],0
[0.52647686],1
[0.18273914],0
[0.26719385],0
[0.11905025],1
[0.12551093],0
[0.20818256],1
[0.20650639],0
[0.32247236],0
[0.17857389],0
[0.26713872],0
[0.4248161],0
[0.1310517],0
[0.6944162],0
[0.10781152],0
[0.09163484],0
[0.06851389],0
[0.11857641],0
[0.08401046],1
[0.14521082],1
[0.63592833],0
[0.3653048],0
[0.2503895],0
[0.13653897],0
[0.37632915],0
[0.46623477],1
[0.02386211],0
[0.1418443],0
[0.40713587],0
[0.29044652],1
[0.59960085],0
[0.70210665],1
[0.12085466],0
[0.42991614],0
[0.5160958],1
[0.12094754],1
[0.4771013],0
[0.539163],0
[0.19937317],0
[0.21100143],0
[0.4284423],0
[0.04995422],0
[0.6741747],1
[0.01740184],0
[0.5090921],1
[0.11431794],0
[0.750699],0
[0.21293464],0
[0.35834736],0
[0.02997596],0
[0.35171276],0
[0.55778563],0
[0.13492282],0
[0.4681865],1
[0.32064602],0
[0.03930033],0
[0.8180134],1
[0.6917712],1
[0.07138319],0
[0.0802246],1
[0.79666734],1
[0.03558034],0
[0.02677139],0
[0.6909165],1
[0.13066056],0
[0.1310577],0
[0.09953483],0
[0.10090914],0
[0.11540577],0
[0.17699645],0
[0.31699747],0
[0.7084928],1
[0.5290343],1
[0.30075526],1
[0.25216115],0
[0.55649215],1
[0.12076972],0
[0.413031],0
[0.16265291],0
[0.31330645],0
[0.41288537],1
[0.47554737],1
[0.3222203],0
[0.19842109],0
[0.11577473],1
[0.67814153],1
[0.49564293],0
[0.32966936],1
[0.06742958],0
[0.29433417],0
[0.16389303],0
[0.26079994],0
[0.11798292],0
[0.34392953],0
[0.27348435],0
[0.5535389],1
[0.07766754],0
[0.3269571],1
[0.07496383],0
[0.5121693],1
[0.51967067],0
[0.12614472],1
[0.7909602],1
[0.29552105],0
[0.12873025],1
[0.11123358],1
[0.26590073],0
[0.54392415],0
[0.19093817],1
[0.06332358],0
[0.57233196],1
[0.47927508],1
[0.577326],1
[0.33499953],0
[0.39593452],0
[0.6475448],1
[0.37837976],0
[0.35112754],1
[0.13925542],0
[0.31453836],1
[0.12304915],0
[0.36147043],1
[0.7064804],0
[0.28899208],1
[0.2532164],0
[0.10419361],0
[0.5436345],1
[0.32939804],1
[0.17809974],0
[0.0938288],1
[0.18817638],0
[0.6602177],1
[0.58084375],1
[0.0842014],0
[0.09962379],0
[0.41425526],0
[0.32823667],0
[0.3081669],1
[0.601563],0
[0.43219236],1
[0.64268476],1
[0.41791347],1
[0.6950473],0
[0.7353905],1
[0.27796617],0
[0.78480995],0
[0.21209456],1
[0.3024352],1
[0.07010365],0
[0.6113439],0
[0.17985553],0
[0.45686212],0
[0.60886294],1
[0.15944095],0
[0.27348036],0
[0.2821792],0
[0.14359953],1
[0.6819975],1
[0.13286322],0
[0.7025265],1
[0.65052414],1
[0.43848798],0
[0.79438585],1
[0.10424772],0
[0.48192027],0
[0.17605849],0
[0.23561594],1
[0.2554243],1
[0.76368576],1
[0.45288992],0
[0.20138031],1
[0.21529473],1
[0.58955604],1
[0.6352337],1
[0.06803981],0
[0.26490808],1
[0.2029327],0
[0.3666168],0
[0.05890881],0
[0.06598885],0
[0.26880008],0
[0.6505649],0
[0.29340062],0
[0.09241697],0
[0.12093189],0
[0.01740184],0
[0.41617236],0
[0.79262936],1
[0.28204456],0
[0.10384508],0
[0.68266577],1
[0.6951179],0
[0.6512857],1
[0.01740184],0
[0.06484449],0
[0.38798884],0
[0.3454036],0
[0.3257794],1
[0.4353818],1
[0.6623755],1
[0.78332114],1
[0.29612574],0
[0.40533817],0
[0.2221061],0
[0.54728526],0
[0.30741847],1
[0.19519246],0
[0.7687351],1
[0.1247509],0
[0.22991155],0
[0.12500973],0
[0.63373774],1
[0.42898905],0
[0.5952077],0
[0.69927806],1
[0.58964545],0
[0.54622483],1
[0.04897445],0
[0.06867827],0
[0.22212996],0
[0.32827327],0
[0.31474546],0
[0.4125546],1
[0.31789067],1
[0.05229734],0
[0.01740184],0
[0.07115678],0
[0.09863679],0
[0.3868315],1
[0.23876706],0
[0.0705656],1
[0.30967194],1
[0.21873477],0
[0.09637609],0
[0.14243527],0
[0.5930898],0
[0.70979494],1
[0.18335514],0
[0.37227163],0
[0.1311243],0
[0.4691462],0
[0.0621796],0
[0.5834512],1
[0.68295604],1
[0.29867575],0
[0.6844321],1
[0.07808884],0
[0.19100262],1
[0.47449175],0
[0.8006948],1
[0.70468515],0
[0.13715166],1
[0.5420035],0
[0.320503],0
[0.1001742],0
[0.10006198],0
[0.40555587],0
[0.15629596],0
[0.37931964],1
[0.5495795],1
[0.44205597],1
[0.6024205],0
[0.11959168],1
[0.5560619],1
[0.43320382],1
[0.71823794],1
[0.20914146],0
[0.03687909],0
[0.31901997],1
[0.08564355],1
[0.5306843],1
[0.5761403],0
[0.10426613],0
[0.41438997],0
[0.6676169],1
[0.5465707],1
[0.18670776],0
[0.92685646],0
[0.20784315],0
[0.57406646],0
[0.42098367],0
[0.53340054],1
[0.6011788],1
[0.61275566],1
[0.65028936],0
[0.14133942],0
[0.6424182],1
[0.09540036],0
[0.12632029],0
[0.33289734],1
[0.48373505],0
[0.12970492],1
[0.2097776],0
[0.09638286],0
[0.7338126],0
[0.5122915],1
[0.4715123],0
[0.33235475],0
[0.12500267],1
[0.24451661],1
[0.1448377],0
[0.31617957],1
[0.0896522],1
[0.7521915],1
[0.15920089],1
[0.514715],1
[0.69546103],1
[0.12362968],0
[0.08052068],0
[0.74392843],1
[0.6391353],0
[0.4241024],0
[0.5929964],1
[0.37470743],1
[0.11033115],0
[0.29666302],1
[0.10070107],0
[0.21227565],1
[0.15576509],0
[0.47742328],1
[0.40911913],0
[0.1594274],0
[0.14490217],0
[0.15949044],0
[0.71658653],1
[0.5468468],1
[0.10074779],0
[0.49546266],0
[0.25010073],1
[0.06642186],0
[0.42563817],0
[0.7652155],0
[0.62843347],1
[0.04020165],0
[0.55933315],0
[0.09408697],0
[0.6526252],0
[0.39653787],0
[0.20898305],1
[0.25381044],0
[0.3777566],1
[0.01740184],0
[0.21072823],0
[0.7737726],0
[0.04830762],0
[0.2570196],0
[0.24403092],0
[0.20657404],1
[0.28697518],1
[0.6495379],1
[0.12325965],1
[0.48862487],0
[0.11263618],0
[0.31564233],0
[0.6843657],1
[0.17459497],0
[0.7877624],1
[0.48780212],0
[0.2284219],0
[0.45138562],0
[0.2696145],0
[0.19331495],0
[0.42422512],1
[0.11469632],1
[0.43683645],0
[0.76149374],1
[0.79988694],1
[0.09396973],0
[0.64512223],1
[0.5879902],1
[0.5395677],0
[0.09280358],0
[0.08070677],0
[0.19289342],1
[0.5967378],1
[0.28982398],1
[0.25925058],0
[0.09504335],0
[0.15892106],1
[0.7796404],1
[0.08151167],0
[0.1751829],0
[0.13179126],0
[0.33285648],0
[0.7393204],1
[0.34396634],1
[0.32222378],0
[0.6010548],1
[0.05534415],0
[0.73254776],1
[0.05170398],0
[0.5434576],1
[0.6652268],1
[0.35347417],0
[0.3446207],0
[0.27698386],0
[0.6130544],0
[0.12975144],0
[0.07635451],0
[0.07076989],0
[0.17220373],1
[0.1211271],0
[0.08276521],0
[0.26593566],1
[0.5012336],1
[0.51692885],0
[0.80522597],1
[0.448946],0
[0.09047098],0
[0.12946016],0
[0.2111523],0
[0.36767924],0
[0.47204268],0
[0.2970484],0
[0.6043994],1
[0.445579],0
[0.4156251],0
[0.3071862],0
[0.6845302],1
[0.22834112],1
[0.22189674],0
[0.5332225],0
[0.17127013],0
[0.5929942],1
[0.30336538],0
[0.11205606],0
[0.4138035],0
[0.03052421],0
[0.14634892],0
[0.45458147],1
[0.18968233],0
[0.44877407],1
[0.6213575],0
[0.11959533],0
[0.17149425],0
[0.22654323],0
[0.29100192],0
[0.30318916],0
[0.2138366],0
[0.22315054],1
[0.26482585],0
[0.1231529],0
