predicted_test,true_test
[0.27329972],0
[0.11470455],1
[0.17821139],0
[0.2701503],0
[0.9153553],0
[0.5229682],1
[0.23025212],0
[0.45819578],1
[0.5706207],0
[0.7712196],1
[0.2928698],1
[0.38443318],0
[0.3550352],1
[0.5982036],0
[0.00352119],0
[0.00072752],0
[0.36222294],1
[0.38956606],0
[0.95868874],1
[0.8889486],0
[0.4260357],0
[0.3172226],1
[0.6438276],1
[0.44246668],0
[0.0009736],0
[0.4265283],0
[0.32866538],0
[0.32260394],0
[0.54102385],1
[0.7668994],0
[0.43677926],0
[0.28833854],1
[0.00105596],0
[0.01572662],0
[0.8281967],1
[0.75009936],0
[0.9722015],1
[0.24772398],0
[0.55964875],1
[0.02464134],0
[0.58511],0
[0.9768447],1
[0.2702436],1
[0.67541474],1
[0.19558781],0
[0.4705328],1
[0.35135606],1
[0.44502598],1
[0.42315775],0
[0.08006183],0
[0.34539288],0
[0.33142865],0
[0.17271489],0
[0.941765],0
[0.64972585],1
[0.29563928],1
[0.20138437],0
[0.3439316],0
[0.35339817],0
[0.3354007],1
[0.8426921],1
[0.3961608],0
[0.61007386],0
[0.9303092],1
[0.31738788],1
[0.6246116],1
[0.97261524],1
[0.88150316],1
[0.327226],0
[0.5731573],0
[0.21895728],0
[0.30894676],0
[0.02117559],0
[0.37018943],1
[0.17764893],0
[0.015402],0
[0.15520623],0
[0.18879882],0
[0.37447035],1
[0.9945208],1
[0.26126137],0
[0.00043647],0
[0.4540783],1
[0.07517068],0
[0.6034003],0
[0.13195632],0
[0.37663347],0
[0.41545972],0
[0.4312862],1
[0.9992668],1
[0.11393209],0
[0.995323],1
[0.25423768],0
[0.48252416],1
[0.00158981],0
[0.94454914],0
[0.09008786],0
[0.1547187],0
[0.7904605],1
[0.33777633],1
[0.20523243],0
[0.3798038],0
[0.3274612],1
[0.4093698],1
[0.40792805],0
[0.18620048],1
[0.33107373],1
[0.04553739],0
[0.17275414],1
[0.3536109],0
[0.99683785],1
[0.21405765],0
[0.24578974],1
[0.38235185],0
[0.3297504],0
[0.20959195],0
[0.26759768],1
[0.01821971],1
[0.28232104],0
[0.26580566],1
[0.3868517],1
[0.26520905],0
[0.02345628],0
[0.9996947],1
[0.8655563],1
[0.26132616],0
[0.92052203],1
[0.36767954],0
[0.19886976],0
[0.37814826],0
[0.3326707],0
[0.92981315],0
[0.34322268],0
[0.29211354],1
[0.00111256],0
[0.41871324],0
[0.6150712],0
[0.22153717],0
[0.22216275],1
[0.6508189],1
[0.10519008],0
[0.00382749],1
[0.30754772],1
[0.7415829],1
[0.8961952],0
[0.00017945],0
[0.05562754],0
[0.9789009],1
[0.32958856],0
[0.6795935],1
[0.26125988],0
[0.53016955],1
[0.00124368],1
[0.68519753],0
[0.26890355],0
[0.55246574],0
[0.29432395],0
[0.9622932],1
[0.20596014],1
[0.10115964],0
[0.9568173],1
[0.1546652],1
[0.28306866],0
[0.24262705],1
[0.3071936],0
[0.9529583],1
[0.382532],0
[0.37124962],0
[0.9200255],1
[0.73096675],1
[0.19907252],0
[0.20655718],1
[0.7174788],0
[0.29385513],0
[0.33135596],0
[0.727449],1
[0.1864255],1
[0.4687579],0
[0.04949973],1
[0.19570427],0
[0.41058043],0
[0.7493464],0
[0.3827519],1
[0.607078],1
[0.45191368],0
[0.00128846],0
[0.75116324],1
[0.08606555],0
[0.8523783],1
[0.81101245],0
