predicted_test,true_test
[0.0726501],0
[0.4636358],1
[0.13753769],0
[0.14786097],0
[0.5270895],0
[0.67835486],1
[0.07164967],0
[0.12726387],1
[0.25862572],0
[0.5476061],1
[0.392171],1
[0.257612],0
[0.19983453],1
[0.28256947],0
[0.15732217],0
[0.17532238],0
[0.19412315],1
[0.18651569],0
[0.6470258],1
[0.44212747],0
[0.10975334],0
[0.11203566],1
[0.2061387],1
[0.34573966],0
[0.1189512],0
[0.14622647],0
[0.08956879],0
[0.13167599],0
[0.39041647],1
[0.57688934],0
[0.5243122],0
[0.18497223],1
[0.14965382],0
[0.22639397],0
[0.61143804],1
[0.5282813],0
[0.62799656],1
[0.11934733],0
[0.3859864],1
[0.13153726],0
[0.47082922],0
[0.53766656],1
[0.1374673],1
[0.5990946],1
[0.11527103],0
[0.36312157],1
[0.59145266],1
[0.29544958],1
[0.18679279],0
[0.1094909],0
[0.13201794],0
[0.08355287],0
[0.11143747],0
[0.46875465],0
[0.26875913],1
[0.23303911],1
[0.59826356],0
[0.21208444],0
[0.14647514],0
[0.5831497],1
[0.54852045],1
[0.05388984],0
[0.10397112],0
[0.65543205],1
[0.1358819],1
[0.46564528],1
[0.51527995],1
[0.4336335],1
[0.18194851],0
[0.56048834],0
[0.07464525],0
[0.17603415],0
[0.2079199],0
[0.1030634],1
[0.1349971],0
[0.55143225],0
[0.22404352],0
[0.49972454],0
[0.14574084],1
[0.5641091],1
[0.1423927],0
[0.28624707],0
[0.5297932],1
[0.17960384],0
[0.35816363],0
[0.54401535],0
[0.17172602],0
[0.37934905],0
[0.2283997],1
[0.65671873],1
[0.14343613],0
[0.6493147],1
[0.3535499],0
[0.44857332],1
[0.0905064],0
[0.34503597],0
[0.1613467],0
[0.1696066],0
[0.48022488],1
[0.5754505],1
[0.19782147],0
[0.14212474],0
[0.47893608],1
[0.6030583],1
[0.2487779],0
[0.61961895],1
[0.07681382],1
[0.1263347],0
[0.13361183],1
[0.19572139],0
[0.58989024],1
[0.17276716],0
[0.17620286],1
[0.19684389],0
[0.17410287],0
[0.1234965],0
[0.14333865],1
[0.6149516],1
[0.00943765],0
[0.19454017],1
[0.1347855],1
[0.18588918],0
[0.19405097],0
[0.58136827],1
[0.67679614],1
[0.13523355],0
[0.56595135],1
[0.17050824],0
[0.21450475],0
[0.15060085],0
[0.1294455],0
[0.4060044],0
[0.05293709],0
[0.15504372],1
[0.1940741],0
[0.23790085],0
[0.27592373],0
[0.20467013],0
[0.18845925],1
[0.5279369],1
[0.22309294],0
[0.13448426],1
[0.13336125],1
[0.5679799],1
[0.5148949],0
[0.11738151],0
[0.16743118],0
[0.6771324],1
[0.04167604],0
[0.49376965],1
[0.52400726],0
[0.46016732],1
[0.21357092],1
[0.5530766],0
[0.24112552],0
[0.46635497],0
[0.06452945],0
[0.5709187],1
[0.1915946],1
[0.4765067],0
[0.55739516],1
[0.62673986],1
[0.5538475],0
[0.29488757],1
[0.0514338],0
[0.65482926],1
[0.37148756],0
[0.11428463],0
[0.5500866],1
[0.56099874],1
[0.16656265],0
[0.09952101],1
[0.37103575],0
[0.44314402],0
[0.23763457],0
[0.49944663],1
[0.22284731],1
[0.26004678],0
[0.50417185],1
[0.19582534],0
[0.09804082],0
[0.4972928],0
[0.23222551],1
[0.6466979],1
[0.16443565],0
[0.45132828],0
[0.5466437],1
[0.09885371],0
[0.53496224],1
[0.6317445],0
[0.31722617],0
[0.5706496],0
[0.15925097],0
[0.10721582],0
[0.30484217],1
[0.1289601],1
[0.22457111],0
[0.05467218],0
[0.54879963],1
[0.13822967],0
[0.40975702],0
[0.20231053],0
[0.17067003],1
[0.17511654],0
[0.24040926],0
[0.11592484],0
[0.14518133],0
[0.6045819],0
[0.05858281],0
[0.09182173],1
[0.22300914],0
[0.08153498],0
[0.15516174],0
[0.21176139],0
[0.5853939],1
[0.22430632],1
[0.57360655],1
[0.13087964],0
[0.12909374],0
[0.4039727],1
[0.54020524],1
[0.26191008],0
[0.30485827],1
[0.18939555],0
[0.6190372],1
[0.09401751],0
[0.6306453],1
[0.1999641],0
[0.46291116],1
[0.23348916],1
[0.02518591],0
[0.11109725],0
[0.20632887],0
[0.38697588],0
[0.5216233],0
[0.14446965],0
[0.01056862],0
[0.6326441],1
[0.6165268],0
[0.46140176],1
[0.4939746],0
[0.21050662],0
[0.0696936],0
[0.6130713],0
[0.6200818],1
[0.12394723],0
[0.33992618],1
[0.52547395],1
[0.22967693],0
[0.4271051],0
[0.1315648],0
[0.18117416],0
[0.16109985],0
[0.11607942],1
[0.12465692],0
[0.2345776],1
[0.2816651],0
[0.22330564],0
[0.47067004],1
[0.5585655],0
[0.6307615],1
[0.24099547],0
[0.1631734],0
[0.23225266],0
[0.14669523],1
[0.5988973],1
[0.1381863],0
[0.5915824],0
[0.20837495],0
[0.05999473],0
[0.16843623],1
[0.04839736],0
[0.5313762],1
[0.13615307],0
[0.65137386],1
[0.14118558],1
[0.35864788],1
[0.616481],1
[0.15237522],1
[0.24908039],0
[0.22007874],0
[0.13275996],1
[0.21881947],0
[0.6255803],1
[0.12183017],0
[0.16919711],0
[0.62204677],1
[0.03065881],0
[0.14364228],0
[0.13941056],0
[0.1433622],0
[0.1585406],0
[0.08307752],0
[0.15110564],0
[0.18584958],0
[0.51569635],1
[0.38004366],1
[0.6073435],1
[0.21849933],1
[0.25092775],0
[0.5658547],1
[0.31550866],1
[0.13736856],1
[0.60101795],0
[0.10221204],0
[0.5085399],0
[0.153249],1
[0.576176],0
[0.44889668],1
[0.56221294],1
[0.19173324],0
[0.31214345],1
[0.6016953],1
[0.12963653],0
[0.07562822],1
[0.13863909],1
[0.6063193],1
[0.22515127],0
[0.19114438],0
[0.13770065],0
[0.04666129],0
[0.18944407],1
[0.12644851],0
[0.23508829],1
[0.21402872],0
[0.48584217],0
[0.59182405],1
[0.62239397],0
[0.5436428],0
[0.11671492],0
[0.51899546],1
[0.16028857],0
[0.17929325],0
[0.08889571],0
[0.44005048],1
[0.17660582],1
[0.14684877],0
[0.07243443],0
[0.5502358],1
[0.2714542],1
[0.33158982],0
[0.2974168],0
[0.01597527],0
[0.4914171],0
[0.6214649],0
[0.09759623],0
[0.22119588],0
[0.13924411],0
[0.57547164],1
[0.53145516],1
[0.32442656],0
[0.61030495],0
[0.2927201],1
[0.16535363],1
[0.11667374],0
[0.2968688],0
[0.6467052],1
[0.14508861],0
[0.17001376],0
[0.25235242],1
[0.41201165],0
[0.17595407],0
[0.48440385],1
[0.12423044],0
[0.6011355],1
[0.57199156],1
[0.58498144],0
[0.50897646],0
[0.5821851],0
[0.5309118],1
[0.60399306],1
[0.21758556],0
[0.23290652],1
[0.15153182],0
[0.20015228],0
[0.11424699],1
[0.3062635],0
[0.12702271],0
[0.20612526],0
[0.28548115],1
[0.5548487],0
[0.6108147],0
[0.3589351],0
[0.56531644],1
[0.2797584],0
[0.26287398],1
[0.52829576],0
[0.6462028],0
[0.46061265],0
[0.22451362],0
[0.6115793],1
[0.17799726],0
[0.05857852],0
[0.18994007],0
[0.14136073],0
[0.3984226],0
[0.57759535],1
[0.5423653],0
[0.09637102],0
[0.42704052],0
[0.37275076],1
[0.18003514],0
[0.41818306],0
[0.53633493],1
[0.5859317],1
[0.07939884],0
[0.6098762],1
[0.13120884],0
[0.19645157],0
[0.55422467],1
[0.12210575],0
[0.26205137],0
[0.09616637],1
[0.22903061],1
[0.18392798],0
[0.01105389],0
[0.6257992],1
[0.6536914],0
[0.17718396],0
[0.06283569],1
[0.15030596],0
[0.57544386],0
[0.4673181],0
[0.5379602],1
[0.6016828],1
[0.30800244],0
[0.00943765],0
[0.12126452],0
[0.3347514],1
[0.10469982],0
[0.28395462],0
[0.58325976],0
[0.34990025],0
[0.5558388],1
[0.33012187],0
[0.25257522],1
[0.3413183],1
[0.3781622],0
[0.22277704],0
[0.57388383],1
[0.11450881],0
[0.4485308],0
[0.54503787],1
[0.49083802],1
[0.45563042],0
[0.52259445],0
[0.19973299],0
[0.18037665],0
[0.23172966],1
[0.5691173],0
[0.16194695],0
[0.17318451],0
[0.64001125],1
[0.05390769],0
[0.2050848],0
[0.6576133],1
[0.6003567],1
[0.6344488],0
[0.16994193],0
[0.20019668],1
[0.2828456],1
[0.4900101],1
[0.5113912],0
[0.48527944],0
[0.6094032],1
[0.52094877],0
[0.5980417],1
[0.5105538],0
[0.07088476],0
[0.60811824],1
[0.23188072],0
[0.1045146],0
[0.11833033],0
[0.31373549],1
[0.16506243],0
[0.43648452],1
[0.50491494],1
[0.14629948],0
[0.2333735],0
[0.27354336],1
[0.5685389],1
[0.05534667],0
[0.15727955],0
[0.58836746],0
[0.2744757],0
[0.5568348],1
[0.5259465],1
[0.46663746],0
[0.17203104],0
[0.2333445],0
[0.06692007],0
[0.5497858],0
[0.1392057],1
[0.17729962],1
[0.09436601],1
[0.17445219],0
[0.649739],1
[0.5770504],1
[0.14550969],0
[0.12904647],0
[0.5033537],1
[0.0881978],0
[0.26304457],1
[0.43520427],0
[0.172692],1
[0.61422116],1
[0.3181396],0
[0.54776186],1
