predicted_val,true_val
[0.6449873],1
[0.25482193],0
[0.07058487],1
[0.08526986],0
[0.14433837],1
[0.54118115],0
[0.01877179],1
[0.30797026],0
[0.3708778],0
[0.11106002],1
[0.1786979],0
[0.4772989],1
[0.17259946],1
[0.41056034],1
[0.52181166],0
[0.96141243],1
[0.38295034],1
[0.15170702],0
[0.73848504],0
[0.32981697],0
[0.94023067],1
[0.7418766],0
[0.32489437],1
[0.6548719],1
[0.7030716],0
[0.13181023],0
[0.2015043],0
[0.37462398],0
[0.14978077],0
[0.3914686],0
[0.17645624],0
[0.35144362],0
[0.14242466],0
[0.338145],0
[0.8332024],1
[0.18864004],0
[0.6479529],1
[0.403131],1
[0.6198701],1
[0.41994852],0
[0.12416472],0
[0.9770726],1
[0.42884868],0
[0.79380035],1
[0.19592693],1
[0.7086355],1
[0.21663818],1
[0.5779921],0
[0.3994006],1
[0.7193622],0
[0.23271082],1
[0.08794235],0
[0.12221297],0
[0.17536257],1
[0.13072559],0
[0.19357142],1
[0.30003008],0
[0.35763615],0
[0.20195702],0
[0.25984907],0
[0.33403465],0
[0.14591779],0
[0.3728483],0
[0.04331583],0
[0.03148465],0
[0.06276833],0
[0.10928835],0
[0.13816978],1
[0.15925364],1
[0.75005287],0
[0.39692575],0
[0.09432264],0
[0.11030595],0
[0.23627986],0
[0.1880703],1
[0.00806203],0
[0.09085263],0
[0.11943702],0
[0.20789528],1
[0.40441704],0
[0.7813867],1
[0.23426735],0
[0.29055113],0
[0.7892471],1
[0.1504708],1
[0.8739445],0
[0.38170636],0
[0.16019928],0
[0.18401267],0
[0.4410844],0
[0.10580496],0
[0.9921003],1
[0.13926634],0
[0.40669006],1
[0.09819859],0
[0.6594017],0
[0.19352983],0
[0.2720079],0
[0.11400101],0
[0.40561852],0
[0.87442815],0
[0.21853055],0
[0.50637233],1
[0.31534606],0
[0.09384741],0
[0.921814],1
[0.8691961],1
[0.06285417],0
[0.12950826],1
[0.5129068],1
[0.03245003],0
[0.0192908],0
[0.55935395],1
[0.16235043],0
[0.04514473],0
[0.10260744],0
[0.24279809],0
[0.2148643],0
[0.16816662],0
[0.18859963],0
[0.7120206],1
[0.80841833],1
[0.39689413],1
[0.47889432],0
[0.8099599],1
[0.15311868],0
[0.27176023],0
[0.1897662],0
[0.6469979],0
[0.17474928],1
[0.75694185],1
[0.1768667],0
[0.6990961],0
[0.0182257],1
[0.6008038],1
[0.17112839],0
[0.5835204],1
[0.15721795],0
[0.30401543],0
[0.17573386],0
[0.10405043],0
[0.134503],0
[0.37566796],0
[0.9283138],0
[0.68416303],1
[0.00254566],0
[0.13475016],1
[0.17898768],0
[0.31981325],1
[0.2142062],0
[0.22272703],1
[0.7668415],1
[0.21626519],0
[0.33799058],1
[0.14887176],1
[0.19372958],0
[0.28651768],0
[0.17166834],1
[0.01106759],0
[0.9285017],1
[0.18520373],1
[0.9436693],1
[0.24001163],0
[0.67431295],0
[0.7721697],1
[0.5690214],0
[0.48859924],1
[0.16489418],0
[0.3134243],1
[0.18068066],0
[0.6852906],1
[0.9032665],0
[0.1881606],1
[0.25583944],0
[0.29197702],0
[0.8407394],1
[0.14005207],1
[0.10216011],0
[0.19450028],1
[0.10701516],0
[0.4936131],1
[0.6182759],1
[0.13500026],0
[0.13981436],0
[0.7802546],0
[0.18254474],0
[0.45085102],1
[0.5830019],0
[0.25131702],1
[0.78946555],1
[0.33064762],1
[0.8802532],0
[0.90556985],1
[0.2984688],0
[0.5195793],0
[0.16344497],1
[0.19018225],1
[0.08201518],0
[0.7037696],0
[0.13796607],0
[0.41214353],0
[0.59975713],1
[0.04071246],0
[0.19494876],0
[0.28827313],0
[0.13974041],1
[0.51108366],1
[0.09331274],0
[0.85314894],1
[0.84748524],1
[0.02225552],0
[0.7729353],1
[0.13168183],0
[0.4221154],0
[0.02541281],0
[0.24913953],1
[0.39595318],1
[0.45826468],1
[0.30281392],0
[0.17787972],1
[0.09779371],1
[0.304745],1
[0.94917816],1
[0.16832049],0
[0.5072086],1
[0.00845228],0
[0.2982284],0
[0.15941793],0
[0.10957191],0
[0.316002],0
[0.58999395],0
[0.19588758],0
[0.10927037],0
[0.14816774],0
[0.13926634],0
[0.24610977],0
[0.9348947],1
[0.29298607],0
[0.03818682],0
[0.893379],1
[0.47225654],0
[0.7323604],1
[0.13926634],0
[0.18657696],0
[0.17913291],0
[0.27729023],0
[0.42790347],1
[0.588744],1
[0.73080087],1
[0.6187282],1
[0.22314714],0
[0.17156388],0
[0.18071821],0
[0.51615864],0
[0.15180026],1
[0.16962968],0
[0.9686855],1
[0.16078998],0
[0.16905405],0
[0.24646564],0
[0.72255933],1
[0.068707],0
[0.23638122],0
[0.5334888],1
[0.811654],0
[0.2670201],1
[0.05773574],0
[0.08489496],0
[0.20663767],0
[0.11657836],0
[0.6842872],0
[0.40126374],1
[0.3324761],1
[0.1625129],0
[0.13926634],0
[0.166469],0
[0.33792368],0
[0.72169757],1
[0.2566426],0
[0.03651984],1
[0.57656646],1
[0.2725255],0
[0.06517164],0
[0.06451023],0
[0.75193536],0
[0.35948488],1
[0.17190924],0
[0.2160813],0
[0.2127585],0
[0.1933326],0
[0.1506419],0
[0.8776697],1
[0.95739853],1
[0.47294328],0
[0.28018707],1
[0.0377072],0
[0.27604663],1
[0.42106938],0
[0.78617793],1
[0.22993465],0
[0.18723467],1
[0.34517294],0
[0.39754593],0
[0.08790411],0
[0.16127919],0
[0.11020192],0
[0.13888027],0
[0.26280645],1
[0.6667507],1
[0.11808027],1
[0.3625843],0
[0.14085512],1
[0.9146855],1
[0.4972713],1
[0.319873],1
[0.30173644],0
[0.05150824],0
[0.28493863],1
[0.13672169],1
[0.4375979],1
[0.7990169],0
[0.01672207],0
[0.32231262],0
[0.77297574],1
[0.58015645],1
[0.1388772],0
[0.66478086],0
[0.16686133],0
[0.26038557],0
[0.4995906],0
[0.5403401],1
[0.93290126],1
[0.4469857],1
[0.8907644],0
[0.1734392],0
[0.83368605],1
[0.16829675],0
[0.1997151],0
[0.32739964],1
[0.46455058],0
[0.19573319],1
[0.35155472],0
[0.15622364],0
[0.3253091],0
[0.47099608],1
[0.17320924],0
[0.32719722],0
[0.02770424],1
[0.22398067],1
[0.14093494],0
[0.09795357],1
[0.07845873],1
[0.6775961],1
[0.2682699],1
[0.14346445],1
[0.8859551],1
[0.19591258],0
[0.02724334],0
[0.9665894],1
[0.44603586],0
[0.16493765],0
[0.5405039],1
[0.31091458],1
[0.18244612],0
[0.231019],1
[0.15201798],0
[0.26623818],1
[0.11454426],0
[0.99197596],1
[0.79542637],0
[0.1591754],0
[0.15066017],0
[0.21468209],0
[0.5768856],1
[0.86178106],1
[0.11561775],0
[0.18357101],0
[0.3744683],1
[0.06324069],0
[0.453333],0
[0.8565851],0
[0.64468247],1
[0.12160341],0
[0.85917205],0
[0.02209975],0
[0.4921732],0
[0.18386477],0
[0.6509075],1
[0.25054747],0
[0.7396657],1
[0.13926634],0
[0.13847725],0
[0.66748935],0
[0.15790735],0
[0.12224254],0
[0.25792107],0
[0.40217653],1
[0.8417101],1
[0.5277088],1
[0.12528023],1
[0.21118627],0
[0.18157575],0
[0.16139746],0
[0.9142178],1
[0.15241623],0
[0.98786944],1
[0.17739756],0
[0.1065458],0
[0.23537308],0
[0.16774656],0
[0.4708915],0
[0.8831847],1
[0.18667531],1
[0.32092062],0
[0.98814243],1
[0.9739947],1
[0.12358722],0
[0.65398955],1
[0.40587476],1
[0.95973873],0
[0.04509376],0
[0.10957577],0
[0.27618417],1
[0.34782562],1
[0.2786771],1
[0.06002375],0
[0.02791548],0
[0.03949536],1
[0.699356],1
[0.03677511],0
[0.24831267],0
[0.1497056],0
[0.14416553],0
[0.7693701],1
[0.35059658],1
[0.3199122],0
[0.85464483],1
[0.00245336],0
[0.935311],1
[0.12591477],0
[0.9208725],1
[0.9416181],1
[0.4738857],0
[0.09037898],0
[0.25702688],0
[0.3577708],0
[0.20480604],0
[0.11667441],0
[0.06303479],0
[0.34606436],1
[0.16840175],0
[0.16368248],0
[0.29973415],1
[0.40553835],1
[0.8765787],0
[0.71478695],1
[0.5385377],0
[0.10977368],0
[0.02113669],0
[0.5701666],0
[0.19887397],0
[0.3998448],0
[0.63470453],0
[0.54655635],1
[0.5838544],0
[0.15160169],0
[0.28867364],0
[0.6318075],1
[0.3240296],1
[0.24117121],0
[0.40122858],0
[0.19543174],0
[0.589501],1
[0.03133107],0
[0.08240637],0
[0.15239294],0
[0.14184232],0
[0.15953477],0
[0.12721778],1
[0.17355785],0
[0.48857102],1
[0.23811303],0
[0.19676273],0
[0.12872666],0
[0.16569637],0
[0.46642548],0
[0.11981275],0
[0.06048323],0
[0.06506643],1
[0.33513787],0
