predicted_test,true_test
[0.06426196],0
[0.06424282],0
[0.53532505],1
[0.53532505],1
[0.08972895],0
[0.09003589],0
[0.23900698],0
[0.2377535],0
[0.5156529],0
[0.5152268],0
[0.457793],1
[0.457793],1
[0.07095792],0
[0.07069108],0
[0.1729197],1
[0.1729197],1
[0.40138698],0
[0.40044078],0
[0.4911461],1
[0.4911461],1
[0.2994756],1
[0.29639524],1
[0.13855332],0
[0.13857904],0
[0.20244808],1
[0.20140558],1
[0.15003784],0
[0.14792545],0
[0.31924763],0
[0.31924763],0
[0.3995097],0
[0.4018637],0
[0.20229526],1
[0.20210329],1
[0.12727194],0
[0.12687905],0
[0.84990823],1
[0.8487008],1
[0.71872044],0
[0.71442986],0
[0.24684754],0
[0.24628705],0
[0.21520822],1
[0.21430068],1
[0.52567077],1
[0.5264244],1
[0.5200231],0
[0.5217381],0
[0.34095237],0
[0.34095237],0
[0.09576877],0
[0.09633177],0
[0.0697139],0
[0.06957353],0
[0.1737573],0
[0.1750461],0
[0.5663115],1
[0.5663115],1
[0.600155],0
[0.5698186],0
[0.3992024],0
[0.39938393],0
[0.1416201],1
[0.14185749],1
[0.19910029],0
[0.19910029],0
[0.17331252],0
[0.17331252],0
[0.6945417],1
[0.6945417],1
[0.28741848],0
[0.29072228],0
[0.6925981],1
[0.6925981],1
[0.21675618],0
[0.21590689],0
[0.37118146],1
[0.16812757],0
[0.16812757],0
[0.2812246],0
[0.28149906],0
[0.77615577],1
[0.7773741],1
[0.42137006],1
[0.4215014],1
[0.4332703],1
[0.43082622],1
[0.1365297],0
[0.13635035],0
[0.3192902],1
[0.32110122],1
[0.5677192],1
[0.5677192],1
[0.17438081],1
[0.17378034],1
[0.26973668],0
[0.26966724],0
[0.18428986],0
[0.18364416],0
[0.12960212],0
[0.12696376],0
[0.07716836],0
[0.07790145],0
[0.24784867],0
[0.73078954],0
[0.7099194],0
[0.2795951],1
[0.2795951],1
[0.53300625],1
[0.532167],1
[0.49188963],0
[0.49188963],0
[0.20288305],0
[0.09378099],0
[0.0934799],0
[0.75704914],1
[0.75704914],1
[0.5568842],1
[0.55723876],1
[0.07417357],0
[0.07520556],0
[0.33383232],0
[0.3370923],0
[0.74102503],1
[0.7404222],1
[0.08681928],1
[0.08741248],1
[0.526748],1
[0.526748],1
[0.7357871],1
[0.7357871],1
[0.49375376],1
[0.4936515],1
[0.11720826],0
[0.11722147],0
[0.59509385],0
[0.59511554],0
[0.07313588],0
[0.07198583],0
[0.1953329],0
[0.19416682],0
[0.31168678],0
[0.31168678],0
[0.52011096],1
[0.5238489],1
[0.29348558],0
[0.29271847],0
[0.36615795],0
[0.36056727],0
[0.41060236],0
[0.4111733],0
[0.5737255],0
