predicted_test,true_test
[0.05166418],0
[0.32154304],1
[0.1744668],0
[0.18675175],0
[0.29216015],0
[0.44676167],1
[0.09674661],0
[0.23317452],1
[0.3614844],0
[0.42661667],1
[0.33526206],1
[0.3339341],0
[0.3451708],1
[0.23228468],0
[0.17810947],0
[0.15643682],0
[0.26092958],1
[0.26915255],0
[0.67212933],1
[0.51757866],0
[0.13315511],0
[0.16427581],1
[0.42656773],1
[0.41052407],0
[0.14442715],0
[0.24190444],0
[0.07575196],0
[0.13444756],0
[0.5195174],1
[0.49365482],0
[0.39647475],0
[0.22682175],1
[0.15064164],0
[0.26257622],0
[0.7108121],1
[0.35285345],0
[0.5872768],1
[0.1440615],0
[0.3004418],1
[0.11403629],0
[0.38587245],0
[0.73296463],1
[0.23270759],1
[0.6470364],1
[0.11564124],0
[0.6610053],1
[0.6140989],1
[0.3778043],1
[0.20034003],0
[0.07728461],0
[0.17504656],0
[0.07740307],0
[0.12061978],0
[0.6135138],0
[0.26827538],1
[0.33889854],1
[0.40570414],0
[0.27303708],0
[0.14350985],0
[0.6509809],1
[0.668339],1
[0.05315619],0
[0.2540213],0
[0.7389623],1
[0.14597793],1
[0.6001715],1
[0.690589],1
[0.66765785],1
[0.20051898],0
[0.46003067],0
[0.07263391],0
[0.17843531],0
[0.20230736],0
[0.10416395],1
[0.13453703],0
[0.31943756],0
[0.26402575],0
[0.622152],0
[0.19556573],1
[0.7552003],1
[0.10891864],0
[0.26109657],0
[0.5353983],1
[0.24052198],0
[0.28699875],0
[0.37020397],0
[0.24693872],0
[0.28692117],0
[0.3271072],1
[0.8244276],1
[0.15706278],0
[0.84969705],1
[0.27614385],0
[0.39329216],1
[0.1238823],0
[0.5196745],0
[0.11256388],0
[0.16597936],0
[0.519636],1
[0.3454372],1
[0.21443681],0
[0.28520867],0
[0.25167483],1
[0.65235806],1
[0.38747603],0
[0.55313015],1
[0.06076245],1
[0.1453589],0
[0.17276719],1
[0.23234783],0
[0.719957],1
[0.16597869],0
[0.16969512],1
[0.32969472],0
[0.23368633],0
[0.12801604],0
[0.18592398],1
[0.51240975],1
[0.0069736],0
[0.30945358],1
[0.20138371],1
[0.25087494],0
[0.1452674],0
[0.8065929],1
[0.8123956],1
[0.14093834],0
[0.6779077],1
[0.21755555],0
[0.22080459],0
[0.17133036],0
[0.1237487],0
[0.6368107],0
[0.04591727],0
[0.1860025],1
[0.14999588],0
[0.3307116],0
[0.13644673],0
[0.22010961],0
[0.22556102],1
[0.4649657],1
[0.18592721],0
[0.07874281],1
[0.1477123],1
[0.52908415],1
[0.49203065],0
[0.09145082],0
[0.19297667],0
[0.8430448],1
[0.03512801],0
[0.3533062],1
[0.29963353],0
[0.3491823],1
[0.23145188],1
[0.43752587],0
[0.29941306],0
[0.37195522],0
[0.03686595],0
[0.5057105],1
[0.25633064],1
[0.4493858],0
[0.74443907],1
[0.5824503],1
[0.5868853],0
[0.30694884],1
[0.03032182],0
[0.73824054],1
[0.45221293],0
[0.28377792],0
[0.74052685],1
[0.4949658],1
[0.19953774],0
[0.10186705],1
[0.25531736],0
[0.35150042],0
[0.3488878],0
[0.47581306],1
[0.24093309],1
[0.27277258],0
[0.43186465],1
[0.16017061],0
[0.10458721],0
[0.1988413],0
[0.26798135],1
[0.74946463],1
[0.2265638],0
[0.3410241],0
[0.44976807],1
[0.09757297],0
[0.68312955],1
[0.6918659],0
[0.26314694],0
[0.42275342],0
[0.1976372],0
[0.11042203],0
[0.26824653],1
[0.12836568],1
[0.36096266],0
[0.06142066],0
[0.43575737],1
[0.19538267],0
[0.52046865],0
[0.20408638],0
[0.22051114],1
[0.20565052],0
[0.1883977],0
[0.09867571],0
[0.26545545],0
[0.5805377],0
[0.03027977],0
[0.10782976],1
[0.20358329],0
[0.08045513],0
[0.15237622],0
[0.19353057],0
[0.72762686],1
[0.56781],1
[0.3304936],1
[0.10834702],0
[0.11954743],0
[0.31317317],1
[0.5403781],1
[0.19267568],0
[0.2735176],1
[0.2960558],0
[0.75931495],1
[0.11070178],0
[0.7550265],1
[0.25484884],0
[0.45499983],1
[0.23327538],1
[0.01468296],0
[0.13855265],0
[0.2458712],0
[0.33934027],0
[0.65122586],0
[0.19990052],0
[0.00361697],0
[0.7033323],1
[0.62477845],0
[0.47419757],1
[0.41458702],0
[0.17213754],0
[0.08191887],0
[0.5804132],0
[0.7576231],1
[0.09586453],0
[0.40003613],1
[0.69880635],1
[0.19180508],0
[0.3600766],0
[0.21113968],0
[0.13849647],0
[0.17631842],0
[0.13260768],1
[0.11503354],0
[0.23253043],1
[0.2708285],0
[0.23303553],0
[0.41207927],1
[0.46338332],0
[0.4083207],1
[0.32385248],0
[0.3237613],0
[0.24839143],0
[0.20762512],1
[0.70258194],1
[0.23272929],0
[0.78039974],0
[0.19576935],0
[0.04612221],0
[0.3018703],1
[0.0334709],0
[0.4814616],1
[0.09318648],0
[0.7164377],1
[0.1552406],1
[0.3079246],1
[0.7677151],1
[0.11793533],1
[0.2168136],0
[0.21516262],0
[0.1699865],1
[0.17010608],0
[0.572023],1
[0.1308056],0
[0.18756],0
[0.64936936],1
[0.025959],0
[0.17993312],0
[0.17340343],0
[0.15599267],0
[0.20708354],0
[0.05360498],0
[0.06341742],0
[0.2087055],0
[0.5144674],1
[0.4569349],1
[0.69739085],1
[0.3374943],1
[0.23815995],0
[0.56933576],1
[0.30079395],1
[0.26620466],1
[0.6311047],0
[0.097403],0
[0.44466364],0
[0.22857462],1
[0.41144225],0
[0.3275935],1
[0.49028388],1
[0.2374521],0
[0.36289486],1
[0.39218038],1
[0.14132491],0
[0.15603788],1
[0.15899354],1
[0.41975558],1
[0.18759568],0
[0.20283918],0
[0.20831428],0
[0.05906527],0
[0.18588893],1
[0.10798942],0
[0.1827871],1
[0.55102116],0
[0.5652807],0
[0.75319755],1
[0.4684559],0
[0.5393589],0
[0.10969472],0
[0.461076],1
[0.16069399],0
[0.18837528],0
[0.067233],0
[0.44877124],1
[0.19286107],1
[0.11930788],0
[0.07254642],0
[0.4873595],1
[0.27884936],1
[0.25308335],0
[0.22711207],0
[0.00996082],0
[0.3113732],0
[0.5011577],0
[0.08392713],0
[0.41900116],0
[0.15382887],0
[0.7788677],1
[0.47637698],1
[0.47249168],0
[0.4690205],0
[0.41573972],1
[0.22758558],1
[0.10287495],0
[0.35701874],0
[0.79331845],1
[0.2077696],0
[0.2727728],0
[0.19994788],1
[0.42919454],0
[0.23396513],0
[0.56915516],1
[0.1199917],0
[0.7908678],1
[0.57913],1
[0.53828096],0
[0.3511059],0
[0.71186495],0
[0.40782493],1
[0.5088049],1
[0.22956449],0
[0.37591898],1
[0.23940206],0
[0.21258253],0
[0.15907773],1
[0.2413865],0
[0.12127591],0
[0.25989443],0
[0.38699892],1
[0.6941815],0
[0.6688226],0
[0.28328416],0
[0.69078106],1
[0.35096067],0
[0.32942274],1
[0.6733846],0
[0.7511518],0
[0.2918617],0
[0.21938047],0
[0.6440333],1
[0.18420202],0
[0.05156434],0
[0.2750666],0
[0.16291697],0
[0.19435069],0
[0.57761514],1
[0.6870571],0
[0.11688497],0
[0.49853843],0
[0.2991287],1
[0.17538114],0
[0.40174663],0
[0.6814365],1
[0.33104235],1
[0.09216356],0
[0.7658184],1
[0.20893744],0
[0.5017772],0
[0.19853845],1
[0.19974169],0
[0.31460348],0
[0.09044565],1
[0.2653783],1
[0.19326286],0
[0.00743073],0
[0.6048494],1
[0.52427423],0
[0.17422317],0
[0.07505319],1
[0.13553055],0
[0.65096676],0
[0.43700218],0
[0.6042089],1
[0.77890503],1
[0.20759524],0
[0.0069736],0
[0.09850751],0
[0.41017848],1
[0.1305087],0
[0.2717762],0
