predicted_val,true_val
[0.50449234],1
[0.2661647],0
[0.10205834],1
[0.12368387],0
[0.46053702],1
[0.6054084],0
[0.16308562],1
[0.25679561],0
[0.4654782],0
[0.14638455],1
[0.08244254],0
[0.63519555],1
[0.34798807],1
[0.24137929],1
[0.30859968],0
[0.63429403],1
[0.3116423],1
[0.15584214],0
[0.58043724],0
[0.3573793],0
[0.5742523],1
[0.60860544],0
[0.19779465],1
[0.6341026],1
[0.6779294],0
[0.11512385],0
[0.1490551],0
[0.43083432],0
[0.22577226],0
[0.14735706],0
[0.04688455],0
[0.2656669],0
[0.00515256],0
[0.40994945],0
[0.6448333],1
[0.33091408],0
[0.21505727],1
[0.46086994],1
[0.5506938],1
[0.5397062],0
[0.2224295],0
[0.30140042],1
[0.31553802],0
[0.57438314],1
[0.30243924],1
[0.81474817],1
[0.22305882],1
[0.5917016],0
[0.6238079],1
[0.82832044],0
[0.47383136],1
[0.24897863],0
[0.24575546],0
[0.08743738],1
[0.12229447],0
[0.28325662],1
[0.25894397],0
[0.35499617],0
[0.1609232],0
[0.31996527],0
[0.43221533],0
[0.16422851],0
[0.78969365],0
[0.10360796],0
[0.09227853],0
[0.07969401],0
[0.15825823],0
[0.09580334],1
[0.19306795],1
[0.63446045],0
[0.38064],0
[0.51232266],0
[0.14418975],0
[0.27388144],0
[0.31392998],1
[0.02906432],0
[0.19540994],0
[0.42171103],0
[0.29212657],1
[0.565239],0
[0.6054679],1
[0.23168652],0
[0.39162198],0
[0.6418617],1
[0.09890986],1
[0.5310389],0
[0.60852885],0
[0.34314206],0
[0.26935086],0
[0.44163907],0
[0.04821894],0
[0.64501625],1
[0.00277202],0
[0.4952857],1
[0.13537166],0
[0.74365866],0
[0.29333898],0
[0.48821843],0
[0.03799342],0
[0.36209592],0
[0.44412068],0
[0.12145839],0
[0.64634585],1
[0.2995805],0
[0.02010539],0
[0.7908404],1
[0.7809312],1
[0.09134007],0
[0.07677582],1
[0.7755027],1
[0.01439825],0
[0.0571712],0
[0.6404839],1
[0.11919738],0
[0.14856276],0
[0.14707619],0
[0.16414167],0
[0.13147378],0
[0.15310998],0
[0.19755751],0
[0.6383192],1
[0.5626991],1
[0.24831499],1
[0.45565063],0
[0.68083775],1
[0.25867656],0
[0.39808515],0
[0.19308546],0
[0.2327719],0
[0.5315854],1
[0.5510863],1
[0.32271773],0
[0.28636798],0
[0.15483777],1
[0.65150654],1
[0.5338167],0
[0.33383057],1
[0.08927494],0
[0.28056145],0
[0.16548763],0
[0.14340264],0
[0.17329289],0
[0.24328627],0
[0.2791345],0
[0.3931914],1
[0.09542301],0
[0.4513934],1
[0.11970939],0
[0.49012563],1
[0.5784018],0
[0.14720808],1
[0.78089625],1
[0.5005328],0
[0.13896959],1
[0.16277058],1
[0.31399748],0
[0.42818087],0
[0.35207653],1
[0.07708503],0
[0.6551882],1
[0.6638912],1
[0.5417062],1
[0.35665578],0
[0.6001869],0
[0.7956316],1
[0.33918026],0
[0.4571752],1
[0.22291726],0
[0.3483626],1
[0.1657833],0
[0.45244274],1
[0.7785299],0
[0.37416652],1
[0.33658507],0
[0.10434199],0
[0.57188356],1
[0.37347725],1
[0.44497824],0
[0.16481043],1
[0.19709499],0
[0.70770895],1
[0.59425735],1
[0.06162973],0
[0.06864814],0
[0.4675389],0
[0.36739576],0
[0.31797382],1
[0.64963317],0
[0.52416205],1
[0.65407926],1
[0.5144757],1
[0.6390523],0
[0.7954121],1
[0.23836505],0
[0.7622045],0
[0.3870741],1
[0.30614358],1
[0.08634838],0
[0.54702234],0
[0.22899835],0
[0.46155408],0
[0.5838041],1
[0.16496035],0
[0.19572106],0
[0.16773768],0
[0.22671781],1
[0.5844183],1
[0.17510545],0
[0.7806519],1
[0.5658411],1
[0.47891182],0
[0.7450355],1
[0.1291284],0
[0.3059532],0
[0.19366169],0
[0.26555148],1
[0.2931817],1
[0.7750774],1
[0.4346039],0
[0.20903037],1
[0.07586697],1
[0.5629622],1
[0.7325909],1
[0.04985048],0
[0.18550786],1
[0.28827974],0
[0.30725932],0
[0.08622348],0
[0.07499392],0
[0.3359697],0
[0.61597645],0
[0.22638072],0
[0.05932311],0
[0.15023929],0
[0.00277202],0
[0.5342469],0
[0.68837106],1
[0.35780558],0
[0.12333141],0
[0.5675456],1
[0.7266833],0
[0.48411554],1
[0.00277202],0
[0.10706223],0
[0.445681],0
[0.41766036],0
[0.4502271],1
[0.43995962],1
[0.680042],1
[0.6737843],1
[0.3555757],0
[0.36945632],0
[0.33239365],0
[0.5055186],0
[0.4273308],1
[0.12205179],0
[0.82102036],1
[0.17889932],0
[0.26998124],0
[0.08461954],0
[0.6883441],1
[0.15475382],0
[0.529341],0
[0.66665924],1
[0.55220914],0
[0.46981707],1
[0.05151081],0
[0.0637824],0
[0.20997086],0
[0.31475168],0
[0.2795193],0
[0.3629824],1
[0.32181036],1
[0.03099488],0
[0.00277202],0
[0.05894729],0
[0.2689753],0
[0.52348065],1
[0.3239119],0
[0.07121089],1
[0.38576797],1
[0.2165286],0
[0.07410521],0
[0.17655867],0
[0.468139],0
[0.72918797],1
[0.22400928],0
[0.36469662],0
[0.14541706],0
[0.38433492],0
[0.07208546],0
[0.60166866],1
[0.60058296],1
[0.29822952],0
[0.74240565],1
[0.08582961],0
[0.32191712],1
[0.43578145],0
[0.80289066],1
[0.68094015],0
[0.1585189],1
[0.53576034],0
[0.54864603],0
[0.02712063],0
[0.04031415],0
[0.3975036],0
[0.18235865],0
[0.31546924],1
[0.5382932],1
[0.49570584],1
[0.5915497],0
[0.1480698],1
[0.5801151],1
[0.5081824],1
[0.7405307],1
[0.28111476],0
[0.04495339],0
[0.33113512],1
[0.10087324],1
[0.6953467],1
[0.47259971],0
[0.11627545],0
[0.34739524],0
[0.72885245],1
[0.46490428],1
[0.18446356],0
[0.90026134],0
[0.14902885],0
[0.557857],0
[0.4762795],0
[0.49973336],1
[0.48820683],1
[0.73062664],1
[0.68098897],0
[0.13513158],0
[0.6294346],1
[0.13729067],0
[0.09275778],0
[0.27051356],1
[0.35975567],0
[0.18452328],1
[0.19368644],0
[0.14763772],0
[0.74269634],0
[0.5086226],1
[0.59267664],0
[0.25023052],0
[0.14862968],1
[0.18442024],1
[0.11732117],0
[0.3930069],1
[0.07039285],1
[0.80432796],1
[0.22435506],1
[0.68142736],1
[0.606733],1
[0.15963124],0
[0.06425921],0
[0.7413536],1
[0.60003173],0
[0.47216058],0
[0.6176348],1
[0.39164895],1
[0.23503411],0
[0.46280628],1
[0.09224544],0
[0.20843591],1
[0.16704825],0
[0.48576114],1
[0.46395034],0
[0.16821812],0
[0.13911991],0
[0.23624606],0
[0.66572833],1
[0.52693194],1
[0.16332333],0
[0.7662206],0
[0.3377673],1
[0.10497053],0
[0.48939875],0
[0.7418046],0
[0.70983195],1
[0.02885046],0
[0.53046983],0
[0.11848822],0
[0.584511],0
[0.4277655],0
