predicted_test,true_test
[0.13153501],0
[0.23372221],1
[0.13748866],0
[0.11324405],0
[0.8055552],0
[0.5330682],1
[0.14370853],0
[0.16868581],1
[0.3055299],0
[0.69367576],1
[0.26876536],1
[0.22366916],0
[0.16980517],1
[0.27020267],0
[0.03677003],0
[0.00080512],0
[0.28585076],1
[0.19576651],0
[0.8596956],1
[0.62620205],0
[0.17997555],0
[0.12492402],1
[0.58305055],1
[0.36569482],0
[0.02321719],0
[0.18834917],0
[0.1561829],0
[0.14582723],0
[0.23766589],1
[0.37296647],0
[0.7132219],0
[0.13376896],1
[0.00214264],0
[0.11934926],0
[0.7845537],1
[0.49894062],0
[0.9556041],1
[0.12516358],0
[0.24062483],1
[0.00097489],0
[0.271503],0
[0.9108399],1
[0.18189198],1
[0.42578167],1
[0.10452844],0
[0.2870359],1
[0.6123958],1
[0.27708095],1
[0.16007884],0
[0.02727603],0
[0.22701998],0
[0.16928096],0
[0.12613587],0
[0.6962304],0
[0.2084502],1
[0.19933794],1
[0.13191284],0
[0.20825893],0
[0.16155945],0
[0.53861845],1
[0.4746437],1
[0.1734288],0
[0.13963322],0
[0.8551647],1
[0.19394594],1
[0.467481],1
[0.86998457],1
[0.5335315],1
[0.15290928],0
[0.36988497],0
[0.16698569],0
[0.16390872],0
[0.17751057],0
[0.22172514],1
[0.09825534],0
[0.09425225],0
[0.13178796],0
[0.18201804],0
[0.18852183],1
[0.9774189],1
[0.13455151],0
[0.01482743],0
[0.4457983],1
[0.06533787],0
[0.37530497],0
[0.11654866],0
[0.03947872],0
[0.22667743],0
[0.27787787],1
[0.99592173],1
[0.10852625],0
[0.99693006],1
[0.11848533],0
[0.24374661],1
[0.28715613],0
[0.92378086],0
[0.13654324],0
[0.10879079],0
[0.58665526],1
[0.34546155],1
[0.22769947],0
[0.16467549],0
[0.4191753],1
[0.71705925],1
[0.17399934],0
[0.33649856],1
[0.15612158],1
[0.01183435],0
[0.10423886],1
[0.22534148],0
[0.99705315],1
[0.07266015],0
[0.14205754],1
[0.19782628],0
[0.14068046],0
[0.09629577],0
[0.15176353],1
[0.11814252],1
[0.127223],0
[0.21990576],1
[0.22655308],1
[0.23962115],0
[0.24024655],0
[0.9794277],1
[0.91950154],1
[0.1494175],0
[0.81810707],1
[0.13949855],0
[0.08756907],0
[0.1541407],0
[0.10810918],0
[0.78503907],0
[0.16813608],0
[0.20473242],1
[0.00071111],0
[0.2350749],0
[0.35140422],0
[0.1548323],0
[0.19483247],1
[0.46614608],1
[0.00250188],0
[0.00188778],1
[0.17987649],1
[0.7968277],1
[0.47465134],0
[0.00092917],0
[0.07321057],0
[0.9751561],1
[0.16750637],0
[0.37728447],1
[0.14751929],0
[0.27098572],1
[0.01872784],1
[0.2366962],0
[0.27845848],0
[0.30350852],0
[0.14252777],0
[0.95881706],1
[0.21263103],1
[0.6546401],0
[0.87997323],1
[0.35976663],1
[0.90485233],0
[0.33333465],1
[0.14980674],0
[0.9501097],1
[0.17652361],0
[0.23081456],0
[0.9772613],1
[0.49868122],1
[0.2835017],0
[0.13454796],1
[0.19366702],0
[0.06112194],0
[0.58530223],0
[0.2977197],1
[0.13058014],1
[0.23795839],0
[0.47436646],1
[0.14994285],0
[0.18191698],0
[0.48871538],0
[0.31147528],1
[0.910287],1
[0.21872619],0
[0.17684019],0
[0.531959],1
[0.07059993],0
[0.66267633],1
[0.7796177],0
[0.20858367],0
[0.8901373],0
[0.17558731],0
[0.12576295],0
[0.28466392],1
[0.10059568],1
[0.12191311],0
[0.13731596],0
[0.81361914],1
[0.12409818],0
[0.32312405],0
[0.23726042],0
[0.27096614],1
[0.1130297],0
[0.07444312],0
[0.02880159],0
[0.19750684],0
[0.8503955],0
[0.19495459],0
[0.04637773],1
[0.0787993],0
[0.17199315],0
[0.07557818],0
[0.17385794],0
[0.82176334],1
[0.3546733],1
[0.20990218],1
[0.18370868],0
[0.00257168],0
[0.3248217],1
[0.9614794],1
[0.04927341],0
[0.18817078],1
[0.16409804],0
[0.66686904],1
[0.17524962],0
[0.9590497],1
[0.15215188],0
[0.59242636],1
[0.10989042],1
[0.14543043],0
[0.0820811],0
[0.00163238],0
[0.51173013],0
[0.99735826],0
[0.12775342],0
[0.12062126],0
[0.82235926],1
[0.6339444],0
[0.2909739],1
[0.28466156],0
[0.1579455],0
[0.17878735],0
[0.4459039],0
[0.7190348],1
[0.03234304],0
[0.14186424],1
[0.9517233],1
[0.20574293],0
[0.23717345],0
[0.1333346],0
[0.02011626],0
[0.0111884],0
[0.1652388],1
[0.14695889],0
[0.15298934],1
[0.7555459],0
