predicted_test,true_test
[0.0610594],0
[0.48585492],1
[0.09786433],0
[0.16061547],0
[0.31994408],0
[0.6773148],1
[0.11944458],0
[0.6689496],1
[0.3547488],0
[0.578997],1
[0.28027204],1
[0.18327804],0
[0.20748435],1
[0.1204206],0
[0.35172448],0
[0.37106073],0
[0.17213392],1
[0.14836009],0
[0.83522433],1
[0.51398206],0
[0.11078802],0
[0.21885945],1
[0.39424822],1
[0.39041525],0
[0.08151317],0
[0.10833307],0
[0.0653379],0
[0.14689088],0
[0.8844162],1
[0.4290395],0
[0.5964633],0
[0.14139041],1
[0.28506494],0
[0.3484146],0
[0.938975],1
[0.36646134],0
[0.7910385],1
[0.10538296],0
[0.39798588],1
[0.1341913],0
[0.2844015],0
[0.83256],1
[0.64512503],1
[0.45811412],1
[0.07302444],0
[0.48959082],1
[0.8003792],1
[0.25870857],1
[0.2598442],0
[0.09888732],0
[0.09142134],0
[0.07508904],0
[0.11913187],0
[0.6128522],0
[0.6197473],1
[0.09687559],1
[0.36760184],0
[0.17833507],0
[0.09108629],0
[0.6502826],1
[0.4498546],1
[0.07228352],0
[0.4514517],0
[0.88485897],1
[0.09239152],1
[0.7072252],1
[0.9238926],1
[0.8456851],1
[0.14541103],0
[0.3758241],0
[0.06010099],0
[0.16912404],0
[0.5055141],0
[0.17972632],1
[0.07979222],0
[0.49631616],0
[0.21585232],0
[0.20840056],0
[0.12195563],1
[0.9686591],1
[0.07341763],0
[0.36682644],0
[0.6440118],1
[0.54139143],0
[0.14023356],0
[0.82899255],0
[0.21992767],0
[0.35086313],0
[0.21008642],1
[0.9614954],1
[0.30625024],0
[0.96156585],1
[0.40291014],0
[0.56136614],1
[0.12550166],0
[0.5067848],0
[0.25423568],0
[0.23382384],0
[0.684509],1
[0.6822832],1
[0.20862754],0
[0.153831],0
[0.36221084],1
[0.6738394],1
[0.22280358],0
[0.6832279],1
[0.08865659],1
[0.23783717],0
[0.10161334],1
[0.17690189],0
[0.966142],1
[0.08357725],0
[0.17584449],1
[0.13068211],0
[0.15634337],0
[0.10919312],0
[0.14357506],1
[0.23453091],1
[0.07257039],0
[0.2838344],1
[0.23047924],1
[0.19344227],0
[0.19322816],0
[0.9751857],1
[0.9619374],1
[0.10243101],0
[0.7769098],1
[0.13203661],0
[0.19713664],0
[0.11907628],0
[0.12242797],0
[0.7138265],0
[0.06113355],0
[0.13742624],1
[0.24175487],0
[0.27266952],0
[0.14332661],0
[0.22857581],0
[0.1919535],1
[0.34256163],1
[0.12543434],0
[0.12156188],1
[0.10508416],1
[0.8344583],1
[0.8146564],0
[0.21635973],0
[0.16066666],0
[0.9636461],1
[0.05989846],0
[0.580596],1
[0.31699458],0
[0.4028964],1
[0.78949875],1
[0.40385064],0
[0.37153897],0
[0.37355813],0
[0.05902654],0
[0.61087805],1
[0.16751248],1
[0.69373924],0
[0.94707114],1
[0.65747666],1
[0.68514276],0
[0.1666978],1
[0.06256869],0
[0.82594955],1
[0.17958833],0
[0.7349956],0
[0.89958805],1
[0.50284165],1
[0.22865888],0
[0.34471408],1
[0.46064484],0
[0.33577058],0
[0.6653139],0
[0.5613851],1
[0.336201],1
[0.20275052],0
[0.71834904],1
[0.25169098],0
[0.08674323],0
[0.2319381],0
[0.33589306],1
[0.8060367],1
[0.14211805],0
[0.39118126],0
[0.64709187],1
[0.10726386],0
[0.6850051],1
[0.79509765],0
[0.2406878],0
[0.53044844],0
[0.14452077],0
[0.05982811],0
[0.40022397],1
[0.16106659],1
[0.5604598],0
[0.07096254],0
[0.8833769],1
[0.1213828],0
[0.38322505],0
[0.20023596],0
[0.13745151],1
[0.14995773],0
[0.33569014],0
[0.06669891],0
[0.15268287],0
[0.41445962],0
[0.05563053],0
[0.685804],1
[0.11149757],0
[0.08741589],0
[0.12934461],0
[0.11372564],0
[0.89022696],1
[0.89823174],1
[0.6033805],1
[0.10405498],0
[0.18472067],0
[0.7503629],1
[0.73093385],1
[0.30360115],0
[0.2309771],1
[0.26283458],0
[0.5963959],1
[0.11208279],0
[0.8833516],1
[0.21716423],0
[0.5004573],1
[0.36974365],1
[0.07267755],0
[0.07695226],0
[0.5006796],0
[0.3682581],0
[0.70001304],0
[0.17600755],0
[0.07404581],0
[0.9180215],1
[0.6006027],0
[0.38918245],1
[0.4197927],0
[0.13512377],0
[0.07980647],0
[0.4302209],0
[0.74823546],1
[0.16747504],0
[0.43213224],1
[0.8951706],1
[0.15507938],0
[0.29056245],0
[0.22488996],0
[0.03823745],0
[0.2229814],0
[0.11664154],1
[0.08397554],0
[0.1790513],1
[0.4471416],0
[0.3717169],0
[0.5126407],1
[0.46046093],0
[0.65420985],1
[0.29450598],0
[0.14453074],0
[0.6427929],0
[0.40510038],1
[0.9300601],1
[0.21902801],0
[0.80519605],0
[0.20637238],0
[0.03373557],0
[0.21431676],1
[0.07679109],0
[0.85641664],1
[0.20136029],0
[0.67025125],1
[0.08623613],1
[0.18476778],1
[0.79578596],1
[0.25297144],1
[0.32132116],0
[0.13829671],0
[0.27360162],1
[0.21218397],0
[0.76527613],1
[0.09786847],0
[0.14473526],0
[0.68294656],1
[0.07378289],0
[0.11554956],0
[0.15234514],0
[0.16919915],0
[0.14299509],0
