predicted_val,true_val
[0.44568646],1
[0.16564076],0
[0.09095615],1
[0.15629663],0
[0.5610453],1
[0.41477025],0
[0.09895656],1
[0.23514381],0
[0.3185269],0
[0.16083606],1
[0.1306564],0
[0.5093195],1
[0.31145912],1
[0.23694135],1
[0.30323434],0
[0.6151476],1
[0.42092705],1
[0.20985588],0
[0.52560097],0
[0.259164],0
[0.4756644],1
[0.60797757],0
[0.25391424],1
[0.5274891],1
[0.6076865],0
[0.09281149],0
[0.10617269],0
[0.41981226],0
[0.22838308],0
[0.19924884],0
[0.05870742],0
[0.27778524],0
[0.00797906],0
[0.28497887],0
[0.6498829],1
[0.21876585],0
[0.21948414],1
[0.41257688],1
[0.49501434],1
[0.5349233],0
[0.16703533],0
[0.21106522],1
[0.46016645],0
[0.47176945],1
[0.27643442],1
[0.78604925],1
[0.19663312],1
[0.5707968],0
[0.6164951],1
[0.7218581],0
[0.14292476],1
[0.22893707],0
[0.2320686],0
[0.1543656],1
[0.22374283],0
[0.21157879],1
[0.1550083],0
[0.45049146],0
[0.20612767],0
[0.26253775],0
[0.25768238],0
[0.13198508],0
[0.5465195],0
[0.11343481],0
[0.09444293],0
[0.12296078],0
[0.15722358],0
[0.10100476],1
[0.27456328],1
[0.59527135],0
[0.22551699],0
[0.46298662],0
[0.15527508],0
[0.2862851],0
[0.29427573],1
[0.0350285],0
[0.27489758],0
[0.44410825],0
[0.24790953],1
[0.5214986],0
[0.6521744],1
[0.21862534],0
[0.5274376],0
[0.49084342],1
[0.10289966],1
[0.6375509],0
[0.5107982],0
[0.2800655],0
[0.14673164],0
[0.44722974],0
[0.08173686],0
[0.61693215],1
[0.00976334],0
[0.35396793],1
[0.16323061],0
[0.6624501],0
[0.2560466],0
[0.4219795],0
[0.04820436],0
[0.50494105],0
[0.47205275],0
[0.16104667],0
[0.5013819],1
[0.40760806],0
[0.0255833],0
[0.7872402],1
[0.42621273],1
[0.09923337],0
[0.08733267],1
[0.49017638],1
[0.03082809],0
[0.06460022],0
[0.48293424],1
[0.1210106],0
[0.19314648],0
[0.18612792],0
[0.1609688],0
[0.15115005],0
[0.16902812],0
[0.23626623],0
[0.64686537],1
[0.54153013],1
[0.19509451],1
[0.5146206],0
[0.66260386],1
[0.1429317],0
[0.58093494],0
[0.21186186],0
[0.34798285],0
[0.42323017],1
[0.6395511],1
[0.4004448],0
[0.18623473],0
[0.18752334],1
[0.6166578],1
[0.36442336],0
[0.24157286],1
[0.13586183],0
[0.46282312],0
[0.15105468],0
[0.23790224],0
[0.18598095],0
[0.25758806],0
[0.3170506],0
[0.38897637],1
[0.1259756],0
[0.49546185],1
[0.13271956],0
[0.50825816],1
[0.5558084],0
[0.12969813],1
[0.777664],1
[0.3657579],0
[0.2253634],1
[0.18519627],1
[0.31013438],0
[0.6319145],0
[0.31158844],1
[0.1295594],0
[0.7181865],1
[0.6111235],1
[0.5405083],1
