predicted_test,true_test
[0.22643493],0
[0.03676216],1
[0.16038874],0
[0.1484091],0
[0.97429013],0
[0.8694341],1
[0.23644422],0
[0.00504932],1
[0.5460006],0
[0.0062514],1
[0.3738213],1
[0.29845336],0
[0.23334442],1
[0.51331484],0
[0.29419926],0
[0.00316369],0
[0.06772469],1
[0.30614722],0
[0.94670784],1
[0.76626456],0
[0.08288112],0
[0.03268675],1
[0.9032289],1
[0.53489053],0
[0.649651],0
[0.26891324],0
[0.2396811],0
[0.24131992],0
[0.3068334],1
[0.3580921],0
[0.07255925],0
[0.1860185],1
[3.0669566e-05],0
[0.93790007],0
[0.17648451],1
[0.75357145],0
[0.98394567],1
[0.24003059],0
[0.74392736],1
[0.0002241],0
[0.1639044],0
[0.8262547],1
[0.41480014],1
[0.5182694],1
[0.28090674],0
[0.6454521],1
[0.9010722],1
[0.4093272],1
[0.15914513],0
[0.00274536],0
[0.23798555],0
[0.23377839],0
[0.24136673],0
[0.3318678],0
[0.0925946],1
[0.540362],1
[0.95894563],0
[0.33012307],0
[0.31629372],0
[0.6159709],1
[0.40574712],1
[0.27662674],0
[0.00318554],0
[0.1448021],1
[0.256243],1
[0.41607392],1
[0.8603595],1
[0.4474046],1
[0.31235972],0
[0.415241],0
[0.18965791],0
[0.16443098],0
[0.00615819],0
[0.1879781],1
[0.04997952],0
[0.01748119],0
[0.36048195],0
[0.6453648],0
[0.360274],1
[0.9346752],1
[0.31359416],0
[0.00114181],0
[0.60088336],1
[0.29298213],0
[0.51039684],0
[0.90556264],0
[0.00419378],0
[0.33610836],0
[0.34796622],1
[0.8617998],1
[0.00976875],0
[0.9353778],1
[0.1171272],0
[0.8923142],1
[0.00443734],0
[0.9490001],0
[0.11955721],0
[0.5553061],0
[0.3698625],1
[0.24910098],1
[0.25140134],0
[0.3494078],0
[0.0934701],1
[0.6110392],1
[0.38511306],0
[0.09189005],1
[0.28039268],1
[0.00078999],0
[0.18887967],1
[0.26881802],0
[0.99946314],1
[0.16516079],0
[0.1561986],1
[0.22475687],0
[0.22047152],0
[0.20198807],0
[0.19105512],1
[0.2663815],1
[0.33540818],0
[0.33725336],1
[0.26365674],1
[0.26581976],0
[0.95018613],0
[0.5663621],1
[0.9563644],1
[0.29312414],0
[0.6507126],1
[0.12835152],0
[0.23469493],0
[0.21454188],0
[0.29516795],0
[0.78549725],0
[0.22602093],0
[0.26403832],1
[7.952799e-06],0
[0.33395693],0
[0.68315566],0
[0.1866767],0
[0.4685089],1
[0.5984501],1
[0.00031669],0
[0.00017339],1
[0.20837547],1
[0.5959755],1
[0.6464785],0
[0.02390071],0
[0.5995808],0
[0.96917343],1
[0.25887558],0
[0.65830094],1
[0.79418886],0
[0.35509574],1
[0.377114],1
[0.7750213],0
[0.8601359],0
[0.3876006],0
[0.25469607],0
[0.9999846],1
[0.2619606],1
[0.9186595],0
[0.6887902],1
[0.39345002],1
[0.9975145],0
[0.5346096],1
[0.21845074],0
[0.4013944],1
[0.31594074],0
[0.51817566],0
[0.99987376],1
[0.51394004],1
[0.8897574],0
[0.01398048],1
[0.25078443],0
[0.15069743],0
[0.20205848],0
[0.3431873],1
[0.15001565],1
[0.36758405],0
[0.81984323],1
[0.12659964],0
[0.23901576],0
[0.86734396],0
[0.25263384],1
[0.09022879],1
[0.18386677],0
[0.7951705],0
[0.55198544],1
[0.20319499],0
[0.8543611],1
[0.8501953],0
[0.25543103],0
[0.5932033],0
[0.24643801],0
[0.24552353],0
[0.17291605],1
[0.08218671],1
[0.2338153],0
[0.20698823],0
[0.9876088],1
[0.19875427],0
[0.4673165],0
[0.13995193],0
[0.24472907],1
[0.09388223],0
[0.04792525],0
[0.08540052],0
[0.11338595],0
[0.9492925],0
[0.2865391],0
[0.00046816],1
[0.11328207],0
[0.26863435],0
[0.15720277],0
[0.30016622],0
[0.86291736],1
[0.02606063],1
[0.3096574],1
[0.23663643],0
[3.490665e-05],0
[0.27334318],1
[0.9956269],1
[0.29612914],0
[0.20923476],1
[0.28022066],0
[0.8363954],1
[0.20376165],0
[0.97731507],1
[0.08765484],0
[0.9666808],1
[0.08494901],1
[0.21305747],0
[0.1956934],0
[4.264755e-05],0
[0.65898246],0
[0.9423016],0
[0.24444926],0
[0.27220845],0
[0.32990104],1
[0.49705404],0
[0.3106976],1
[0.1886167],0
[0.14124784],0
[0.29362392],0
[0.39058518],0
[0.92381287],1
[0.06723512],0
[0.59745556],1
[0.9655298],1
[0.5454682],0
[0.3148724],0
[0.12185483],0
[0.01861113],0
[1.0057076e-05],0
[0.24344948],1
[0.23955669],0
[0.37508607],1
[0.507326],0
[0.1534553],0
[0.97431743],1
[0.2267568],0
[0.4041076],1
[0.09661791],0
[0.21910077],0
[0.0159716],0
[0.0347225],1
[0.9937796],1
[0.05942181],0
[0.8698371],0
[0.11883012],0
[0.09956232],0
[0.13149634],1
[0.20682111],0
[0.97529274],1
[0.03786336],0
[0.9934448],1
[0.35045996],1
[0.21055377],1
[0.55495846],1
[0.00912367],1
[0.0007012],0
[0.21777093],0
[0.11667296],1
[0.40731815],0
[0.76161015],1
[0.16110046],0
[0.21909684],0
[0.99937266],1
[0.29007223],0
[0.1201421],0
[0.26510382],0
[0.00148499],0
[0.24758814],0
[0.01513226],0
[0.06087445],0
[0.0680577],0
[0.9319447],1
[0.4880431],1
[0.78178793],1
[0.39269164],1
[0.04926756],0
[0.6295659],1
[0.66851217],1
[0.15997334],1
[0.41675115],0
[0.28774312],0
[0.36577865],0
[0.00236409],1
[0.5068369],0
[0.25940067],1
[0.903348],1
[0.28662565],0
[0.20423266],1
[0.0409263],1
[0.190488],0
[0.08744967],1
[0.1838373],1
[0.5233175],1
[0.30375633],0
[0.37218827],0
[0.22012754],0
[0.16146193],0
[0.62026817],1
[0.04400797],0
[0.00171452],1
[0.12803221],0
[0.90282416],0
[0.9356888],1
[0.7060277],0
[0.999902],0
[0.10720813],0
[0.46599203],1
[0.37704274],0
[0.01578349],0
[0.26196355],0
[0.3697874],1
[0.07899182],1
[0.3354847],0
[0.25845057],0
[0.06424831],1
[0.2819632],1
[0.4157788],0
[0.7124146],0
[0.2695677],0
[0.44779328],0
[0.9951454],0
[0.26786458],0
[0.81641066],0
[0.35269406],0
[0.8940908],1
[0.9988788],1
[0.48712105],0
[0.02928036],0
[0.359628],1
[0.08736546],1
[0.11448311],0
[0.17618464],0
[0.9956131],1
[0.06927685],0
[0.30102316],0
