predicted_test,true_test
[0.04857819],0
[0.2987945],1
[0.04801839],0
[0.13166387],0
[0.2702336],0
[0.41857946],1
[0.04458391],0
[0.10203353],1
[0.17682834],0
[0.40796265],1
[0.29021558],1
[0.2740328],0
[0.23974365],1
[0.20788155],0
[0.1529649],0
[0.17790793],0
[0.16084984],1
[0.20881441],0
[0.7044942],1
[0.4512364],0
[0.11281758],0
[0.10128866],1
[0.30216753],1
[0.4422955],0
[0.1214346],0
[0.18368958],0
[0.04718595],0
[0.07466576],0
[0.5297115],1
[0.59539366],0
[0.35765702],0
[0.16286281],1
[0.11482581],0
[0.21298945],0
[0.74312526],1
[0.34095484],0
[0.3758448],1
[0.10463862],0
[0.31231898],1
[0.1085182],0
[0.34261826],0
[0.7219703],1
[0.35481155],1
[0.5487067],1
[0.07863101],0
[0.69578695],1
[0.5098204],1
[0.38713747],1
[0.21198222],0
[0.08064656],0
[0.17646441],0
[0.06238479],0
[0.12318137],0
[0.5431303],0
[0.22554624],1
[0.29030722],1
[0.46053484],0
[0.2545238],0
[0.06463964],0
[0.7023308],1
[0.60339695],1
[0.05060998],0
[0.44044048],0
[0.5350971],1
[0.11111537],1
[0.3412537],1
[0.5903341],1
[0.6659947],1
[0.19583209],0
[0.53677875],0
[0.01973243],0
[0.15090005],0
[0.3226933],0
[0.09734566],1
[0.15157573],0
[0.42759427],0
[0.26090476],0
[0.48153558],0
[0.20121066],1
[0.78561056],1
[0.11245856],0
[0.27681583],0
[0.4068485],1
[0.32345584],0
[0.33746],0
[0.4628131],0
[0.21144381],0
[0.22125447],0
[0.26264736],1
[0.8468285],1
[0.11182602],0
[0.84180087],1
[0.3104947],0
[0.33060047],1
[0.07990638],0
[0.32611135],0
[0.1273012],0
[0.243945],0
[0.7037358],1
[0.38588503],1
[0.24013896],0
[0.30490413],0
[0.3618754],1
[0.5159476],1
[0.25759354],0
[0.65722746],1
[0.07204764],1
[0.10430996],0
[0.12489375],1
[0.19752143],0
[0.6456707],1
[0.09883534],0
[0.14327314],1
[0.26324257],0
[0.15035746],0
[0.09879575],0
[0.18001294],1
[0.32737467],1
[0.01412093],0
[0.30217212],1
[0.3327079],1
[0.15979673],0
[0.16207966],0
[0.73421156],1
[0.8483392],1
[0.09057098],0
[0.67717993],1
[0.2044329],0
[0.23400828],0
[0.08188496],0
[0.11020932],0
[0.5080412],0
[0.02620337],0
[0.17019585],1
[0.14888507],0
[0.29587063],0
[0.15981835],0
[0.23811325],0
[0.23983431],1
[0.49373853],1
[0.14957374],0
[0.10776385],1
[0.09098094],1
[0.53432006],1
[0.34863618],0
[0.07294918],0
[0.20090362],0
[0.78902316],1
[0.03537852],0
[0.26669487],1
[0.26951075],0
[0.33364323],1
[0.22691527],1
[0.43451467],0
[0.27943355],0
[0.3505889],0
[0.02540714],0
[0.369334],1
[0.25427648],1
[0.35385475],0
[0.8092395],1
[0.42320478],1
[0.3596227],0
[0.42836514],1
[0.02738913],0
[0.61483717],1
[0.47126785],0
[0.24905616],0
[0.7322955],1
[0.49100164],1
[0.1483635],0
[0.11192851],1
[0.17643592],0
[0.3347961],0
[0.24650602],0
[0.56291944],1
[0.22205465],1
[0.2736997],0
[0.6072132],1
[0.20840205],0
[0.08380797],0
[0.20712382],0
[0.22140446],1
[0.721238],1
[0.13875587],0
[0.3062556],0
[0.4325888],1
[0.12956496],0
[0.6834638],1
[0.75965583],0
[0.31078425],0
[0.3088346],0
[0.1572861],0
[0.06285479],0
[0.41719282],1
[0.12879173],1
[0.30973202],0
[0.02335782],0
[0.5474392],1
[0.2436516],0
[0.5449942],0
[0.14622508],0
[0.23425047],1
[0.13605393],0
[0.19755566],0
[0.09094133],0
[0.2859225],0
[0.6311248],0
[0.06295017],0
[0.07390132],1
[0.26026994],0
[0.08121552],0
[0.15071811],0
[0.13906324],0
[0.7748805],1
[0.33132213],1
[0.35483396],1
[0.08730438],0
[0.09388417],0
[0.33480886],1
[0.47631985],1
[0.2734975],0
[0.2524958],1
[0.20333557],0
[0.7120526],1
[0.11264161],0
[0.7693094],1
[0.17318928],0
[0.29064837],1
[0.1955375],1
[0.02228091],0
[0.12358399],0
[0.2050722],0
[0.4391796],0
[0.39799082],0
[0.1642003],0
[0.01440111],0
[0.59245956],1
[0.68662876],0
[0.47218403],1
[0.33856],0
[0.1837454],0
[0.07308359],0
[0.62717617],0
[0.6529696],1
[0.07618925],0
[0.31788424],1
[0.55529517],1
[0.1964222],0
[0.41613552],0
[0.24043137],0
[0.18010241],0
[0.1538602],0
[0.13227977],1
[0.09419418],0
[0.25411054],1
[0.2938373],0
[0.3273034],0
[0.2934559],1
[0.46560878],0
[0.62507385],1
[0.28793836],0
[0.26892173],0
[0.2675608],0
[0.3052128],1
[0.7445757],1
[0.30622965],0
[0.66252273],0
[0.16274126],0
[0.05733854],0
[0.23293826],1
[0.0247421],0
[0.5360949],1
[0.12332645],0
[0.66317415],1
[0.14342518],1
[0.34920937],1
[0.593157],1
[0.11730636],1
[0.33935294],0
[0.17439094],0
[0.16665676],1
[0.17550609],0
[0.656839],1
[0.10401075],0
[0.15050519],0
[0.59639734],1
[0.02236114],0
[0.13478579],0
[0.14255117],0
[0.09173656],0
[0.19054781],0
[0.03434389],0
[0.05189931],0
[0.21927735],0
[0.5648602],1
[0.41329977],1
[0.6582261],1
[0.24814168],1
[0.2641259],0
[0.6060568],1
[0.36630914],1
[0.18618295],1
[0.69134337],0
[0.07799442],0
[0.4225614],0
[0.20440172],1
[0.3092365],0
[0.24734291],1
[0.28688708],1
[0.24353972],0
[0.39496148],1
[0.42433086],1
[0.12703587],0
[0.06123585],1
[0.11456444],1
[0.2553102],1
[0.24982162],0
[0.175052],0
[0.12290183],0
[0.06402684],0
[0.15615979],1
[0.11235722],0
[0.29971963],1
[0.2545287],0
[0.46486697],0
[0.76758575],1
[0.5325823],0
[0.4946106],0
[0.16128647],0
[0.41138962],1
[0.16418062],0
[0.17084838],0
[0.07433986],0
[0.53765565],1
[0.13473335],1
[0.10912306],0
[0.06947614],0
[0.39026123],1
[0.2926384],1
[0.28395894],0
[0.31127167],0
[0.01563976],0
[0.25509053],0
[0.46165472],0
[0.09026019],0
[0.2995934],0
[0.11350387],0
[0.8120748],1
[0.43053642],1
[0.32235637],0
[0.43980244],0
[0.41620737],1
[0.1584409],1
[0.09044242],0
[0.2668561],0
[0.7590174],1
[0.15786628],0
[0.1591638],0
[0.24468268],1
[0.3987828],0
[0.19317275],0
[0.41120407],1
[0.0964656],0
[0.74101615],1
[0.5809241],1
[0.5255666],0
[0.32634708],0
[0.70121354],0
[0.3508906],1
[0.5030914],1
